id,Price
300287,81.17936
300288,83.749985
300289,77.890976
300290,85.34088
300291,83.917915
300292,86.7002
300293,77.825356
300294,84.4435
300295,79.751785
300296,81.68828
300297,79.281746
300298,78.773346
300299,80.34558
300300,80.78155
300301,79.91308
300302,78.04861
300303,82.56501
300304,82.121254
300305,79.511894
300306,81.054245
300307,79.338936
300308,85.05178
300309,81.67229
300310,83.31863
300311,84.10217
300312,79.038246
300313,78.96937
300314,84.44045
300315,80.05558
300316,78.402504
300317,83.302246
300318,78.58705
300319,78.50562
300320,80.59235
300321,80.42549
300322,78.80774
300323,79.62175
300324,82.489525
300325,77.66242
300326,81.487526
300327,80.85699
300328,79.62533
300329,81.261345
300330,83.34721
300331,80.737526
300332,81.051216
300333,81.96572
300334,81.85238
300335,82.67055
300336,82.567825
300337,80.24776
300338,79.656296
300339,85.163055
300340,82.11286
300341,81.18925
300342,84.22345
300343,75.58822
300344,83.12159
300345,79.96368
300346,84.271355
300347,80.84193
300348,81.3794
300349,80.03239
300350,82.03292
300351,82.02412
300352,78.503716
300353,78.02329
300354,83.37397
300355,80.8684
300356,77.27476
300357,77.323235
300358,79.24913
300359,81.497154
300360,81.60035
300361,82.604454
300362,77.54627
300363,78.08557
300364,80.50381
300365,81.959526
300366,79.46801
300367,77.731026
300368,83.234886
300369,80.03208
300370,82.43928
300371,84.12745
300372,79.04168
300373,77.39902
300374,77.25928
300375,75.78924
300376,80.882195
300377,83.236595
300378,78.43506
300379,81.679726
300380,83.73666
300381,81.828156
300382,84.97099
300383,78.48431
300384,83.46861
300385,80.26556
300386,83.59708
300387,84.458855
300388,80.98354
300389,86.72203
300390,81.864845
300391,79.51074
300392,77.50933
300393,78.81273
300394,83.66807
300395,77.729614
300396,79.679115
300397,81.69295
300398,84.335655
300399,81.56893
300400,85.76108
300401,80.18966
300402,82.507774
300403,84.25547
300404,81.73586
300405,76.741875
300406,79.40656
300407,82.88302
300408,77.38891
300409,84.99726
300410,78.93494
300411,84.67312
300412,81.478424
300413,77.33522
300414,82.53238
300415,83.17093
300416,80.38463
300417,83.06936
300418,81.34454
300419,80.4048
300420,79.366104
300421,82.40896
300422,81.71561
300423,84.7659
300424,81.88618
300425,80.02987
300426,84.02628
300427,80.24058
300428,80.69087
300429,81.897255
300430,80.769165
300431,82.73264
300432,82.08744
300433,79.577995
300434,80.13056
300435,81.20594
300436,77.9229
300437,84.260414
300438,85.55084
300439,79.205894
300440,85.466515
300441,83.93273
300442,82.552376
300443,79.997734
300444,80.907036
300445,82.76925
300446,81.66375
300447,78.000084
300448,79.08087
300449,82.46903
300450,80.36735
300451,84.41398
300452,81.00752
300453,78.66852
300454,80.63128
300455,84.332085
300456,82.7313
300457,79.63557
300458,81.36814
300459,82.26446
300460,80.883995
300461,81.80747
300462,80.971596
300463,78.10465
300464,83.88833
300465,84.98256
300466,83.99783
300467,81.22193
300468,79.82698
300469,79.45191
300470,83.619865
300471,80.9466
300472,79.0491
300473,78.050354
300474,83.03598
300475,80.84882
300476,78.961754
300477,81.28933
300478,79.86176
300479,84.189735
300480,81.367905
300481,78.769775
300482,84.344475
300483,80.60327
300484,79.20304
300485,80.43644
300486,79.60441
300487,81.96943
300488,82.63512
300489,79.38042
300490,80.56292
300491,85.55756
300492,82.33698
300493,83.83971
300494,82.35522
300495,79.43734
300496,77.49179
300497,80.847664
300498,81.19014
300499,83.563194
300500,79.92704
300501,78.38143
300502,80.59628
300503,82.78266
300504,79.97732
300505,83.55303
300506,83.405556
300507,78.59983
300508,80.248055
300509,83.321396
300510,80.80481
300511,82.04979
300512,80.81071
300513,82.6884
300514,80.55769
300515,84.756
300516,81.06397
300517,78.56214
300518,80.6389
300519,78.95487
300520,84.083046
300521,81.49227
300522,85.51562
300523,82.09237
300524,80.329765
300525,83.80309
300526,82.78148
300527,84.01379
300528,81.93168
300529,80.95664
300530,82.40337
300531,78.56017
300532,85.24093
300533,79.54626
300534,78.85947
300535,83.49859
300536,78.41006
300537,83.08508
300538,78.0234
300539,77.761314
300540,85.18245
300541,80.32259
300542,80.24723
300543,82.5763
300544,85.46665
300545,78.868904
300546,80.22078
300547,82.68192
300548,75.61884
300549,80.66203
300550,84.14788
300551,81.894936
300552,79.311775
300553,76.182106
300554,85.09513
300555,77.2654
300556,78.33934
300557,78.41162
300558,83.01001
300559,83.626915
300560,80.355576
300561,80.4453
300562,80.09807
300563,77.8482
300564,82.40766
300565,81.00503
300566,79.58439
300567,75.56175
300568,82.2165
300569,79.53888
300570,80.351944
300571,82.76415
300572,82.66575
300573,78.31631
300574,84.80224
300575,83.73933
300576,77.355064
300577,85.77091
300578,81.77465
300579,79.83445
300580,83.622475
300581,81.94228
300582,83.18027
300583,85.6233
300584,81.87043
300585,85.306404
300586,86.65563
300587,84.161644
300588,84.19633
300589,80.332016
300590,84.43018
300591,80.940125
300592,79.84603
300593,78.677635
300594,78.20295
300595,79.81165
300596,81.54675
300597,81.88341
300598,78.319016
300599,81.11908
300600,77.3041
300601,84.1585
300602,81.81371
300603,78.394035
300604,85.41512
300605,82.266
300606,80.26069
300607,81.648384
300608,80.55269
300609,80.246185
300610,81.55848
300611,80.149796
300612,81.353325
300613,83.59716
300614,80.98804
300615,83.11852
300616,82.11028
300617,80.97318
300618,82.532776
300619,82.80579
300620,80.15405
300621,79.97554
300622,81.111595
300623,79.68585
300624,84.0808
300625,81.3313
300626,81.58187
300627,84.595665
300628,79.4401
300629,80.08245
300630,83.228775
300631,82.458275
300632,81.29125
300633,80.66146
300634,82.66445
300635,85.79418
300636,79.69029
300637,78.54377
300638,82.08811
300639,80.113914
300640,83.86381
300641,80.71482
300642,80.63595
300643,83.99193
300644,80.12592
300645,74.93539
300646,80.715996
300647,79.82982
300648,82.23961
300649,80.563805
300650,82.44376
300651,78.913185
300652,79.86067
300653,82.41728
300654,81.34731
300655,78.419075
300656,82.44901
300657,81.85315
300658,81.17201
300659,83.34883
300660,81.50259
300661,80.50065
300662,83.06226
300663,79.92535
300664,83.60982
300665,78.21493
300666,83.69869
300667,85.811
300668,81.27872
300669,80.54695
300670,80.10519
300671,81.66155
300672,84.074524
300673,82.52117
300674,82.46034
300675,83.287094
300676,80.38416
300677,80.85261
300678,79.96183
300679,81.35471
300680,80.41892
300681,83.89012
300682,81.33073
300683,83.516
300684,79.10028
300685,80.25246
300686,82.28159
300687,78.86358
300688,80.38796
300689,79.16097
300690,81.75745
300691,83.66937
300692,82.77474
300693,83.54583
300694,81.88463
300695,84.5801
300696,82.751816
300697,77.340866
300698,86.56112
300699,80.37101
300700,78.50253
300701,81.30256
300702,80.231735
300703,84.38816
300704,81.62405
300705,76.42348
300706,80.5319
300707,79.40305
300708,85.8234
300709,79.63622
300710,78.55871
300711,85.54615
300712,84.7839
300713,76.069824
300714,84.15874
300715,81.388756
300716,77.97846
300717,80.37131
300718,78.63586
300719,78.85288
300720,81.570656
300721,81.146255
300722,86.24211
300723,76.74269
300724,83.19879
300725,83.836494
300726,84.57177
300727,79.928116
300728,82.48269
300729,77.231926
300730,82.2799
300731,82.32727
300732,80.51836
300733,84.07496
300734,82.07408
300735,81.79452
300736,81.83522
300737,84.62515
300738,78.327126
300739,80.96671
300740,78.51824
300741,79.85567
300742,83.331985
300743,85.850105
300744,84.520065
300745,78.72693
300746,84.20671
300747,84.124214
300748,80.5449
300749,80.477554
300750,80.50736
300751,84.48237
300752,80.43119
300753,83.230515
300754,82.36826
300755,79.37972
300756,82.061356
300757,80.45701
300758,78.68434
300759,84.56424
300760,84.084694
300761,80.60652
300762,79.272316
300763,84.25278
300764,81.726364
300765,82.06038
300766,85.67304
300767,84.45053
300768,80.51901
300769,80.92207
300770,80.62179
300771,80.68275
300772,80.36996
300773,84.4034
300774,84.82199
300775,83.186066
300776,82.3617
300777,80.583534
300778,77.793274
300779,79.93468
300780,81.39768
300781,84.1771
300782,83.29914
300783,78.028046
300784,80.22446
300785,79.853615
300786,84.018684
300787,81.51446
300788,81.46689
300789,78.23289
300790,85.25394
300791,82.5024
300792,81.590126
300793,80.851395
300794,78.34645
300795,77.01767
300796,79.9836
300797,82.09026
300798,80.18739
300799,74.762764
300800,81.87505
300801,79.76838
300802,82.699104
300803,78.06902
300804,81.24435
300805,81.805084
300806,81.61567
300807,78.886314
300808,81.280396
300809,78.67185
300810,75.32651
300811,82.80055
300812,77.40135
300813,80.210045
300814,79.86332
300815,82.732864
300816,83.30204
300817,83.11006
300818,81.9434
300819,84.51749
300820,85.50213
300821,81.0505
300822,79.99532
300823,86.09524
300824,81.96829
300825,80.67271
300826,80.33488
300827,83.95975
300828,80.994514
300829,81.8482
300830,77.74379
300831,78.829124
300832,83.93205
300833,81.57913
300834,82.33187
300835,82.94662
300836,81.96542
300837,82.25245
300838,81.818954
300839,83.215965
300840,78.616196
300841,79.66573
300842,78.014046
300843,81.81275
300844,80.301384
300845,86.44019
300846,85.635
300847,79.56437
300848,80.969826
300849,80.2832
300850,83.10197
300851,80.94206
300852,84.31713
300853,85.41178
300854,79.30401
300855,80.12297
300856,82.408806
300857,80.349815
300858,85.526115
300859,80.70988
300860,85.878
300861,83.50338
300862,83.67124
300863,78.10943
300864,82.12867
300865,83.052284
300866,83.109474
300867,79.086464
300868,82.22834
300869,83.36895
300870,78.25413
300871,81.18095
300872,78.65769
300873,80.945694
300874,83.07212
300875,80.78671
300876,82.13327
300877,84.62365
300878,82.477646
300879,79.23341
300880,82.99685
300881,82.34797
300882,80.42358
300883,81.0055
300884,80.27659
300885,85.433044
300886,80.85578
300887,86.59925
300888,79.95253
300889,82.79769
300890,80.87502
300891,82.2814
300892,80.41717
300893,81.424355
300894,84.87502
300895,78.178215
300896,76.626976
300897,80.32044
300898,80.53665
300899,79.63098
300900,82.59371
300901,80.99422
300902,80.08662
300903,82.84513
300904,80.39977
300905,84.02862
300906,79.613815
300907,83.04075
300908,80.908226
300909,81.77033
300910,79.365715
300911,80.85993
300912,85.28977
300913,81.27949
300914,81.06664
300915,81.39684
300916,81.948944
300917,82.84788
300918,83.3236
300919,83.249916
300920,78.767815
300921,78.45069
300922,80.90359
300923,80.30279
300924,79.62818
300925,79.60148
300926,83.77709
300927,76.80547
300928,80.65665
300929,84.094734
300930,81.20761
300931,81.49351
300932,82.33555
300933,83.65891
300934,80.31571
300935,80.6255
300936,81.713684
300937,79.3962
300938,82.52
300939,78.97312
300940,84.83981
300941,79.81801
300942,80.22943
300943,82.24969
300944,78.85233
300945,81.57197
300946,81.04153
300947,82.694435
300948,80.288
300949,81.12667
300950,82.32655
300951,81.15767
300952,79.588974
300953,83.38265
300954,79.41388
300955,74.13175
300956,82.138145
300957,81.70386
300958,85.566734
300959,80.88793
300960,81.36178
300961,79.19688
300962,82.34353
300963,80.52543
300964,80.43647
300965,82.59307
300966,85.821144
300967,86.145744
300968,82.636505
300969,82.95469
300970,77.460335
300971,81.369545
300972,80.83868
300973,81.0093
300974,79.66041
300975,83.86501
300976,78.664635
300977,79.19259
300978,83.49531
300979,81.077225
300980,81.660805
300981,82.595604
300982,80.82821
300983,80.89716
300984,81.4823
300985,84.51512
300986,78.81112
300987,76.974686
300988,83.15247
300989,81.72216
300990,82.29494
300991,83.45757
300992,81.66018
300993,84.54412
300994,80.17803
300995,80.3883
300996,84.553635
300997,76.14237
300998,76.11294
300999,79.38961
301000,82.10856
301001,80.66663
301002,81.63108
301003,78.796974
301004,78.579735
301005,78.48067
301006,78.11901
301007,74.61678
301008,80.36028
301009,79.84725
301010,78.2822
301011,78.03682
301012,80.48768
301013,77.21296
301014,81.81637
301015,83.20722
301016,84.589554
301017,78.190216
301018,79.30485
301019,80.581184
301020,84.5765
301021,84.125946
301022,80.7598
301023,85.50174
301024,82.82512
301025,79.34883
301026,84.47495
301027,82.533775
301028,80.29624
301029,83.71084
301030,83.92251
301031,80.401886
301032,82.334404
301033,79.625374
301034,77.12667
301035,79.33895
301036,81.399475
301037,83.80398
301038,82.76564
301039,82.86866
301040,81.426956
301041,84.62111
301042,81.84069
301043,80.41447
301044,79.95542
301045,80.53447
301046,81.86115
301047,83.880684
301048,77.81361
301049,83.52265
301050,84.76218
301051,81.40685
301052,80.03279
301053,77.72103
301054,83.28923
301055,84.634
301056,79.512276
301057,80.26198
301058,77.55538
301059,79.76232
301060,79.84383
301061,82.02856
301062,82.085655
301063,76.433815
301064,79.45245
301065,80.55268
301066,80.89056
301067,78.78065
301068,81.380356
301069,82.56439
301070,81.44239
301071,80.673904
301072,82.23795
301073,80.0971
301074,80.113205
301075,80.372246
301076,78.974815
301077,82.272316
301078,84.81542
301079,82.09348
301080,81.3651
301081,81.30016
301082,83.61166
301083,81.43603
301084,83.271385
301085,79.56747
301086,83.76269
301087,76.85012
301088,81.367424
301089,82.54503
301090,83.167625
301091,83.083855
301092,87.1983
301093,82.62701
301094,81.17019
301095,77.94108
301096,83.04006
301097,83.73412
301098,81.648636
301099,78.78086
301100,81.19229
301101,81.05845
301102,82.03691
301103,85.06243
301104,80.53263
301105,76.955986
301106,81.5678
301107,81.7864
301108,82.02863
301109,82.72051
301110,76.54134
301111,80.73927
301112,84.14346
301113,79.02184
301114,81.93088
301115,83.561745
301116,82.62822
301117,79.20662
301118,81.90499
301119,84.72019
301120,77.05235
301121,77.7007
301122,82.00364
301123,80.21979
301124,82.39498
301125,81.90041
301126,80.69906
301127,86.40675
301128,84.19709
301129,80.78135
301130,79.08532
301131,82.55435
301132,82.36446
301133,77.59079
301134,81.517456
301135,81.7125
301136,81.32518
301137,82.95472
301138,82.27155
301139,80.031624
301140,76.42275
301141,80.85683
301142,82.339836
301143,81.38063
301144,83.45186
301145,77.869316
301146,81.98498
301147,79.29049
301148,80.76762
301149,83.375946
301150,81.43786
301151,82.1825
301152,79.40385
301153,84.41233
301154,80.34795
301155,80.246124
301156,76.468025
301157,84.233315
301158,80.80168
301159,81.12998
301160,83.48237
301161,86.81094
301162,82.11645
301163,79.0008
301164,84.10059
301165,84.160576
301166,81.057045
301167,84.302185
301168,84.269554
301169,86.04876
301170,80.02746
301171,84.604294
301172,77.2331
301173,82.30062
301174,80.84452
301175,83.84112
301176,78.25646
301177,81.293274
301178,76.59591
301179,79.23945
301180,79.6336
301181,82.00828
301182,80.318275
301183,76.99385
301184,79.303825
301185,83.39882
301186,80.93137
301187,84.326416
301188,77.89384
301189,80.89033
301190,80.33908
301191,79.26604
301192,78.421616
301193,82.979744
301194,83.07424
301195,82.08413
301196,78.93893
301197,83.39769
301198,79.45464
301199,81.554344
301200,82.143364
301201,79.86214
301202,78.58782
301203,79.43639
301204,82.32471
301205,80.486984
301206,78.158905
301207,81.1238
301208,81.00233
301209,80.761154
301210,80.25323
301211,78.51363
301212,81.54308
301213,85.28449
301214,82.95073
301215,80.98038
301216,84.59124
301217,79.14493
301218,81.850464
301219,82.40317
301220,77.9625
301221,79.99759
301222,79.95102
301223,80.29162
301224,76.18871
301225,81.4388
301226,80.29794
301227,85.85084
301228,83.2689
301229,82.05539
301230,79.14394
301231,78.8607
301232,86.53463
301233,82.10345
301234,81.79951
301235,79.34638
301236,84.336914
301237,79.50012
301238,79.7497
301239,83.55717
301240,78.16232
301241,79.33656
301242,84.951775
301243,84.51534
301244,84.91389
301245,81.76237
301246,80.34016
301247,84.059746
301248,80.465706
301249,86.109245
301250,81.24244
301251,83.1179
301252,83.02258
301253,81.8741
301254,85.05765
301255,80.67992
301256,84.72522
301257,80.60883
301258,83.34551
301259,82.14109
301260,83.792625
301261,83.83011
301262,82.05599
301263,79.63551
301264,81.21102
301265,79.03876
301266,78.57569
301267,84.903114
301268,80.84752
301269,79.18627
301270,82.548454
301271,85.03038
301272,82.41247
301273,80.80142
301274,82.63456
301275,81.904915
301276,83.345604
301277,81.70979
301278,79.10026
301279,83.3301
301280,79.204185
301281,82.41512
301282,79.36866
301283,82.77572
301284,85.2879
301285,80.75826
301286,85.74041
301287,81.179344
301288,77.92094
301289,80.21904
301290,80.09506
301291,84.34666
301292,83.871544
301293,80.98873
301294,82.18148
301295,76.48708
301296,79.00221
301297,84.459274
301298,85.43874
301299,84.70293
301300,81.72532
301301,78.24891
301302,80.5037
301303,82.968834
301304,80.96786
301305,80.58225
301306,80.58962
301307,76.788315
301308,74.104904
301309,77.05266
301310,78.63282
301311,85.26348
301312,82.79751
301313,79.81937
301314,77.21806
301315,81.49242
301316,83.95344
301317,83.09901
301318,83.44964
301319,82.159775
301320,80.40716
301321,82.24617
301322,81.13355
301323,84.62823
301324,80.05346
301325,79.983
301326,81.74097
301327,81.59722
301328,80.44955
301329,79.73748
301330,79.43694
301331,78.83489
301332,80.83155
301333,79.9555
301334,80.713684
301335,78.21142
301336,78.64362
301337,77.31693
301338,84.12121
301339,81.998604
301340,83.51966
301341,78.36515
301342,81.608955
301343,86.42721
301344,83.46591
301345,87.44809
301346,81.88051
301347,80.88043
301348,81.12593
301349,80.2904
301350,84.66663
301351,82.917854
301352,79.9559
301353,79.19497
301354,80.3984
301355,79.671425
301356,80.36716
301357,84.70256
301358,82.89654
301359,81.22039
301360,80.66807
301361,81.946846
301362,83.36645
301363,82.93065
301364,81.2376
301365,82.471596
301366,82.45733
301367,79.5434
301368,78.983185
301369,81.77225
301370,81.01607
301371,82.0163
301372,78.03528
301373,78.32475
301374,80.80224
301375,81.213615
301376,81.31934
301377,79.40034
301378,82.000946
301379,81.8347
301380,80.820206
301381,81.67277
301382,81.066605
301383,79.44584
301384,80.4658
301385,85.432205
301386,79.9564
301387,82.0359
301388,83.25735
301389,79.28242
301390,84.18478
301391,81.67008
301392,78.54405
301393,80.04416
301394,81.7739
301395,82.69818
301396,80.92338
301397,82.04191
301398,80.48765
301399,80.758644
301400,80.91776
301401,80.555885
301402,82.60369
301403,83.50506
301404,80.43026
301405,77.617546
301406,79.48031
301407,81.21373
301408,79.50066
301409,78.91122
301410,79.46696
301411,77.45153
301412,84.56647
301413,76.59042
301414,83.45421
301415,82.81922
301416,76.766365
301417,85.528786
301418,80.936066
301419,79.39643
301420,83.40971
301421,85.50158
301422,79.88212
301423,76.583885
301424,80.089745
301425,79.65804
301426,77.6072
301427,80.86913
301428,78.45014
301429,82.78808
301430,77.38073
301431,79.3641
301432,84.215744
301433,82.527954
301434,83.209236
301435,82.48435
301436,84.55594
301437,76.63412
301438,79.14635
301439,84.81469
301440,82.459435
301441,81.08196
301442,79.762054
301443,82.089165
301444,82.08283
301445,79.861946
301446,81.28551
301447,83.41856
301448,79.38792
301449,79.59367
301450,80.851425
301451,81.71099
301452,79.21188
301453,82.69749
301454,82.82788
301455,84.016365
301456,83.825356
301457,80.38589
301458,79.628136
301459,79.454834
301460,81.200066
301461,83.46543
301462,78.61045
301463,82.17666
301464,79.645584
301465,84.02776
301466,77.21096
301467,81.643936
301468,82.96481
301469,82.12608
301470,81.28847
301471,77.2098
301472,81.3218
301473,77.40872
301474,85.603
301475,79.21266
301476,84.665596
301477,85.200325
301478,84.94116
301479,80.788376
301480,82.28274
301481,80.224045
301482,79.57508
301483,84.76563
301484,85.13035
301485,82.371185
301486,81.23881
301487,82.450966
301488,75.82849
301489,83.51067
301490,80.33294
301491,82.897804
301492,86.832634
301493,81.26881
301494,83.03724
301495,84.364586
301496,80.00852
301497,82.719185
301498,86.54899
301499,81.26216
301500,77.77065
301501,82.841675
301502,82.33004
301503,85.50145
301504,83.514885
301505,81.933914
301506,79.87238
301507,78.26278
301508,83.672935
301509,83.8377
301510,77.2741
301511,76.645905
301512,78.4493
301513,74.71774
301514,79.442696
301515,78.81023
301516,82.14713
301517,82.128334
301518,83.58393
301519,81.000786
301520,82.61497
301521,82.68247
301522,81.70405
301523,82.14723
301524,79.90768
301525,83.941574
301526,79.77985
301527,84.55602
301528,84.02336
301529,79.72674
301530,78.56052
301531,83.774315
301532,84.96748
301533,81.41953
301534,84.43443
301535,78.96095
301536,77.80093
301537,80.71311
301538,81.97538
301539,78.74264
301540,80.81692
301541,80.999954
301542,84.38393
301543,82.49054
301544,77.89573
301545,81.19308
301546,83.10533
301547,80.89189
301548,81.0587
301549,78.35798
301550,80.20197
301551,84.87699
301552,77.95076
301553,81.60925
301554,84.33662
301555,79.33085
301556,84.87402
301557,76.262276
301558,81.919586
301559,80.67151
301560,79.24747
301561,77.671616
301562,74.663704
301563,81.941505
301564,80.03078
301565,81.16223
301566,80.23632
301567,84.1169
301568,80.37452
301569,84.02855
301570,77.9477
301571,83.5339
301572,83.71006
301573,80.53086
301574,84.451
301575,77.35511
301576,78.45789
301577,81.71034
301578,81.46415
301579,81.78667
301580,76.19356
301581,77.798035
301582,79.40606
301583,80.04858
301584,76.58764
301585,82.099434
301586,81.52998
301587,78.46038
301588,84.27137
301589,83.6997
301590,81.141914
301591,78.51648
301592,81.58884
301593,81.03971
301594,79.99459
301595,79.10341
301596,80.96196
301597,83.17933
301598,83.43723
301599,81.37086
301600,80.35503
301601,82.33572
301602,79.75828
301603,80.4305
301604,83.99391
301605,84.09846
301606,81.81986
301607,80.653786
301608,78.271
301609,83.231415
301610,83.458595
301611,79.14648
301612,78.88065
301613,77.551094
301614,79.29598
301615,75.479744
301616,81.07866
301617,84.78962
301618,83.892494
301619,82.691765
301620,82.23887
301621,79.29908
301622,82.4929
301623,79.01235
301624,81.96072
301625,80.36279
301626,78.731
301627,82.439865
301628,81.9782
301629,80.39155
301630,83.063286
301631,82.877266
301632,82.97932
301633,79.177055
301634,81.67623
301635,81.23
301636,83.00033
301637,79.52408
301638,80.807304
301639,82.35312
301640,79.88006
301641,78.107956
301642,83.33146
301643,80.77636
301644,81.038795
301645,79.91169
301646,82.6589
301647,86.14669
301648,80.31716
301649,84.245415
301650,78.712265
301651,81.3986
301652,77.60613
301653,83.64138
301654,73.04005
301655,77.85783
301656,80.22579
301657,84.533424
301658,84.82347
301659,80.7331
301660,80.39054
301661,79.91439
301662,80.87737
301663,80.942314
301664,81.2188
301665,82.49423
301666,82.45787
301667,82.00091
301668,84.85165
301669,79.64016
301670,84.02627
301671,78.87927
301672,80.165764
301673,81.06707
301674,81.850685
301675,85.86877
301676,82.42808
301677,83.96979
301678,81.13834
301679,81.29841
301680,79.65414
301681,77.29969
301682,78.76594
301683,84.977
301684,78.58474
301685,79.02965
301686,82.25803
301687,78.14989
301688,79.8704
301689,79.27628
301690,84.52389
301691,73.6756
301692,80.07333
301693,79.39184
301694,82.11274
301695,80.4663
301696,77.036705
301697,79.69804
301698,81.30741
301699,82.55155
301700,82.104836
301701,81.41001
301702,80.39793
301703,84.10919
301704,82.97803
301705,83.13653
301706,82.20423
301707,79.34196
301708,84.436226
301709,80.23058
301710,80.06277
301711,79.76444
301712,80.74828
301713,81.14794
301714,82.9936
301715,78.52772
301716,78.01532
301717,84.479576
301718,83.01035
301719,84.13327
301720,81.657646
301721,86.16395
301722,83.126366
301723,82.10499
301724,78.83211
301725,78.073235
301726,81.1237
301727,81.64696
301728,80.124565
301729,79.39981
301730,85.459465
301731,80.03028
301732,82.2817
301733,80.90992
301734,80.86232
301735,81.44619
301736,78.4495
301737,80.080086
301738,82.02803
301739,79.64944
301740,82.03465
301741,80.03796
301742,80.528786
301743,82.5976
301744,82.16586
301745,79.96044
301746,83.99766
301747,83.56348
301748,78.195145
301749,82.58642
301750,80.94527
