id,Price
300563,79.70559
300564,83.19579
300565,80.74799
300567,80.31997
300568,81.32429
300569,83.305885
300570,80.19587
300571,83.8003
300572,83.10058
300573,76.77479
300574,84.398964
300576,79.130936
300577,80.325096
300579,82.129486
300580,85.37015
300581,85.31812
300584,85.36401
300585,85.56485
300586,85.598625
300587,86.19169
300588,85.756516
300589,80.839775
300590,81.830345
300591,80.94577
300592,82.20365
300593,83.805534
300594,81.51219
300596,81.562225
300597,79.08091
300598,80.802315
300599,83.62179
300600,80.32958
300601,83.52125
300602,79.49433
300603,81.7637
300604,81.3894
300605,84.77636
300606,83.64437
300607,81.6484
300608,79.460335
300609,79.7972
300610,81.48081
300611,80.30767
300612,82.134026
300613,85.42125
300614,84.28338
300615,80.1946
300617,81.98806
300618,83.83523
300619,79.62206
300621,82.318504
300622,83.97423
300623,80.14388
300624,83.691795
300625,82.30511
300626,82.6755
300627,78.76034
300628,80.46172
300629,83.20404
300630,79.07198
300631,82.59715
300632,81.731895
300633,80.45223
300634,81.383766
300635,82.068855
300636,81.338646
300637,79.25179
300638,80.83652
300640,81.70952
300641,79.68633
300642,81.139786
300643,81.788025
300644,81.75602
300645,79.37927
300646,82.37781
300648,85.25733
300649,82.44062
300650,82.34624
300651,77.31437
300655,79.246895
300656,83.622505
300658,82.23112
300659,83.127426
300660,83.66433
300661,81.18153
300662,79.87884
300663,79.01906
300664,79.48859
300665,79.374916
300666,81.60513
300667,86.75255
300668,79.63053
300670,80.383736
300671,83.908875
300672,82.598724
300673,83.24277
300674,81.028694
300675,86.855255
300676,80.91277
300678,80.236015
300679,86.26793
300680,79.283264
300682,80.79739
300683,82.429375
300684,81.90702
300685,80.12632
300686,82.09434
300687,83.20606
300688,80.97735
300689,81.928
300690,81.51537
300692,86.47904
300693,82.78479
300694,81.96369
300695,83.10357
300697,80.0616
300698,87.87041
300700,84.04615
300701,86.94765
300702,81.21697
300703,82.66387
300704,81.489174
300706,81.16549
300707,78.66358
300708,83.09741
300709,79.85255
300710,82.87542
300711,79.99905
300712,84.169945
300713,78.0028
300714,85.14977
300715,81.75753
300716,81.8852
300717,80.707565
300718,80.2498
300719,80.886055
300721,82.49832
300722,84.86033
300723,79.439026
300724,84.11993
300727,81.2894
300728,81.39071
300730,82.34232
300731,82.288704
300732,81.67634
300733,82.36208
300734,80.71547
300736,82.36169
300737,81.08209
300738,80.343636
300740,79.49156
300741,80.30645
300742,80.12745
300743,83.06491
300744,80.73715
300745,80.0834
300746,83.5107
300747,83.41755
300748,80.97785
300749,80.0305
300752,81.1735
300753,84.30433
300754,80.08457
300755,81.43352
300757,82.13673
300758,80.78196
300759,79.55997
300760,81.96537
300761,81.341644
300763,84.89655
300764,84.24264
300766,84.74548
300768,79.845055
300769,81.70712
300770,81.53736
300772,81.857185
300774,83.75861
300775,83.41401
300776,82.746
300778,82.3901
300779,81.94423
300780,81.28588
300782,82.51634
300783,80.729645
300785,81.106125
300786,83.7665
300787,79.93871
300788,82.01708
300789,79.817924
300790,83.67246
300791,85.971344
300792,82.342
300794,81.17726
300795,78.397156
300796,81.076485
300797,82.35996
300798,80.17113
300799,79.20139
300800,80.422585
300801,79.79291
300802,83.64666
300803,78.74618
300805,82.667915
300806,80.51844
300807,78.714485
300808,82.20405
300809,81.473885
300811,82.89928
300812,78.378395
300813,79.86233
300814,79.70884
300815,82.000175
300816,84.927795
300817,84.648865
300818,82.089714
300819,78.78318
300820,86.513214
300822,81.523895
300823,85.78317
300824,81.96439
300826,80.327995
300827,85.82227
300828,84.08739
300829,83.83837
300830,80.02217
300831,83.30787
300832,80.16661
300833,82.22681
300835,82.45644
300836,82.66521
300837,82.9367
300838,83.16261
300841,81.190636
300843,80.51551
300844,77.58172
300845,85.65252
300846,84.38583
300847,80.66324
300848,82.156364
300849,82.46604
300851,80.86755
300852,83.92683
300853,84.14374
300854,81.00835
300855,80.4502
300856,82.770454
300857,80.644646
300859,81.55937
300860,82.56553
300861,83.00209
300864,81.7784
300865,85.59964
300866,83.35468
300867,83.459496
300868,81.86139
300869,83.27069
300871,81.71686
300872,81.32777
300873,83.52897
300874,80.44731
300875,78.98391
300876,82.31025
300877,84.369835
300878,83.07243
300879,81.51167
300880,83.46181
300881,79.75129
300882,81.23609
300883,84.22464
300885,84.98138
300886,79.90687
300888,81.92312
300889,82.17454
300890,81.06191
300891,82.36964
300892,79.50181
300893,82.48864
300894,81.602715
300895,80.79282
300897,79.721504
300898,81.83275
300899,79.25325
300900,85.53686
300901,83.19326
300902,82.65239
300903,80.45621
300904,80.901665
300905,81.19848
300907,84.58953
300908,81.67118
300909,81.30847
300910,79.446396
300911,83.57401
300912,80.42368
300913,79.50889
300914,81.36238
300916,82.92092
300917,80.78236
300918,82.986664
300919,83.11378
300920,80.566986
300921,80.04847
300922,81.762695
300923,80.32618
300924,79.26616
300926,82.5295
300927,82.52543
300928,78.55854
300929,83.27682
300930,80.501755
300932,81.2342
300933,83.66579
300934,80.953606
300935,84.249466
300936,80.99766
300937,80.29065
300938,82.703835
300940,85.34789
300941,81.48264
300942,80.353065
300944,80.29358
300945,81.34263
300946,81.207855
300948,80.19402
300949,81.978065
300951,82.155136
300952,78.944435
300953,82.0297
300954,80.28924
300955,79.823006
300956,84.86843
300957,81.07407
300958,83.561356
300959,81.73203
300960,80.41944
300961,83.75405
300963,80.7277
300964,81.63548
300965,80.64359
300966,87.21012
300967,87.12979
300968,80.979515
300969,79.03155
300970,79.94074
300971,79.90078
300972,81.47419
300973,82.61111
300974,79.959175
300975,86.348465
300976,82.65299
300977,79.99709
300978,82.34375
300979,82.43206
300980,80.8683
300982,80.45382
300983,86.221886
300984,80.66703
300985,82.64511
300986,80.79072
300987,79.18926
300988,81.22785
300990,83.287155
300991,82.57098
300992,80.481705
300993,84.398476
300994,80.402176
300997,79.048615
300998,78.44207
300999,82.069145
301000,80.93009
301001,80.98223
301002,81.92592
301003,80.7212
301004,80.694176
301005,81.18499
301006,80.11491
301007,77.637146
301009,81.34959
301010,79.01972
301011,81.61992
301012,81.60472
301013,80.41059
301015,80.92471
301016,83.74697
301017,80.06376
301018,81.15562
301019,78.01536
301020,84.0706
301022,77.84579
301023,86.74861
301024,80.64176
301026,80.21934
301027,80.93519
301028,82.3954
301029,81.42635
301030,83.71968
301031,80.70367
301032,81.3637
301033,82.68177
301034,79.333534
301035,82.38431
301036,80.643196
301037,81.022
301038,81.962944
301039,82.6164
301040,81.80997
301041,82.876625
301042,83.11132
301043,85.48179
301044,80.42135
301045,80.96019
301046,81.12817
301048,78.8155
301049,80.25985
301051,82.50835
301053,79.22085
301054,83.8316
301057,84.3965
301058,79.43272
301059,80.7322
301062,79.137505
301064,81.686295
301065,83.25106
301066,80.58832
301067,79.31197
301069,83.14068
301070,83.455086
301071,81.945
301072,80.353615
301074,84.02047
301075,81.11382
301077,80.74433
301078,85.43725
301079,80.93536
301080,85.705414
301081,83.214745
301083,80.576
301084,85.95491
301085,80.62777
301086,81.18243
301087,77.93983
301088,79.0192
301089,81.46305
301090,82.92856
301091,82.814835
301092,82.5197
301093,83.323296
301094,82.57273
301095,81.82146
301096,80.86258
301097,84.87929
301098,81.808586
301099,81.0672
301100,80.61184
301101,80.54585
301102,81.30409
301103,81.21717
301105,76.378456
301106,81.439995
301107,82.330345
301108,84.879524
301109,83.83997
301110,78.44029
301111,81.296936
301112,82.933174
301114,80.44023
301115,79.77189
301116,78.59429
301117,78.607704
301119,82.34591
301120,83.68218
301122,80.54421
301123,81.19776
301124,82.57423
301125,80.6504
301126,80.91538
301127,86.848045
301128,81.089226
301129,80.11134
301130,83.60428
301131,83.02679
301132,83.4999
301133,79.49789
301135,84.31631
301137,85.68127
301138,82.24412
301139,81.05481
301143,83.920235
301144,80.88817
301145,81.19012
301146,81.25469
301147,76.20551
301148,80.99981
301149,80.20458
301150,80.35667
301151,84.92112
301152,83.3499
301153,83.88244
301154,81.0526
301155,81.00622
301156,81.10095
301157,83.445274
301159,79.80833
301160,82.734795
301161,81.36879
301162,82.16748
301163,79.768005
301164,85.80378
301165,86.03179
301166,81.92329
301167,85.683426
301168,82.31049
301169,87.34097
301170,80.3621
301171,80.89381
301172,80.37522
301173,80.851494
301175,84.28775
301176,79.28612
301177,81.90279
301179,78.03065
301180,81.69332
301181,85.28141
301182,80.00318
301183,78.90791
301184,80.30193
301185,80.36547
301186,83.78647
301187,85.07003
301188,77.97855
301189,80.287025
301190,82.63682
301191,80.13134
301192,83.22184
301193,81.76502
301194,83.843254
301195,83.61561
301196,79.46863
301197,84.33128
301198,80.822075
301199,81.57554
301200,86.56968
301201,80.31521
301202,79.96959
301204,80.284615
301205,83.91244
301206,77.86881
301207,82.40734
301208,83.26562
301209,84.50282
301210,80.419014
301211,79.14914
301212,81.75643
301213,83.53919
301214,81.3389
301216,83.95147
301218,81.78112
301219,87.011345
301220,79.84904
301221,80.29024
301223,80.4715
301225,83.124016
301226,81.38683
301227,86.55417
301228,82.719376
301230,81.199974
301231,80.88479
301233,79.74682
301235,80.20336
301236,82.07536
301237,80.913216
301238,80.074554
301239,84.28561
301241,80.572334
301242,81.32371
301243,84.05877
301244,81.35728
301245,81.80933
301246,83.56713
301247,83.18578
301249,83.6453
301250,84.489815
301251,81.63338
301253,80.94878
301254,83.12849
301255,81.6708
301256,84.5998
301257,81.25974
301258,82.42161
301259,81.25191
301260,84.326
301261,83.22733
301262,82.88364
301263,79.685234
301264,82.39301
301265,82.70363
301266,77.21972
301267,82.71647
301268,79.88079
301269,79.91035
301271,81.71197
301272,80.17578
301273,81.533134
301276,81.11048
301277,81.712975
301278,81.61736
301279,82.67131
301280,83.75283
301281,81.36014
301282,80.554855
301283,80.85882
301284,84.10605
301285,79.80761
301286,86.21498
301287,80.59532
301288,79.465385
301291,84.9788
301292,83.475075
301293,80.823456
301294,85.86454
301295,77.36428
301296,81.17968
301298,85.09993
301299,80.268005
301300,78.911255
301301,80.355095
301302,80.95011
301303,81.205605
301304,81.16713
301305,83.230736
301307,81.09133
301308,80.756454
301309,78.76528
301310,83.6937
301311,81.15318
301312,81.39898
301314,81.14531
301315,81.59466
301316,85.40083
301317,86.30558
301319,80.78332
301320,80.880394
301322,80.84958
301324,79.24143
301325,83.3667
301326,83.33161
301329,81.2711
301330,80.72758
301331,80.77868
301332,81.12568
301333,82.88058
301334,80.32877
301335,79.222466
301336,80.133835
301338,84.422295
301339,82.40042
301341,80.021416
301342,81.34311
301343,86.88429
301345,82.71493
301346,84.90072
301347,81.905365
301348,83.0814
301349,81.603096
301351,82.03451
301352,81.85031
301354,81.69014
301355,80.883415
301356,79.51202
301357,83.67594
301358,79.798515
301360,80.74755
301361,81.54934
301362,80.954575
301363,86.41788
301365,83.65046
301366,80.59938
301367,81.507744
301368,82.96913
301369,81.99601
301370,78.6316
301371,83.73614
301372,78.46957
301374,81.16015
301375,83.43276
301376,83.7582
301378,79.8433
301379,80.892784
301381,85.16939
301382,81.48168
301383,83.28242
301384,81.44979
301385,82.57392
301388,82.47656
301390,82.621925
301391,79.57133
301392,81.08846
301393,84.97547
301395,83.902916
301396,78.54624
301397,81.946365
301398,80.09695
301399,82.99213
301400,82.008835
301401,82.014496
301402,82.37632
301403,81.201454
301405,80.1938
301408,78.886185
301409,81.556694
301410,81.87148
301411,80.88586
301412,84.02962
301413,79.119026
301414,84.98371
301415,84.4941
301417,86.174385
301418,79.75642
301420,80.0823
301421,82.99797
301422,81.95937
301423,80.96189
301424,79.981285
301425,80.8917
301426,78.02736
301427,80.74385
301428,81.67885
301429,83.45951
301430,81.09605
301431,79.789474
301432,85.127785
301433,81.072754
301434,82.38221
301435,82.217804
301436,84.33968
301437,78.48966
301439,82.537254
301440,80.50477
301441,80.67152
301442,85.51841
301443,80.82093
301444,81.376305
301445,80.3243
301446,80.840546
301447,84.27286
301448,81.31752
301449,80.795494
301450,80.892914
301452,81.27046
301453,82.61056
301454,82.10897
301455,82.932556
301456,80.48194
301457,80.44769
301459,79.97665
301460,81.93836
301462,79.941925
301463,84.37351
301464,80.419365
301465,85.23121
301466,79.527534
301467,80.80436
301468,82.613235
301471,81.20547
301472,83.49961
301473,81.2781
301475,80.488914
301476,84.67371
301477,81.179504
301480,82.601494
301483,84.7544
301485,83.01318
301486,81.78501
301487,82.13096
301488,79.871864
301489,84.03664
301490,80.505035
301491,82.1654
301492,85.474655
301493,84.66815
301494,80.63903
301495,80.15101
301496,80.45592
301497,80.28107
301498,86.26122
301502,79.48153
301503,86.88906
301504,80.63008
301505,83.57069
301506,81.69126
301507,80.2971
301508,82.65563
301509,82.51412
301510,79.098656
301511,80.75691
301512,79.98841
301515,79.51705
301516,83.28249
301517,85.09989
301518,83.2929
301519,79.95697
301520,81.95204
301521,80.78727
301523,87.0281
301524,82.840836
301525,80.526764
301526,81.13422
301527,82.8568
301528,83.10592
301529,80.75986
301530,81.93537
301531,82.94662
301532,83.67017
301533,84.532265
301534,83.463524
301535,80.25952
301536,80.67004
301537,81.35424
301538,83.119804
301539,80.409035
301540,85.306816
301541,83.4145
301542,83.28921
301543,80.387665
301544,81.11729
301545,81.042694
301546,80.60001
301548,82.671104
301549,81.684746
301550,80.61761
301551,83.46789
301552,81.232254
301553,82.88956
301554,81.6824
301555,80.3921
301556,84.77434
301557,78.315994
301558,80.786415
301559,78.98432
301560,81.36213
301561,79.6319
301562,78.76556
301564,81.08965
301565,85.61652
301566,80.48295
301567,84.741394
301569,84.26676
301570,80.49063
301571,81.93681
301572,84.32147
301574,85.04042
301575,79.00467
301576,76.57933
301577,82.849785
301578,81.623344
301579,81.886444
301580,79.26359
301582,82.401695
301583,80.89395
301584,79.55151
301585,79.99574
301586,81.21393
301589,82.034706
301590,83.14322
301591,75.49849
301592,82.69473
301593,82.65453
301594,81.24659
301595,78.355774
301597,82.4848
301598,81.423096
301599,80.445015
301600,81.552246
301601,81.365875
301602,81.754555
301603,84.457085
301604,84.08982
301605,81.18142
301606,82.08866
301607,82.20405
301608,80.73655
301609,85.006195
301610,80.50511
301611,82.79595
301612,80.340614
301613,78.27741
301615,79.986595
301616,83.49537
301617,83.71946
301618,82.34262
301619,85.71838
301620,80.40725
301621,80.968956
301622,83.26188
301623,77.11277
301624,78.80395
301625,82.22425
301626,80.56492
301627,82.61048
301628,81.82004
301629,84.70478
301630,79.473366
301631,81.03098
301632,83.5098
301633,80.9092
301634,78.52644
301635,80.95313
301636,86.6598
301637,80.405594
301638,82.31806
301639,84.40464
301640,79.180046
301641,78.93508
301642,83.4248
301643,81.15295
301644,81.91096
301645,80.70464
301646,81.180305
301647,88.22219
301650,80.12129
301651,80.89075
301652,80.20261
301654,82.436485
301655,80.28176
301657,82.28089
301658,83.554115
301659,81.94169
301662,82.74978
301663,81.66229
301664,79.8733
301665,85.53695
301666,79.61792
301667,83.3959
301668,80.04255
301669,80.49519
301670,86.56428
301672,80.919235
301673,85.45544
301674,81.05582
301675,80.69277
301678,81.15425
301679,84.047905
301681,83.19804
301682,80.97723
301683,84.44265
301684,80.430534
301685,80.42715
301686,81.34625
301687,81.43598
301688,79.9055
301689,79.688995
301690,82.87141
301691,77.9642
301692,81.72486
301693,80.66297
301694,80.33277
301696,79.208176
301697,81.71964
301698,80.628975
301699,84.622
301700,85.60701
301701,82.233604
301702,81.56495
301703,81.39163
301704,80.42597
301705,84.351006
301706,84.09202
301707,82.53175
301708,82.19222
301709,81.425896
301711,80.671844
301712,80.539116
301714,80.95893
301715,79.51006
301716,80.050575
301717,83.446396
301718,85.8277
301719,83.87803
301720,82.705315
301721,83.96455
301722,81.871124
301723,85.22912
301725,79.3863
301726,81.50564
301727,81.85221
301728,80.938225
301729,81.046104
301730,83.905
301732,79.12648
301733,82.3791
301734,81.876045
301735,83.05146
301736,82.01887
301737,81.14236
301738,82.06398
301739,82.81954
301740,85.14783
301741,82.314514
301743,81.42581
301744,82.85082
301745,81.19457
301746,83.596565
301747,85.57627
301748,78.94742
301749,81.633064
301750,81.537834
301753,80.8803
301755,79.82145
301756,81.86467
301757,83.558754
301758,82.662544
301759,83.30812
301760,80.89619
301761,80.34612
301763,85.042015
301765,82.782845
301766,81.00039
301767,81.49027
301768,78.44908
301769,83.61146
301770,84.311714
301772,82.93908
301773,81.280785
301774,86.54611
301775,81.58543
301777,80.95145
301778,82.69918
301780,87.80735
301782,78.75825
301783,83.90635
301784,81.89219
301785,78.79788
301786,82.68559
301787,80.4417
301788,80.403824
301789,78.598595
301790,80.838875
301791,81.4282
301792,81.41068
301793,82.18598
301794,81.52958
301795,84.3881
301797,85.62786
301798,85.439896
301799,79.86228
301800,82.041954
301801,79.7907
301802,81.819244
301803,80.33233
301804,82.26258
301806,80.90872
301807,83.64052
301808,80.236595
301809,79.95787
301810,81.456635
301811,83.0941
301812,82.15199
301813,84.75799
301814,81.984604
301816,80.626144
301817,80.528015
301819,80.574814
301820,81.126656
301822,78.16149
301823,81.63697
301824,80.230675
301825,85.29678
301826,79.82546
301827,81.50159
301828,81.30225
301829,80.13238
301830,83.18673
301831,79.50863
301832,80.60321
301834,80.22088
301836,80.94489
301838,81.47773
301839,80.79372
301840,83.24699
301842,78.17547
301844,79.00152
301845,75.65305
301846,81.24796
301847,83.09359
301848,81.94712
301849,82.12339
301850,81.059074
301851,77.60806
301852,83.35775
301853,80.15534
301854,85.94189
301855,83.698135
301856,79.53172
301857,83.0535
301859,81.4959
301860,81.61627
301861,85.56397
301862,83.49279
301864,82.79655
301865,80.47129
301867,80.45666
301868,80.397514
301869,82.146164
301870,81.84949
301871,84.8358
301872,81.78532
301873,80.58057
301875,79.34132
301877,80.51784
301880,83.393974
301881,81.37315
301882,79.18087
301883,81.5942
301884,81.64907
301886,81.372696
301887,79.3202
301888,81.228424
301889,83.40959
301890,80.180016
301891,79.12821
301892,82.82983
301893,79.999886
301894,80.85833
301896,80.07198
301897,81.05514
301899,81.59137
301900,82.86815
301901,80.776955
301902,85.013054
301903,82.607216
301904,82.23975
301905,80.55343
301906,80.17446
301908,81.86999
301909,81.55517
301910,79.40496
301911,81.7657
301912,80.118805
301913,81.113304
301914,84.62209
301916,84.03646
301917,81.78709
301918,84.685074
301919,83.909225
301920,78.897575
301921,82.142334
301922,78.109474
301923,84.44797
301924,73.146614
301925,84.410904
301926,81.98329
301927,78.94195
301929,80.54239
301932,81.94507
301933,85.1279
301934,84.06349
301936,81.69547
301937,83.49905
301938,81.40838
301939,79.90154
301940,78.38496
301941,85.62045
301942,78.74894
301943,83.85514
301945,78.55996
301946,80.14525
301947,81.00806
301948,81.2019
301951,80.738785
301952,86.32954
301953,84.11286
301954,82.9959
301955,83.45684
301957,80.976265
301958,78.75378
301959,85.21083
301960,83.34893
301961,79.18056
301962,80.485954
301964,80.23928
301965,78.80782
301966,78.89265
301967,81.55234
301968,85.89175
301969,83.69375
301970,81.25229
301971,82.84324
301973,84.84392
301974,79.83506
301975,81.21009
301976,83.46901
301977,82.30716
301978,82.61822
301979,81.88127
301980,84.94596
301982,77.51824
301983,85.24627
301984,85.52276
301985,82.82071
301986,79.923515
301987,80.45439
301988,81.432144
301989,82.08338
301990,77.34102
301991,79.87681
301992,81.593254
301993,79.71447
301994,80.30539
301995,81.694435
301996,80.16977
301997,79.403885
301999,81.86291
302000,80.71834
302001,80.315575
302002,79.29926
302003,81.30683
302004,82.643
302005,83.56957
302006,81.41566
302007,83.49174
302008,80.26084
302010,84.11313
302011,81.52274
302012,81.54958
302013,82.56319
302016,80.74411
302017,85.09005
302019,87.10377
302020,79.26118
302021,83.90975
302022,82.86653
302023,80.37147
302026,77.95938
302027,81.80599
302028,81.15409
302029,81.46131
302030,80.437126
302031,85.84294
302032,81.92084
302033,80.49865
302034,79.26964
302035,82.73939
302036,87.626656
302037,82.97193
302039,84.19476
302040,83.8994
302042,83.7183
302043,79.34365
302044,81.60513
302045,79.884315
302046,82.917465
302047,84.54511
302048,82.50422
302049,80.788994
302050,81.26969
302051,81.359184
302053,83.5532
302054,85.0656
302055,87.13532
302056,84.86032
302057,80.757866
302059,81.832016
302060,81.75207
302062,82.059746
302063,82.651665
302064,79.62359
302065,81.6099
302066,80.60576
302068,82.69138
302069,86.40144
302070,80.38739
302071,80.975464
302072,83.041725
302074,82.74061
302075,82.266426
302076,80.67529
302077,85.829765
302079,86.11017
302080,80.00413
302081,83.215294
302082,82.521095
302083,87.09187
302084,82.42497
302085,85.62586
302088,84.16978
302089,81.71111
