id,Price
300384,82.918625
300385,78.13658
300386,80.45082
300387,82.70781
300388,82.27882
300389,82.48457
300390,79.71248
300391,75.59281
300392,78.31387
300393,81.109825
300394,82.371574
300395,78.680534
300396,78.940636
300397,80.06867
300398,82.9574
300399,80.519226
300400,83.392914
300401,81.80043
300402,80.96539
300403,82.85127
300404,81.55776
300405,79.91717
300406,80.485245
300407,82.285416
300408,77.24597
300409,83.96915
300410,79.35123
300411,81.71355
300412,81.833824
300413,75.12187
300414,82.60828
300415,81.83603
300416,78.932495
300417,81.55255
300418,82.599915
300419,80.97422
300420,78.7111
300421,77.570274
300422,78.034645
300423,81.42876
300424,82.68421
300425,80.31603
300426,83.87567
300427,79.26163
300428,82.45055
300429,81.63519
300430,80.31801
300431,82.61708
300432,81.329994
300433,80.03136
300434,76.39844
300435,80.50807
300436,75.4424
300437,82.41426
300438,84.469925
300439,78.12651
300440,83.40422
300441,83.001305
300442,82.18858
300443,82.278656
300444,83.16587
300445,82.08
300446,81.88261
300447,75.71106
300448,79.25279
300449,84.260025
300450,77.01423
300451,80.86748
300452,81.911285
300453,76.96783
300454,80.789635
300455,80.900734
300456,79.86542
300457,80.333664
300458,82.180725
300459,80.86684
300460,75.0517
300461,83.153755
300462,79.0871
300463,79.10615
300464,82.85246
300465,82.854355
300466,81.47188
300467,79.426285
300468,80.63495
300469,77.878296
300470,82.2827
300471,80.79525
300472,77.27452
300473,80.30701
300474,80.01137
300475,79.28046
300476,76.92572
300477,78.51826
300478,78.90896
300479,81.20039
300480,81.14611
300481,81.437775
300482,82.99574
300483,80.93107
300484,80.68121
300485,77.75342
300486,82.237946
300487,78.87051
300488,81.67906
300489,81.37465
300490,79.96768
300491,83.25984
300492,81.63127
300493,84.445816
300494,77.37626
300495,79.73634
300496,82.07559
300497,78.7591
300498,81.74695
300499,81.678345
300500,76.29193
300501,81.78396
300502,81.3746
300503,81.07814
300504,83.00961
300505,81.294075
300506,82.035995
300507,81.20392
300508,77.357124
300509,82.80748
300510,83.382645
300511,80.402145
300512,77.748764
300513,81.91919
300514,80.14624
300515,81.42236
300516,82.79248
300517,80.07768
300518,81.262955
300519,78.78621
300520,83.802155
300521,79.11685
300522,82.02088
300523,80.36563
300524,79.80918
300525,80.51675
300526,81.535194
300527,83.31773
300528,81.62813
300529,82.88991
300530,82.90606
300531,79.33911
300532,83.34506
300533,79.001625
300534,81.346985
300535,79.914825
300536,77.92609
300537,80.93404
300538,79.97521
300539,81.35393
300540,81.29458
300541,81.15343
300542,79.03038
300543,82.617584
300544,81.28902
300545,74.27461
300546,77.63501
300547,83.5713
300548,75.49269
300549,79.018814
300550,81.605865
300551,80.53548
300552,80.82283
300553,77.796074
300554,81.75795
300555,80.04293
300556,79.78862
300557,81.2381
300558,81.16066
300559,80.83298
300560,80.76808
300561,84.250275
300562,81.88239
300563,78.20762
300564,84.54283
300565,78.74797
300566,80.57555
300567,76.54945
300568,82.715805
300569,79.02434
300570,78.35359
300571,81.96256
300572,82.30374
300573,79.30171
300574,81.44762
300575,83.45773
300576,77.84486
300577,82.15758
300578,81.28115
300579,80.04732
300580,82.76602
300581,78.93533
300582,84.11818
300583,82.85479
300584,85.83469
300585,83.92023
300586,85.53667
300587,84.518
300588,82.69991
300589,81.582115
300590,82.7081
300591,81.33176
300592,78.83412
300593,75.550415
300594,79.15471
300595,80.98454
300596,77.57712
300597,81.28667
300598,81.69499
300599,83.04091
300600,77.85671
300601,82.8722
300602,79.31749
300603,81.15126
300604,81.639626
300605,82.95993
300606,82.343834
300607,81.46735
300608,80.944595
300609,78.87459
300610,82.28749
300611,81.20302
300612,81.01911
300613,80.48476
300614,83.11806
300615,82.850235
300616,82.869354
300617,79.484795
300618,80.601364
300619,82.3723
300620,77.126945
300621,78.06009
300622,80.812065
300623,80.73447
300624,83.30124
300625,81.82766
300626,81.1519
300627,82.519
300628,75.61474
300629,81.26785
300630,78.47046
300631,81.21372
300632,81.7771
300633,81.5419
300634,83.24925
300635,82.445564
300636,80.561676
300637,77.51048
300638,79.94958
300639,79.74785
300640,82.361084
300641,77.74183
300642,80.72422
300643,80.23179
300644,79.04364
300645,73.680695
300646,81.343376
300647,82.61374
300648,83.65364
300649,79.83829
300650,81.75612
300651,79.358284
300652,79.58096
300653,79.05839
300654,79.17422
300655,76.97874
300656,82.28238
300657,83.88093
300658,82.62868
300659,82.44919
300660,82.48709
300661,81.249115
300662,82.089264
300663,78.28598
300664,82.51986
300665,79.00307
300666,81.69023
300667,84.19896
300668,79.12171
300669,80.643875
300670,80.0788
300671,81.026855
300672,82.00343
300673,79.42386
300674,82.72809
300675,84.75069
300676,79.04625
300677,79.98659
300678,77.86143
300679,81.49623
300680,81.81921
300681,83.47928
300682,80.88861
300683,83.161964
300684,80.16054
300685,80.13643
300686,82.62488
300687,77.721214
300688,80.10534
300689,81.860016
300690,81.98602
300691,81.85636
300692,81.01997
300693,81.30699
300694,82.84099
300695,83.88991
300696,80.16094
300697,78.98603
300698,85.83943
300699,79.25099
300700,77.76054
300701,81.56816
300702,78.84297
300703,83.76404
300704,80.7274
300705,77.899506
300706,81.93074
300707,80.153854
300708,84.538925
300709,76.41132
300710,78.59242
300711,80.319046
300712,83.52073
300713,78.19209
300714,81.51628
300715,83.44227
300716,76.85739
300717,81.37619
300718,80.315475
300719,78.905014
300720,79.74512
300721,81.289505
300722,82.334274
300723,76.6199
300724,80.92775
300725,85.19829
300726,82.54529
300727,79.790726
300728,81.85457
300729,79.23618
300730,81.090454
300731,79.45521
300732,78.87842
300733,80.02535
300734,81.775085
300735,81.308586
300736,83.969955
300737,79.354965
300738,78.12352
300739,79.52014
300740,76.42321
300741,79.99199
300742,79.71007
300743,80.89821
300744,78.52389
300745,79.06601
300746,82.97417
300747,81.25042
300748,81.76524
300749,82.49938
300750,78.32669
300751,83.28686
300752,79.88001
300753,80.455444
300754,78.057976
300755,78.12037
300756,77.97363
300757,78.62807
300758,79.127075
300759,78.51136
300760,82.12457
300761,81.06873
300762,80.05147
300763,83.2964
300764,84.90387
300765,80.23288
300766,84.9937
300767,83.02104
300768,80.095276
300769,76.56059
300770,80.418594
300771,80.70743
300772,79.84973
300773,82.81877
300774,82.811325
300775,82.364685
300776,82.14932
300777,77.939
300778,79.31952
300779,79.93668
300780,80.75165
300781,81.75618
300782,82.10631
300783,78.961395
300784,81.04939
300785,78.65071
300786,82.66859
300787,78.73973
300788,82.06941
300789,78.08653
300790,82.9536
300791,83.79548
300792,82.78519
300793,77.0747
300794,80.482895
300795,77.704575
300796,78.31236
300797,81.12466
300798,80.575645
300799,75.065025
300800,79.993
300801,79.57892
300802,82.33448
300803,75.515236
300804,80.66868
300805,81.16779
300806,81.4698
300807,75.951996
300808,78.84942
300809,79.780075
300810,76.02203
300811,81.584175
300812,78.00035
300813,80.98633
300814,80.55008
300815,81.36889
300816,83.690865
300817,82.95381
300818,82.19745
300819,78.792465
300820,83.92282
300821,79.729965
300822,80.3544
300823,83.89775
300824,79.96905
300825,80.33664
300826,80.86239
300827,83.826546
300828,84.111435
300829,82.25191
300830,79.44325
300831,78.45656
300832,78.66029
300833,81.043396
300834,83.81001
300835,83.112274
300836,81.67588
300837,81.246445
300838,80.58708
300839,79.83252
300840,80.47897
300841,79.54227
300842,78.402725
300843,78.86111
300844,75.67038
300845,83.101425
300846,81.11617
300847,78.64784
300848,80.96196
300849,81.02138
300850,82.93337
300851,81.379105
300852,82.48193
300853,81.4319
300854,79.779175
300855,81.60924
300856,82.01909
300857,79.36361
300858,81.943924
300859,80.33998
300860,84.28886
300861,82.78587
300862,82.97362
300863,78.642334
300864,80.663055
300865,84.73879
300866,82.8869
300867,80.65158
300868,80.5235
300869,82.13925
300870,74.543945
300871,78.97282
300872,76.55763
300873,81.747955
300874,80.7569
300875,83.10684
300876,82.48582
300877,83.364296
300878,81.439
300879,80.65372
300880,80.27083
300881,80.68205
300882,81.84932
300883,82.06969
300884,80.60242
300885,83.76042
300886,80.75386
300887,84.181366
300888,79.788246
300889,83.02878
300890,78.55288
300891,82.67464
300892,77.52037
300893,81.49492
300894,83.332825
300895,81.66368
300896,78.14242
300897,79.33126
300898,80.56221
300899,78.62933
300900,83.37604
300901,80.720215
300902,78.91405
300903,79.157745
300904,81.88942
300905,80.98117
300906,81.12369
300907,81.97999
300908,79.53963
300909,82.677315
300910,77.60445
300911,82.36427
300912,81.397285
300913,82.416016
300914,80.77519
300915,80.4916
300916,81.46515
300917,83.51439
300918,82.38164
300919,83.77579
300920,80.595245
300921,78.79477
300922,82.44531
300923,78.525314
300924,79.16911
300925,79.573364
300926,83.54828
300927,76.31801
300928,79.065094
300929,81.746124
300930,81.49693
300931,82.50036
300932,83.36311
300933,81.16573
300934,80.66576
300935,79.79234
300936,82.87164
300937,80.77159
300938,82.77336
300939,77.65105
300940,84.649796
300941,80.58614
300942,74.175514
300943,79.76931
300944,77.45346
300945,81.77132
300946,82.3117
300947,81.096954
300948,79.65066
300949,82.240486
300950,84.73155
300951,81.23076
300952,78.15934
300953,82.358
300954,81.0566
300955,76.45473
300956,81.4071
300957,79.18419
300958,82.2194
300959,81.550156
300960,82.439156
300961,79.6834
300962,81.89346
300963,80.61777
300964,78.9468
300965,82.34086
300966,82.57703
300967,83.08419
300968,78.88451
300969,79.97577
300970,78.14084
300971,80.10159
300972,81.87139
300973,79.23813
300974,81.65587
300975,82.927185
300976,80.66101
300977,78.88239
300978,82.914825
300979,82.96419
300980,82.78899
300981,81.151024
300982,82.09063
300983,83.73038
300984,77.52911
300985,83.01396
300986,78.964424
300987,77.41974
300988,82.71529
300989,82.19873
300990,83.53697
300991,80.76347
300992,79.913055
300993,83.70692
300994,76.95135
300995,78.78897
300996,82.76109
300997,79.16672
300998,78.268105
300999,79.9183
301000,79.851875
301001,80.19103
301002,79.95441
301003,80.85148
301004,80.60511
301005,79.75255
301006,79.52254
301007,80.973274
301008,81.905
301009,78.90694
301010,77.03903
301011,80.73235
301012,75.07044
301013,74.18948
301014,83.70257
301015,80.69614
301016,81.22786
301017,80.27383
301018,79.95723
301019,80.21126
301020,83.33357
301021,82.53535
301022,74.841965
301023,82.95262
301024,77.76248
301025,79.01789
301026,79.906395
301027,81.50725
301028,81.68323
301029,83.628716
301030,81.57466
301031,81.46647
301032,82.26471
301033,82.679504
301034,79.26701
301035,81.6953
301036,81.66374
301037,84.42458
301038,82.29349
301039,83.169205
301040,80.32301
301041,82.664246
301042,81.161835
301043,82.9138
301044,80.552155
301045,80.185684
301046,82.56139
301047,81.16507
301048,79.92192
301049,81.44774
301050,83.24844
301051,80.736565
301052,80.48617
301053,78.92349
301054,82.48452
301055,83.8765
301056,79.87349
301057,82.068665
301058,82.04474
301059,81.38719
301060,82.249695
301061,80.94235
301062,80.43151
301063,80.70524
301064,81.154366
301065,78.1882
301066,82.57536
301067,80.61441
301068,82.240524
301069,81.21445
301070,78.399734
301071,81.32897
301072,80.47427
301073,78.4781
301074,82.39115
301075,80.56375
301076,83.17558
301077,82.65347
301078,83.64009
301079,81.53482
301080,81.88788
301081,80.025055
301082,83.78715
301083,81.15036
301084,80.676575
301085,80.474205
301086,82.19064
301087,82.09948
301088,82.16505
301089,81.85646
301090,81.94118
301091,81.36662
301092,81.30015
301093,82.66235
301094,78.917175
301095,77.72774
301096,82.439606
301097,77.14331
301098,82.57298
301099,80.66876
301100,80.08203
301101,79.48112
301102,82.51872
301103,84.12881
301104,79.99808
301105,76.009254
301106,80.68871
301107,84.11401
301108,84.04716
301109,82.227165
301110,79.242165
301111,78.308586
301112,82.19939
301113,81.05906
301114,80.16957
301115,76.810455
301116,81.308
301117,78.7498
301118,80.1897
301119,80.727806
301120,76.01008
301121,80.400955
301122,83.91597
301123,80.559586
301124,82.932144
301125,80.90134
301126,80.47404
301127,83.01895
301128,81.76705
301129,77.808205
301130,80.30725
301131,82.2146
301132,84.80092
301133,77.92392
301134,81.76355
301135,80.731064
301136,81.949356
301137,82.387375
301138,80.34452
301139,78.21988
301140,75.23454
301141,80.02114
301142,83.954666
301143,80.57692
301144,79.5311
301145,79.34442
301146,79.201515
301147,74.69129
301148,81.637726
301149,81.376175
301150,80.50846
301151,80.441025
301152,78.13597
301153,82.770386
301154,76.43883
301155,78.708984
301156,73.85614
301157,80.12039
301158,80.847374
301159,80.80139
301160,82.013916
301161,82.46178
301162,80.78166
301163,79.077095
301164,83.345505
301165,83.30971
301166,79.8957
301167,82.85846
301168,82.18996
301169,85.00033
301170,82.33992
301171,81.71088
301172,77.43315
301173,81.92439
301174,80.529785
301175,82.0413
301176,80.439384
301177,79.934784
301178,73.225876
301179,77.287735
301180,80.068924
301181,81.13097
301182,79.26362
301183,79.09827
301184,84.75352
301185,79.88342
301186,82.000595
301187,83.53337
301188,77.10335
301189,79.89014
301190,81.70596
301191,75.36135
301192,81.01965
301193,80.87337
301194,83.85268
301195,80.55197
301196,81.94606
301197,82.8708
301198,80.85066
301199,80.10612
301200,83.26837
301201,81.21361
301202,75.85196
301203,82.99193
301204,82.683914
301205,81.53215
301206,78.91153
301207,79.506966
301208,79.90618
301209,79.774414
301210,80.58379
301211,78.86076
301212,81.07613
301213,81.96391
301214,82.0074
301215,81.05804
301216,82.6405
301217,79.07007
301218,79.87827
301219,82.44095
301220,74.87281
301221,79.610306
301222,81.13213
301223,79.89163
301224,80.06016
301225,79.76254
301226,81.14691
301227,82.93962
301228,82.56739
301229,82.23064
301230,81.62941
301231,82.65636
301232,84.030045
301233,81.339005
301234,81.15421
301235,80.04615
301236,83.03662
301237,76.20273
301238,79.10702
301239,82.74544
301240,81.67874
301241,79.12584
301242,83.83802
301243,83.319374
301244,82.504
301245,82.38645
301246,80.916565
301247,82.02835
301248,81.07376
301249,83.7601
301250,82.45956
301251,82.477295
301252,84.20452
301253,81.97751
301254,80.45604
301255,79.98857
301256,82.68757
301257,81.01935
301258,83.12016
301259,80.74573
301260,81.704216
301261,81.24838
301262,79.640785
301263,81.46429
301264,80.7608
301265,81.11534
301266,80.59825
301267,83.025375
301268,81.63263
301269,78.09019
301270,83.31238
301271,83.47841
301272,80.8689
301273,80.17068
301274,80.11409
301275,79.867226
301276,78.71216
301277,83.77052
301278,83.66349
301279,81.87483
301280,80.540924
301281,81.76361
301282,81.34344
301283,80.37077
301284,84.80162
301285,79.04739
301286,85.15996
301287,79.42032
301288,79.178154
301289,77.93277
301290,82.16177
301291,82.71191
301292,83.71258
301293,82.4801
301294,81.72109
301295,80.263275
301296,80.57039
301297,83.53329
301298,85.77289
301299,82.49449
301300,80.39386
301301,82.33458
301302,80.80246
301303,82.765076
301304,80.73789
301305,81.42993
301306,78.84109
301307,79.156235
301308,73.46721
301309,79.4696
301310,82.131805
301311,81.984406
301312,74.29147
301313,75.75073
301314,78.578766
301315,81.406334
301316,82.339005
301317,82.02954
301318,82.49115
301319,82.75598
301320,80.6634
301321,78.04066
301322,77.829506
301323,83.06389
301324,79.66014
301325,80.23818
301326,82.32714
301327,81.64572
301328,80.67145
301329,79.01991
301330,79.17728
301331,80.127426
301332,80.77757
301333,81.163055
301334,79.00015
301335,80.6648
301336,77.23749
301337,78.310196
301338,83.59361
301339,80.68596
301340,84.24647
301341,80.58328
301342,80.45082
301343,83.24051
301344,80.64859
301345,83.381424
301346,82.31824
301347,81.41116
301348,82.89567
301349,80.369385
301350,83.17172
301351,84.14316
301352,81.273865
301353,81.47837
301354,79.74475
301355,78.89429
301356,81.216446
301357,82.1298
301358,77.23779
301359,81.078
301360,80.41699
301361,79.33595
301362,82.0603
301363,83.667755
301364,83.45209
301365,81.69986
301366,78.154434
301367,80.683655
301368,78.11868
301369,82.48929
301370,79.95676
301371,80.05513
301372,78.42563
301373,80.99426
301374,82.5159
301375,81.979965
301376,80.257866
301377,80.91996
301378,80.095894
301379,79.615364
301380,82.33432
301381,82.95355
301382,81.3593
301383,80.60112
301384,78.14158
301385,82.82416
301386,77.43379
301387,83.83174
301388,80.46907
301389,79.60118
301390,83.03761
301391,83.98552
301392,77.92349
301393,80.000824
301394,81.37332
301395,83.30615
301396,79.32196
301397,79.58981
301398,76.55247
301399,82.35174
301400,82.19016
301401,81.60011
301402,81.961426
301403,78.750435
301404,80.33778
301405,79.3154
301406,81.54915
301407,81.06532
301408,80.93393
301409,81.748474
301410,78.40752
301411,78.34245
301412,83.105606
301413,74.284515
301414,81.86458
301415,83.85112
301416,75.82263
301417,83.887764
301418,81.38024
301419,80.08684
301420,83.94233
301421,82.460785
301422,78.606125
301423,76.545975
301424,78.55286
301425,79.11911
301426,80.957794
301427,82.32028
301428,77.69928
301429,81.796165
301430,77.691895
301431,80.815674
301432,83.49133
301433,79.42225
301434,80.89441
301435,84.91973
301436,83.3456
301437,79.82735
301438,81.459625
301439,82.06111
301440,80.60738
301441,81.0068
301442,79.91402
301443,82.092865
301444,83.32224
301445,80.02492
301446,80.77733
301447,81.25365
301448,80.5716
301449,81.96988
301450,82.16801
301451,81.90398
301452,79.374176
301453,82.68037
301454,82.47871
301455,79.945366
301456,80.30343
301457,81.29571
301458,79.33273
301459,80.96385
301460,80.81584
301461,81.77783
301462,77.48561
301463,81.10771
301464,79.153946
301465,81.722855
301466,80.20674
301467,79.830666
301468,80.98878
301469,82.762535
301470,81.605644
301471,78.94653
301472,82.083786
301473,80.87607
301474,82.667816
301475,80.2587
301476,84.473915
301477,81.34511
301478,84.62
301479,82.04788
301480,81.480545
301481,80.66631
301482,79.109375
301483,84.65768
301484,83.670815
301485,85.47663
301486,82.36081
301487,81.8674
301488,76.11374
301489,84.32329
301490,79.86891
301491,82.79956
301492,84.37282
301493,81.97827
301494,78.798035
301495,79.68277
301496,80.82991
301497,79.42311
301498,85.55601
301499,82.83909
301500,77.12368
301501,82.49013
301502,81.4032
301503,82.91838
301504,81.48854
301505,81.04811
301506,78.32886
301507,78.8425
301508,81.67365
301509,79.51865
301510,79.37314
301511,81.50037
301512,78.18115
301513,78.79516
301514,79.89043
301515,80.278465
301516,81.31102
301517,86.08591
301518,79.95882
301519,80.85627
301520,84.477295
301521,80.127914
301522,82.190475
301523,83.2455
301524,77.39293
301525,79.64606
301526,81.761475
301527,83.86947
301528,82.17812
301529,79.83893
301530,80.973145
301531,81.06419
301532,83.923485
301533,84.37378
301534,82.75337
301535,81.01735
301536,79.35231
301537,80.74249
301538,82.38185
301539,81.19542
301540,78.95827
301541,80.50138
301542,81.10295
301543,81.94661
301544,80.44673
301545,81.060486
301546,81.13998
301547,77.34383
301548,83.01228
301549,81.39415
301550,79.77375
301551,82.15779
301552,78.549225
301553,81.807236
301554,80.602356
301555,79.37459
301556,83.4717
301557,79.696396
301558,79.473076
301559,78.32579
301560,78.45878
301561,79.63543
301562,78.66728
301563,81.89279
301564,83.637146
301565,80.96794
301566,79.39346
301567,81.42972
301568,82.26196
301569,84.784256
301570,79.58443
301571,84.16835
301572,81.42782
301573,79.320854
301574,84.144646
301575,76.3923
301576,78.85202
301577,81.39822
301578,83.01065
301579,82.322586
301580,79.43584
301581,83.02184
301582,79.45782
301583,82.18562
301584,76.353035
301585,82.64726
301586,81.9981
301587,76.44606
301588,81.88961
301589,81.11304
301590,82.20233
301591,75.62405
301592,76.20323
301593,80.63806
301594,79.80375
301595,77.513695
301596,81.20169
301597,83.32131
301598,79.827805
301599,79.22463
301600,78.633286
301601,80.07207
301602,77.9876
301603,83.42961
301604,81.50493
301605,82.84928
301606,82.94167
301607,81.382065
301608,77.622505
301609,80.94249
301610,81.94099
301611,81.10889
301612,77.748764
301613,75.66255
301614,80.55072
301615,79.13124
301616,81.014824
301617,81.497154
301618,80.592415
301619,83.5293
301620,78.65828
301621,78.66843
301622,81.23265
301623,74.10449
301624,79.141655
301625,81.16365
301626,77.63745
301627,80.091934
301628,79.86191
301629,80.10128
301630,79.61673
301631,79.268715
301632,83.064026
301633,79.26032
301634,79.17061
301635,77.127014
301636,84.45984
301637,80.28186
301638,81.814674
301639,83.56706
301640,77.87424
301641,79.05856
301642,82.88905
301643,81.60652
301644,79.79129
301645,81.31833
301646,81.70721
301647,83.54889
301648,79.47304
301649,83.27821
301650,78.80662
301651,80.78271
301652,79.38693
301653,83.45066
301654,80.91429
301655,79.24069
301656,80.15511
301657,82.621704
301658,83.197266
301659,81.33755
301660,76.89209
301661,79.44914
301662,80.96193
301663,79.88608
301664,80.12526
301665,80.012085
301666,81.3972
301667,81.00427
301668,81.00334
301669,80.18271
301670,81.79135
301671,79.04862
301672,79.86306
301673,84.21754
301674,81.33742
301675,83.12273
301676,81.172
301677,83.20296
301678,82.263374
301679,81.34302
301680,79.33681
301681,78.107994
301682,79.67852
301683,82.99985
301684,78.799194
301685,80.11031
301686,82.88272
301687,78.05282
301688,79.57985
301689,80.53015
301690,81.02574
301691,77.665146
301692,79.84206
301693,81.26907
301694,80.68928
301695,81.1893
301696,75.51587
301697,78.30688
301698,79.96126
301699,81.11903
301700,84.00058
301701,81.62134
301702,81.951485
301703,79.85837
301704,78.81088
301705,81.12341
301706,81.536606
301707,82.32608
301708,81.51679
301709,82.153824
301710,78.53369
301711,80.85108
301712,79.740944
301713,81.39035
301714,81.87001
301715,79.320496
301716,83.207405
301717,81.275986
301718,80.81775
301719,83.47013
301720,82.209946
301721,84.12678
301722,80.96407
301723,81.956955
301724,79.44916
301725,77.92354
301726,81.09059
301727,81.997444
301728,80.623245
301729,81.389694
301730,83.36687
301731,79.9321
301732,78.34826
301733,76.718
301734,81.13869
301735,81.77536
301736,79.30928
301737,80.58186
301738,80.67988
301739,78.63451
301740,85.45886
301741,81.476746
301742,80.34161
301743,81.03934
301744,81.88788
301745,80.83769
301746,82.57261
301747,84.62924
301748,77.95082
301749,83.20306
