id,Price
300339,84.26554
300340,81.71874
300341,81.79612
300342,83.99901
300343,78.01406
300344,81.78239
300345,78.85861
300346,84.43837
300347,81.21811
300348,82.11081
300349,79.66278
300350,81.07067
300351,81.06607
300352,75.14589
300353,80.48227
300354,82.42425
300355,81.99676
300356,75.43919
300357,78.13952
300358,79.278496
300359,83.773506
300360,83.574646
300361,78.9942
300362,76.739494
300363,77.29127
300364,82.99456
300365,78.57717
300366,80.01623
300367,81.8738
300368,83.66218
300369,81.82069
300370,83.64641
300371,84.617195
300372,79.94285
300373,77.471
300374,77.565506
300375,78.524956
300376,83.60406
300377,83.54548
300378,81.97042
300379,83.34016
300380,83.51403
300381,83.055336
300382,83.21097
300383,81.53916
300384,82.07414
300385,81.39015
300386,82.26241
300387,83.35145
300388,81.258125
300389,84.52306
300390,80.90555
300391,76.28261
300392,79.17661
300393,79.209175
300394,84.66155
300395,80.29913
300396,81.2584
300397,81.749084
300398,84.461334
300399,80.88189
300400,85.69753
300401,79.92074
300402,82.860725
300403,83.57619
300404,80.92669
300405,80.254295
300406,81.09997
300407,83.1573
300408,78.960686
300409,84.001526
300410,78.38519
300411,85.98165
300412,80.89176
300413,76.69917
300414,83.25698
300415,84.133156
300416,79.38648
300417,81.49916
300418,81.92394
300419,77.49318
300420,80.74876
300421,84.23956
300422,82.156364
300423,82.45092
300424,82.796104
300425,81.57024
300426,83.65789
300427,81.0342
300428,81.22632
300429,80.52362
300430,81.2343
300431,81.94914
300432,82.93659
300433,81.289345
300434,82.19543
300435,80.32861
300436,77.183655
300437,85.44567
300438,84.51925
300439,80.19044
300440,83.884895
300441,84.53831
300442,81.66654
300443,82.42875
300444,82.172386
300445,82.159645
300446,81.84632
300447,75.1887
300448,81.81873
300449,84.2745
300450,80.92007
300451,84.83521
300452,83.11983
300453,76.47706
300454,81.83359
300455,83.30074
300456,80.4271
300457,81.76341
300458,81.81446
300459,81.51345
300460,81.61125
300461,82.32285
300462,81.821945
300463,77.18689
300464,81.40652
300465,82.09949
300466,81.26347
300467,80.722984
300468,81.547455
300469,77.08573
300470,83.34565
300471,80.98757
300472,79.18591
300473,82.42257
300474,81.01835
300475,79.90232
300476,78.3915
300477,81.190895
300478,79.32966
300479,82.68677
300480,81.10767
300481,77.78891
300482,79.84197
300483,79.76051
300484,80.735275
300485,80.71455
300486,79.81353
300487,82.18323
300488,80.69991
300489,81.73063
300490,80.21929
300491,81.51124
300492,82.138855
300493,85.1511
300494,82.376656
300495,83.6164
300496,79.55796
300497,80.83413
300498,83.81054
300499,84.202896
300500,74.465355
300501,81.47666
300502,81.75568
300503,84.07581
300504,79.85256
300505,84.006676
300506,83.2232
300507,78.976
300508,77.385826
300509,84.23235
300510,82.94961
300511,82.63668
300512,78.41377
300513,81.35403
300514,83.5373
300515,81.1784
300516,82.610146
300517,78.81084
300518,83.38637
300519,77.608955
300520,83.50391
300521,79.389336
300522,81.744514
300523,82.516815
300524,81.55895
300525,79.96563
300526,83.791176
300527,83.96654
300528,81.09768
300529,84.2477
300530,82.94445
300531,75.64633
300532,82.40549
300533,78.206795
300534,79.19514
300535,83.54609
300536,80.882774
300537,82.98809
300538,77.13581
300539,81.44485
300540,82.35198
300541,81.79069
300542,83.99757
300543,85.35375
300544,84.047035
300545,75.97032
300546,79.3883
300547,84.22646
300548,75.912384
300549,80.03306
300550,83.31224
300551,78.976494
300552,79.500206
300553,75.51502
300554,82.97199
300555,79.701485
300556,80.04125
300557,80.31684
300558,81.631195
300559,81.71354
300560,82.05807
300561,80.80407
300562,81.19414
300563,75.98488
300564,83.16462
300565,80.89433
300566,79.91488
300567,76.36747
300568,82.128044
300569,79.800285
300570,76.63677
300571,84.46651
300572,85.85614
300573,78.444466
300574,83.42112
300575,83.51169
300576,81.62226
300577,81.184944
300578,84.25582
300579,81.07479
300580,82.42163
300581,79.69695
300582,83.36391
300583,80.96555
300584,83.11593
300585,83.168625
300586,85.844086
300587,84.006996
300588,83.4251
300589,80.372246
300590,83.90914
300591,80.84183
300592,82.89561
300593,79.13665
300594,81.6956
300595,83.68908
300596,75.81018
300597,81.63843
300598,81.800896
300599,80.325264
300600,76.028824
300601,83.122765
300602,82.23712
300603,83.38746
300604,81.3533
300605,83.14362
300606,78.81556
300607,81.89348
300608,83.14437
300609,79.228645
300610,82.9833
300611,81.72201
300612,81.63741
300613,83.269394
300614,83.88467
300615,83.65577
300616,82.892006
300617,80.883354
300618,83.59085
300619,80.76301
300620,80.02029
300621,84.20563
300622,82.97701
300623,80.838234
300624,84.38555
300625,80.74516
300626,82.56904
300627,83.64854
300628,77.58677
300629,82.477104
300630,78.06462
300631,81.75387
300632,81.78357
300633,82.961845
300634,83.85937
300635,83.33105
300636,79.290306
300637,80.72267
300638,80.3557
300639,80.58285
300640,83.55981
300641,79.452995
300642,81.105446
300643,83.33547
300644,80.58434
300645,73.77437
300646,79.30518
300647,81.64553
300648,82.95313
300649,81.66787
300650,82.56727
300651,79.114494
300652,78.49464
300653,82.63852
300654,83.421684
300655,77.951164
300656,84.274
300657,82.33801
300658,83.06231
300659,81.96888
300660,81.29926
300661,81.70057
300662,82.44307
300663,79.80378
300664,83.605995
300665,76.44097
300666,82.06484
300667,83.66178
300668,80.68051
300669,83.14791
300670,82.73712
300671,82.10256
300672,84.86874
300673,83.527626
300674,82.35999
300675,84.43566
300676,80.18505
300677,74.806625
300678,83.32724
300679,83.7455
300680,78.81229
300681,81.760124
300682,81.156395
300683,82.79866
300684,82.301895
300685,81.66358
300686,84.49972
300687,78.8531
300688,80.2572
300689,84.087456
300690,82.18471
300691,81.93351
300692,82.13566
300693,83.36494
300694,83.57217
300695,84.103905
300696,82.42419
300697,81.55757
300698,86.804985
300699,82.3408
300700,78.93156
300701,81.01852
300702,81.46142
300703,83.80093
300704,82.44132
300705,75.64344
300706,81.499565
300707,79.005615
300708,84.51163
300709,77.076035
300710,82.22263
300711,82.659424
300712,84.59997
300713,79.20563
300714,82.47677
300715,81.62621
300716,76.912094
300717,81.54022
300718,79.24187
300719,80.198685
300720,81.59174
300721,82.76676
300722,82.98481
300723,81.11346
300724,82.05928
300725,85.65549
300726,83.3207
300727,80.5649
300728,83.59348
300729,76.41741
300730,81.153404
300731,82.21467
300732,80.76891
300733,82.18281
300734,81.49182
300735,85.22753
300736,84.2795
300737,79.31104
300738,78.61863
300739,79.23208
300740,77.83673
300741,82.14075
300742,82.7582
300743,84.8416
300744,77.344795
300745,80.51421
300746,83.01978
300747,82.89582
300748,82.83768
300749,82.853325
300750,80.295815
300751,83.8471
300752,81.988686
300753,84.08126
300754,80.13557
300755,78.91482
300756,79.63153
300757,80.84618
300758,78.2739
300759,79.459526
300760,83.38183
300761,82.48278
300762,82.848305
300763,84.36985
300764,82.438835
300765,79.0899
300766,83.921104
300767,84.25597
300768,82.499405
300769,78.47184
300770,82.021355
300771,80.68905
300772,84.34316
300773,83.65131
300774,83.45218
300775,84.03442
300776,83.00086
300777,78.40029
300778,79.937904
300779,82.06719
300780,80.38988
300781,85.96817
300782,82.31581
300783,79.23492
300784,82.216606
300785,80.890175
300786,82.86719
300787,80.776535
300788,81.02864
300789,79.397606
300790,83.064896
300791,86.171455
300792,82.290794
300793,77.05154
300794,82.68255
300795,80.81308
300796,83.46543
300797,83.30282
300798,80.583626
300799,74.22697
300800,81.143715
300801,80.474525
300802,79.83911
300803,72.51893
300804,83.144264
300805,81.75739
300806,81.349724
300807,75.26525
300808,83.6132
300809,78.78208
300810,76.98519
300811,81.378944
300812,75.36145
300813,78.72668
300814,77.644585
300815,83.654274
300816,82.99186
300817,85.45431
300818,82.286476
300819,80.3433
300820,85.650085
300821,81.135445
300822,82.00884
300823,84.62589
300824,81.51737
300825,83.657364
300826,82.0246
300827,84.09633
300828,82.419136
300829,82.29367
300830,79.7158
300831,79.44009
300832,82.93962
300833,80.80102
300834,83.33918
300835,83.39776
300836,82.6509
300837,80.99363
300838,82.96243
300839,81.67292
300840,79.514915
300841,81.33705
300842,78.26147
300843,79.701485
300844,74.7167
300845,84.839676
300846,83.7788
300847,77.20777
300848,81.12889
300849,81.57493
300850,81.305176
300851,79.816605
300852,83.21338
300853,82.44926
300854,80.45576
300855,78.49541
300856,83.689766
300857,79.016136
300858,83.78355
300859,81.11983
300860,86.262955
300861,82.09396
300862,85.41859
300863,78.21186
300864,82.05847
300865,83.08914
300866,83.343544
300867,78.06986
300868,80.664024
300869,80.00144
300870,75.9965
300871,80.99181
300872,77.79449
300873,83.0478
300874,81.69168
300875,82.77679
300876,83.44564
300877,83.87461
300878,81.26441
300879,83.06584
300880,83.35428
300881,81.91087
300882,83.12571
300883,81.45067
300884,81.453125
300885,83.71737
300886,81.1389
300887,83.11274
300888,81.7598
300889,83.30048
300890,82.9289
300891,82.85681
300892,76.95246
300893,83.057816
300894,84.745186
300895,82.07613
300896,80.338524
300897,81.21215
300898,83.39056
300899,78.691086
300900,83.9433
300901,80.34121
300902,81.00146
300903,79.94927
300904,81.919136
300905,82.50614
300906,82.66563
300907,82.161415
300908,80.92178
300909,83.724434
300910,79.16148
300911,85.07812
300912,81.994965
300913,80.61443
300914,82.2326
300915,83.389496
300916,83.41007
300917,83.45694
300918,79.59118
300919,83.45783
300920,80.25158
300921,78.42551
300922,83.27386
300923,81.107994
300924,77.87925
300925,79.97499
300926,84.377785
300927,76.52154
300928,78.86933
300929,86.04783
300930,82.78618
300931,82.541626
300932,80.541954
300933,81.84579
300934,81.751976
300935,82.056465
300936,82.80483
300937,80.72069
300938,82.695885
300939,78.58867
300940,84.5004
300941,78.66771
300942,75.57536
300943,82.80177
300944,81.04505
300945,82.64703
300946,82.13567
300947,82.18522
300948,79.4526
300949,80.800705
300950,83.93544
300951,81.11593
300952,76.41657
300953,83.023865
300954,80.558495
300955,74.76223
300956,82.41336
300957,83.7203
300958,81.579704
300959,81.561714
300960,81.91121
300961,80.036415
300962,83.77399
300963,80.06376
300964,84.69552
300965,82.00415
300966,84.08886
300967,84.93097
300968,80.04037
300969,80.22931
300970,76.21926
300971,82.171425
300972,82.780846
300973,82.28502
300974,81.76789
300975,82.40829
300976,84.13815
300977,81.1419
300978,83.518425
300979,82.41433
300980,79.44653
300981,83.71638
300982,82.30394
300983,85.52917
300984,82.27933
300985,83.717125
300986,81.74793
300987,76.75637
300988,79.87634
300989,83.15809
300990,83.50019
300991,83.37359
300992,80.93419
300993,84.68023
300994,78.60106
300995,82.22487
300996,84.776375
300997,76.22263
300998,76.9857
300999,81.557495
301000,79.47389
301001,80.88627
301002,83.391785
301003,78.41205
301004,82.13329
301005,79.2174
301006,82.070656
301007,77.7615
301008,82.9501
301009,80.39155
301010,78.82298
301011,79.84165
301012,76.122444
301013,73.636566
301014,82.77228
301015,81.02761
301016,84.81119
301017,75.93217
301018,80.29466
301019,81.51264
301020,83.02642
301021,81.64692
301022,78.29023
301023,85.412605
301024,80.92879
301025,80.83191
301026,79.960945
301027,82.6098
301028,81.02393
301029,83.14633
301030,82.425896
301031,83.5524
301032,79.30966
301033,81.27752
301034,77.78683
301035,82.06098
301036,81.88455
301037,83.694244
301038,81.019264
301039,84.20654
301040,80.888145
301041,84.608345
301042,82.57809
301043,79.842354
301044,80.55451
301045,80.46845
301046,82.43836
301047,81.68532
301048,75.625534
301049,82.90592
301050,83.16889
301051,81.54435
301052,77.99389
301053,77.7577
301054,81.09875
301055,83.048195
301056,82.7004
301057,81.10012
301058,77.899025
301059,81.56182
301060,80.03244
301061,82.01962
301062,78.01859
301063,80.81461
301064,80.382774
301065,80.951454
301066,82.32607
301067,79.509384
301068,83.051025
301069,81.51667
301070,78.290504
301071,80.28274
301072,81.90797
301073,80.468895
301074,82.18824
301075,78.78005
301076,82.65118
301077,81.57081
301078,83.19901
301079,78.86088
301080,82.56846
301081,82.807884
301082,83.61711
301083,81.163994
301084,82.94904
301085,83.457405
301086,81.9983
301087,74.58948
301088,79.79421
301089,79.81369
301090,82.19667
301091,81.030174
301092,81.35977
301093,83.08769
301094,79.9176
301095,78.55455
301096,81.97477
301097,84.057434
301098,79.6954
301099,78.21503
301100,81.70595
301101,81.372574
301102,80.17371
301103,83.11669
301104,81.406395
301105,76.782845
301106,80.27617
301107,82.79535
301108,84.98489
301109,83.325386
301110,78.36434
301111,80.74323
301112,85.06537
301113,80.42401
301114,82.0144
301115,81.30767
301116,81.210236
301117,80.63607
301118,82.161736
301119,81.207985
301120,77.43687
301121,81.7109
301122,82.69517
301123,81.61614
301124,83.645905
301125,78.91271
301126,82.06736
301127,83.83241
301128,80.74444
301129,80.29674
301130,78.647194
301131,84.39532
301132,85.19825
301133,78.03359
301134,81.73262
301135,83.49146
301136,83.14854
301137,82.80634
301138,82.52776
301139,79.74387
301140,76.34661
301141,82.53838
301142,82.536194
301143,80.02406
301144,81.67315
301145,79.70745
301146,83.16758
301147,75.32461
301148,82.44097
301149,80.788445
301150,79.98876
301151,79.82003
301152,78.93306
301153,84.78179
301154,80.027855
301155,78.804054
301156,76.50132
301157,83.94291
301158,81.09187
301159,83.71906
301160,84.32378
301161,83.525795
301162,84.33497
301163,80.671486
301164,85.505455
301165,85.77329
301166,83.369865
301167,81.35706
301168,82.73851
301169,85.684074
301170,81.12229
301171,84.179726
301172,79.08037
301173,83.4941
301174,79.94238
301175,83.372025
301176,80.32787
301177,80.21339
301178,74.350845
301179,77.77824
301180,80.832466
301181,83.66949
301182,80.01734
301183,82.65202
301184,82.01323
301185,82.81426
301186,82.59278
301187,84.45353
301188,75.97914
301189,82.46215
301190,80.705475
301191,78.537155
301192,84.67977
301193,83.939926
301194,82.52657
301195,81.69545
301196,79.32782
301197,83.54337
301198,81.01469
301199,81.52101
301200,83.082
301201,79.674446
301202,75.0482
301203,81.40638
301204,79.90975
301205,83.31471
301206,76.32566
301207,80.789604
301208,82.88596
301209,84.122856
301210,83.236015
301211,81.82636
301212,81.55418
301213,83.904594
301214,82.4985
301215,82.03739
301216,82.830055
301217,81.695404
301218,80.8984
301219,85.077446
301220,76.25023
301221,78.520515
301222,81.85319
301223,80.79562
301224,82.797264
301225,83.11444
301226,79.02705
301227,84.06757
301228,84.52545
301229,82.208015
301230,80.86368
301231,82.1204
301232,83.808205
301233,81.91747
301234,82.119316
301235,83.252945
301236,83.85076
301237,79.550606
301238,78.567604
301239,84.71619
301240,78.49464
301241,79.22814
301242,83.1981
301243,84.4372
301244,80.81356
301245,82.871994
301246,82.045456
301247,84.609505
301248,82.13298
301249,85.13437
301250,81.9423
301251,83.21998
301252,83.02506
301253,82.03968
301254,80.101906
301255,82.7998
301256,80.90804
301257,79.75252
301258,85.00376
301259,82.07435
301260,84.21203
301261,83.06405
301262,78.99287
301263,83.40487
301264,82.16004
301265,82.07123
301266,80.865326
301267,82.7225
301268,80.32132
301269,80.76809
301270,82.61148
301271,81.7588
301272,82.34252
301273,81.49883
301274,80.58205
301275,81.30018
301276,81.46525
301277,84.6819
301278,82.30756
301279,83.31046
301280,82.4016
301281,82.23513
301282,78.474884
301283,82.79301
301284,83.27711
301285,80.38821
301286,83.54718
301287,80.10648
301288,80.624214
301289,78.15241
301290,80.56652
301291,83.99781
301292,82.807304
301293,82.0445
301294,84.21847
301295,77.55739
301296,82.04183
301297,82.52213
301298,85.55225
301299,82.5416
301300,77.71251
301301,78.86622
301302,77.34339
301303,83.63703
301304,81.31065
301305,80.986565
301306,81.46163
301307,80.895325
301308,73.856674
301309,78.71177
301310,79.650505
301311,82.57207
301312,81.454285
301313,75.62469
301314,78.584045
301315,82.12691
301316,85.92921
301317,81.621574
301318,86.56512
301319,82.349205
301320,81.47123
301321,81.090004
301322,81.02291
301323,81.53442
301324,81.64721
301325,82.74969
301326,80.884605
301327,82.24536
301328,82.74584
301329,81.765236
301330,79.16926
301331,80.011665
301332,81.29744
301333,81.272415
301334,79.04743
301335,78.717636
301336,76.81376
301337,79.433784
301338,84.203606
301339,82.07162
301340,82.57612
301341,80.24292
301342,81.86173
301343,84.92972
301344,81.257484
301345,81.779305
301346,82.9665
301347,80.8408
301348,83.50521
301349,79.174164
301350,84.71363
301351,83.49799
301352,80.99581
301353,82.83573
301354,83.830666
301355,81.28286
301356,81.48232
301357,82.52855
301358,73.803696
301359,81.43369
301360,82.28977
301361,81.77235
301362,83.404884
301363,85.4645
301364,83.86262
301365,81.998535
301366,79.081566
301367,79.82011
301368,81.41335
301369,82.98026
301370,76.197426
301371,82.83057
301372,80.27659
301373,80.28804
301374,83.24135
301375,81.60852
301376,82.17309
301377,80.49038
301378,79.94341
301379,83.252846
301380,84.798225
301381,80.98029
301382,82.525856
301383,80.87348
301384,78.388954
301385,83.67097
301386,79.956635
301387,82.41694
301388,80.43524
301389,79.25753
301390,83.51809
301391,81.77354
301392,80.50111
301393,81.69193
301394,82.77622
301395,82.75076
301396,75.6787
301397,81.737854
301398,77.23954
301399,83.77732
301400,80.71822
301401,82.50683
301402,81.81437
301403,82.90211
301404,80.51608
301405,79.70061
301406,80.994156
301407,80.98845
301408,78.56709
301409,81.2074
301410,81.74699
301411,81.212944
301412,82.746826
301413,75.22122
301414,80.92964
301415,82.74617
301416,73.603325
301417,85.1444
301418,79.23719
301419,80.129715
301420,83.19672
301421,83.89345
301422,80.29306
301423,79.82841
301424,79.84912
301425,79.67278
301426,77.633095
301427,81.639244
301428,83.208954
301429,81.76599
301430,79.2836
301431,79.18996
301432,83.02691
301433,81.74227
301434,82.743904
301435,83.11
301436,82.52322
301437,80.15377
301438,81.456505
301439,81.091515
301440,82.03161
301441,81.52415
301442,81.31028
301443,82.77441
301444,83.06176
301445,81.29348
301446,85.79372
301447,83.357956
301448,81.46279
301449,80.73745
301450,83.08727
301451,82.6101
301452,78.521355
301453,82.26717
301454,84.33669
301455,82.20117
301456,82.06571
301457,80.257355
301458,79.932365
301459,80.466576
301460,82.113365
301461,82.08275
301462,76.399254
301463,82.177284
301464,81.592026
301465,83.07979
301466,77.48267
301467,82.6199
301468,82.03537
301469,82.88253
301470,82.54941
301471,78.64014
301472,80.72607
301473,79.69438
301474,82.40476
301475,80.476494
301476,84.9762
301477,80.391266
301478,83.496925
301479,81.70626
301480,83.7532
301481,82.48656
301482,82.65329
301483,85.334114
301484,84.632034
301485,82.89155
301486,81.95203
301487,82.59041
301488,75.49172
301489,83.51844
301490,81.20514
301491,83.16032
301492,83.93143
301493,80.47119
301494,81.99156
301495,80.033485
301496,83.31292
301497,79.21645
301498,83.97424
301499,82.28182
301500,79.58715
301501,82.704094
301502,80.60323
301503,83.86238
301504,82.3032
301505,82.707085
301506,78.60104
301507,81.79803
301508,83.5165
301509,84.459335
301510,77.55074
301511,78.169815
301512,76.02377
301513,80.48252
301514,79.65855
301515,79.59388
301516,82.332855
301517,83.28229
301518,83.53849
301519,81.346275
301520,82.35723
301521,82.332115
301522,79.86497
301523,85.78121
301524,80.3313
301525,83.771416
301526,80.909996
301527,82.95806
301528,83.77857
301529,80.67803
301530,78.92485
301531,83.43354
301532,84.35324
301533,82.40083
301534,82.34362
301535,79.102455
301536,77.8672
301537,81.24654
301538,80.45547
301539,77.58361
301540,85.41941
301541,82.79456
301542,84.061295
301543,80.41067
301544,78.996864
301545,81.88912
301546,80.72218
301547,80.5769
301548,83.12824
301549,78.86939
301550,81.63659
301551,82.84887
301552,78.25554
301553,82.282005
301554,82.512596
301555,80.8491
301556,82.09094
301557,81.82725
301558,80.206154
301559,82.76052
301560,79.771385
301561,76.94581
301562,76.377884
301563,79.814156
301564,82.63224
301565,82.200264
301566,80.917076
301567,82.87499
301568,82.017525
301569,83.62978
301570,79.45579
301571,82.48278
301572,82.68928
301573,79.27294
301574,83.9591
301575,73.9329
301576,76.8431
301577,82.63284
301578,82.22559
301579,82.4577
301580,79.66204
301581,80.62188
301582,81.356705
301583,80.43939
301584,76.594666
301585,82.38412
301586,81.70646
301587,76.45928
301588,82.524376
301589,82.364716
301590,81.87919
301591,78.32287
301592,77.53533
301593,82.27317
301594,79.88033
301595,78.235146
301596,82.7676
301597,85.38583
301598,83.544525
301599,81.66259
301600,81.85656
301601,80.81313
301602,79.74058
301603,78.85644
301604,83.763405
301605,80.605194
301606,82.49059
301607,79.73371
301608,81.78846
301609,83.68923
301610,80.79908
301611,81.50419
301612,80.17321
301613,74.474556
301614,79.79594
301615,78.28243
301616,83.86181
301617,81.26037
301618,80.52459
301619,84.83048
301620,82.09511
301621,80.014946
301622,85.419975
301623,73.159744
301624,82.49993
301625,79.92911
301626,79.27717
301627,83.29452
301628,81.21615
301629,81.065155
301630,78.62667
301631,80.4495
301632,83.02671
301633,80.9186
301634,82.17904
301635,80.998276
301636,81.770294
301637,80.734184
301638,82.59861
301639,81.24212
301640,77.95611
301641,82.34957
301642,83.52435
301643,80.91761
301644,81.591736
301645,80.168205
301646,83.79369
301647,83.98579
301648,84.15775
301649,83.89786
301650,78.08353
301651,81.213615
301652,76.62061
301653,83.28082
301654,80.96285
301655,77.994415
301656,78.33985
301657,84.237404
301658,81.35156
301659,82.74236
301660,78.10049
301661,82.69532
301662,82.72274
301663,82.317024
301664,80.701195
301665,82.0096
301666,81.63148
301667,83.11041
301668,80.39872
301669,80.11413
301670,84.80706
301671,80.1356
301672,82.201996
301673,82.22355
301674,82.6762
301675,84.737915
301676,83.55094
301677,82.95676
301678,80.512436
301679,80.816185
301680,80.14535
301681,75.66386
301682,80.18665
301683,83.337265
301684,78.38505
301685,80.83507
301686,83.23897
301687,79.000435
301688,77.98142
301689,80.19088
301690,79.46992
301691,72.862045
301692,80.282005
301693,81.16419
301694,80.21966
301695,81.25646
301696,72.68878
301697,79.69352
301698,81.808105
301699,83.17289
301700,81.21601
301701,81.57937
301702,84.438736
301703,84.508766
301704,80.50037
301705,83.791405
301706,84.77619
301707,81.40511
301708,82.996155
301709,76.71186
301710,80.77331
301711,81.709724
301712,82.66543
301713,81.20553
301714,83.72851
301715,80.80404
301716,82.223885
301717,82.23713
301718,81.28353
301719,82.58738
301720,82.99839
301721,84.76829
301722,80.92622
301723,82.73053
301724,85.98061
301725,79.26493
301726,80.01458
301727,82.89634
301728,79.70202
301729,80.734505
301730,82.24871
301731,83.52046
301732,77.493004
301733,77.878395
301734,81.37614
301735,81.58228
301736,80.16866
301737,83.18862
301738,82.624214
301739,79.85161
301740,82.688545
301741,80.76459
301742,81.31495
301743,79.52471
301744,82.95779
301745,78.16498
301746,83.87324
301747,83.37742
301748,76.255585
