"id","num_sold"
232290,96.2435846241856
232291,609.475658091683
232292,512.474835360028
232293,262.796576999216
232294,340.608656262946
232295,203.638390886845
232296,1219.13232840545
232297,1037.6240273552
232298,542.025003553856
232299,691.721533921669
232300,232.322960612638
232301,1440.06523982489
232302,1222.2738700949
232303,639.702405646753
232304,813.280187412819
232380,96.4681379607745
232381,609.613904914658
232382,514.585825753219
232383,262.894579777731
232384,343.094544723443
232385,201.273875881913
232386,1241.54314405303
232387,1031.19854790654
232388,535.631298696735
232389,680.799897438899
232390,229.645893513191
232391,1461.60936913248
232392,1226.5060841492
232393,623.563399261158
232394,827.541865541075
232470,102.077280304477
232471,655.807509552019
232472,540.171653870709
232473,278.822084561384
232474,357.704532152823
232475,206.896083742307
232476,1300.43708627595
232477,1107.76456573499
232478,574.16524977358
232479,730.601466921904
232480,243.24448189259
232481,1560.59031064405
232482,1287.75107606243
232483,663.116453331353
232484,870.632408423011
232560,107.257567249292
232561,684.623347595713
232562,569.818610797603
232563,294.078958269805
232564,375.966237652716
232565,219.054618823433
232566,1410.08415068723
232567,1155.31681783201
232568,592.5199542557
232569,780.423481758436
232570,255.158676802624
232571,1639.83319279041
232572,1366.10248020857
232573,704.324004530805
232574,914.347145338852
232650,118.268283489064
232651,760.515207024851
232652,625.988337526591
232653,321.890878143056
232654,415.711209594656
232655,238.007267589853
232656,1536.7520921474
232657,1283.81856428064
232658,660.764117533326
232659,840.680009451944
232660,280.961979352867
232661,1819.6887674492
232662,1502.06880614292
232663,771.5222380832
232664,999.372088788942
232740,96.4242191560155
232741,607.274621473742
232742,515.089042699231
232743,264.955470687585
232744,341.507918792161
232745,202.232962059648
232746,1240.83384357308
232747,1032.60702339718
232748,528.696731814393
232749,700.227020223384
232750,231.341120307985
232751,1482.42768613291
232752,1212.62539610893
232753,634.850928773999
232754,834.182251269929
232830,95.6418017078292
232831,607.342368235061
232832,507.693790234899
232833,264.893452484742
232834,335.081693050125
232835,199.529817271524
232836,1226.42727466665
232837,1033.29943493705
232838,535.212302884235
232839,696.327858308025
232840,231.794638147554
232841,1469.04460969862
232842,1203.46652644213
232843,630.452666601857
232844,813.322417673361
232920,97.8563896631343
232921,623.794210742909
232922,513.027041914727
232923,246.541539079646
232924,370.286762813444
232925,203.701230009185
232926,1259.39462034153
232927,1049.79819989859
232928,499.02124163478
232929,753.835699786545
232930,223.990243586584
232931,1485.82800028796
232932,1241.5462261116
232933,575.815979297758
232934,897.581208621372
233010,98.5793887069379
233011,621.481556880898
233012,521.151147411087
233013,242.900469761677
233014,379.803897158738
233015,203.692628782922
233016,1271.30368394915
233017,1057.10366203856
233018,499.701345228634
233019,765.201243243816
233020,225.40402088272
233021,1490.76358083005
233022,1257.85775975256
233023,585.378571412845
233024,896.701316980672
233100,103.484671830878
233101,645.594664908389
233102,544.920197233734
233103,265.243811247898
233104,397.894951728231
233105,209.599435001628
233106,1334.43203284957
233107,1106.80964842768
233108,530.364264461262
233109,813.018957759429
233110,240.336469750536
233111,1595.58883367082
233112,1318.16524828384
233113,629.45757302998
233114,951.602532290124
233190,109.053441104869
233191,686.509060790436
233192,565.903221874389
233193,275.35939176022
233194,426.175744996365
233195,215.937274435919
233196,1424.58365831542
233197,1168.68877690499
233198,559.849435578966
233199,839.115028018302
233200,253.144909086027
233201,1687.27694824673
233202,1421.47288820499
233203,659.01864029244
233204,989.583534845817
233280,121.515890214508
233281,765.484888554234
233282,641.758059374269
233283,303.592455396677
233284,465.888242121982
233285,236.310331845946
233286,1552.89690479592
233287,1302.77982071546
233288,619.652800868371
233289,940.37494864365
233290,280.109822679564
233291,1852.53596461623
233292,1538.02851761317
233293,718.497576117118
233294,1127.16263563591
233370,97.9271764901985
233371,613.430729065804
233372,522.495610268009
233373,247.175330395164
233374,371.64940152052
233375,210.844984894847
233376,1256.28959093393
233377,1056.51770315129
233378,502.103293414421
233379,757.335231544375
233380,223.189693334827
233381,1491.89660920548
233382,1224.68537938817
233383,594.966134117866
233384,893.745293687403
233460,99.6563795190811
233461,631.642687250805
233462,520.706382932588
233463,248.045956122403
233464,384.40221090208
233465,209.939859655792
233466,1268.8508766756
233467,1053.10131563802
233468,493.08718671669
233469,754.150220627592
233470,226.18366735734
233471,1522.59417534496
233472,1260.61618632431
233473,606.763203784033
233474,910.926293896842
233550,98.2088423155945
233551,626.040960677165
233552,514.874828679895
233553,247.429516039448
233554,371.620442648363
233555,204.434907585818
233556,1263.93064317041
233557,1053.57929341099
233558,500.81858323765
233559,756.550826473788
233560,224.797000136076
233561,1491.17955700902
233562,1246.0179635113
233563,577.889923703382
233564,900.814057072721
233640,98.9749911319608
233641,623.975574115604
233642,523.242544613116
233643,243.875237572041
233644,381.328057376905
233645,204.510054199764
233646,1276.4054496624
233647,1061.34585483047
233648,501.706663648161
233649,768.272010296416
233650,226.308571478999
233651,1496.74606556086
233652,1262.90556671786
233653,587.727706684466
233654,900.299809730241
233730,102.784647881429
233731,641.227528026408
233732,541.234074623949
233733,263.449564650488
233734,395.203384072397
233735,208.181595801907
233736,1325.40524303249
233737,1099.32261438029
233738,526.776605724115
233739,807.519276195789
233740,238.710709318824
233741,1584.79544391288
233742,1309.24849542755
233743,625.19959580024
233744,945.165399609759
233820,108.25957102571
233821,681.51152016346
233822,561.783648654193
233823,273.354873792523
233824,423.073337873874
233825,214.365328246848
233826,1414.21319838186
233827,1160.18114025974
233828,555.773931759578
233829,833.00657048622
233830,251.302104613478
233831,1674.99417504033
233832,1411.12507356614
233833,654.221220102524
233834,982.379720356486
233910,120.921604490711
233911,761.741207458315
233912,638.619476822272
233913,302.107705856711
233914,463.609768659053
233915,235.154632320939
233916,1545.30230577336
233917,1296.40844453301
233918,616.622326313836
233919,935.775950059939
233920,278.739917324636
233921,1843.47595053373
233922,1530.50663393856
233923,714.983691214368
233924,1121.65013301939
234000,97.0507541726036
234001,607.940686357327
234002,517.819412810911
234003,244.963176591885
234004,368.323237717094
234005,208.957978070615
234006,1245.04613151522
234007,1047.06214926765
234008,497.609601797259
234009,750.557281616524
234010,221.192204636525
234011,1478.54452931596
234012,1213.72476930016
234013,589.641344648354
234014,885.746509798118
234090,99.1088586351999
234091,628.172386964064
234092,517.845576425251
234093,246.683169898434
234094,382.290271462832
234095,208.786431665779
234096,1261.87969874536
234097,1047.3154847064
234098,490.378122494164
234099,750.00685321479
234100,224.940994464058
234101,1514.22890949143
234102,1253.69025050463
234103,603.429593560125
234104,905.921584996199
234180,97.5262287627486
234181,621.689570882566
234182,511.296123058392
234183,245.709724450012
234184,369.03744009234
234185,203.013955711195
234186,1255.14550729715
234187,1046.25625112963
234188,497.337577409921
234189,751.292308657553
234190,223.234515516554
234191,1480.81491619521
234192,1237.35733235316
234193,573.873214774809
234194,894.552829779399
234270,98.1406632778207
234271,618.715675924984
234272,518.831775544596
234273,241.819446494777
234274,378.113593794941
234275,202.786099161031
234276,1265.64579336545
234277,1052.39904514214
234278,497.477435241045
234279,761.795743076197
234280,224.400868525512
234281,1484.12896988053
234282,1252.2597097631
234283,582.773365474318
234284,892.710567238332
234360,103.235228111482
234361,644.038506508759
234362,543.606699124623
234363,264.604456629926
234364,396.935855247175
234365,209.094207882239
234366,1331.21548269895
234367,1104.14174882011
234368,529.08585257261
234369,811.059235430628
234370,239.757156388037
234371,1591.742760564
234372,1314.98790801956
234373,627.940311902024
234374,949.308750314095
234450,108.674014019728
234451,684.120495689409
234452,563.934288040003
234453,274.401340273506
234454,424.692955373414
234455,215.185968931183
234456,1419.62711658263
234457,1164.62258539773
234458,557.901564541543
234459,836.195502281285
234460,252.264144169902
234461,1681.40644505295
234462,1416.52716974803
234463,656.725722376227
234464,986.140500015134
234540,121.416525039359
234541,764.858929884615
234542,641.233285191565
234543,303.344203769248
234544,465.507272113833
234545,236.11709771441
234546,1551.62705702346
234547,1301.71452016228
234548,619.146102452378
234549,939.605977419532
234550,279.880768945685
234551,1851.02112108204
234552,1536.77082814193
234553,717.910040303419
234554,1126.24093961316
234630,97.7083846557881
234631,612.060174614607
234632,521.328234906652
234633,246.623083859561
234634,370.819045756774
234635,210.373908706656
234636,1253.48273237719
234637,1054.15719961546
234638,500.981479178914
234639,755.643159198697
234640,222.691032910483
234641,1488.56336906134
234642,1221.94913237851
234643,593.636834092957
234644,891.748461150103
234720,99.4819371309576
234721,630.537026020873
234722,519.794918303948
234723,247.611766869701
234724,383.729332659565
234725,209.572372790852
234726,1266.62981206229
234727,1051.25792629032
234728,492.224067799275
234729,752.830115642094
234730,225.787743337497
234731,1519.92896750406
234732,1258.40953615456
234733,605.701092936058
234734,909.331773216091
234810,98.0969899194726
234811,625.327956992873
234812,514.288425440301
234813,247.147712654053
234814,371.19720078176
234815,204.202071786869
234816,1262.49114118591
234817,1052.37934679016
234818,500.248188991707
234819,755.68918392879
234820,224.540976809517
234821,1489.48121699639
234822,1244.59886243887
234823,577.231759668444
234824,899.788098428182
234900,98.9946377038264
234901,624.099442794623
234902,523.346408449205
234903,243.923646895714
234904,381.403756818838
234905,204.550649520169
234906,1276.65883563375
234907,1061.55653237004
234908,501.806252604018
234909,768.424524021297
234910,226.35349718597
234911,1497.04317020119
234912,1263.15627275631
234913,587.844379608327
234914,900.478519571082
234990,102.91634009469
234991,642.049087381244
234992,541.927527533976
234993,263.787107824168
234994,395.709730139989
234995,208.448327222177
234996,1327.10339077065
234997,1100.73111488265
234998,527.451535088878
234999,808.553893373893
235000,239.01655242095
235001,1586.82595356463
235002,1310.92594267086
235003,626.00061970224
235004,946.376387105829
235080,108.287316454203
235081,681.686182126098
235082,561.927626021778
235083,273.424930860291
235084,423.181765710156
235085,214.420267111189
235086,1414.57564163558
235087,1160.4784786157
235088,555.916368919967
235089,833.220058531816
235090,251.366509861971
235091,1675.42345284615
235092,1411.48672537625
235093,654.388887939269
235094,982.631490671347
235170,121.084576983016
235171,762.767835323393
235172,639.480178333885
235173,302.51487251626
235174,464.23459334015
235175,235.471562754236
235176,1547.38496900799
235177,1298.15568330097
235178,617.453381093113
235179,937.037131228025
235180,279.115585810775
235181,1845.96050134189
235182,1532.56935647832
235183,715.947302179996
235184,1123.16184069514
235260,97.4920609872566
235261,610.705099370719
235262,520.174028574397
235263,246.077067154515
235264,369.998068131194
235265,209.908146675536
235266,1250.70757481959
235267,1051.82332465239
235268,499.872320002615
235269,753.970197322215
235270,222.198004417128
235271,1485.26773082138
235272,1219.24378887267
235273,592.322547342891
235274,889.774154654269
235350,97.6716670463124
235351,619.063170256814
235352,510.336224415453
235353,243.105982331345
235354,376.74662611946
235355,205.758790064453
235356,1243.58100260256
235357,1032.12821460502
235358,483.267079922105
235359,739.130897665591
235360,221.679093260759
235361,1492.27086172113
235362,1235.51031071007
235363,594.679175602608
235364,892.784687850197
235440,98.4355826158991
235441,618.491442666074
235442,519.26229686303
235443,238.420548599267
235444,391.261188958734
235445,202.182935475138
235446,1280.1324478006
235447,1066.20758866785
235448,481.691854615948
235449,796.022446239535
235450,218.410443100393
235451,1518.25015086717
235452,1248.95640584562
235453,570.52149973821
235454,957.256465066408
235530,97.8009548756718
235531,610.040061869756
235532,517.629498501998
235533,236.550185858209
235534,391.690847712382
235535,199.319359829802
235536,1262.41047254898
235537,1048.36253029424
235538,473.372206885932
235539,796.686464833424
235540,218.764440087465
235541,1484.72847056984
235542,1231.24781466665
235543,556.618850984001
235544,943.171702574204
235620,104.825770586192
235621,666.67096981419
235622,551.285798032134
235623,249.088588364964
235624,414.197579983681
235625,206.34328727945
235626,1348.82605947253
235627,1124.62531232482
235628,507.727185191231
235629,855.897915937668
235630,230.598896757344
235631,1577.95963360732
235632,1329.90476882987
235633,602.467057046658
235634,1010.40183709753
235710,111.038379148267
235711,696.782016012511
235712,587.383442950893
235713,260.055003074045
235714,450.592528211055
235715,208.091557953193
235716,1402.14644718664
235717,1188.77749879112
235718,525.8296063868
235719,888.690459233727
235720,243.931537892331
235721,1663.51792262623
235722,1404.14224322779
235723,631.134774584031
235724,1055.44443881294
235800,120.876716810275
235801,756.418259100314
235802,645.23142605136
235803,294.724033083146
235804,475.469392203995
235805,223.624287799303
235806,1551.79097586029
235807,1277.93095197533
235808,586.956347081014
235809,980.795235312301
235810,263.646629108039
235811,1833.16580465752
235812,1528.86788948489
235813,698.204834682883
235814,1163.74055786074
235890,96.7551069653359
235891,607.022056976716
235892,509.278432335146
235893,231.028218333405
235894,389.493760989453
235895,201.902422284196
235896,1231.09602817267
235897,1022.91527499526
235898,471.555229421176
235899,787.932833220222
235900,210.557617732774
235901,1477.85612477533
235902,1214.2335025098
235903,550.524730130508
235904,930.417617500158
235980,98.1927051370412
235981,613.633439740998
235982,512.331423562524
235983,236.945245840501
235984,400.094255065725
235985,199.36367843903
235986,1237.09035454171
235987,1063.28980620922
235988,466.137202901289
235989,790.417640445033
235990,216.123907170328
235991,1468.06520712295
235992,1238.51079161609
235993,562.543715775662
235994,933.20026471353
236070,97.0603098133772
236071,609.850323849527
236072,512.007528868845
236073,235.089504201121
236074,385.79476826337
236075,199.358177548139
236076,1262.24735543024
236077,1051.31128532337
236078,474.961994445012
236079,784.900991577295
236080,215.358969046897
236081,1497.03822643472
236082,1231.50688277206
236083,562.550582557236
236084,943.882350275204
236160,98.9500825148594
236161,617.207813938342
236162,523.711467377901
236163,239.32956932098
236164,396.293074778145
236165,201.661293870188
236166,1277.24334311208
236167,1060.68043006302
236168,478.934167781378
236169,806.047245236636
236170,221.334843846137
236171,1502.17352030774
236172,1245.71453516935
236173,563.158922972596
236174,954.253646235239
236250,105.663876191054
236251,672.001154112149
236252,555.693451938495
236253,251.080107634018
236254,417.50918276383
236255,207.993048255472
236256,1359.61022708805
236257,1133.6169445576
236258,511.786578194211
236259,862.741012215669
236260,232.442586784773
236261,1590.57577566644
236262,1340.53765647244
236263,607.283916626433
236264,1018.48022696386
236340,112.371602284229
236341,705.148185544126
236342,594.436078281399
236343,263.177449109195
236344,456.002733115977
236345,210.590085773841
236346,1418.98183417387
236347,1203.05099302849
236348,532.14317294087
236349,899.360848067276
236350,246.86039161303
236351,1683.49156235823
236352,1421.00159347418
236353,638.71272636827
236354,1068.11702062962
236430,123.15647950572
236431,770.684481535502
236432,657.400639228697
236433,300.282596169606
236434,484.436854356975
236435,227.841893328088
236436,1581.0581107664
236437,1302.03302380973
236438,598.026478858588
236439,999.293259152947
236440,268.619065203932
236441,1867.73973358532
236442,1557.70268970686
236443,711.373138537362
236444,1185.68897258441
236520,98.5268515455825
236521,618.137625686944
236522,518.604155086396
236523,235.258723642679
236524,396.626030093555
236525,205.599586533613
236526,1253.63941408882
236527,1041.6465301338
236528,480.190178502605
236529,802.361174737703
236530,214.413272795833
236531,1504.91809247481
236532,1236.46810794512
236533,560.605740192849
236534,947.455088935774
236610,98.510493827859
236611,615.61938020796
236612,513.98952160689
236613,237.712090173449
236614,401.389105248709
236615,200.008894621631
236616,1241.09402780536
236617,1066.73101373073
236618,467.645798995518
236619,792.975718731351
236620,216.823362554162
236621,1472.8164207651
236622,1242.51906192952
236623,564.364311358043
236624,936.22045333121
236700,97.2690110456114
236701,611.161628443346
236702,513.108458820475
236703,235.594998870429
236704,386.624306974937
236705,199.786841925888
236706,1264.96144885773
236707,1053.57183818097
236708,475.983268266367
236709,786.58869138772
236710,215.822035465635
236711,1500.25719125318
236712,1234.15487781206
236713,563.760182903935
236714,945.911907052482
236790,99.2726297004436
236791,619.219732991549
236792,525.418607539563
236793,240.109710954515
236794,397.584875642934
236795,202.318648377895
236796,1281.40678718967
236797,1064.13792579042
236798,480.495347559827
236799,808.674726246846
236800,222.056331454388
236801,1507.07014928389
236802,1249.77520444728
236803,564.994658265514
236804,957.364223003888
236880,105.767620006152
236881,672.660944061102
236882,556.239047659639
236883,251.326625263318
236884,417.919105218126
236885,208.197261777802
236886,1360.94513128701
236887,1134.72996208949
236888,512.289064891198
236889,863.588076011506
236890,232.670805563164
236891,1592.13744844544
236892,1341.85383467619
236893,607.880165341036
236894,1019.4801999741
236970,112.178232938161
236971,703.934764708719
236972,593.413171128702
236973,262.724572668887
236974,455.218042424419
236975,210.227701805412
236976,1416.54004653554
236977,1200.98077974435
236978,531.227459582028
236979,897.813225576052
236980,246.435593607787
236981,1680.59460569029
236982,1418.55633022879
236983,637.613627844154
236984,1066.27900207684
237060,122.639300779219
237061,767.448097869014
237062,654.63997550429
237063,299.021600635302
237064,482.402528299492
237065,226.885102579377
237066,1574.41867430694
237067,1296.56531489325
237068,595.515148768679
237069,995.096864312466
237070,267.491036320567
237071,1859.89641701174
237072,1551.16133113147
237073,708.385824712444
237074,1180.7098345372
237150,97.8837948198381
237151,614.103217285598
237152,515.219373326948
237153,233.723256892698
237154,394.037364848944
237155,204.257696532494
237156,1245.45726633679
237157,1034.84799961604
237158,477.056113838216
237159,797.124391649668
237160,213.013858372279
237161,1495.09592028642
237162,1228.39803242246
237163,556.946826038314
237164,941.271319153999
237240,98.9401824234194
237241,618.304632552403
237242,516.231469922142
237243,238.748956097122
237244,403.139912761525
237245,200.88130463289
237246,1246.50751989963
237247,1071.38394087909
237248,469.685602662945
237249,796.434576552056
237250,217.769118099467
237251,1479.24063401148
237252,1247.93876983887
237253,566.825995702163
237254,940.304112199369
237330,98.4939007229143
237331,618.857876804282
237332,519.569933526446
237333,238.56180072272
237334,391.49299726957
237335,202.30271864454
237336,1280.89088065503
237337,1066.83926276988
237338,481.97723269143
237339,796.494061170575
237340,218.539843504299
237341,1519.14963733762
237342,1249.69636800623
237343,570.859513394769
237344,957.82359113492
237420,100.309392509609
237421,625.686620363909
237422,530.905864935524
237423,242.617318733095
237424,401.737095726934
237425,204.431581729934
237426,1294.78929573942
237427,1075.25134777401
237428,485.513444771818
237429,817.12020706227
237430,224.375400452557
237431,1522.80937454965
237432,1262.82736518655
237433,570.895240282396
237434,967.362544033869
237510,107.238105147066
237511,682.012925775013
237512,563.972428200225
237513,254.820814391751
237514,423.729420005094
237515,211.09182421388
237516,1379.86630412126
237517,1150.50609043677
237518,519.411409685677
237519,875.594511001551
237520,235.905619681925
237521,1614.27290408012
237522,1360.50958187755
237523,616.331502141114
237524,1033.65401314518
237600,112.338010787683
237601,704.937394006427
237602,594.258382163656
237603,263.098776880686
237604,455.866419190367
237605,210.527133604475
237606,1418.5576547334
237607,1202.69136228143
237608,531.984098181834
237609,899.092000100286
237610,246.786597079325
237611,1682.98831242806
237612,1420.57681026251
237613,638.52179453224
237614,1067.7977259993
237690,121.406696844486
237691,759.734750360291
237692,648.060422257384
237693,296.016241022425
237694,477.5540722929
237695,224.604761217392
237696,1558.59475293314
237697,1283.53399867878
237698,589.529838098269
237699,985.095500128236
237700,264.802579180159
237701,1841.20326051754
237702,1535.57116103093
237703,701.266091076473
237704,1168.84294049441
237780,97.7243039132911
237781,613.102603455509
237782,514.37987987378
237783,233.342430483265
237784,393.395324185841
237785,203.924881021519
237786,1243.42793033854
237787,1033.16182831567
237788,476.278803230164
237789,795.825564891992
237790,212.666775656071
237791,1492.65982548503
237792,1226.3964925746
237793,556.039342278139
237794,939.737620789782
237870,98.9169488029507
237871,618.159430004945
237872,516.110245908274
237873,238.692891892495
237874,403.045239457731
237875,200.834132696506
237876,1246.21479030036
237877,1071.13235323039
237878,469.575308778655
237879,796.247542000946
237880,217.717977239378
237881,1478.89327144725
237882,1247.64570412512
237883,566.69288238842
237884,940.083305361006
237960,98.3241197856237
237961,617.791098289898
237962,518.674313902747
237963,238.150574790645
237964,390.818147140529
237965,201.953995069417
237966,1278.68289894878
237967,1065.0002761053
237968,481.146414278122
237969,795.121075896995
237970,218.163127592091
237971,1516.5309711317
237972,1247.54215896266
237973,569.875473784954
237974,956.172522532009
238050,100.21102620155
238051,625.073044549921
238052,530.385243201572
238053,242.379401133181
238054,401.343134664803
238055,204.231110174459
238056,1293.51956841872
238057,1074.19692502586
238058,485.037336165436
238059,816.31890305503
238060,224.155368068148
238061,1521.31606338204
238062,1261.58898114044
238063,570.335395305122
238064,966.4139201849
238140,104.523345760953
238141,664.747608312428
238142,549.695325477587
238143,248.369961901413
238144,413.002610177682
238145,205.747982019629
238146,1344.93466441736
238147,1121.38074172317
238148,506.262380264046
238149,853.42863022479
238150,229.933613491004
238151,1573.4071827762
238152,1326.06796214532
238153,600.728925350408
238154,1007.48680392108
238230,110.524658670829
238231,703.355737713923
238232,580.076585646637
238233,264.357776970607
238234,440.911423548334
