"id","num_sold"
235184,0
235260,0
235261,0
235262,0
235263,0
235264,0
235265,0
235266,0
235267,0
235268,0
235269,0
235270,0
235271,0
235272,0
235273,0
235274,0
235350,0
235351,0
235352,0
235353,0
235354,0
235355,0
235356,0
235357,0
235358,0
235359,0
235360,0
235361,0
235362,0
235363,0
235364,0
235440,Inf
235441,Inf
235442,Inf
235443,Inf
235444,Inf
235445,Inf
235446,Inf
235447,Inf
235448,Inf
235449,Inf
235450,Inf
235451,Inf
235452,Inf
235453,Inf
235454,Inf
235530,Inf
235531,Inf
235532,Inf
235533,Inf
235534,Inf
235535,Inf
235536,Inf
235537,Inf
235538,Inf
235539,Inf
235540,Inf
235541,Inf
235542,Inf
235543,Inf
235544,Inf
235620,Inf
235621,Inf
235622,Inf
235623,Inf
235624,Inf
235625,Inf
235626,Inf
235627,Inf
235628,Inf
235629,Inf
235630,Inf
235631,Inf
235632,Inf
235633,Inf
235634,Inf
235710,0
235711,0
235712,0
235713,0
235714,0
235715,0
235716,0
235717,0
235718,0
235719,0
235720,0
235721,0
235722,0
235723,0
235724,0
235800,0
235801,0
235802,0
235803,0
235804,0
235805,0
235806,0
235807,0
235808,0
235809,0
235810,0
235811,0
235812,0
235813,0
235814,0
235890,0
235891,0
235892,0
235893,0
235894,0
235895,0
235896,0
235897,0
235898,0
235899,0
235900,0
235901,0
235902,0
235903,0
235904,0
235980,0
235981,0
235982,0
235983,0
235984,0
235985,0
235986,0
235987,0
235988,0
235989,0
235990,0
235991,0
235992,0
235993,0
235994,0
236070,Inf
236071,Inf
236072,Inf
236073,Inf
236074,Inf
236075,Inf
236076,Inf
236077,Inf
236078,Inf
236079,Inf
236080,Inf
236081,Inf
236082,Inf
236083,Inf
236084,Inf
236160,Inf
236161,Inf
236162,Inf
236163,Inf
236164,Inf
236165,Inf
236166,Inf
236167,Inf
236168,Inf
236169,Inf
236170,Inf
236171,Inf
236172,Inf
236173,Inf
236174,Inf
236250,Inf
236251,Inf
236252,Inf
236253,Inf
236254,Inf
236255,Inf
236256,Inf
236257,Inf
236258,Inf
236259,Inf
236260,Inf
236261,Inf
236262,Inf
236263,Inf
236264,Inf
236340,0
236341,0
236342,0
236343,0
236344,0
236345,0
236346,0
236347,0
236348,0
236349,0
236350,0
236351,0
236352,0
236353,0
236354,0
236430,0
236431,0
236432,0
236433,0
236434,0
236435,0
236436,0
236437,0
236438,0
236439,0
236440,0
236441,0
236442,0
236443,0
236444,0
236520,0
236521,0
236522,0
236523,0
236524,0
236525,0
236526,0
236527,0
236528,0
236529,0
236530,0
236531,0
236532,0
236533,0
236534,0
236610,0
236611,0
236612,0
236613,0
236614,0
236615,0
236616,0
236617,0
236618,0
236619,0
236620,0
236621,0
236622,0
236623,0
236624,0
236700,Inf
236701,Inf
236702,Inf
236703,Inf
236704,Inf
236705,Inf
236706,Inf
236707,Inf
236708,Inf
236709,Inf
236710,Inf
236711,Inf
236712,Inf
236713,Inf
236714,Inf
236790,Inf
236791,Inf
236792,Inf
236793,Inf
236794,Inf
236795,Inf
236796,Inf
236797,Inf
236798,Inf
236799,Inf
236800,Inf
236801,Inf
236802,Inf
236803,Inf
236804,Inf
236880,Inf
236881,Inf
236882,Inf
236883,Inf
236884,Inf
236885,Inf
236886,Inf
236887,Inf
236888,Inf
236889,Inf
236890,Inf
236891,Inf
236892,Inf
236893,Inf
236894,Inf
236970,0
236971,0
236972,0
236973,0
236974,0
236975,0
236976,0
236977,0
236978,0
236979,0
236980,0
236981,0
236982,0
236983,0
236984,0
237060,0
237061,0
237062,0
237063,0
237064,0
237065,0
237066,0
237067,0
237068,0
237069,0
237070,0
237071,0
237072,0
237073,0
237074,0
237150,0
237151,0
237152,0
237153,0
237154,0
237155,0
237156,0
237157,0
237158,0
237159,0
237160,0
237161,0
237162,0
237163,0
237164,0
237240,0
237241,0
237242,0
237243,0
237244,0
237245,0
237246,0
237247,0
237248,0
237249,0
237250,0
237251,0
237252,0
237253,0
237254,0
237330,Inf
237331,Inf
237332,Inf
237333,Inf
237334,Inf
237335,Inf
237336,Inf
237337,Inf
237338,Inf
237339,Inf
237340,Inf
237341,Inf
237342,Inf
237343,Inf
237344,Inf
237420,Inf
237421,Inf
237422,Inf
237423,Inf
237424,Inf
237425,Inf
237426,Inf
237427,Inf
237428,Inf
237429,Inf
237430,Inf
237431,Inf
237432,Inf
237433,Inf
237434,Inf
237510,Inf
237511,Inf
237512,Inf
237513,Inf
237514,Inf
237515,Inf
237516,Inf
237517,Inf
237518,Inf
237519,Inf
237520,Inf
237521,Inf
237522,Inf
237523,Inf
237524,Inf
237600,0
237601,0
237602,0
237603,0
237604,0
237605,0
237606,0
237607,0
237608,0
237609,0
237610,0
237611,0
237612,0
237613,0
237614,0
237690,0
237691,0
237692,0
237693,0
237694,0
237695,0
237696,0
237697,0
237698,0
237699,0
237700,0
237701,0
237702,0
237703,0
237704,0
237780,0
237781,0
237782,0
237783,0
237784,0
237785,0
237786,0
237787,0
237788,0
237789,0
237790,0
237791,0
237792,0
237793,0
237794,0
237870,0
237871,0
237872,0
237873,0
237874,0
237875,0
237876,0
237877,0
237878,0
237879,0
237880,0
237881,0
237882,0
237883,0
237884,0
237960,Inf
237961,Inf
237962,Inf
237963,Inf
237964,Inf
237965,Inf
237966,Inf
237967,Inf
237968,Inf
237969,Inf
237970,Inf
237971,Inf
237972,Inf
237973,Inf
237974,Inf
238050,Inf
238051,Inf
238052,Inf
238053,Inf
238054,Inf
238055,Inf
238056,Inf
238057,Inf
238058,Inf
238059,Inf
238060,Inf
238061,Inf
238062,Inf
238063,Inf
238064,Inf
238140,Inf
238141,Inf
238142,Inf
238143,Inf
238144,Inf
238145,Inf
238146,Inf
238147,Inf
238148,Inf
238149,Inf
238150,Inf
238151,Inf
238152,Inf
238153,Inf
238154,Inf
238230,0
238231,0
238232,0
238233,0
238234,0
238235,0
238236,0
238237,0
238238,0
238239,0
238240,0
238241,0
238242,0
238243,0
238244,0
238320,0
238321,0
238322,0
238323,0
238324,0
238325,0
238326,0
238327,0
238328,0
238329,0
238330,0
238331,0
238332,0
238333,0
238334,0
238410,0
238411,0
238412,0
238413,0
238414,0
238415,0
238416,0
238417,0
238418,0
238419,0
238420,0
238421,0
238422,0
238423,0
238424,0
238500,0
238501,0
238502,0
238503,0
238504,0
238505,0
238506,0
238507,0
238508,0
238509,0
238510,0
238511,0
238512,0
238513,0
238514,0
238590,Inf
238591,Inf
238592,Inf
238593,Inf
238594,Inf
238595,Inf
238596,Inf
238597,Inf
238598,Inf
238599,Inf
238600,Inf
238601,Inf
238602,Inf
238603,Inf
238604,Inf
238680,Inf
238681,Inf
238682,Inf
238683,Inf
238684,Inf
238685,Inf
238686,Inf
238687,Inf
238688,Inf
238689,Inf
238690,Inf
238691,Inf
238692,Inf
238693,Inf
238694,Inf
238770,Inf
238771,Inf
238772,Inf
238773,Inf
238774,Inf
238775,Inf
238776,Inf
238777,Inf
238778,Inf
238779,Inf
238780,Inf
238781,Inf
238782,Inf
238783,Inf
238784,Inf
238860,0
238861,0
238862,0
238863,0
238864,0
238865,0
238866,0
238867,0
238868,0
238869,0
238870,0
238871,0
238872,0
238873,0
238874,0
238950,0
238951,0
238952,0
238953,0
238954,0
238955,0
238956,0
238957,0
238958,0
238959,0
238960,0
238961,0
238962,0
238963,0
238964,0
239040,0
239041,0
239042,0
239043,0
239044,0
239045,0
239046,0
239047,0
239048,0
239049,0
239050,0
239051,0
239052,0
239053,0
239054,0
239130,0
239131,0
239132,0
239133,0
239134,0
239135,0
239136,0
239137,0
239138,0
239139,0
239140,0
239141,0
239142,0
239143,0
239144,0
239220,Inf
239221,Inf
239222,Inf
239223,Inf
239224,Inf
239225,Inf
239226,Inf
239227,Inf
239228,Inf
239229,Inf
239230,Inf
239231,Inf
239232,Inf
239233,Inf
239234,Inf
239310,Inf
239311,Inf
239312,Inf
239313,Inf
239314,Inf
239315,Inf
239316,Inf
239317,Inf
239318,Inf
239319,Inf
239320,Inf
239321,Inf
239322,Inf
239323,Inf
239324,Inf
239400,Inf
239401,Inf
239402,Inf
239403,Inf
239404,Inf
239405,Inf
239406,Inf
239407,Inf
239408,Inf
239409,Inf
239410,Inf
239411,Inf
239412,Inf
239413,Inf
239414,Inf
239490,0
239491,0
239492,0
239493,0
239494,0
239495,0
239496,0
239497,0
239498,0
239499,0
239500,0
239501,0
239502,0
239503,0
239504,0
239580,0
239581,0
239582,0
239583,0
239584,0
239585,0
239586,0
239587,0
239588,0
239589,0
239590,0
239591,0
239592,0
239593,0
239594,0
239670,0
239671,0
239672,0
239673,0
239674,0
239675,0
239676,0
239677,0
239678,0
239679,0
239680,0
239681,0
239682,0
239683,0
239684,0
239760,0
239761,0
239762,0
239763,0
239764,0
239765,0
239766,0
239767,0
239768,0
239769,0
239770,0
239771,0
239772,0
239773,0
239774,0
239850,Inf
239851,Inf
239852,Inf
239853,Inf
239854,Inf
239855,Inf
239856,Inf
239857,Inf
239858,Inf
239859,Inf
239860,Inf
239861,Inf
239862,Inf
239863,Inf
239864,Inf
239940,Inf
239941,Inf
239942,Inf
239943,Inf
239944,Inf
239945,Inf
239946,Inf
239947,Inf
239948,Inf
239949,Inf
239950,Inf
239951,Inf
239952,Inf
239953,Inf
239954,Inf
240030,Inf
240031,Inf
240032,Inf
240033,Inf
240034,Inf
240035,Inf
240036,Inf
240037,Inf
240038,Inf
240039,Inf
240040,Inf
240041,Inf
240042,Inf
240043,Inf
240044,Inf
240120,0
240121,0
240122,0
240123,0
240124,0
240125,0
240126,0
240127,0
240128,0
240129,0
240130,0
240131,0
240132,0
240133,0
240134,0
240210,0
240211,0
240212,0
240213,0
240214,0
240215,0
240216,0
240217,0
240218,0
240219,0
240220,0
240221,0
240222,0
240223,0
240224,0
240300,0
240301,0
240302,0
240303,0
240304,0
240305,0
240306,0
240307,0
240308,0
240309,0
240310,0
240311,0
240312,0
240313,0
240314,0
240390,0
240391,0
240392,0
240393,0
240394,0
240395,0
240396,0
240397,0
240398,0
240399,0
240400,0
240401,0
240402,0
240403,0
240404,0
240480,Inf
240481,Inf
240482,Inf
240483,Inf
240484,Inf
240485,Inf
240486,Inf
240487,Inf
240488,Inf
240489,Inf
240490,Inf
240491,Inf
240492,Inf
240493,Inf
240494,Inf
240570,Inf
240571,Inf
240572,Inf
240573,Inf
240574,Inf
240575,Inf
240576,Inf
240577,Inf
240578,Inf
240579,Inf
240580,Inf
240581,Inf
240582,Inf
240583,Inf
240584,Inf
240660,Inf
240661,Inf
240662,Inf
240663,Inf
240664,Inf
240665,Inf
240666,Inf
240667,Inf
240668,Inf
240669,Inf
240670,Inf
240671,Inf
240672,Inf
240673,Inf
240674,Inf
240750,0
240751,0
240752,0
240753,0
240754,0
240755,0
240756,0
240757,0
240758,0
240759,0
240760,0
240761,0
240762,0
240763,0
240764,0
240840,0
240841,0
240842,0
240843,0
240844,0
240845,0
240846,0
240847,0
240848,0
240849,0
240850,0
240851,0
240852,0
240853,0
240854,0
240930,0
240931,0
240932,0
240933,0
240934,0
240935,0
240936,0
240937,0
240938,0
240939,0
240940,0
240941,0
240942,0
240943,0
240944,0
241020,0
241021,0
241022,0
241023,0
241024,0
241025,0
241026,0
241027,0
241028,0
241029,0
241030,0
241031,0
241032,0
241033,0
241034,0
241110,Inf
241111,Inf
241112,Inf
241113,Inf
241114,Inf
241115,Inf
241116,Inf
241117,Inf
241118,Inf
241119,Inf
241120,Inf
241121,Inf
241122,Inf
241123,Inf
241124,Inf
241200,Inf
241201,Inf
241202,Inf
241203,Inf
241204,Inf
241205,Inf
241206,Inf
241207,Inf
241208,Inf
241209,Inf
241210,Inf
241211,Inf
241212,Inf
241213,Inf
241214,Inf
241290,Inf
241291,Inf
241292,Inf
241293,Inf
241294,Inf
241295,Inf
241296,Inf
241297,Inf
241298,Inf
241299,Inf
241300,Inf
241301,Inf
241302,Inf
241303,Inf
241304,Inf
241380,0
241381,0
241382,0
241383,0
241384,0
241385,0
241386,0
241387,0
241388,0
241389,0
241390,0
241391,0
241392,0
241393,0
241394,0
241470,0
241471,0
241472,0
241473,0
241474,0
241475,0
241476,0
241477,0
241478,0
241479,0
241480,0
241481,0
241482,0
241483,0
241484,0
241560,0
241561,0
241562,0
241563,0
241564,0
241565,0
241566,0
241567,0
241568,0
241569,0
241570,0
241571,0
241572,0
241573,0
241574,0
241650,0
241651,0
241652,0
241653,0
241654,0
241655,0
241656,0
241657,0
241658,0
241659,0
241660,0
241661,0
241662,0
241663,0
241664,0
241740,Inf
241741,Inf
241742,Inf
241743,Inf
241744,Inf
241745,Inf
241746,Inf
241747,Inf
241748,Inf
241749,Inf
241750,Inf
241751,Inf
241752,Inf
241753,Inf
241754,Inf
241830,Inf
241831,Inf
241832,Inf
241833,Inf
241834,Inf
241835,Inf
241836,Inf
241837,Inf
241838,Inf
241839,Inf
241840,Inf
241841,Inf
241842,Inf
241843,Inf
241844,Inf
241920,Inf
241921,Inf
241922,Inf
241923,Inf
241924,Inf
241925,Inf
241926,Inf
241927,Inf
241928,Inf
241929,Inf
241930,Inf
241931,Inf
241932,Inf
241933,Inf
241934,Inf
242010,0
242011,0
242012,0
242013,0
242014,0
242015,0
242016,0
242017,0
242018,0
242019,0
242020,0
242021,0
242022,0
242023,0
242024,0
242100,0
242101,0
242102,0
242103,0
242104,0
242105,0
242106,0
242107,0
242108,0
242109,0
242110,0
242111,0
242112,0
242113,0
242114,0
242190,0
242191,0
242192,0
242193,0
242194,0
242195,0
242196,0
242197,0
242198,0
242199,0
242200,0
242201,0
242202,0
242203,0
242204,0
242280,0
242281,0
242282,0
242283,0
242284,0
242285,0
242286,0
242287,0
242288,0
242289,0
242290,0
242291,0
242292,0
242293,0
242294,0
242370,Inf
242371,Inf
242372,Inf
242373,Inf
242374,Inf
242375,Inf
242376,Inf
242377,Inf
242378,Inf
242379,Inf
242380,Inf
242381,Inf
242382,Inf
242383,Inf
242384,Inf
242460,Inf
242461,Inf
242462,Inf
242463,Inf
242464,Inf
242465,Inf
242466,Inf
242467,Inf
242468,Inf
242469,Inf
242470,Inf
242471,Inf
242472,Inf
242473,Inf
242474,Inf
242550,Inf
242551,Inf
242552,Inf
242553,Inf
242554,Inf
242555,Inf
242556,Inf
242557,Inf
242558,Inf
242559,Inf
242560,Inf
242561,Inf
242562,Inf
242563,Inf
242564,Inf
242640,0
242641,0
242642,0
242643,0
242644,0
242645,0
242646,0
242647,0
242648,0
242649,0
242650,0
242651,0
242652,0
242653,0
242654,0
242730,0
242731,0
242732,0
242733,0
242734,0
242735,0
242736,0
242737,0
242738,0
242739,0
242740,0
242741,0
242742,0
242743,0
242744,0
242820,0
242821,0
242822,0
242823,0
242824,0
242825,0
242826,0
242827,0
242828,0
242829,0
242830,0
242831,0
242832,0
242833,0
242834,0
242910,0
242911,0
242912,0
242913,0
242914,0
242915,0
242916,0
242917,0
242918,0
242919,0
242920,0
242921,0
242922,0
242923,0
242924,0
243000,Inf
243001,Inf
243002,Inf
243003,Inf
243004,Inf
243005,Inf
243006,Inf
243007,Inf
243008,Inf
243009,Inf
243010,Inf
243011,Inf
243012,Inf
243013,Inf
243014,Inf
243090,Inf
243091,Inf
243092,Inf
243093,Inf
243094,Inf
243095,Inf
243096,Inf
243097,Inf
243098,Inf
243099,Inf
243100,Inf
243101,Inf
243102,Inf
243103,Inf
243104,Inf
243180,Inf
243181,Inf
243182,Inf
243183,Inf
243184,Inf
243185,Inf
243186,Inf
243187,Inf
243188,Inf
243189,Inf
243190,Inf
243191,Inf
243192,Inf
243193,Inf
243194,Inf
243270,0
243271,0
243272,0
243273,0
243274,0
243275,0
243276,0
243277,0
243278,0
243279,0
243280,0
243281,0
243282,0
243283,0
243284,0
243360,0
243361,0
243362,0
243363,0
243364,0
243365,0
243366,0
243367,0
243368,0
243369,0
243370,0
243371,0
243372,0
243373,0
243374,0
243450,0
243451,0
243452,0
243453,0
243454,0
243455,0
243456,0
243457,0
243458,0
243459,0
243460,0
243461,0
243462,0
243463,0
243464,0
243540,0
243541,0
243542,0
243543,0
243544,0
243545,0
243546,0
243547,0
243548,0
243549,0
243550,0
243551,0
243552,0
243553,0
243554,0
243630,Inf
243631,Inf
243632,Inf
243633,Inf
243634,Inf
243635,Inf
243636,Inf
243637,Inf
243638,Inf
243639,Inf
243640,Inf
243641,Inf
243642,Inf
243643,Inf
243644,Inf
243720,Inf
243721,Inf
243722,Inf
243723,Inf
243724,Inf
243725,Inf
243726,Inf
243727,Inf
243728,Inf
243729,Inf
243730,Inf
243731,Inf
243732,Inf
243733,Inf
243734,Inf
243810,Inf
243811,Inf
243812,Inf
243813,Inf
243814,Inf
243815,Inf
243816,Inf
243817,Inf
243818,Inf
243819,Inf
243820,Inf
243821,Inf
243822,Inf
243823,Inf
243824,Inf
243900,0
243901,0
243902,0
243903,0
243904,0
243905,0
243906,0
243907,0
243908,0
243909,0
243910,0
243911,0
243912,0
243913,0
243914,0
243990,0
243991,0
243992,0
243993,0
243994,0
243995,0
243996,0
243997,0
243998,0
243999,0
244000,0
244001,0
244002,0
244003,0
244004,0
244080,0
244081,0
244082,0
244083,0
244084,0
244085,0
244086,0
244087,0
244088,0
244089,0
244090,0
244091,0
244092,0
244093,0
244094,0
244170,0
244171,0
244172,0
244173,0
244174,0
244175,0
244176,0
244177,0
244178,0
244179,0
244180,0
244181,0
244182,0
244183,0
244184,0
244260,Inf
244261,Inf
244262,Inf
244263,Inf
244264,Inf
244265,Inf
244266,Inf
244267,Inf
244268,Inf
244269,Inf
244270,Inf
244271,Inf
244272,Inf
244273,Inf
244274,Inf
244350,Inf
244351,Inf
244352,Inf
244353,Inf
244354,Inf
244355,Inf
244356,Inf
244357,Inf
244358,Inf
244359,Inf
244360,Inf
244361,Inf
244362,Inf
244363,Inf
244364,Inf
244440,Inf
244441,Inf
