"id","num_sold"
232389,806.873739788848
232390,272.222490158631
232391,1732.27655303895
232392,1453.6359066055
232393,739.037372429151
232394,980.78991322301
232470,122.054984918877
232471,785.611773418339
232472,647.088115613162
232473,334.009282080532
232474,428.505092006678
232475,247.858685100282
232476,1557.61937141453
232477,1326.84286894694
232478,687.715435601762
232479,875.089906160877
232480,291.403533158208
232481,1869.2217858524
232482,1542.42436682938
232483,794.258019422121
232484,1042.81405291339
232560,127.85483873397
232561,817.756961887787
232562,680.627026537485
232563,351.266098653027
232564,449.07754353979
232565,261.666407096358
232566,1684.04032973002
232567,1379.77605382345
232568,707.636666660541
232569,932.047230238403
232570,304.793588543961
232571,1958.42557804153
232572,1631.51366471131
232573,841.162245119667
232574,1091.98991312587
232650,141.903565811269
232651,914.187669524649
232652,752.477818116481
232653,386.933073012478
232654,499.71126192062
232655,286.112883526916
232656,1847.0214668628
232657,1543.02089947031
232658,794.171797293366
232659,1010.41310561215
232660,337.749477797902
232661,2187.0825641804
232662,1805.33553406804
232663,927.291756269929
232664,1201.1448318778
232740,113.526947340641
232741,716.33865896643
232742,607.596949533751
232743,312.54020444227
232744,402.8412687216
232745,238.565110546522
232746,1463.47421094396
232747,1217.88584615714
232748,623.559597853403
232749,825.867641362341
232750,272.902689671966
232751,1748.41650754157
232752,1430.20436692864
232753,748.760711904014
232754,983.858037978562
232830,112.854230244828
232831,718.028499990233
232832,600.219338184336
232833,313.169234602318
232834,396.149142048167
232835,235.905176587662
232836,1449.73015712051
232837,1221.4385462682
232838,632.661424427079
232839,823.112675667095
232840,274.052038201661
232841,1736.52208637508
232842,1422.58875557583
232843,745.242627943197
232844,961.408995463548
232920,115.334215389329
232921,736.79470770277
232922,605.96213453567
232923,291.202438788076
232924,437.364340798428
232925,240.616279051886
232926,1487.29512765867
232927,1239.77015649303
232928,589.32405732859
232929,890.250435606449
232930,264.582042146535
232931,1754.70368931635
232932,1466.21679855859
232933,680.01546503667
232934,1060.00802706977
233010,116.693395150815
233011,737.313423321169
233012,618.283475145918
233013,288.172127346987
233014,450.591843000667
233015,241.671537123488
233016,1507.9996047981
233017,1253.91919589555
233018,592.737305677768
233019,907.669581468793
233020,267.43102257368
233021,1768.31909260794
233022,1492.05019470876
233023,694.366083597929
233024,1063.65265092547
233100,123.039889723047
233101,769.350157394997
233102,649.377230559806
233103,316.088794193493
233104,474.168336304295
233105,249.793548168904
233106,1589.96153538759
233107,1318.75209326487
233108,631.923147770593
233109,968.703834808626
233110,286.424873846117
233111,1901.12683335039
233112,1570.57982839093
233113,749.991623006472
233114,1133.8245144199
233190,131.29219177353
233191,828.517732699692
233192,682.963891752641
233193,332.318987700722
233194,514.33285256486
233195,260.622697270802
233196,1718.95839250363
233197,1410.18576959268
233198,675.535984084171
233199,1012.50945273296
233200,305.529930761019
233201,2035.93410376352
233202,1715.20474384382
233203,795.197262763635
233204,1194.07045397157
233280,147.122440830864
233281,928.943418589577
233282,778.796555810545
233283,368.42012870475
233284,565.372139282909
233285,286.789578153481
233286,1884.17060366554
233287,1580.69727074894
233288,751.840789255908
233289,1140.98212480986
233290,339.945212659907
233291,2247.73026773298
233292,1866.13042566367
233293,871.771569004889
233294,1367.61637638861
233370,118.315141782108
233371,742.775215382232
233372,632.666110726795
233373,299.293127817868
233374,450.013283543753
233375,255.318770969138
233376,1520.93342314364
233377,1279.07869583487
233378,607.873697132924
233379,916.872137577893
233380,270.26730559581
233381,1806.17204612399
233382,1482.67153296664
233383,720.29843474327
233384,1082.01753255446
233460,119.835483858963
233461,761.398028878766
233462,627.67266968458
233463,299.000663459981
233464,463.368130182768
233465,253.085046655533
233466,1529.22602633224
233467,1269.20362351365
233468,594.271141219013
233469,908.906362074519
233470,272.667119738455
233471,1835.03863289973
233472,1519.30149212466
233473,731.273965933103
233474,1097.85362540774
233550,118.730054748666
233551,758.488544817085
233552,623.803761669282
233553,299.776448676064
233554,450.241890907975
233555,247.700856929694
233556,1531.08634643784
233557,1276.27329027461
233558,606.675801756945
233559,916.462551056096
233560,272.372255219577
233561,1806.36836011536
233562,1509.38730695507
233563,700.037479088044
233564,1091.21840526428
233640,120.466756363843
233641,761.154960109166
233642,638.276096671379
233643,297.490371336729
233644,465.162040234948
233645,249.486167408167
233646,1556.76190225854
233647,1294.46561290194
233648,611.903910710953
233649,937.019757680083
233650,276.078605127016
233651,1825.49901581507
233652,1540.29675603995
233653,716.818931335499
233654,1098.04665659629
233730,126.887420176182
233731,793.408193909528
233732,669.683642372876
233733,325.973078585257
233734,488.995861897413
233735,257.604725475152
233736,1639.68057724049
233737,1359.99017366762
233738,651.6837212015
233739,998.995779257566
233740,295.381532218329
233741,1960.57619894273
233742,1619.6926962096
233743,773.444260548347
233744,1169.27988062317
233820,134.617429141052
233821,849.501601482844
233822,700.261318376776
233823,340.735630769229
233824,527.359360825483
233825,267.223472449372
233826,1762.49445205719
233827,1445.90145868107
233828,692.645242804415
233829,1038.1532798465
233830,313.268068706779
233831,2087.49820722008
233832,1758.64562991357
233833,815.337175400113
233834,1224.31267660009
233910,150.521838409106
233911,950.407499729367
233912,796.791357356895
233913,376.932810293104
233914,578.4355759023
233915,293.416094264249
233916,1927.70607623468
233917,1617.22062002232
233918,769.212707492317
233919,1167.34555278177
233920,347.799934728167
233921,2299.66611644187
233922,1909.24894974001
233923,891.914589487415
233924,1399.21639452048
234000,121.561244384956
234001,763.154048756104
234002,650.02398291315
234003,307.504555253027
234004,462.359879837556
234005,262.323730473534
234006,1562.66186017427
234007,1314.17166778225
234008,624.551400131573
234009,942.027506429599
234010,277.682395069548
234011,1855.72631020046
234012,1523.35030486942
234013,740.060637683947
234014,1111.70384214974
234090,122.921726198877
234091,781.007069194555
234092,643.837747893527
234093,306.701124771745
234094,475.301710256761
234095,259.602997444689
234096,1568.60970433632
234097,1301.89068609913
234098,609.575996662142
234099,932.314331127764
234100,279.68938712154
234101,1882.29820695792
234102,1558.42957373367
234103,750.107191310617
234104,1126.1277411592
234180,121.225280220218
234181,774.428905839523
234182,636.913593368271
234183,306.076536990612
234184,459.704154165001
234185,252.906526958605
234186,1563.26358798686
234187,1303.09539213664
234188,619.425673023511
234189,935.722886663276
234190,278.09641824137
234191,1844.33091603859
234192,1541.10852246973
234193,714.749435151391
234194,1114.15140201565
234270,122.161970425983
234271,771.865969775168
234272,647.257948987029
234273,301.676670329609
234274,471.707823117975
234275,252.996948905616
234276,1578.66873155959
234277,1312.68139604564
234278,620.514652341473
234279,950.20554534191
234280,279.963596703064
234281,1851.18752686526
234282,1561.97188700157
234283,726.906042245486
234284,1113.49842262148
234360,127.914019816377
234361,799.827368996109
234362,675.101807430925
234363,328.610407366348
234364,492.952148306135
234365,259.688926431922
234366,1652.94663220711
234367,1370.99343774178
234368,656.956294648026
234369,1007.07828819437
234370,297.771373751423
234371,1976.43850284657
234372,1632.79713387428
234373,779.701961236369
234374,1178.7400958523
234450,134.996283346418
234451,851.892356203386
234452,702.232065753356
234453,341.6945640029
234454,528.843509741877
234455,267.975520211357
234456,1767.45464509724
234457,1449.97066317903
234458,694.594556238322
234459,1041.07495751032
234460,314.149699904117
234461,2093.37305923251
234462,1763.59499120275
234463,817.631781081278
234464,1227.75826317213
234540,150.310899799314
234541,949.07561567289
234542,795.674748212391
234543,376.404583400392
234544,577.624966641049
234545,293.004923666766
234546,1925.00462344812
234547,1614.95437225474
234548,768.134792358437
234549,1165.70965562124
234550,347.312554827193
234551,2296.44340551357
234552,1906.57347608075
234553,890.664729435998
234554,1397.25555771316
234630,120.31212624526
234631,755.31216156165
234632,643.344578203179
234633,304.344752801601
234634,457.608841660091
234635,259.628189375174
234636,1546.60452803991
234637,1300.66772845349
234638,618.133742209227
234639,932.347582105624
234640,274.829034045557
234641,1836.65755676583
234642,1507.69692365773
234643,732.456049793425
234644,1100.2803869011
234720,120.867450423463
234721,767.954828941453
234722,633.077890139373
234723,301.575515895316
234724,467.358437577579
234725,255.264480279216
234726,1542.39490637491
234727,1280.13332911633
234728,599.388687766595
234729,916.733379563151
234730,275.015183745727
234731,1850.84100822829
234732,1532.38490736473
234733,737.571307836702
234734,1107.30775609114
234810,119.148978594674
234811,761.16482021912
234812,626.004773633316
234813,300.834171618141
234814,451.830538891964
234815,248.574852608329
234816,1536.48858921602
234817,1280.77653404325
234818,608.816416188562
234819,919.696172209753
234820,273.333302254264
234821,1812.74190034767
234822,1514.71307772557
234823,702.507513867854
234824,1095.0686301474
234900,120.565440033951
234901,761.778435808142
234902,638.798958161662
234903,297.734068789467
234904,465.543062816908
234905,249.690526008927
234906,1558.03707389378
234907,1295.52593293545
234908,612.40513219466
234909,937.787287393468
234910,276.30474607114
234911,1826.99431484682
234912,1541.55844077818
234913,717.406090596984
234914,1098.94608633479
234990,127.097112916503
234991,794.719324103661
234992,670.790354117212
234993,326.511778071973
234994,489.803941829358
234995,258.030440181382
234996,1642.39029513858
234997,1362.23767831331
234998,652.760686476166
234999,1000.64670857925
235000,295.869676455522
235001,1963.81622537871
235002,1622.36938235765
235003,774.722445937056
235004,1171.21221955819
235080,134.824973186338
235081,850.811305582627
235082,701.340933904277
235083,341.260953913743
235084,528.172407811771
235085,267.635475473655
235086,1765.21164155456
235087,1448.13073804913
235088,693.713157730356
235089,1039.7537723674
235090,313.751062923326
235091,2090.71644611883
235092,1761.35709575721
235093,816.594255771819
235094,1226.20016597202
235170,150.382453661655
235171,949.527412755108
235172,796.053520486908
235173,376.583766691697
235174,577.899938698317
235175,293.144387988075
235176,1925.9210008766
235177,1615.72305734253
235178,768.500408731532
235179,1166.26457897237
235180,347.477868464707
235181,2297.53660231787
235182,1907.48096586808
235183,891.088667540689
235184,1397.92070596232
235260,120.323246307346
235261,755.381972630518
235262,643.404040469168
235263,304.372882406258
235264,457.651136970541
235265,259.652170495511
235266,1546.74756790537
235267,1300.78786744683
235268,618.190837471847
235269,932.433811565247
235270,274.854419224852
235271,1836.82742258805
235272,1507.83618535132
235273,732.523704683727
235274,1100.38214785916
235350,121.059361993475
235351,769.174176386976
235352,634.083081954135
235353,302.054353088705
235354,468.100502469325
235355,255.669785487584
235356,1544.84389844866
235357,1282.16590609347
235358,600.340388358557
235359,918.188955415362
235360,275.451848832191
235361,1853.77974651133
235362,1534.81800570846
235363,738.742412771795
235364,1109.06592315112
235440,123.147322521652
235441,775.250168911723
235442,650.871112391658
235443,298.848828340304
235444,490.427639347631
235445,253.440207790955
235446,1604.3638176602
235447,1336.25623941398
235448,603.694269979274
235449,997.639089672834
235450,273.781675417234
235451,1902.79163178777
235452,1565.29137881679
235453,715.022502407578
235454,1199.71027990634
235530,122.806971615116
235531,767.360705350414
235532,651.118822979999
235533,297.552903847187
235534,492.702329473787
235535,250.734148176965
235536,1587.76378165078
235537,1318.55071390794
235538,595.371269959226
235539,1002.01202013413
235540,275.195091693378
235541,1867.37810347325
235542,1548.56964759904
235543,700.072405938691
235544,1186.24982284775
235620,130.199822189143
235621,829.594454914477
235622,686.011071625762
235623,309.961546618274
235624,515.420662563179
235625,256.784770541467
235626,1678.22654540459
235627,1399.27328380641
235628,631.720367029789
235629,1064.91956906331
235630,286.969757521834
235631,1963.31713883943
235632,1654.6843518441
235633,749.596756010139
235634,1257.15512396541
235710,137.424841875989
235711,863.874647990625
235712,728.24167926526
235713,322.41757475757
235714,558.647386361586
235715,258.005965667889
235716,1738.16772652716
235717,1473.66546978975
235718,651.843198792472
235719,1101.66365082431
235720,302.442769546552
235721,2062.17601517323
235722,1740.6416428399
235723,782.384350118311
235724,1308.37968895533
235800,151.281477900182
235801,948.390516783338
235802,808.985496309742
235803,369.522135966784
235804,596.13929471399
235805,280.392557157302
235806,1945.36646089348
235807,1602.04836502939
235808,735.823797969291
235809,1229.5515527482
235810,330.574767166546
235811,2298.10509084695
235812,1916.62931332591
235813,875.28767641442
235814,1458.89648597486
235890,122.924866918524
235891,772.658880728486
235892,648.244241572564
235893,294.068210672024
235894,495.774094108551
235895,257.007455963784
235896,1566.81154089709
235897,1301.86076063094
235898,600.146411837659
235899,1002.79978478672
235900,268.024877273683
235901,1880.86196270477
235902,1545.35056131192
235903,700.650462660295
235904,1184.13950084866
235980,124.024219540415
235981,776.597884314153
235982,648.392876582464
235983,299.871300200748
235984,506.348479736964
235985,252.322804574891
235986,1565.40535819259
235987,1345.47959339989
235988,589.846485466982
235989,1000.18931271951
235990,273.535185680555
235991,1857.6790929984
235992,1567.20274927603
235993,711.83845856245
235994,1180.86530153688
236070,122.127019425571
236071,768.827047958858
236072,645.478499726398
236073,296.372798991292
236074,486.364336722906
236075,251.340413995128
236076,1591.07120994787
236077,1325.18513674399
236078,598.692563684414
236079,989.373367826243
236080,271.513349217287
236081,1887.02646528299
236082,1552.3226823556
236083,709.098423400861
236084,1189.77034113204
236160,122.913109919339
236161,768.023911705249
236162,651.681565036169
236163,297.810069708503
236164,493.128157006616
236165,250.950835063888
236166,1589.13594253719
236167,1319.6902182456
236168,595.885795595199
236169,1002.87796865722
236170,275.432917965344
236171,1868.99190977324
236172,1549.907936534
236173,700.677415313627
236174,1187.27499146995
236250,131.197737258477
236251,835.95287226156
236252,691.268995750345
236253,312.337243397913
236254,519.37109842069
236255,258.752894520364
236256,1691.08929384199
236257,1409.99799811514
236258,636.562180661055
236259,1073.0816330948
236260,289.169233993145
236261,1978.36496091619
236262,1667.36666140437
236263,755.342031895839
236264,1266.79057524024
236340,139.027824547793
236341,873.951254755723
236342,736.736204540402
236343,326.178392513416
236344,565.163690602959
236345,261.015458613574
236346,1758.44246512812
236347,1490.85493990202
236348,659.446579215793
236349,1114.51393115442
236350,305.970592552768
236351,2086.23012630341
236352,1760.94523826853
236353,791.510418875678
236354,1323.64119437827
236430,153.191027175353
236431,960.361568686318
236432,819.19690942881
236433,374.186426246659
236434,603.664058313094
236435,283.931826947302
236436,1969.92183387703
236437,1622.27030471977
236438,745.11177253366
236439,1245.07155763528
236440,334.747464539937
236441,2327.11290443659
236442,1940.82206757037
236443,886.336041114608
236444,1477.31139549326
236520,123.742882601162
236521,777.800662017102
236522,652.558046981338
236523,296.025116659601
236524,499.073301590726
236525,258.717737494311
236526,1577.23813724472
236527,1310.52412180027
236528,604.14014548219
236529,1009.4730752882
236530,269.808475323801
236531,1893.3784574834
236532,1555.63424943797
236533,705.313010449615
236534,1192.0195453035
236610,123.92285009219
236611,775.963142976394
236612,647.862921801248
236613,299.626204618994
236614,505.934622941971
236615,252.116572086035
236616,1564.12589618109
236617,1344.37988461328
236618,589.36438275357
236619,999.371822078353
236620,273.311615550904
236621,1856.16074516817
236622,1565.92181819226
236623,711.256647428809
236624,1179.90013792216
236700,121.942609923579
236701,767.666133578904
236702,644.503839333958
236703,295.925281639907
236704,485.629935723491
236705,250.96089469798
236706,1588.66881704265
236707,1323.18413211567
236708,597.788549175302
236709,987.879491534209
236710,271.103369167427
236711,1884.17720312312
236712,1549.97870430611
236713,708.027698120432
236714,1187.97388110655
236790,123.201498945752
236791,769.825913691074
236792,653.210594870297
236793,298.508816620981
236794,494.285175563784
236795,251.539636917889
236796,1592.86450629745
236797,1322.78658589472
236798,597.283912724917
236799,1005.23100488893
236800,276.079161731418
236801,1873.37709502799
236802,1553.54446026316
236803,702.321403312666
236804,1190.06067543076
236880,131.290478561011
236881,836.543792195478
236882,691.757641274325
236883,312.558028934219
236884,519.738232436663
236885,258.935817685432
236886,1692.28479508118
236887,1410.99478424591
236888,637.012192897883
236889,1073.8402390577
236890,289.373659731533
236891,1979.76354925269
236892,1668.54539212968
236893,755.876014541479
236894,1267.68612209752
236970,139.189920173671
236971,874.970213917941
236972,737.595181630565
236973,326.558691139639
236974,565.82262749167
236975,261.319797904973
236976,1760.49256728717
236977,1492.59324972626
236978,660.215481968525
236979,1115.81330117185
236980,306.327348715107
236981,2088.66238381029
236982,1762.99846848275
236983,792.433305670562
236984,1325.18437803324
237060,153.714244347654
237061,963.641641113664
237062,821.99484021113
237063,375.464443422104
237064,605.725846183011
237065,284.901566552512
237066,1976.65001470184
237067,1627.81100011048
237068,747.656624246491
237069,1249.32404442716
237070,335.890759666793
237071,2335.0610555518
237072,1947.45074335436
237073,889.363229619099
237074,1482.35708717123
237150,124.05744074467
237151,779.77780830424
237152,654.216869238221
237153,296.777621443478
237154,500.341931168246
237155,259.375405793999
237156,1581.24742995849
237157,1313.85551368407
237158,605.675887971671
237159,1012.03912600047
237160,270.494336613894
237161,1898.19136954451
237162,1559.58871866637
237163,707.105937416366
237164,1195.04962374556
237240,124.503982526703
237241,779.601998522686
237242,650.901055258451
237243,301.031292587876
237244,508.307187960578
237245,253.29886507888
237246,1571.4608169746
237247,1350.68431317246
237248,592.128189092031
237249,1004.05834582693
237250,274.593302055109
237251,1864.86515449933
237252,1573.26516090739
237253,714.592063833261
237254,1185.43324371437
237330,122.073785458367
237331,768.491923806571
237332,645.197141993714
237333,296.243613001691
237334,486.152335289711
237335,251.230842204933
237336,1590.3777724423
237337,1324.6074226173
237338,598.431563812021
237339,988.942168646742
237340,271.394983041061
237341,1886.20404142362
237342,1551.64594767309
237343,708.789292121725
237344,1189.25180282125
237420,121.959681595424
237421,762.066404395051
237422,646.626517102825
237423,295.499978003936
237424,489.302996675724
237425,249.004227137223
237426,1576.80912712132
237427,1309.45347430759
237428,591.26355150983
237429,995.09871499278
237430,273.296404248467
237431,1854.49427135928
237432,1537.88540999373
237433,695.242310025625
237434,1178.06538310608
237510,128.712869267923
237511,820.119985272543
237512,678.176451349079
237513,306.421616843712
237514,509.534247349876
237515,253.852148528152
237516,1659.06028371389
237517,1383.29282037752
237518,624.505776185074
237519,1052.75760726137
237520,283.692406508027
237521,1940.89498721285
237522,1635.78695483308
237523,741.035952567047
237524,1242.79772736857
237600,135.847261173936
237601,853.957671191074
237602,719.881764100312
237603,318.716353515494
237604,552.234311058863
237605,255.044163224488
237606,1718.21417301359
237607,1456.74839588458
237608,644.36030678298
237609,1089.01693999474
237610,298.970850858498
237611,2038.50296058524
237612,1720.65979219741
237613,773.40289934503
237614,1293.35995079013
237690,149.948927331014
237691,940.036640176239
237692,801.859613495011
237693,366.267230346893
237694,590.888215100104
237695,277.922742168603
237696,1928.23085896332
237697,1587.93685256742
237698,729.342354011966
237699,1218.7211481
237700,327.662926270657
237701,2277.86241944182
237702,1899.74684021812
237703,867.577776249634
237704,1446.04591517315
237780,121.77610575506
237781,765.438251341176
237782,642.186249989365
237783,291.320075585138
237784,491.141000407471
237785,254.605677332132
237786,1552.16941907754
237787,1289.6946491672
237788,594.53794097673
237789,993.428449290273
237790,265.520138955594
237791,1863.28498598178
237792,1530.90899601704
237793,694.102764255344
237794,1173.0735146913
237870,123.497106703484
237871,773.297235198923
237872,645.637155079941
237873,298.596823228841
237874,504.19642821146
237875,251.250412506353
237876,1558.75226041571
237877,1339.76119768543
237878,587.339590801889
237879,995.938428270897
237880,272.372639298415
237881,1849.78380850924
237882,1560.54201244352
237883,708.813088270101
237884,1175.84652970801
237960,122.436539756519
237961,770.775573383007
237962,647.114408960858
237963,297.123930127214
237964,487.59698492125
237965,251.977399440755
237966,1595.10364183544
237967,1328.54362426874
237968,600.209862249376
237969,991.880848756191
237970,272.201460010914
237971,1891.80897007832
237972,1556.25681670296
237973,710.895529437425
237974,1192.78571079775
238050,122.709898675859
238051,766.754098325618
238052,650.604145212763
238053,297.317702745972
238054,492.312842897125
238055,250.535940092318
238056,1586.50863702721
238057,1317.5083851569
238058,594.900622462943
238059,1001.21991868027
238060,274.977546965525
238061,1865.9019206721
238062,1547.34548636682
238063,699.518991050038
238064,1185.31207939713
238140,130.08804760984
238141,828.882260614737
238142,685.422141490228
238143,309.695449315752
238144,514.978181715252
238145,256.564339989834
238146,1676.78591322695
238147,1398.07211217469
238148,631.17808226466
238149,1064.00541512981
238150,286.723415412763
238151,1961.63177767478
238152,1653.26392888177
238153,748.953283166788
238154,1256.07595016208
238230,138.050857308111
238231,879.070830675484
