"id","num_sold"
231944,922.314142739479
232020,281.643359038371
232021,747.307156088801
232022,653.045047806542
232023,327.170987700408
232024,421.74487578553
232025,242.855284014453
232026,1571.19174826446
232027,1336.46797842792
232028,672.689576206223
232029,859.425064010157
232030,281.643359038371
232031,1835.22413396945
232032,1659.58733825027
232033,789.959556724354
232034,1023.93670071647
232110,233.02299883286
232111,609.607389979375
232112,565.960348856542
232113,255.774651372584
232114,348.864099476076
232115,207.96027223467
232116,1236.1142982901
232117,1147.460870262
232118,538.286004959323
232119,706.499587533846
232120,233.02299883286
232121,1502.45875545452
232122,1220.25490566198
232123,643.058265009938
232124,837.438908799288
232200,228.565023092146
232201,608.916559671187
232202,556.592170904944
232203,271.814047076058
232204,336.490154761288
232205,204.311705770387
232206,1202.21732487282
232207,1078.11742246816
232208,537.86126881777
232209,708.932317431621
232210,228.565023092146
232211,1452.61488319206
232212,1300.6486721282
232213,660.100122036039
232214,837.19729197942
232290,232.064460487939
232291,596.85953578819
232292,537.216943533668
232293,261.534157906564
232294,353.822390034837
232295,203.726836616359
232296,1198.61617748471
232297,1117.1568466923
232298,544.757575379442
232299,706.156494682372
232300,232.064460487939
232301,1390.02341449862
232302,1315.63395408124
232303,646.102134519095
232304,842.037127897239
232380,231.064758114173
232381,571.317212254846
232382,556.18655980257
232383,261.253866345408
232384,353.688342698886
232385,213.753488643273
232386,1246.82236044562
232387,1048.548854479
232388,531.685450254702
232389,676.239682049652
232390,231.064758114173
232391,1518.9387086667
232392,1287.20466393414
232393,638.117002212
232394,845.469255636258
232470,255.268233442869
232471,660.372267756068
232472,604.464259012193
232473,286.044321572845
232474,366.6120607332
232475,218.65233350365
232476,1285.44683881237
232477,1227.58924871352
232478,607.473540210374
232479,746.785900649248
232480,255.268233442869
232481,1539.48563175555
232482,1421.57072361028
232483,701.130710420863
232484,928.483858944982
232560,248.385295449401
232561,675.775458250203
232562,610.778986064954
232563,295.600775677032
232564,390.301461019891
232565,214.390373401294
232566,1389.95343861983
232567,1223.70973643586
232568,619.043554898589
232569,813.523508026669
232570,248.385295449401
232571,1596.82821587954
232572,1462.57587060876
232573,710.962057697724
232574,922.314142739479
232650,281.643359038371
232651,747.307156088801
232652,653.045047806542
232653,327.170987700408
232654,421.74487578553
232655,242.855284014453
232656,1571.19174826446
232657,1336.46797842792
232658,672.689576206223
232659,859.425064010157
232660,281.643359038371
232661,1835.22413396945
232662,1659.58733825027
232663,789.959556724354
232664,1023.93670071647
232740,233.02299883286
232741,609.607389979375
232742,565.960348856542
232743,255.774651372584
232744,348.864099476076
232745,207.96027223467
232746,1236.1142982901
232747,1147.460870262
232748,538.286004959323
232749,706.499587533846
232750,233.02299883286
232751,1502.45875545452
232752,1220.25490566198
232753,643.058265009938
232754,837.438908799288
232830,228.565023092146
232831,608.916559671187
232832,556.592170904944
232833,271.814047076058
232834,336.490154761288
232835,204.311705770387
232836,1202.21732487282
232837,1078.11742246816
232838,537.86126881777
232839,708.932317431621
232840,228.565023092146
232841,1452.61488319206
232842,1300.6486721282
232843,660.100122036039
232844,837.19729197942
232920,219.49886803676
232921,561.72542918244
232922,505.73283834197
232923,236.14727831784
232924,354.489406387993
232925,201.18021061842
232926,1212.78522785619
232927,1041.00076798252
232928,474.341016750959
232929,717.363900415643
232930,219.49886803676
232931,1389.60542352267
232932,1248.58917685593
232933,535.550519078299
232934,854.443658510289
233010,213.59344154486
233011,568.896186438088
233012,502.690801922123
233013,235.023197420257
233014,370.309659578306
233015,207.131127157219
233016,1186.85956305397
233017,1080.21829643842
233018,463.874359913477
233019,740.346698562748
233020,213.59344154486
233021,1375.95076847617
233022,1209.81788908934
233023,552.385041004492
233024,863.242748525201
233100,229.820633261084
233101,611.824192260965
233102,538.348962592193
233103,244.861565095408
233104,382.193637377946
233105,209.435122258722
233106,1246.52488247255
233107,1109.9160119475
233108,503.658516193553
233109,771.562585923982
233110,229.820633261084
233111,1509.15141862627
233112,1313.36493341164
233113,610.10700159387
233114,920.614028635988
233190,246.49522671533
233191,654.53737691134
233192,583.344563736519
233193,269.157945944298
233194,410.561251025778
233195,207.740721043793
233196,1310.00092713775
233197,1163.9187913895
233198,545.629689056222
233199,822.683527940187
233200,246.49522671533
233201,1517.08188050195
233202,1388.80835638454
233203,638.458463801153
233204,912.334218888103
233280,277.388730516036
233281,743.867069807035
233282,639.823714186931
233283,288.425573392771
233284,445.072898996099
233285,232.140736077347
233286,1454.93877596799
233287,1347.02751335251
233288,591.36311521699
233289,961.885304001129
233290,277.388730516036
233291,1707.19118274206
233292,1527.7115280363
233293,690.022239210475
233294,1095.10451263857
233370,214.760638958394
233371,569.548861825196
233372,525.082303599315
233373,250.869151107115
233374,360.539143789909
233375,205.124994201013
233376,1160.60640059509
233377,1035.85400601345
233378,469.977361178749
233379,685.684069579118
233380,214.760638958394
233381,1389.82180659222
233382,1202.4920216636
233383,567.864999911538
233384,848.153924518947
233460,211.467876370051
233461,580.297497244867
233462,517.866082383841
233463,236.170169951292
233464,348.189766689905
233465,201.809076338515
233466,1177.16663185141
233467,1036.3931551541
233468,485.684278349503
233469,720.435276798683
233470,211.467876370051
233471,1416.3972427893
233472,1265.68142150155
233473,579.067247340949
233474,865.818039936199
233550,219.49886803676
233551,561.72542918244
233552,505.73283834197
233553,236.14727831784
233554,354.489406387993
233555,201.18021061842
233556,1212.78522785619
233557,1041.00076798252
233558,474.341016750959
233559,717.363900415643
233560,219.49886803676
233561,1389.60542352267
233562,1248.58917685593
233563,535.550519078299
233564,854.443658510289
233640,213.59344154486
233641,568.896186438088
233642,502.690801922123
233643,235.023197420257
233644,370.309659578306
233645,207.131127157219
233646,1186.85956305397
233647,1080.21829643842
233648,463.874359913477
233649,740.346698562748
233650,213.59344154486
233651,1375.95076847617
233652,1209.81788908934
233653,552.385041004492
233654,863.242748525201
233730,229.820633261084
233731,611.824192260965
233732,538.348962592193
233733,244.861565095408
233734,382.193637377946
233735,209.435122258722
233736,1246.52488247255
233737,1109.9160119475
233738,503.658516193553
233739,771.562585923982
233740,229.820633261084
233741,1509.15141862627
233742,1313.36493341164
233743,610.10700159387
233744,920.614028635988
233820,246.49522671533
233821,654.53737691134
233822,583.344563736519
233823,269.157945944298
233824,410.561251025778
233825,207.740721043793
233826,1310.00092713775
233827,1163.9187913895
233828,545.629689056222
233829,822.683527940187
233830,246.49522671533
233831,1517.08188050195
233832,1388.80835638454
233833,638.458463801153
233834,912.334218888103
233910,277.388730516036
233911,743.867069807035
233912,639.823714186931
233913,288.425573392771
233914,445.072898996099
233915,232.140736077347
233916,1454.93877596799
233917,1347.02751335251
233918,591.36311521699
233919,961.885304001129
233920,277.388730516036
233921,1707.19118274206
233922,1527.7115280363
233923,690.022239210475
233924,1095.10451263857
234000,214.760638958394
234001,569.548861825196
234002,525.082303599315
234003,250.869151107115
234004,360.539143789909
234005,205.124994201013
234006,1160.60640059509
234007,1035.85400601345
234008,469.977361178749
234009,685.684069579118
234010,214.760638958394
234011,1389.82180659222
234012,1202.4920216636
234013,567.864999911538
234014,848.153924518947
234090,211.467876370051
234091,580.297497244867
234092,517.866082383841
234093,236.170169951292
234094,348.189766689905
234095,201.809076338515
234096,1177.16663185141
234097,1036.3931551541
234098,485.684278349503
234099,720.435276798683
234100,211.467876370051
234101,1416.3972427893
234102,1265.68142150155
234103,579.067247340949
234104,865.818039936199
234180,219.49886803676
234181,561.72542918244
234182,505.73283834197
234183,236.14727831784
234184,354.489406387993
234185,201.18021061842
234186,1212.78522785619
234187,1041.00076798252
234188,474.341016750959
234189,717.363900415643
234190,219.49886803676
234191,1389.60542352267
234192,1248.58917685593
234193,535.550519078299
234194,854.443658510289
234270,213.59344154486
234271,568.896186438088
234272,502.690801922123
234273,235.023197420257
234274,370.309659578306
234275,207.131127157219
234276,1186.85956305397
234277,1080.21829643842
234278,463.874359913477
234279,740.346698562748
234280,213.59344154486
234281,1375.95076847617
234282,1209.81788908934
234283,552.385041004492
234284,863.242748525201
234360,229.820633261084
234361,611.824192260965
234362,538.348962592193
234363,244.861565095408
234364,382.193637377946
234365,209.435122258722
234366,1246.52488247255
234367,1109.9160119475
234368,503.658516193553
234369,771.562585923982
234370,229.820633261084
234371,1509.15141862627
234372,1313.36493341164
234373,610.10700159387
234374,920.614028635988
234450,246.49522671533
234451,654.53737691134
234452,583.344563736519
234453,269.157945944298
234454,410.561251025778
234455,207.740721043793
234456,1310.00092713775
234457,1163.9187913895
234458,545.629689056222
234459,822.683527940187
234460,246.49522671533
234461,1517.08188050195
234462,1388.80835638454
234463,638.458463801153
234464,912.334218888103
234540,277.388730516036
234541,743.867069807035
234542,639.823714186931
234543,288.425573392771
234544,445.072898996099
234545,232.140736077347
234546,1454.93877596799
234547,1347.02751335251
234548,591.36311521699
234549,961.885304001129
234550,277.388730516036
234551,1707.19118274206
234552,1527.7115280363
234553,690.022239210475
234554,1095.10451263857
234630,214.760638958394
234631,569.548861825196
234632,525.082303599315
234633,250.869151107115
234634,360.539143789909
234635,205.124994201013
234636,1160.60640059509
234637,1035.85400601345
234638,469.977361178749
234639,685.684069579118
234640,214.760638958394
234641,1389.82180659222
234642,1202.4920216636
234643,567.864999911538
234644,848.153924518947
234720,211.467876370051
234721,580.297497244867
234722,517.866082383841
234723,236.170169951292
234724,348.189766689905
234725,201.809076338515
234726,1177.16663185141
234727,1036.3931551541
234728,485.684278349503
234729,720.435276798683
234730,211.467876370051
234731,1416.3972427893
234732,1265.68142150155
234733,579.067247340949
234734,865.818039936199
234810,219.49886803676
234811,561.72542918244
234812,505.73283834197
234813,236.14727831784
234814,354.489406387993
234815,201.18021061842
234816,1212.78522785619
234817,1041.00076798252
234818,474.341016750959
234819,717.363900415643
234820,219.49886803676
234821,1389.60542352267
234822,1248.58917685593
234823,535.550519078299
234824,854.443658510289
234900,213.59344154486
234901,568.896186438088
234902,502.690801922123
234903,235.023197420257
234904,370.309659578306
234905,207.131127157219
234906,1186.85956305397
234907,1080.21829643842
234908,463.874359913477
234909,740.346698562748
234910,213.59344154486
234911,1375.95076847617
234912,1209.81788908934
234913,552.385041004492
234914,863.242748525201
234990,229.820633261084
234991,611.824192260965
234992,538.348962592193
234993,244.861565095408
234994,382.193637377946
234995,209.435122258722
234996,1246.52488247255
234997,1109.9160119475
234998,503.658516193553
234999,771.562585923982
235000,229.820633261084
235001,1509.15141862627
235002,1313.36493341164
235003,610.10700159387
235004,920.614028635988
235080,246.49522671533
235081,654.53737691134
235082,583.344563736519
235083,269.157945944298
235084,410.561251025778
235085,207.740721043793
235086,1310.00092713775
235087,1163.9187913895
235088,545.629689056222
235089,822.683527940187
235090,246.49522671533
235091,1517.08188050195
235092,1388.80835638454
235093,638.458463801153
235094,912.334218888103
235170,277.388730516036
235171,743.867069807035
235172,639.823714186931
235173,288.425573392771
235174,445.072898996099
235175,232.140736077347
235176,1454.93877596799
235177,1347.02751335251
235178,591.36311521699
235179,961.885304001129
235180,277.388730516036
235181,1707.19118274206
235182,1527.7115280363
235183,690.022239210475
235184,1095.10451263857
235260,214.760638958394
235261,569.548861825196
235262,525.082303599315
235263,250.869151107115
235264,360.539143789909
235265,205.124994201013
235266,1160.60640059509
235267,1035.85400601345
235268,469.977361178749
235269,685.684069579118
235270,214.760638958394
235271,1389.82180659222
235272,1202.4920216636
235273,567.864999911538
235274,848.153924518947
235350,211.467876370051
235351,580.297497244867
235352,517.866082383841
235353,236.170169951292
235354,348.189766689905
235355,201.809076338515
235356,1177.16663185141
235357,1036.3931551541
235358,485.684278349503
235359,720.435276798683
235360,211.467876370051
235361,1416.3972427893
235362,1265.68142150155
235363,579.067247340949
235364,865.818039936199
235440,211.256289163595
235441,571.017671836343
235442,490.915510668254
235443,232.877238915523
235444,372.120526337408
235445,205.462175224215
235446,1163.17816592592
235447,1054.49963345865
235448,454.357747352036
235449,723.195777255284
235450,211.256289163595
235451,1424.51203095086
235452,1209.85217472374
235453,537.052744338822
235454,929.214937703869
235530,218.345214051137
235531,562.017738555306
235532,519.140905453739
235533,227.759671756833
235534,374.834101287763
235535,205.14373903706
235536,1195.24101987568
235537,1048.75030432969
235538,445.559511910073
235539,776.562964392613
235540,218.345214051137
235541,1300.94854697327
235542,1203.63028833896
235543,534.854093556329
235544,903.756136581723
235620,222.964413009252
235621,619.615363412138
235622,534.267975177922
235623,240.34053512197
235624,397.977151781953
235625,207.362944899737
235626,1247.99106223514
235627,1119.7622008849
235628,482.887094972878
235629,821.241893393316
235630,222.964413009252
235631,1431.31338782507
235632,1335.20584597534
235633,573.084024904
235634,927.530856901748
235710,223.200489069029
235711,649.477329182976
235712,579.298028174194
235713,251.458702377314
235714,409.524485949928
235715,207.596255873959
235716,1274.91319368651
235717,1139.38678301654
235718,507.4739545039
235719,863.931240203781
235720,223.200489069029
235721,1529.71696031308
235722,1377.70277685602
235723,590.547811455468
235724,1000.99716151226
235800,250.650101224927
235801,702.109074512521
235802,627.829254993775
235803,285.368189785434
235804,476.521002950637
235805,215.822781138837
235806,1424.05775489355
235807,1255.287714475
235808,554.412919372228
235809,916.61992991618
235810,250.650101224927
235811,1679.58984754336
235812,1548.18509426314
235813,677.879493767528
235814,1119.41654451139
235890,207.128439962549
235891,577.647772867141
235892,526.716761882204
235893,219.042792702449
235894,385.236936429578
235895,205.844835738838
235896,1152.17441778949
235897,1043.80613486716
235898,450.329303771349
235899,799.069057370671
235900,207.128439962549
235901,1349.28413590919
235902,1203.43203787135
235903,511.587509165668
235904,890.709321456294
235980,215.3918048428
235981,558.724050170839
235982,521.338787131115
235983,225.334372667562
235984,393.797425896479
235985,207.584577862528
235986,1129.02008965261
235987,1077.23917572731
235988,452.653219273611
235989,749.50531114411
235990,215.3918048428
235991,1405.03678832871
235992,1243.6440680363
235993,536.874827957378
235994,885.614432006839
236070,211.256289163595
236071,571.017671836343
236072,490.915510668254
236073,232.877238915523
236074,372.120526337408
236075,205.462175224215
236076,1163.17816592592
236077,1054.49963345865
236078,454.357747352036
236079,723.195777255284
236080,211.256289163595
236081,1424.51203095086
236082,1209.85217472374
236083,537.052744338822
236084,929.214937703869
236160,218.345214051137
236161,562.017738555306
236162,519.140905453739
236163,227.759671756833
236164,374.834101287763
236165,205.14373903706
236166,1195.24101987568
236167,1048.75030432969
236168,445.559511910073
236169,776.562964392613
236170,218.345214051137
236171,1300.94854697327
236172,1203.63028833896
236173,534.854093556329
236174,903.756136581723
236250,222.964413009252
236251,619.615363412138
236252,534.267975177922
236253,240.34053512197
236254,397.977151781953
236255,207.362944899737
236256,1247.99106223514
236257,1119.7622008849
236258,482.887094972878
236259,821.241893393316
236260,222.964413009252
236261,1431.31338782507
236262,1335.20584597534
236263,573.084024904
236264,927.530856901748
236340,223.200489069029
236341,649.477329182976
236342,579.298028174194
236343,251.458702377314
236344,409.524485949928
236345,207.596255873959
236346,1274.91319368651
236347,1139.38678301654
236348,507.4739545039
236349,863.931240203781
236350,223.200489069029
236351,1529.71696031308
236352,1377.70277685602
236353,590.547811455468
236354,1000.99716151226
236430,250.650101224927
236431,702.109074512521
236432,627.829254993775
236433,285.368189785434
236434,476.521002950637
236435,215.822781138837
236436,1424.05775489355
236437,1255.287714475
236438,554.412919372228
236439,916.61992991618
236440,250.650101224927
236441,1679.58984754336
236442,1548.18509426314
236443,677.879493767528
236444,1119.41654451139
236520,207.128439962549
236521,577.647772867141
236522,526.716761882204
236523,219.042792702449
236524,385.236936429578
236525,205.844835738838
236526,1152.17441778949
236527,1043.80613486716
236528,450.329303771349
236529,799.069057370671
236530,207.128439962549
236531,1349.28413590919
236532,1203.43203787135
236533,511.587509165668
236534,890.709321456294
236610,215.3918048428
236611,558.724050170839
236612,521.338787131115
236613,225.334372667562
236614,393.797425896479
236615,207.584577862528
236616,1129.02008965261
236617,1077.23917572731
236618,452.653219273611
236619,749.50531114411
236620,215.3918048428
236621,1405.03678832871
236622,1243.6440680363
236623,536.874827957378
236624,885.614432006839
236700,211.256289163595
236701,571.017671836343
236702,490.915510668254
236703,232.877238915523
236704,372.120526337408
236705,205.462175224215
236706,1163.17816592592
236707,1054.49963345865
236708,454.357747352036
236709,723.195777255284
236710,211.256289163595
236711,1424.51203095086
236712,1209.85217472374
236713,537.052744338822
236714,929.214937703869
236790,218.345214051137
236791,562.017738555306
236792,519.140905453739
236793,227.759671756833
236794,374.834101287763
236795,205.14373903706
236796,1195.24101987568
236797,1048.75030432969
236798,445.559511910073
236799,776.562964392613
236800,218.345214051137
236801,1300.94854697327
236802,1203.63028833896
236803,534.854093556329
236804,903.756136581723
236880,222.964413009252
236881,619.615363412138
236882,534.267975177922
236883,240.34053512197
236884,397.977151781953
236885,207.362944899737
236886,1247.99106223514
236887,1119.7622008849
236888,482.887094972878
236889,821.241893393316
236890,222.964413009252
236891,1431.31338782507
236892,1335.20584597534
236893,573.084024904
236894,927.530856901748
236970,223.200489069029
236971,649.477329182976
236972,579.298028174194
236973,251.458702377314
236974,409.524485949928
236975,207.596255873959
236976,1274.91319368651
236977,1139.38678301654
236978,507.4739545039
236979,863.931240203781
236980,223.200489069029
236981,1529.71696031308
236982,1377.70277685602
236983,590.547811455468
236984,1000.99716151226
237060,250.650101224927
237061,702.109074512521
237062,627.829254993775
237063,285.368189785434
237064,476.521002950637
237065,215.822781138837
237066,1424.05775489355
237067,1255.287714475
237068,554.412919372228
237069,916.61992991618
237070,250.650101224927
237071,1679.58984754336
237072,1548.18509426314
237073,677.879493767528
237074,1119.41654451139
237150,207.128439962549
237151,577.647772867141
237152,526.716761882204
237153,219.042792702449
237154,385.236936429578
237155,205.844835738838
237156,1152.17441778949
237157,1043.80613486716
237158,450.329303771349
237159,799.069057370671
237160,207.128439962549
237161,1349.28413590919
237162,1203.43203787135
237163,511.587509165668
237164,890.709321456294
237240,215.3918048428
237241,558.724050170839
237242,521.338787131115
237243,225.334372667562
237244,393.797425896479
237245,207.584577862528
237246,1129.02008965261
237247,1077.23917572731
237248,452.653219273611
237249,749.50531114411
237250,215.3918048428
237251,1405.03678832871
237252,1243.6440680363
237253,536.874827957378
237254,885.614432006839
237330,211.256289163595
237331,571.017671836343
237332,490.915510668254
237333,232.877238915523
237334,372.120526337408
237335,205.462175224215
237336,1163.17816592592
237337,1054.49963345865
237338,454.357747352036
237339,723.195777255284
237340,211.256289163595
237341,1424.51203095086
237342,1209.85217472374
237343,537.052744338822
237344,929.214937703869
237420,218.345214051137
237421,562.017738555306
237422,519.140905453739
237423,227.759671756833
237424,374.834101287763
237425,205.14373903706
237426,1195.24101987568
237427,1048.75030432969
237428,445.559511910073
237429,776.562964392613
237430,218.345214051137
237431,1300.94854697327
237432,1203.63028833896
237433,534.854093556329
237434,903.756136581723
237510,222.964413009252
237511,619.615363412138
237512,534.267975177922
237513,240.34053512197
237514,397.977151781953
237515,207.362944899737
237516,1247.99106223514
237517,1119.7622008849
237518,482.887094972878
237519,821.241893393316
237520,222.964413009252
237521,1431.31338782507
237522,1335.20584597534
237523,573.084024904
237524,927.530856901748
237600,223.200489069029
237601,649.477329182976
237602,579.298028174194
237603,251.458702377314
237604,409.524485949928
237605,207.596255873959
237606,1274.91319368651
237607,1139.38678301654
237608,507.4739545039
237609,863.931240203781
237610,223.200489069029
237611,1529.71696031308
237612,1377.70277685602
237613,590.547811455468
237614,1000.99716151226
237690,250.650101224927
237691,702.109074512521
237692,627.829254993775
237693,285.368189785434
237694,476.521002950637
237695,215.822781138837
237696,1424.05775489355
237697,1255.287714475
237698,554.412919372228
237699,916.61992991618
237700,250.650101224927
237701,1679.58984754336
237702,1548.18509426314
237703,677.879493767528
237704,1119.41654451139
237780,207.128439962549
237781,577.647772867141
237782,526.716761882204
237783,219.042792702449
237784,385.236936429578
237785,205.844835738838
237786,1152.17441778949
237787,1043.80613486716
237788,450.329303771349
237789,799.069057370671
237790,207.128439962549
237791,1349.28413590919
237792,1203.43203787135
237793,511.587509165668
237794,890.709321456294
237870,215.3918048428
237871,558.724050170839
237872,521.338787131115
237873,225.334372667562
237874,393.797425896479
237875,207.584577862528
237876,1129.02008965261
237877,1077.23917572731
237878,452.653219273611
237879,749.50531114411
237880,215.3918048428
237881,1405.03678832871
237882,1243.6440680363
237883,536.874827957378
237884,885.614432006839
237960,211.256289163595
237961,571.017671836343
237962,490.915510668254
237963,232.877238915523
237964,372.120526337408
237965,205.462175224215
237966,1163.17816592592
237967,1054.49963345865
237968,454.357747352036
237969,723.195777255284
237970,211.256289163595
237971,1424.51203095086
237972,1209.85217472374
237973,537.052744338822
237974,929.214937703869
238050,218.345214051137
238051,562.017738555306
238052,519.140905453739
238053,227.759671756833
238054,374.834101287763
238055,205.14373903706
238056,1195.24101987568
238057,1048.75030432969
238058,445.559511910073
238059,776.562964392613
238060,218.345214051137
238061,1300.94854697327
238062,1203.63028833896
238063,534.854093556329
238064,903.756136581723
238140,222.964413009252
238141,619.615363412138
238142,534.267975177922
238143,240.34053512197
238144,397.977151781953
238145,207.362944899737
238146,1247.99106223514
238147,1119.7622008849
238148,482.887094972878
238149,821.241893393316
238150,222.964413009252
238151,1431.31338782507
238152,1335.20584597534
238153,573.084024904
238154,927.530856901748
238230,211.852043225155
238231,651.621000597106
238232,581.387163240401
238233,250.838680141948
238234,420.58751851498
238235,207.448794237651
238236,1292.68366022637
238237,1145.66550714735
238238,509.590065925815
238239,875.532372186866
238240,211.852043225155
238241,1534.33688267624
