"id","num_sold"
230767,1353.59830797073
230768,696.678588201261
230769,886.373935643814
230770,296.295100457162
230771,1918.59437458756
230772,1583.71094452831
230773,813.45661382942
230774,1053.69125522485
230850,99.6889657922444
230851,629.149312684215
230852,533.64312777876
230853,274.499296746119
230854,353.809347497536
230855,209.528402531403
230856,1285.32915025884
230857,1069.63557917269
230858,547.655223113909
230859,725.336856023007
230860,239.686614111736
230861,1535.58610934832
230862,1256.10906536117
230863,657.615902725234
230864,864.095464751035
230940,98.3805186486841
230941,625.956957763305
230942,523.254258361745
230943,273.012094414569
230944,345.351636846979
230945,205.654710921058
230946,1263.83021951621
230947,1064.81260475373
230948,551.53480675821
230949,717.564366787054
230950,238.909940494658
230951,1513.84659113837
230952,1240.16915867287
230953,649.67963282881
230954,838.126838872355
231030,97.5892787585854
231031,619.191248886876
231032,520.644189065995
231033,266.985657093787
231034,346.038206548391
231035,206.893586551019
231036,1238.38640623725
231037,1054.01166736581
231038,550.585240548492
231039,702.646331559472
231040,236.036672074245
231041,1462.80836707449
231042,1241.57752640647
231043,649.805154145006
231044,826.124669500385
231120,97.0642205621307
231121,614.495715343101
231122,518.706678452421
231123,264.999708133954
231124,345.84201130333
231125,202.894146091344
231126,1251.31503777569
231127,1039.31493688355
231128,539.846986925778
231129,686.158534740482
231130,231.494538028344
231131,1473.11312008599
231132,1236.15950250081
231133,628.471052128645
231134,834.055348435587
231210,102.778186363183
231211,661.580292067341
231212,544.92658876647
231213,281.276286321598
231214,360.85321074128
231215,208.727015033642
231216,1311.69790251078
231217,1117.3571294936
231218,579.136970747148
231219,736.928189967218
231220,245.397043162187
231221,1574.10360002789
231222,1298.90198527092
231223,668.858298284593
231224,878.171550200377
231300,107.250991117165
231301,686.100419204518
231302,571.048046124608
231303,294.713279416797
231304,376.777346856292
231305,219.539747540415
231306,1412.8971380007
231307,1157.62170343135
231308,593.701838036237
231309,781.980618285907
231310,255.723716621286
231311,1643.10426808744
231312,1368.82763933455
231313,705.728782073527
231314,916.171310995283
231390,119.402341314194
231391,769.442481711925
231392,633.336515809179
231393,325.669199831198
231394,420.590974853983
231395,240.813953736475
231396,1554.54886831871
231397,1298.68625422675
231398,668.416103051627
231399,850.415990879307
231400,284.27515895415
231401,1840.76186195077
231402,1519.46380415529
231403,780.456740060393
231404,1010.94567073663
231480,96.253138171711
231481,607.465382383795
231482,515.250863566177
231483,265.038547925203
231484,341.615140055678
231485,202.30690648134
231486,1241.02966976127
231487,1032.77008019173
231488,528.780025371106
231489,700.337776292273
231490,231.425700955575
231491,1482.66140372742
231492,1212.81666898739
231493,634.950857859645
231494,834.314003573511
231570,95.6206030690777
231571,608.396688884634
231572,508.575157259371
231573,265.353156007398
231574,335.663322777603
231575,199.885381296792
231576,1228.37538800352
231577,1034.94090924341
231578,536.062337952644
231579,697.434191601273
231580,232.207686065113
231581,1471.37793119019
231582,1205.37810217732
231583,631.453860439866
231584,814.614467194885
231660,95.5512834229548
231661,606.260434220069
231662,509.771371453883
231663,261.410090486891
231664,338.811754423049
231665,202.572946315467
231666,1212.52469528165
231667,1032.00032668252
231668,539.087152168511
231669,687.972691539459
231670,231.107425308162
231671,1432.25996394104
231672,1215.64917403183
231673,636.235017239986
231674,808.872382727613
231750,95.7533887321183
231751,606.197080290832
231752,511.701654143591
231753,261.420942958133
231754,341.171487871045
231755,200.15410343423
231756,1234.41629206496
231757,1025.27920782928
231758,532.556467209034
231759,676.892108424342
231760,228.368253109306
231761,1453.21903804593
231762,1219.465429098
231763,619.983683100175
231764,822.791606838635
231840,102.031638070174
231841,656.774781723092
231842,540.968414089001
231843,279.233184192171
231844,358.232086959685
231845,207.210887903049
231846,1302.1701431222
231847,1109.24100011613
231848,574.930302657073
231849,731.575376284105
231850,243.614556526017
231851,1562.66980850847
231852,1289.46717138479
231853,663.999922801249
231854,871.792789346837
231930,106.914587148893
231931,683.948393370082
231932,569.256894110171
231933,293.78888034444
231934,375.595545240131
231935,218.85113812528
231936,1408.46543812519
231937,1153.99070169668
231938,591.839630030465
231939,779.52785416352
231940,254.921612396827
231941,1637.95049943402
231942,1364.53416805792
231943,703.515189822865
231944,913.297643708624
232020,119.305695695994
232021,768.819686182996
232022,632.823886002886
232023,325.405599462898
232024,420.250543717319
232025,240.619036173102
232026,1553.29059871741
232027,1297.63508274631
232028,667.875079426939
232029,849.727654467635
232030,284.045063395105
232031,1839.27192828491
232032,1518.23393280546
232033,779.825029465014
232034,1010.12739976941
232110,96.3470318951
232111,608.057957209565
232112,515.753484290847
232113,265.297089688921
232114,341.948381320069
232115,202.504254319318
232116,1242.24027856576
232117,1033.7775343909
232118,529.295843622634
232119,701.020946968005
232120,231.651453810633
232121,1484.10772124356
232122,1213.99975636513
232123,635.570244420394
232124,835.127866370705
232200,95.9122940679502
232201,610.252605205966
232202,510.126567633927
232203,266.162616778879
232204,336.687264969592
232205,200.495132382427
232206,1232.12255161071
232207,1038.0980002667
232208,537.69759807229
232209,699.56171714981
232210,232.916036459487
232211,1475.86637494281
232212,1209.0551124801
232213,633.380112747233
232214,817.099451602068
232290,96.0037182311448
232291,609.13107408427
232292,512.185136129796
232293,262.64786584596
232294,340.416026240585
232295,203.532128116354
232296,1218.26599313012
232297,1036.88684262588
232298,541.639726906931
232299,691.230238498392
232300,232.201717712146
232301,1439.04170709352
232302,1221.40526627022
232303,639.247586592033
232304,812.702389067869
232380,96.1486134136459
232381,608.69917500699
232382,513.813716452547
232383,262.499964915406
232384,342.579682342546
232385,200.980244867277
232386,1239.51137843594
232387,1029.51107527289
232388,534.754608318556
232389,679.685998766218
232390,229.310849202261
232391,1459.2172386225
232392,1224.49880538087
232393,622.542682389391
232394,826.187701275418
232470,101.996044534624
232471,656.545667136831
232472,540.77969832551
232473,279.135774247016
232474,358.107118403228
232475,207.138602793798
232476,1301.715883638
232477,1108.85404358267
232478,574.729739355789
232479,731.320167658073
232480,243.529572068819
232481,1562.12467423017
232482,1289.0173433072
232483,663.768287738784
232484,871.488666153019
232560,106.010693497049
232561,678.166052274796
232562,564.444195426329
232563,291.305085466608
232564,372.420127946222
232565,217.000893367051
232566,1396.5577742384
232567,1144.23445704038
232568,586.836008927298
232569,772.937450574969
232570,252.766415119185
232571,1624.1026878495
232572,1352.99791463241
232573,697.567424124891
232574,905.576303109485
232650,117.156748055452
232651,754.971619324265
232652,621.425390828187
232653,319.544357121485
232654,412.680943547858
232655,236.284978967892
232656,1525.3125533465
232657,1274.26193334983
232658,655.845238204867
232659,834.422264163179
232660,278.928811692035
232661,1806.14275496635
232662,1490.887332053
232663,765.778733122424
232664,991.932871170266
232740,93.8229249536334
232741,592.128008145045
232742,502.241734897243
232743,258.34681615726
232744,332.989991363095
232745,197.199032311437
232746,1209.69597233834
232747,1006.69455114623
232748,515.429310459144
232749,682.655546357824
232750,225.582631231845
232751,1445.22695317638
232752,1182.19529750732
232753,618.919526342459
232754,813.249122386006
232830,92.9353288402282
232831,591.311333875954
232832,494.293049435442
232833,257.901352018505
232834,326.237027175038
232835,194.272082008852
232836,1193.87942513686
232837,1005.8770876111
232838,521.008318892325
232839,677.848432874438
232840,225.686692731899
232841,1430.05782743944
232842,1171.5279626686
232843,613.721000326844
232844,791.737982786748
232920,96.6408433440327
232921,617.34050443959
232922,507.719372957579
232923,243.990695117342
232924,366.455848255804
232925,201.603236802363
232926,1246.17608180992
232927,1038.77965157554
232928,493.783341851733
232929,745.923797776903
232930,221.683233886823
232931,1470.23256869842
232932,1228.51493357835
232933,569.771926237897
232934,888.160418524517
233010,97.664897391729
233011,617.071458878509
233012,517.453057770892
233013,241.176672591081
233014,377.108789856752
233015,202.257358494248
233016,1262.08174592839
233017,1049.43563762758
233018,496.076355463895
233019,759.650890295022
233020,223.815728119855
233021,1479.94946901641
233022,1248.73327400065
233023,581.131956905495
233024,890.1969235159
233100,102.59189156507
233101,641.589223610428
233102,541.539412892677
233103,263.59800617618
233104,395.426320961484
233105,208.311432685817
233106,1325.9209080768
233107,1099.75042072037
233108,526.981352327931
233109,807.833822305056
233110,238.85955022369
233111,1585.41179989846
233112,1309.75776926624
233113,625.442499693793
233114,945.533342856451
233190,108.820246836622
233191,686.917339053222
233192,566.23982801492
233193,275.522984794024
233194,426.429211182391
233195,216.080819564334
233196,1425.15387864671
233197,1169.156697672
233198,560.073327292013
233199,839.451275049202
233200,253.313150135442
233201,1687.95204930251
233202,1422.04178048507
233203,659.282081039408
233204,989.979841383912
233280,121.664167755054
233281,768.48101934261
233282,644.269993402627
233283,304.780544502782
233284,467.711767995871
233285,237.251797351896
233286,1558.67661677659
233287,1307.62878934741
233288,621.958865152258
233289,943.875360711272
233290,281.225738741098
233291,1859.43064282501
233292,1543.75279570617
233293,721.171362952829
233294,1131.35810785053
233370,97.599282068971
233371,612.820837595115
233372,521.976187805037
233373,246.929440630305
233374,371.279922249249
233375,210.647663029139
233376,1254.82848176864
233377,1055.28904281057
233378,501.519153329699
233379,756.45474419246
233380,222.980765629586
233381,1490.16127786333
233382,1223.26093296866
233383,594.273871333487
233384,892.706025395035
233460,98.5794135794934
233461,626.350305689201
233462,516.343558854854
233463,245.967487545538
233464,381.181413892753
233465,208.193555764923
233466,1257.99668055327
233467,1044.09283952825
233468,488.868960170951
233469,747.699292929132
233470,224.302212769198
233471,1509.56917721498
233472,1249.83237886498
233473,601.572434835628
233474,903.134139253258
233550,97.6126040087492
233551,623.548099470762
233552,512.824685559191
233553,246.444114933101
233554,370.140702054343
233555,203.63043450289
233556,1258.7068592298
233557,1049.22497851785
233558,498.748522327193
233559,753.424347031994
233560,223.912343642741
233561,1485.01631984141
233562,1240.86812139376
233563,575.501201010538
233564,897.091211435831
233640,98.4764293496289
233641,622.198922507322
233642,521.752757092849
233643,243.180694328007
233644,380.242319330972
233645,203.937985971694
233646,1272.56882672872
233647,1058.15576717708
233648,500.198428253289
233649,765.963096530685
233650,225.675491667462
233651,1492.24688930004
233652,1259.10943765626
233653,585.960786581055
233654,897.593882623529
233730,103.170157819924
233731,645.205585408929
233732,544.591837049908
233733,265.083794472829
233734,397.655168623855
233735,209.485594407419
233736,1333.39455249498
233737,1105.94923962665
233738,529.951718975233
233739,812.387233221282
233740,240.205898511423
233741,1594.34808258068
233742,1317.14030904053
233743,628.967849372086
233744,950.862906593623
233820,109.295801737692
233821,689.919233615244
233822,568.714350295667
233823,276.727046626129
233824,428.292747677045
233825,217.025113441239
233826,1431.38193759227
233827,1174.26602441826
233828,562.520901373996
233829,843.119757520654
233830,254.420152862914
233831,1695.32856142366
233832,1428.2562392636
233833,662.163206877109
233834,994.306148107307
233910,122.299847653943
233911,772.496235537217
233912,647.636222686238
233913,306.37298432535
233914,470.155502867647
233915,238.491408005835
233916,1566.82050509173
233917,1314.4609844952
233918,625.208521610755
233919,948.806990170723
233920,282.69510768075
233921,1869.14593291273
233922,1551.8187089425
233923,724.93939217246
233924,1137.26931096708
234000,98.2934278468134
234001,617.17934298545
234002,525.688587724568
234003,248.685652612658
234004,373.92053993581
234005,212.145831691904
234006,1263.75307500407
234007,1062.79447131314
234008,505.086058694278
234009,761.834802894521
234010,224.566649805378
234011,1500.75960540637
234012,1231.9610114305
234013,598.500466959228
234014,899.05513068809
234090,99.4003611256313
234091,631.566412458426
234092,520.64355377483
234093,248.015850362866
234094,384.355808373364
234095,209.927345635656
234096,1268.47299858408
234097,1052.78781369605
234098,492.94015271169
234099,753.925967216297
234100,226.170151971511
234101,1522.14053533896
234102,1260.24070639764
234103,606.582196978352
234104,910.655240551507
234180,98.3939992403295
234181,628.539642484446
234182,516.92988045694
234183,248.416916070979
234184,373.103702401851
234185,205.260509349689
234186,1268.78288934648
234187,1057.62409258099
234188,502.741036624519
234189,759.45555783828
234190,225.704776488798
234191,1496.90397188109
234192,1250.80135125606
234193,580.108125483099
234194,904.272484817757
234270,99.1212895717888
234271,626.273312064758
234272,525.16938786504
234273,244.773131803705
234274,382.732287216057
234275,205.273447622863
234276,1280.9020798913
234277,1065.08496401746
234278,503.473913277449
234279,770.978907277046
234280,227.153298576728
234281,1502.01867597942
234282,1267.35455374193
234283,589.797875369785
234284,903.471660629705
234360,103.664026481615
234361,648.294141496409
234362,547.198761837217
234363,266.352732909859
234364,399.558717383423
234365,210.488387970399
234366,1339.77742325006
234367,1111.2433448448
234368,532.488562494147
234369,816.276076702026
234370,241.355748120407
234371,1601.98012047275
234372,1323.44537181673
234373,631.978676500584
234374,955.414623883327
234450,109.608254837467
234451,691.89156374788
234452,570.340181835503
234453,277.518149505978
234454,429.517144172568
234455,217.645541383994
234456,1435.47394951087
234457,1177.62299745343
234458,564.129027180554
234459,845.530054874541
234460,255.14748514964
234461,1700.17513975269
234462,1432.33931548553
234463,664.056188521936
234464,997.148654710146
234540,122.30498116348
234541,772.528660898888
234542,647.663407075993
234543,306.385844264811
234544,470.175237542744
234545,238.501418630876
234546,1566.88627204206
234547,1314.51615870947
234548,625.23476460263
234549,948.846816138018
234550,282.706973746482
234551,1869.22438990721
234552,1551.8838461957
234553,724.969821345962
234554,1137.31704759935
234630,97.8743081477279
234631,614.547712100454
234632,523.447070183404
234633,247.625265787484
234634,372.326155981432
234635,211.241249370494
234636,1258.3644765991
234637,1058.26275328514
234638,502.932389608059
234639,758.586366245841
234640,223.609105554935
234641,1494.36041954017
234642,1226.70797325993
234643,595.948482140818
234644,895.221591416039
234720,98.4636408817397
234721,625.614713317574
234722,515.737159561069
234723,245.678620747098
234724,380.733750440339
234725,207.949051068348
234726,1256.5192760508
234727,1042.86664594129
234728,488.294827334165
234729,746.821187033512
234730,224.0387898968
234731,1507.79632333255
234732,1248.36456260408
234733,600.865941855539
234734,902.073489043055
234810,97.0598757155674
234811,620.01727801346
234812,509.920831942857
234813,245.048632900888
234814,368.044791996813
234815,202.477383586509
234816,1251.57947131731
234817,1043.28377515145
234818,495.92437454144
234819,749.158105416933
234820,222.644447055197
234821,1476.6074617421
234822,1233.84174477194
234823,572.242443601196
234824,892.011460729858
234900,97.651096297952
234901,616.984260086532
234902,517.379936123645
234903,241.142591749713
234904,377.055500354465
234905,202.228777367904
234906,1261.90340028942
234907,1049.28734115633
234908,496.006254573143
234909,759.543543505594
234910,223.784100565483
234911,1479.74033633975
234912,1248.55681464343
234913,581.049836749243
234914,890.071129176792
234990,102.322057085084
234991,639.901732602351
234992,540.115070250771
234993,262.904697671611
234994,394.386281109779
234995,207.763537464699
234996,1322.4335059705
234997,1096.85788624847
234998,525.595299911911
234999,805.7090791501
235000,238.231308151719
235001,1581.24189171115
235002,1306.31287902017
235003,623.797477371936
235004,943.046426064227
235080,108.561223430632
235081,685.28227872238
235082,564.892014780498
235083,274.867161047759
235084,425.414187325114
235085,215.566485224176
235086,1421.76160356521
235087,1166.37376932209
235088,558.740192098366
235089,837.453140191521
235090,252.710192167256
235091,1683.93423918291
235092,1418.65691309
235093,657.712800550684
235094,987.62340535449
235170,121.42685413944
235171,766.982048753355
235172,643.013304236152
235173,304.186050870684
235174,466.799466758979
235175,236.789022790746
235176,1555.636319947
235177,1305.07817710383
235178,620.745695245489
235179,942.034272421494
235180,280.677190239959
235181,1855.80370634096
235182,1540.74160872874
235183,719.76467282559
235184,1129.15132266404
235260,97.1427916784697
235261,609.954558074089
235262,519.53480597566
235263,245.774504708749
235264,369.543375492962
235265,209.662423876597
235266,1248.95941048541
235267,1050.35325540484
235268,499.173452938322
235269,752.916661593359
235270,221.937842212336
235271,1483.19151036892
235272,1217.53950911042
235273,591.494339498426
235274,888.530669659862
235350,97.4595898811615
235351,619.235210454813
235352,510.478097368614
235353,243.173392799271
235354,376.851341668328
235355,205.828558154164
235356,1243.70632880381
235357,1032.23235200344
235358,483.315599412349
235359,739.205720518369
235360,221.754227096259
235361,1492.4210600013
235362,1235.63477039912
235363,594.738806552286
235364,892.874887598319
235440,96.7201170306009
235441,608.774461163773
235442,511.10431957098
235443,234.674618380614
235444,385.114175040063
235445,199.017824963223
235446,1259.85762724411
235447,1049.32104252498
235448,474.062604448981
235449,783.415355026627
235450,214.991271429689
235451,1494.20380107254
235452,1229.17529392066
235453,561.485243474797
235454,942.095641914778
235530,97.1548003548337
235531,607.041425716951
235532,515.085142078583
235533,235.387270644015
235534,389.765503725884
235535,198.350445907643
235536,1256.04731337882
235537,1043.07838425522
235538,470.985990764315
235539,792.671147787755
235540,217.700973338513
235541,1477.24443792784
235542,1225.04161865776
235543,553.812901239848
235544,938.417876774019
235620,103.59479205321
235621,660.174049952305
235622,545.913372452806
235623,246.660970025352
235624,410.161076225826
235625,204.346477564568
235626,1335.48345073757
235627,1113.50062781973
235628,502.704544772493
235629,847.431774698292
235630,228.367352023562
235631,1562.35015780583
235632,1316.74924183138
235633,596.507108843214
235634,1000.40717631742
235710,110.299323830339
235711,693.55057583288
235712,584.659402034744
235713,258.848779647173
235714,448.502831811072
235715,207.140398136188
235716,1395.43791301913
235717,1183.08996110503
235718,523.313584727524
235719,884.438965835623
235720,242.816534702327
235721,1655.55861403728
235722,1397.42408558266
235723,628.114787373282
235724,1050.39497148306
235800,121.414200845694
235801,761.294176099128
235802,649.390662286617
235803,296.6236479441
235804,478.534291692969
235805,225.080480601215
235806,1561.56835558142
235807,1285.9829129145
235808,590.654358560583
235809,986.975403086671
235810,265.363413454204
235811,1844.71574234001
235812,1538.50068651356
235813,702.603631637043
235814,1171.07324169131
235890,97.8284542527977
235891,614.894335417044
235892,515.883137587557
235893,234.024190700056
235894,394.544988978136
235895,204.532865004869
235896,1246.89324493566
235897,1036.04124945638
235898,477.605953919113
235899,798.043847748459
235900,213.300796232502
235901,1496.81948340531
235902,1229.81423971568
235903,557.58864923366
235904,942.356830933829
235980,98.6230212283695
235981,617.43213507301
235982,515.503075140262
235983,238.411904072681
235984,402.571056398807
235985,200.609015474618
235986,1244.58481705012
235987,1069.73153164292
235988,468.960956030741
235989,795.206467370008
235990,217.47389526842
235991,1476.95876221739
235992,1246.01382277865
235993,565.951390581078
235994,938.853971909693
236070,97.4430565285682
236071,613.324777239072
236072,514.924595140774
236073,236.428705906626
236074,387.992730783286
236075,200.505393949724
236076,1269.27449798944
236077,1057.16424672054
236078,477.606009810629
236079,789.271033460966
236080,216.598234764789
236081,1505.37230436815
236082,1238.36282798474
236083,565.68209385604
236084,949.137384329002
236160,98.6119555722688
236161,616.146004980684
236162,522.810534951213
236163,238.917675608917
236164,395.61131716234
236165,201.325362083471
236166,1274.8858667941
236167,1058.72276934232
236168,478.049972073263
236169,804.559854207723
236170,220.966114206307
236171,1499.40056847715
236172,1243.41513988041
236173,562.11914401506
236174,952.492533922009
236250,105.642155207053
236251,673.221192556745
236252,556.702360024457
236253,251.53577667839
236254,418.267165904291
236255,208.385015028578
236256,1361.87685870157
236257,1135.50694794447
236258,512.639588241743
236259,864.179726564653
236260,232.880618499675
236261,1593.22717472043
236262,1342.77240213843
236263,608.295989842402
236264,1020.17840951397
236340,112.643774896563
236341,708.292238161589
236342,597.086544023273
236343,264.350701838175
236344,458.035917833081
236345,211.543240423921
236346,1425.09843848219
236347,1208.23695588641
236348,534.436799712697
236349,903.238028281853
236350,247.977685867274
236351,1690.7480968291
236352,1427.12682784471
236353,641.465588917936
236354,1072.72148741563
236430,123.922996751992
236431,777.024887162436
236432,662.80909788793
236433,302.752817254527
236434,488.422302021747
236435,229.731345033767
236436,1593.83522610068
236437,1312.55532903237
236438,602.859119012594
236439,1007.36939187574
236440,270.846648864214
236441,1882.83332060047
236442,1570.29090707489
236443,717.121613080098
236444,1195.27126576318
236520,99.760366472234
236521,627.037243013076
236522,526.07077619351
236523,238.645690621631
236524,402.336446904626
236525,208.571971461137
236526,1271.51684054108
236527,1056.50094868144
236528,487.037696304284
236529,813.803584247282
236530,217.513051427624
236531,1526.37861190599
236532,1254.10055984095
236533,568.599886537787
236534,960.966454183583
236610,100.519568181208
236611,629.305519398217
236612,525.416336508238
236613,242.996628456074
236614,410.312604982543
236615,204.466780246692
236616,1268.51851440522
236617,1090.30275377163
236618,477.979200058178
236619,810.498499430921
236620,221.65597616856
236621,1505.36107239876
236622,1269.97500029433
236623,576.834786484921
236624,956.908383723572
236700,99.2084701324405
236701,624.436619825951
236702,524.25368350905
236703,240.712176362328
236704,395.0221453925
236705,204.138027846269
236706,1292.27043577739
236707,1076.31730091626
236708,486.258982911525
236709,803.57056253214
236710,220.522428892632
236711,1532.64571757687
236712,1260.79872707226
236713,575.930775491633
236714,966.333274009936
236790,100.048121583955
236791,625.119439747842
236792,530.424649451744
236793,242.397227792112
236794,401.372926130034
236795,204.257426868484
236796,1293.45306526454
236797,1074.14180903486
236798,485.012202137508
236799,816.277312910118
236800,224.184223218707
236801,1521.23755692194
236802,1261.52400459108
236803,570.305741719849
236804,966.364456405093
236880,106.434769342233
236881,678.272250368632
236882,560.879197942793
236883,253.423004477823
236884,421.405349400526
236885,209.94849040588
236886,1372.09477641128
236887,1144.02645283124
236888,516.485831089561
236889,870.663511993572
236890,234.627879994583
236891,1605.18087234011
236892,1352.84698253844
236893,612.859925507832
236894,1027.83262507026
236970,112.372440111776
236971,706.586113502824
236972,595.648290120027
236973,263.713937482069
236974,456.932607176955
236975,211.03367795883
236976,1421.66568084902
236977,1205.32657122736
236978,533.149455656932
236979,901.062320869351
236980,247.380360608169
236981,1686.67544593115
236982,1423.68918425498
236983,639.920435378145
236984,1070.13753056412
237060,122.273001308422
237061,766.679046947447
237062,653.984004724143
237063,298.721759403354
237064,481.919113800058
237065,226.672544952377
237066,1572.61381498414
237067,1295.07907063723
237068,594.832240825679
237069,993.956587552474
237070,267.240411537444
237071,1857.7639914088
237072,1549.38298110745
237073,707.573365982459
237074,1179.35660751547
237150,97.4173915876369
237151,612.310627985098
237152,513.71546255816
237153,233.040850952167
237154,392.887161345737
237155,203.673444039425
237156,1241.65395883686
237157,1031.68793650187
237158,475.599114724789
237159,794.690569466836
237160,212.404533540324
237161,1490.53003918571
237162,1224.64671741461
237163,555.245732973068
237164,938.397167935832
237240,97.2933311164815
237241,609.107573580745
237242,508.552777601975
237243,235.197502937394
237244,397.143370789923
237245,197.904293788851
237246,1227.80463627665
237247,1055.30881955923
237248,462.638165080627
237249,784.485054018424
237250,214.541791946797
237251,1457.04558740966
237252,1229.21437535969
237253,558.320920955508
237254,926.195823463151
237330,95.360292543741
237331,600.215472148039
237332,503.918511794584
237333,231.375239695852
237334,379.699710071099
237335,196.219758542139
237336,1242.14481522444
237337,1034.56824350023
237338,467.397580071163
237339,772.401024028556
237340,211.968628319583
237341,1473.19622809354
237342,1211.89385636008
237343,553.591111348737
237344,928.850365108151
237420,95.779456268903
237421,598.448017756403
237422,507.793486892002
237423,232.055078210896
237424,384.247900082098
237425,195.542554668873
237426,1238.26643957953
237427,1028.31234406258
237428,464.318612574169
237429,781.449925869578
237430,214.619151904174
237431,1456.33225043162
237432,1207.69966808932
237433,545.973007630367
237434,925.133433059051
237510,101.976183479606
237511,649.859213114034
237512,537.383792465395
237513,242.807035354086
237514,403.752547173548
237515,201.153682308974
237516,1314.61729597798
237517,1096.10282598837
237518,494.850077670128
237519,834.191144461143
237520,224.799244529059
237521,1537.93934225926
237522,1296.17579822603
237523,587.187031053075
237524,984.776394107338
237600,108.491915428476
237601,682.185781432098
237602,575.078941531732
237603,254.607181032608
237604,441.153486789507
237605,203.74611353901
237606,1372.57171474445
237607,1163.70338046606
237608,514.738361081545
237609,869.946198679181
237610,238.837646802641
237611,1628.42997494073
237612,1374.52534109776
237613,617.822249716579
237614,1033.18278349491
237690,119.815723134748
237691,751.271363582213
237692,640.841114604951
237693,292.718451628715
237694,472.234152221091
237695,222.117185295526
237696,1541.00953961814
237697,1269.0523149397
237698,582.878103225904
237699,973.98138614222
237700,261.869773511326
237701,1820.42915167251
237702,1518.24556776685
237703,693.353509023883
237704,1155.65548609361
237780,97.3677687871814
237781,611.998727126185
237782,513.453784438125
237783,232.922143815215
237784,392.687031154493
237785,203.569696171545
237786,1241.02148094323
237787,1031.16241181094
237788,475.356852438947
237789,794.285767296404
237790,212.29633820054
237791,1489.77078795241
237792,1224.02290272715
237793,554.962900023407
237794,937.919164012163
237870,99.2685493485786
237871,621.473481612044
237872,518.877254179928
237873,239.972407759899
237874,405.20604906128
237875,201.922083752626
237876,1252.73113509416
237877,1076.73336322493
237878,472.030497813455
237879,800.411419820925
237880,218.897351101131
237881,1486.62606303139
237882,1254.16949425124
237883,569.655774534653
237884,944.999156189074
237960,98.9967808006163
237961,623.104207677663
237962,523.135039991816
237963,240.198548849394
237964,394.179253914561
237965,203.702441624074
237966,1289.51301128812
237967,1074.02067352187
237968,485.221411834694
237969,801.855917449629
237970,220.05188191653
237971,1529.37538443451
237972,1258.10845637518
237973,574.701864281954
237974,964.271328645577
238050,100.603355037531
238051,628.588642566782
238052,533.368328006767
238053,243.742450948664
238054,403.600410988509
238055,205.390986946807
238056,1300.6312951113
238057,1080.10293510918
238058,487.703856870809
238059,820.807377686423
238060,225.428370320365
238061,1529.67991415031
238062,1268.52503888087
238063,573.470746934901
238064,971.727454390944
238140,107.745162628736
238141,686.622936979756
238142,567.784576138898
238143,256.54307328396
238144,426.593566974195
238145,212.533313899551
238146,1388.98760001175
238147,1158.11136693061
238148,522.844651330505
238149,881.382862709229
238150,237.516548807146
238151,1624.94338276538
238152,1369.50283301418
238153,620.405274991983
238154,1040.48699525271
238230,110.629740429823
238231,704.444760316341
238232,580.974778215982
238233,264.76691305491
238234,441.594112568052
238235,202.644573937463
