"id","num_sold"
230583,293.58998473057
230584,347.792410013066
230585,167.395304763304
230586,1419.03214407626
230587,1168.62854610929
230588,624.84755275838
230589,733.260927806986
230590,209.618774222636
230591,1682.184666564
230592,1387.71262901952
230593,743.034099493312
230594,874.404064295725
230595,68.0121988282992
230596,673.699332187684
230597,551.473286039321
230598,287.508483537031
230599,342.169023231888
230600,168.966442082251
230601,1394.99499116295
230602,1145.06655940645
230603,611.975436998011
230604,722.658659524315
230605,205.271095974001
230606,1654.0337084102
230607,1358.13578115118
230608,728.853810091954
230609,860.990298163836
230610,40.8569387575155
230611,479.851072507791
230612,391.788890262446
230613,200.086895738253
230614,238.944150333391
230615,114.029015409782
230616,1001.85459225743
230617,822.345401799346
230618,435.660614940366
230619,514.730618851118
230620,140.393505046545
230621,1189.97504591453
230622,978.134216817435
230623,520.747435433605
230624,614.382163630638
230625,283.928408515716
230626,-12.8286302678049
230627,-15.879471097442
230628,-22.4824295918999
230629,-21.175643611708
230630,-29.0300141991041
230631,5.2969074716583
230632,-0.949083925044107
230633,-14.3429048082549
230634,-11.5763815388932
230635,-24.7926130325378
230636,11.7431335182794
230637,4.47133062373206
230638,-11.373800388539
230639,-8.16222432291873
230640,156.736485100934
230641,1309.30863996969
230642,1075.48971153743
230643,573.501052953766
230644,677.379426047133
230645,348.90269550365
230646,2675.41501462744
230647,2205.99381791202
230648,1193.69229268776
230649,1402.90308658676
230650,417.130305985176
230651,3167.90738850355
230652,2612.73883160041
230653,1411.95431849974
230654,1659.51278545312
230655,83.1424295674007
230656,784.01962941056
230657,641.292605553939
230658,336.482672038736
230659,398.347357216402
230660,199.473677122653
230661,1613.07477215591
230662,1326.95275416553
230663,711.376297380875
230664,837.23628955929
230665,241.574967698215
230666,1907.88822542192
230667,1574.3997623788
230668,845.794756513142
230669,994.889007588533
230670,144.343259196242
230671,725.522139962032
230672,602.448616301827
230673,333.448772169793
230674,387.651197452288
230675,207.254092202526
230676,1458.89093151548
230677,1208.48733354852
230678,664.706340197602
230679,773.119715246208
230680,249.477561661858
230681,1722.04345400323
230682,1427.57141645874
230683,782.892886932534
230684,914.262851734947
230685,107.870986267521
230686,713.558119626906
230687,591.332073478543
230688,327.367270976253
230689,382.027810671111
230690,208.825229521473
230691,1434.85377860218
230692,1184.92534684567
230693,651.834224437233
230694,762.517446963537
230695,245.129883413223
230696,1693.89249584942
230697,1397.9945685904
230698,768.712597531176
230699,900.849085603058
230700,80.7157261967377
230701,519.709859947014
230702,431.647677701669
230703,239.945683177475
230704,278.802937772613
230705,153.887802849004
230706,1041.71337969665
230707,862.204189238568
230708,475.519402379588
230709,554.58940629034
230710,180.252292485767
230711,1229.83383335375
230712,1017.99300425666
230713,560.606222872827
230714,654.24095106986
230715,323.787195954939
230716,27.0301571714174
230717,23.9793163417803
230718,17.3763578473224
230719,18.6831438275143
230720,10.8287732401182
230721,45.155694910881
230722,38.9097035141781
230723,25.5158826309673
230724,28.2824059003291
230725,15.0661744066845
230726,51.6019209575014
230727,44.3301180629547
230728,28.4849870506833
230729,31.6965631163035
230730,196.595272540156
230731,1349.16742740891
230732,1115.34849897665
230733,613.359840392988
230734,717.238213486355
230735,388.761482942872
230736,2715.27380206666
230737,2245.85260535125
230738,1233.55108012698
230739,1442.76187402598
230740,456.989093424398
230741,3207.76617594277
230742,2652.59761903964
230743,1451.81310593896
230744,1699.37157289234
230745,123.001217006623
230746,823.878416849783
230747,681.151392993161
230748,376.341459477959
230749,438.206144655625
230750,239.332464561876
230751,1652.93355959513
230752,1366.81154160475
230753,751.235084820097
230754,877.095076998512
230755,281.433755137438
230756,1947.74701286114
230757,1614.25854981802
230758,885.653543952364
230759,1034.74779502776
230760,233.789159010079
230761,814.968039775869
230762,691.894516115664
230763,422.894671983629
230764,477.097097266125
230765,296.699992016363
230766,1548.33683132932
230767,1297.93323336235
230768,754.152240011439
230769,862.565615060045
230770,338.923461475695
230771,1811.48935381706
230772,1517.01731627257
230773,872.338786746371
230774,1003.70875154878
230775,197.316886081358
230776,803.004019440743
230777,680.77797329238
230778,416.81317079009
230779,471.473710484947
230780,298.27112933531
230781,1524.29967841601
230782,1274.37124665951
230783,741.28012425107
230784,851.963346777374
230785,334.57578322706
230786,1783.33839566326
230787,1487.44046840423
230788,858.158497345014
230789,990.294985416894
230790,170.161626010574
230791,609.155759760851
230792,521.093577515505
230793,329.391582991312
230794,368.24883758645
230795,243.333702662841
230796,1131.15927951049
230797,951.650089052405
230798,564.965302193425
230799,644.035306104177
230800,269.698192299604
230801,1319.27973316759
230802,1107.43890407049
230803,650.052122686664
230804,743.686850883698
230805,413.233095768775
230806,116.476056985254
230807,113.425216155617
230808,106.822257661159
230809,108.129043641351
230810,100.274673053955
230811,134.601594724718
230812,128.355603328015
230813,114.961782444804
230814,117.728305714166
230815,104.512074220521
230816,141.047820771338
230817,133.776017876792
230818,117.93088686452
230819,121.14246293014
230820,286.041172353993
230821,1438.61332722275
230822,1204.79439879049
230823,702.805740206825
230824,806.684113300192
230825,478.207382756709
230826,2804.7197018805
230827,2335.29850516508
230828,1322.99697994082
230829,1532.20777383982
230830,546.434993238235
230831,3297.2120757566
230832,2742.04351885347
230833,1541.2590057528
230834,1788.81747270618
230835,212.44711682046
230836,913.32431666362
230837,770.597292806998
230838,465.787359291795
230839,527.652044469462
230840,328.778364375712
230841,1742.37945940897
230842,1456.25744141859
230843,840.680984633934
230844,966.54097681235
230845,370.879654951274
230846,2037.19291267498
230847,1703.70444963185
230848,975.099443766201
230849,1124.19369484159
230850,60.6748644263305
230851,641.85374519212
230852,518.780221531915
230853,249.780377399881
230854,303.982802682377
230855,123.585697432615
230856,1375.22253674557
230857,1124.8189387786
230858,581.03794542769
230859,689.451320476296
230860,165.809166891947
230861,1638.37505923331
230862,1343.90302168883
230863,699.224492162622
230864,830.594456965035
230865,24.20259149761
230866,629.889724856994
230867,507.663678708632
230868,243.698876206342
230869,298.359415901199
230870,125.156834751562
230871,1351.18538383226
230872,1101.25695207576
230873,568.165829667321
230874,678.849052193625
230875,161.461488643311
230876,1610.22410107951
230877,1314.32617382049
230878,685.044202761265
230879,817.180690833146
230880,-2.95266857317371
230881,436.041465177103
230882,347.979282931757
230883,156.277288407564
230884,195.134543002702
230885,70.2194080790928
230886,958.044984926744
230887,778.535794468656
230888,391.851007609677
230889,470.921011520428
230890,96.5838977158559
230891,1146.16543858384
230892,934.324609486746
230893,476.937828102915
230894,570.572556299948
230895,240.118801185027
230896,-56.638237598494
230897,-59.6890784281311
230898,-66.292036922589
230899,-64.9852509423971
230900,-72.8396215297932
230901,-38.5126998590305
230902,-44.7586912557333
230903,-58.1525121389441
230904,-55.3859888695823
230905,-68.6022203632269
230906,-32.0664738124105
230907,-39.3382767069567
230908,-55.1834077192281
230909,-51.9718316536079
230910,112.926877770244
230911,1265.499032639
230912,1031.68010420674
230913,529.691445623076
230914,633.569818716443
230915,305.093088172961
230916,2631.60540729675
230917,2162.18421058133
230918,1149.88268535707
230919,1359.09347925607
230920,373.320698654487
230921,3124.09778117286
230922,2568.92922426973
230923,1368.14471116905
230924,1615.70317812243
230925,39.3328222367115
230926,740.210022079871
230927,597.482998223249
230928,292.673064708047
230929,354.537749885713
230930,155.664069791964
230931,1569.26516482522
230932,1283.14314683484
230933,667.566690050185
230934,793.4266822286
230935,197.765360367526
230936,1864.07861809123
230937,1530.59015504811
230938,801.985149182452
230939,951.079400257844
230940,61.2689125233904
230941,642.447793289181
230942,519.374269628976
230943,250.374425496941
230944,304.576850779437
230945,124.179745529675
230946,1375.81658484263
230947,1125.41298687566
230948,581.631993524751
230949,690.045368573356
230950,166.403214989007
230951,1638.96910733037
230952,1344.49706978589
230953,699.818540259682
230954,831.188505062096
230955,24.7966395946699
230956,630.483772954054
230957,508.257726805692
230958,244.292924303402
230959,298.953463998259
230960,125.750882848621
230961,1351.77943192932
230962,1101.85100017282
230963,568.759877764381
230964,679.443100290685
230965,162.055536740371
230966,1610.81814917657
230967,1314.92022191755
230968,685.638250858325
230969,817.774738930206
230970,-2.35862047611381
230971,436.635513274162
230972,348.573331028817
230973,156.871336504624
230974,195.728591099762
230975,70.8134561761527
230976,958.639033023803
230977,779.129842565717
230978,392.445055706737
230979,471.515059617488
230980,97.1779458129157
230981,1146.7594866809
230982,934.918657583806
230983,477.531876199976
230984,571.166604397009
230985,240.712849282087
230986,-56.0441895014341
230987,-59.0950303310712
230988,-65.6979888255291
230989,-64.3912028453372
230990,-72.2455734327334
230991,-37.9186517619706
230992,-44.1646431586734
230993,-57.5584640418842
230994,-54.7919407725225
230995,-68.0081722661671
230996,-31.4724257153503
230997,-38.7442286098968
230998,-54.5893596221682
230999,-51.377783556548
231000,113.520925867304
231001,1266.09308073606
231002,1032.2741523038
231003,530.285493720137
231004,634.163866813504
231005,305.687136270021
231006,2632.19945539381
231007,2162.77825867839
231008,1150.47673345413
231009,1359.68752735313
231010,373.914746751547
231011,3124.69182926992
231012,2569.52327236678
231013,1368.73875926611
231014,1616.29722621949
231015,39.9268703337714
231016,740.804070176931
231017,598.077046320309
231018,293.267112805107
231019,355.131797982773
231020,156.258117889024
231021,1569.85921292228
231022,1283.7371949319
231023,668.160738147245
231024,794.020730325661
231025,198.359408464586
231026,1864.67266618829
231027,1531.18420314517
231028,802.579197279513
231029,951.673448354904
231030,60.5420599046187
231031,641.720940670409
231032,518.647417010204
231033,249.647572878169
231034,303.849998160665
231035,123.452892910903
231036,1375.08973222386
231037,1124.68613425689
231038,580.905140905979
231039,689.318515954585
231040,165.676362370235
231041,1638.2422547116
231042,1343.77021716711
231043,699.091687640911
231044,830.461652443324
231045,24.0697869758981
231046,629.756920335283
231047,507.53087418692
231048,243.56607168463
231049,298.226611379487
231050,125.02403022985
231051,1351.05257931055
231052,1101.12414755405
231053,568.03302514561
231054,678.716247671914
231055,161.3286841216
231056,1610.0912965578
231057,1314.19336929877
231058,684.911398239553
231059,817.047886311435
231060,-3.08547309488555
231061,435.908660655391
231062,347.846478410045
231063,156.144483885852
231064,195.00173848099
231065,70.086603557381
231066,957.912180405031
231067,778.402989946945
231068,391.718203087965
231069,470.788206998717
231070,96.451093194144
231071,1146.03263406213
231072,934.191804965033
231073,476.805023581204
231074,570.439751778237
231075,239.985996663315
231076,-56.7710421202058
231077,-59.8218829498429
231078,-66.4248414443008
231079,-65.1180554641089
231080,-72.9724260515051
231081,-38.6455043807425
231082,-44.8914957774451
231083,-58.285316660656
231084,-55.5187933912941
231085,-68.7350248849388
231086,-32.1992783341216
231087,-39.4710812286688
231088,-55.31621224094
231089,-52.1046361753197
231090,112.794073248532
231091,1265.36622811729
231092,1031.54729968503
231093,529.558641101365
231094,633.437014194732
231095,304.960283651249
231096,2631.47260277504
231097,2162.05140605962
231098,1149.74988083536
231099,1358.96067473436
231100,373.187894132775
231101,3123.96497665115
231102,2568.79641974801
231103,1368.01190664734
231104,1615.57037360072
231105,39.2000177149997
231106,740.07721755816
231107,597.350193701538
231108,292.540260186335
231109,354.404945364001
231110,155.531265270252
231111,1569.13236030351
231112,1283.01034231313
231113,667.433885528474
231114,793.293877706889
231115,197.632555845814
231116,1863.94581356952
231117,1530.45735052639
231118,801.852344660741
231119,950.946595736133
231120,57.0493174751872
231121,638.228198240978
231122,515.154674580773
231123,246.154830448738
231124,300.357255731234
231125,119.960150481472
231126,1371.59698979443
231127,1121.19339182746
231128,577.412398476548
231129,685.825773525153
231130,162.183619940803
231131,1634.74951228217
231132,1340.27747473768
231133,695.598945211479
231134,826.968910013893
231135,20.5770445464667
231136,626.264177905851
231137,504.038131757489
231138,240.073329255198
231139,294.733868950056
231140,121.531287800418
231141,1347.55983688112
231142,1097.63140512462
231143,564.540282716178
231144,675.223505242482
231145,157.835941692168
231146,1606.59855412837
231147,1310.70062686934
231148,681.418655810122
231149,813.555143882003
231150,-6.57821552431702
231151,432.415918225959
231152,344.353735980614
231153,152.651741456421
231154,191.508996051558
231155,66.5938611279495
231156,954.4194379756
231157,774.910247517514
231158,388.225460658534
231159,467.295464569285
231160,92.9583507647125
231161,1142.5398916327
231162,930.699062535602
231163,473.312281151773
231164,566.947009348806
231165,236.493254233884
231166,-60.2637845496373
231167,-63.3146253792744
231168,-69.9175838737323
231169,-68.6107978935405
231170,-76.4651684809366
231171,-42.1382468101739
231172,-48.3842382068767
231173,-61.7780590900875
231174,-59.0115358207256
231175,-72.2277673143703
231176,-35.6920207635533
231177,-42.9638236581001
231178,-58.8089546703714
231179,-55.5973786047512
231180,109.301330819101
231181,1261.87348568786
231182,1028.05455725559
231183,526.065898671934
231184,629.944271765301
231185,301.467541221817
231186,2627.97986034561
231187,2158.55866363019
231188,1146.25713840592
231189,1355.46793230493
231190,369.695151703343
231191,3120.47223422172
231192,2565.30367731858
231193,1364.5191642179
231194,1612.07763117129
231195,35.7072752855683
231196,736.584475128728
231197,593.857451272106
231198,289.047517756904
231199,350.91220293457
231200,152.038522840821
231201,1565.63961787408
231202,1279.5175998837
231203,663.941143099042
231204,789.801135277458
231205,194.139813416383
231206,1860.45307114008
231207,1526.96460809696
231208,798.35960223131
231209,947.453853306701
231210,104.48447175702
231211,685.66335252281
231212,562.589828862605
231213,293.58998473057
231214,347.792410013066
231215,167.395304763304
231216,1419.03214407626
231217,1168.62854610929
231218,624.84755275838
231219,733.260927806986
231220,209.618774222636
231221,1682.184666564
231222,1387.71262901952
231223,743.034099493312
231224,874.404064295725
231225,68.0121988282992
231226,673.699332187684
231227,551.473286039321
231228,287.508483537031
231229,342.169023231888
231230,168.966442082251
231231,1394.99499116295
231232,1145.06655940645
231233,611.975436998011
231234,722.658659524315
231235,205.271095974001
231236,1654.0337084102
231237,1358.13578115118
231238,728.853810091954
231239,860.990298163836
231240,40.8569387575155
231241,479.851072507791
231242,391.788890262446
231243,200.086895738253
231244,238.944150333391
231245,114.029015409782
231246,1001.85459225743
231247,822.345401799346
231248,435.660614940366
231249,514.730618851118
231250,140.393505046545
231251,1189.97504591453
231252,978.134216817435
231253,520.747435433605
231254,614.382163630638
231255,283.928408515716
231256,-12.8286302678049
231257,-15.879471097442
231258,-22.4824295918999
231259,-21.175643611708
231260,-29.0300141991041
231261,5.2969074716583
231262,-0.949083925044107
231263,-14.3429048082549
231264,-11.5763815388932
231265,-24.7926130325378
231266,11.7431335182794
231267,4.47133062373206
231268,-11.373800388539
231269,-8.16222432291873
231270,156.736485100934
231271,1309.30863996969
231272,1075.48971153743
231273,573.501052953766
231274,677.379426047133
231275,348.90269550365
231276,2675.41501462744
231277,2205.99381791202
231278,1193.69229268776
231279,1402.90308658676
231280,417.130305985176
231281,3167.90738850355
231282,2612.73883160041
231283,1411.95431849974
231284,1659.51278545312
231285,83.1424295674007
231286,784.01962941056
231287,641.292605553939
231288,336.482672038736
231289,398.347357216402
231290,199.473677122653
231291,1613.07477215591
231292,1326.95275416553
231293,711.376297380875
231294,837.23628955929
231295,241.574967698215
231296,1907.88822542192
231297,1574.3997623788
231298,845.794756513142
231299,994.889007588533
231300,144.343259196242
231301,725.522139962032
231302,602.448616301827
231303,333.448772169793
231304,387.651197452288
231305,207.254092202526
231306,1458.89093151548
231307,1208.48733354852
231308,664.706340197602
231309,773.119715246208
231310,249.477561661858
231311,1722.04345400323
231312,1427.57141645874
231313,782.892886932534
231314,914.262851734947
231315,107.870986267521
231316,713.558119626906
231317,591.332073478543
231318,327.367270976253
231319,382.027810671111
231320,208.825229521473
231321,1434.85377860218
231322,1184.92534684567
231323,651.834224437233
231324,762.517446963537
231325,245.129883413223
231326,1693.89249584942
231327,1397.9945685904
231328,768.712597531176
231329,900.849085603058
231330,80.7157261967377
231331,519.709859947014
231332,431.647677701669
231333,239.945683177475
231334,278.802937772613
231335,153.887802849004
231336,1041.71337969665
231337,862.204189238568
231338,475.519402379588
231339,554.58940629034
231340,180.252292485767
231341,1229.83383335375
231342,1017.99300425666
231343,560.606222872827
231344,654.24095106986
231345,323.787195954939
231346,27.0301571714174
231347,23.9793163417803
231348,17.3763578473224
231349,18.6831438275143
231350,10.8287732401182
231351,45.155694910881
231352,38.9097035141781
231353,25.5158826309673
231354,28.2824059003291
231355,15.0661744066845
231356,51.6019209575014
231357,44.3301180629547
231358,28.4849870506833
231359,31.6965631163035
231360,196.595272540156
231361,1349.16742740891
231362,1115.34849897665
231363,613.359840392988
231364,717.238213486355
231365,388.761482942872
231366,2715.27380206666
231367,2245.85260535125
231368,1233.55108012698
231369,1442.76187402598
231370,456.989093424398
231371,3207.76617594277
231372,2652.59761903964
231373,1451.81310593896
231374,1699.37157289234
231375,123.001217006623
231376,823.878416849783
231377,681.151392993161
231378,376.341459477959
231379,438.206144655625
231380,239.332464561876
231381,1652.93355959513
231382,1366.81154160475
231383,751.235084820097
231384,877.095076998512
231385,281.433755137438
231386,1947.74701286114
231387,1614.25854981802
231388,885.653543952364
231389,1034.74779502776
231390,233.789159010079
231391,814.968039775869
231392,691.894516115664
231393,422.894671983629
231394,477.097097266125
231395,296.699992016363
231396,1548.33683132932
231397,1297.93323336235
231398,754.152240011439
231399,862.565615060045
231400,338.923461475695
231401,1811.48935381706
231402,1517.01731627257
231403,872.338786746371
231404,1003.70875154878
231405,197.316886081358
231406,803.004019440743
231407,680.77797329238
231408,416.81317079009
231409,471.473710484947
231410,298.27112933531
231411,1524.29967841601
231412,1274.37124665951
231413,741.28012425107
231414,851.963346777374
231415,334.57578322706
231416,1783.33839566326
231417,1487.44046840423
231418,858.158497345014
231419,990.294985416894
231420,170.161626010574
231421,609.155759760851
231422,521.093577515505
231423,329.391582991312
231424,368.24883758645
231425,243.333702662841
231426,1131.15927951049
231427,951.650089052405
231428,564.965302193425
231429,644.035306104177
231430,269.698192299604
231431,1319.27973316759
231432,1107.43890407049
231433,650.052122686664
231434,743.686850883698
231435,413.233095768775
231436,116.476056985254
231437,113.425216155617
231438,106.822257661159
231439,108.129043641351
231440,100.274673053955
231441,134.601594724718
231442,128.355603328015
231443,114.961782444804
231444,117.728305714166
231445,104.512074220521
231446,141.047820771338
231447,133.776017876792
231448,117.93088686452
231449,121.14246293014
231450,286.041172353993
231451,1438.61332722275
231452,1204.79439879049
231453,702.805740206825
231454,806.684113300192
231455,478.207382756709
231456,2804.7197018805
231457,2335.29850516508
