"id","num_sold"
230530,94.9404838500232
230531,1258.97096414288
230532,1044.93048702079
230533,581.915228211306
230534,677.602866371828
230535,0
230536,27.9117409202736
230537,0
230538,0
230539,0
230540,0
230541,476.082454954001
230542,262.041977831908
230543,0
230544,0
230545,0
230546,631.835385746192
230547,417.794908624099
230548,0
230549,50.4672879751379
230550,371.335858708328
230551,1535.36633900119
230552,1321.32586187909
230553,858.310603069611
230554,953.998241230132
230555,819.506572742055
230556,1983.53705303491
230557,1769.49657591282
230558,1306.48131710334
230559,1402.16895526386
230560,975.259503534246
230561,2139.2899838271
230562,1925.24950670501
230563,1462.23424789553
230564,1557.92188605605
230565,0
230566,975.858295721493
230567,761.8178185994
230568,298.802559789918
230569,394.490197950439
230570,259.998529462362
230571,1424.02900975522
230572,1209.98853263313
230573,746.973273823645
230574,842.660911984167
230575,415.751460254553
230576,1579.78194054741
230577,1365.74146342532
230578,902.726204615836
230579,998.413842776357
230580,0
230581,896.336863112971
230582,682.296385990878
230583,219.281127181395
230584,314.968765341917
230585,180.47709685384
230586,1344.5075771467
230587,1130.46710002461
230588,667.451841215123
230589,763.139479375644
230590,336.23002764603
230591,1500.26050793889
230592,1286.2200308168
230593,823.204772007313
230594,918.892410167835
230595,0
230596,905.269730970198
230597,691.229253848105
230598,228.213995038623
230599,323.901633199144
230600,189.409964711067
230601,1353.44044500393
230602,1139.39996788183
230603,676.38470907235
230604,772.072347232872
230605,345.162895503257
230606,1509.19337579612
230607,1295.15289867402
230608,832.137639864541
230609,927.825278025062
230610,0
230611,699.267827698677
230612,485.227350576584
230613,22.2120917671018
230614,117.899729927623
230615,0
230616,1147.4385417324
230617,933.398064610312
230618,470.382805800829
230619,566.070443961351
230620,139.160992231737
230621,1303.1914725246
230622,1089.1509954025
230623,626.13573659302
230624,721.823374753541
230625,0
230626,72.132249301987
230627,0
230628,0
230629,0
230630,0
230631,520.302963335715
230632,306.262486213622
230633,0
230634,0
230635,0
230636,676.055894127905
230637,462.015417005812
230638,0
230639,94.6877963568513
230640,415.556367090041
230641,1579.5868473829
230642,1365.54637026081
230643,902.531111451324
230644,998.218749611846
230645,863.727081123769
230646,2027.75756141663
230647,1813.71708429453
230648,1350.70182548505
230649,1446.38946364557
230650,1019.48001191596
230651,2183.51049220882
230652,1969.47001508672
230653,1506.45475627724
230654,1602.14239443776
230655,0
230656,1020.07880410321
230657,806.038326981114
230658,343.023068171631
230659,438.710706332153
230660,304.219037844076
230661,1468.24951813693
230662,1254.20904101484
230663,791.193782205359
230664,886.88142036588
230665,459.971968636266
230666,1624.00244892912
230667,1409.96197180703
230668,946.946712997549
230669,1042.63435115807
230670,0
230671,939.261241058386
230672,725.220763936293
230673,262.205505126811
230674,357.893143287332
230675,223.401474799255
230676,1387.43195509211
230677,1173.39147797002
230678,710.376219160538
230679,806.06385732106
230680,379.154405591446
230681,1543.1848858843
230682,1329.14440876221
230683,866.129149952729
230684,961.81678811325
230685,0
230686,948.194108915613
230687,734.153631793521
230688,271.138372984038
230689,366.82601114456
230690,232.334342656482
230691,1396.36482294934
230692,1182.32434582725
230693,719.309087017766
230694,814.996725178287
230695,388.087273448673
230696,1552.11775374153
230697,1338.07727661944
230698,875.062017809956
230699,970.749655970478
230700,0
230701,742.192205644093
230702,528.151728522
230703,65.1364697125173
230704,160.824107873039
230705,26.3324393849616
230706,1190.36291967782
230707,976.322442555727
230708,513.307183746245
230709,608.994821906766
230710,182.085370177152
230711,1346.11585047001
230712,1132.07537334792
230713,669.060114538435
230714,764.747752698957
230715,0
230716,115.056627247403
230717,0
230718,0
230719,0
230720,0
230721,563.22734128113
230722,349.186864159037
230723,0
230724,0
230725,0
230726,718.980272073321
230727,504.939794951228
230728,41.9245361417452
230729,137.612174302267
230730,458.480745035456
230731,1622.51122532832
230732,1408.47074820622
230733,945.45548939674
230734,1041.14312755726
230735,906.651459069184
230736,2070.68193936204
230737,1856.64146223995
230738,1393.62620343047
230739,1489.31384159099
230740,1062.40438986137
230741,2226.43487015423
230742,2012.39439303214
230743,1549.37913422266
230744,1645.06677238318
230745,0
230746,1063.00318204862
230747,848.962704926529
230748,385.947446117047
230749,481.635084277568
230750,347.143415789491
230751,1511.17389608235
230752,1297.13341896026
230753,834.118160150774
230754,929.805798311296
230755,502.896346581681
230756,1666.92682687454
230757,1452.88634975245
230758,989.871090942965
230759,1085.55872910349
230760,0
230761,1024.61719988314
230762,810.576722761045
230763,347.561463951562
230764,443.249102112084
230765,308.757433624007
230766,1472.78791391687
230767,1258.74743679477
230768,795.73217798529
230769,891.419816145812
230770,464.510364416197
230771,1628.54084470906
230772,1414.50036758696
230773,951.48510877748
230774,1047.172746938
230775,0
230776,1033.55006774037
230777,819.509590618272
230778,356.49433180879
230779,452.181969969311
230780,317.690301481234
230781,1481.72078177409
230782,1267.680304652
230783,804.665045842517
230784,900.352684003039
230785,473.443232273425
230786,1637.47371256628
230787,1423.43323544419
230788,960.417976634708
230789,1056.10561479523
230790,0
230791,827.548164468844
230792,613.507687346751
230793,150.492428537269
230794,246.180066697791
230795,111.688398209713
230796,1275.71887850257
230797,1061.67840138048
230798,598.663142570997
230799,694.350780731518
230800,267.441329001904
230801,1431.47180929476
230802,1217.43133217267
230803,754.416073363187
230804,850.103711523709
230805,0
230806,200.412586072154
230807,0
230808,0
230809,0
230810,0
230811,648.583300105882
230812,434.542822983789
230813,0
230814,67.2152023348281
230815,0
230816,804.336230898072
230817,590.295753775979
230818,127.280494966497
230819,222.968133127019
230820,543.836703860208
230821,1707.86718415307
230822,1493.82670703097
230823,1030.81144822149
230824,1126.49908638201
230825,992.007417893936
230826,2156.03789818679
230827,1941.9974210647
230828,1478.98216225522
230829,1574.66980041574
230830,1147.76034868613
230831,2311.79082897898
230832,2097.75035185689
230833,1634.73509304741
230834,1730.42273120793
230835,0
230836,1148.35914087337
230837,934.318663751281
230838,471.303404941798
230839,566.99104310232
230840,432.499374614243
230841,1596.5298549071
230842,1382.48937778501
230843,919.474118975526
230844,1015.16175713605
230845,588.252305406433
230846,1752.28278569929
230847,1538.2423085772
230848,1075.22704976772
230849,1170.91468792824
230850,0
230851,851.77046981694
230852,637.729992694847
230853,174.714733885365
230854,270.402372045886
230855,135.910703557809
230856,1299.94118385067
230857,1085.90070672857
230858,622.885447919092
230859,718.573086079614
230860,291.663634349999
230861,1455.69411464286
230862,1241.65363752077
230863,778.638378711283
230864,874.326016871804
230865,0
230866,860.703337674167
230867,646.662860552075
230868,183.647601742592
230869,279.335239903114
230870,144.843571415036
230871,1308.87405170789
230872,1094.8335745858
230873,631.81831577632
230874,727.505953936841
230875,300.596502207227
230876,1464.62698250009
230877,1250.58650537799
230878,787.57124656851
230879,883.258884729032
230880,0
230881,654.701434402647
230882,440.660957280554
230883,0
230884,73.3333366315928
230885,0
230886,1102.87214843637
230887,888.831671314281
230888,425.816412504799
230889,521.50405066532
230890,94.594598935706
230891,1258.62507922856
230892,1044.58460210647
230893,581.569343296989
230894,677.256981457511
230895,0
230896,27.5658560059564
230897,0
230898,0
230899,0
230900,0
230901,475.736570039684
230902,261.696092917591
230903,0
230904,0
230905,0
230906,631.489500831874
230907,417.449023709782
230908,0
230909,50.1214030608207
230910,370.98997379401
230911,1535.02045408687
230912,1320.97997696478
230913,857.964718155294
230914,953.652356315815
230915,819.160687827738
230916,1983.1911681206
230917,1769.1506909985
230918,1306.13543218902
230919,1401.82307034954
230920,974.913618619928
230921,2138.94409891279
230922,1924.90362179069
230923,1461.88836298121
230924,1557.57600114173
230925,0
230926,975.512410807176
230927,761.471933685083
230928,298.456674875601
230929,394.144313036122
230930,259.652644548045
230931,1423.6831248409
230932,1209.64264771881
230933,746.627388909328
230934,842.31502706985
230935,415.405575340235
230936,1579.43605563309
230937,1365.395578511
230938,902.380319701519
230939,998.06795786204
230940,0
230941,851.886849446619
230942,637.846372324526
230943,174.831113515043
230944,270.518751675565
230945,136.027083187488
230946,1300.05756348035
230947,1086.01708635825
230948,623.001827548771
230949,718.689465709293
230950,291.780013979678
230951,1455.81049427254
230952,1241.77001715044
230953,778.754758340961
230954,874.442396501483
230955,0
230956,860.819717303846
230957,646.779240181753
230958,183.763981372271
230959,279.451619532792
230960,144.959951044715
230961,1308.99043133757
230962,1094.94995421548
230963,631.934695405998
230964,727.62233356652
230965,300.712881836906
230966,1464.74336212976
230967,1250.70288500767
230968,787.687626198189
230969,883.37526435871
230970,0
230971,654.817814032325
230972,440.777336910232
230973,0
230974,73.4497162612715
230975,0
230976,1102.98852806605
230977,888.94805094396
230978,425.932792134477
230979,521.620430294999
230980,94.7109785653847
230981,1258.74145885824
230982,1044.70098173615
230983,581.685722926668
230984,677.37336108719
230985,0
230986,27.6822356356352
230987,0
230988,0
230989,0
230990,0
230991,475.852949669363
230992,261.81247254727
230993,0
230994,0
230995,0
230996,631.605880461553
230997,417.56540333946
230998,0
230999,50.2377826904994
231000,371.106353423689
231001,1535.13683371655
231002,1321.09635659445
231003,858.081097784972
231004,953.768735945494
231005,819.277067457417
231006,1983.30754775028
231007,1769.26707062818
231008,1306.2518118187
231009,1401.93944997922
231010,975.029998249607
231011,2139.06047854247
231012,1925.02000142037
231013,1462.00474261089
231014,1557.69238077141
231015,0
231016,975.628790436855
231017,761.588313314762
231018,298.573054505279
231019,394.260692665801
231020,259.769024177724
231021,1423.79950447058
231022,1209.75902734849
231023,746.743768539007
231024,842.431406699528
231025,415.521954969914
231026,1579.55243526277
231027,1365.51195814068
231028,902.496699331197
231029,998.184337491719
231030,0
231031,852.234976539174
231032,638.194499417081
231033,175.179240607598
231034,270.86687876812
231035,136.375210280043
231036,1300.4056905729
231037,1086.36521345081
231038,623.349954641326
231039,719.037592801847
231040,292.128141072233
231041,1456.15862136509
231042,1242.118144243
231043,779.102885433516
231044,874.790523594038
231045,0
231046,861.167844396401
231047,647.127367274308
231048,184.112108464826
231049,279.799746625347
231050,145.30807813727
231051,1309.33855843013
231052,1095.29808130804
231053,632.282822498553
231054,727.970460659075
231055,301.061008929461
231056,1465.09148922232
231057,1251.05101210023
231058,788.035753290744
231059,883.723391451265
231060,0
231061,655.16594112488
231062,441.125464002787
231063,0
231064,73.7978433538265
231065,0
231066,1103.33665515861
231067,889.296178036515
231068,426.280919227032
231069,521.968557387554
231070,95.0591056579397
231071,1259.0895859508
231072,1045.04910882871
231073,582.033850019223
231074,677.721488179744
231075,0
231076,28.0303627281901
231077,0
231078,0
231079,0
231080,0
231081,476.201076761918
231082,262.160599639825
231083,0
231084,0
231085,0
231086,631.954007554108
231087,417.913530432015
231088,0
231089,50.5859097830544
231090,371.454480516244
231091,1535.4849608091
231092,1321.44448368701
231093,858.429224877527
231094,954.116863038049
231095,819.625194549972
231096,1983.65567484283
231097,1769.61519772074
231098,1306.59993891125
231099,1402.28757707178
231100,975.378125342162
231101,2139.40860563502
231102,1925.36812851293
231103,1462.35286970345
231104,1558.04050786397
231105,0
231106,975.97691752941
231107,761.936440407317
231108,298.921181597834
231109,394.608819758356
231110,260.117151270279
231111,1424.14763156314
231112,1210.10715444104
231113,747.091895631562
231114,842.779533792083
231115,415.870082062469
231116,1579.90056235533
231117,1365.86008523323
231118,902.844826423752
231119,998.532464584274
231120,0
231121,852.116354731257
231122,638.075877609164
231123,175.060618799682
231124,270.748256960203
231125,136.256588472126
231126,1300.28706876498
231127,1086.24659164289
231128,623.231332833409
231129,718.918970993931
231130,292.009519264317
231131,1456.03999955718
231132,1241.99952243508
231133,778.9842636256
231134,874.671901786121
231135,0
231136,861.049222588485
231137,647.008745466392
231138,183.993486656909
231139,279.681124817431
231140,145.189456329354
231141,1309.21993662221
231142,1095.17945950012
231143,632.164200690637
231144,727.851838851158
231145,300.942387121544
231146,1464.9728674144
231147,1250.93239029231
231148,787.917131482827
231149,883.604769643349
231150,0
231151,655.047319316964
231152,441.006842194871
231153,0
231154,73.67922154591
231155,0
231156,1103.21803335069
231157,889.177556228598
231158,426.162297419116
231159,521.849935579638
231160,94.9404838500232
231161,1258.97096414288
231162,1044.93048702079
231163,581.915228211306
231164,677.602866371828
231165,0
231166,27.9117409202736
231167,0
231168,0
231169,0
231170,0
231171,476.082454954001
231172,262.041977831908
231173,0
231174,0
231175,0
231176,631.835385746192
231177,417.794908624099
231178,0
231179,50.4672879751379
231180,371.335858708328
231181,1535.36633900119
231182,1321.32586187909
231183,858.310603069611
231184,953.998241230132
231185,819.506572742055
231186,1983.53705303491
231187,1769.49657591282
231188,1306.48131710334
231189,1402.16895526386
231190,975.259503534246
231191,2139.2899838271
231192,1925.24950670501
231193,1462.23424789553
231194,1557.92188605605
231195,0
231196,975.858295721493
231197,761.8178185994
231198,298.802559789918
231199,394.490197950439
231200,259.998529462362
231201,1424.02900975522
231202,1209.98853263313
231203,746.973273823645
231204,842.660911984167
231205,415.751460254553
231206,1579.78194054741
231207,1365.74146342532
231208,902.726204615836
231209,998.413842776357
231210,0
231211,896.336863112971
231212,682.296385990878
231213,219.281127181395
231214,314.968765341917
231215,180.47709685384
231216,1344.5075771467
231217,1130.46710002461
231218,667.451841215123
231219,763.139479375644
231220,336.23002764603
231221,1500.26050793889
231222,1286.2200308168
231223,823.204772007313
231224,918.892410167835
231225,0
231226,905.269730970198
231227,691.229253848105
231228,228.213995038623
231229,323.901633199144
231230,189.409964711067
231231,1353.44044500393
231232,1139.39996788183
231233,676.38470907235
231234,772.072347232872
231235,345.162895503257
231236,1509.19337579612
231237,1295.15289867402
231238,832.137639864541
231239,927.825278025062
231240,0
231241,699.267827698677
231242,485.227350576584
231243,22.2120917671018
231244,117.899729927623
231245,0
231246,1147.4385417324
231247,933.398064610312
231248,470.382805800829
231249,566.070443961351
231250,139.160992231737
231251,1303.1914725246
231252,1089.1509954025
231253,626.13573659302
231254,721.823374753541
231255,0
231256,72.132249301987
231257,0
231258,0
231259,0
231260,0
231261,520.302963335715
231262,306.262486213622
231263,0
231264,0
231265,0
231266,676.055894127905
231267,462.015417005812
231268,0
231269,94.6877963568513
231270,415.556367090041
231271,1579.5868473829
231272,1365.54637026081
231273,902.531111451324
231274,998.218749611846
231275,863.727081123769
231276,2027.75756141663
231277,1813.71708429453
231278,1350.70182548505
231279,1446.38946364557
231280,1019.48001191596
231281,2183.51049220882
231282,1969.47001508672
231283,1506.45475627724
231284,1602.14239443776
231285,0
231286,1020.07880410321
231287,806.038326981114
231288,343.023068171631
231289,438.710706332153
231290,304.219037844076
231291,1468.24951813693
231292,1254.20904101484
231293,791.193782205359
231294,886.88142036588
231295,459.971968636266
231296,1624.00244892912
231297,1409.96197180703
231298,946.946712997549
231299,1042.63435115807
231300,0
231301,939.261241058386
231302,725.220763936293
231303,262.205505126811
231304,357.893143287332
231305,223.401474799255
231306,1387.43195509211
231307,1173.39147797002
231308,710.376219160538
231309,806.06385732106
231310,379.154405591446
231311,1543.1848858843
231312,1329.14440876221
231313,866.129149952729
231314,961.81678811325
231315,0
231316,948.194108915613
231317,734.153631793521
231318,271.138372984038
231319,366.82601114456
231320,232.334342656482
231321,1396.36482294934
231322,1182.32434582725
231323,719.309087017766
231324,814.996725178287
231325,388.087273448673
231326,1552.11775374153
231327,1338.07727661944
231328,875.062017809956
231329,970.749655970478
231330,0
231331,742.192205644093
231332,528.151728522
231333,65.1364697125173
231334,160.824107873039
231335,26.3324393849616
231336,1190.36291967782
231337,976.322442555727
231338,513.307183746245
231339,608.994821906766
231340,182.085370177152
231341,1346.11585047001
231342,1132.07537334792
231343,669.060114538435
231344,764.747752698957
231345,0
231346,115.056627247403
231347,0
231348,0
231349,0
231350,0
231351,563.22734128113
231352,349.186864159037
231353,0
231354,0
231355,0
231356,718.980272073321
231357,504.939794951228
231358,41.9245361417452
231359,137.612174302267
231360,458.480745035456
231361,1622.51122532832
231362,1408.47074820622
231363,945.45548939674
231364,1041.14312755726
231365,906.651459069184
231366,2070.68193936204
231367,1856.64146223995
231368,1393.62620343047
231369,1489.31384159099
231370,1062.40438986137
231371,2226.43487015423
231372,2012.39439303214
231373,1549.37913422266
231374,1645.06677238318
231375,0
231376,1063.00318204862
231377,848.962704926529
231378,385.947446117047
231379,481.635084277568
231380,347.143415789491
231381,1511.17389608235
231382,1297.13341896026
231383,834.118160150774
231384,929.805798311296
231385,502.896346581681
231386,1666.92682687454
231387,1452.88634975245
231388,989.871090942965
231389,1085.55872910349
231390,0
231391,1024.61719988314
231392,810.576722761045
231393,347.561463951562
231394,443.249102112084
231395,308.757433624007
231396,1472.78791391687
231397,1258.74743679477
231398,795.73217798529
231399,891.419816145812
231400,464.510364416197
231401,1628.54084470906
231402,1414.50036758696
231403,951.48510877748
231404,1047.172746938
231405,0
231406,1033.55006774037
231407,819.509590618272
231408,356.49433180879
231409,452.181969969311
231410,317.690301481234
231411,1481.72078177409
231412,1267.680304652
231413,804.665045842517
231414,900.352684003039
231415,473.443232273425
231416,1637.47371256628
231417,1423.43323544419
231418,960.417976634708
231419,1056.10561479523
231420,0
231421,827.548164468844
231422,613.507687346751
231423,150.492428537269
231424,246.180066697791
231425,111.688398209713
231426,1275.71887850257
231427,1061.67840138048
231428,598.663142570997
231429,694.350780731518
231430,267.441329001904
231431,1431.47180929476
231432,1217.43133217267
231433,754.416073363187
231434,850.103711523709
231435,0
231436,200.412586072154
231437,0
231438,0
231439,0
231440,0
231441,648.583300105882
231442,434.542822983789
231443,0
231444,67.2152023348281
231445,0
231446,804.336230898072
231447,590.295753775979
231448,127.280494966497
231449,222.968133127019
231450,543.836703860208
231451,1707.86718415307
231452,1493.82670703097
231453,1030.81144822149
231454,1126.49908638201
231455,992.007417893936
231456,2156.03789818679
231457,1941.9974210647
231458,1478.98216225522
231459,1574.66980041574
231460,1147.76034868613
231461,2311.79082897898
231462,2097.75035185689
231463,1634.73509304741
231464,1730.42273120793
231465,0
231466,1148.35914087337
231467,934.318663751281
231468,471.303404941798
231469,566.99104310232
231470,432.499374614243
231471,1596.5298549071
231472,1382.48937778501
231473,919.474118975526
231474,1015.16175713605
231475,588.252305406433
231476,1752.28278569929
231477,1538.2423085772
231478,1075.22704976772
231479,1170.91468792824
231480,0
231481,851.77046981694
231482,637.729992694847
231483,174.714733885365
231484,270.402372045886
231485,135.910703557809
231486,1299.94118385067
231487,1085.90070672857
231488,622.885447919092
231489,718.573086079614
231490,291.663634349999
231491,1455.69411464286
231492,1241.65363752077
231493,778.638378711283
231494,874.326016871804
231495,0
231496,860.703337674167
231497,646.662860552075
231498,183.647601742592
231499,279.335239903114
231500,144.843571415036
231501,1308.87405170789
231502,1094.8335745858
231503,631.81831577632
231504,727.505953936841
231505,300.596502207227
231506,1464.62698250009
231507,1250.58650537799
231508,787.57124656851
231509,883.258884729032
231510,0
231511,654.701434402647
231512,440.660957280554
231513,0
231514,73.3333366315928
231515,0
231516,1102.87214843637
231517,888.831671314281
231518,425.816412504799
231519,521.50405066532
231520,94.594598935706
231521,1258.62507922856
231522,1044.58460210647
231523,581.569343296989
231524,677.256981457511
231525,0
231526,27.5658560059564
231527,0
231528,0
231529,0
231530,0
231531,475.736570039684
231532,261.696092917591
231533,0
231534,0
231535,0
231536,631.489500831874
231537,417.449023709782
231538,0
231539,50.1214030608207
231540,370.98997379401
231541,1535.02045408687
231542,1320.97997696478
231543,857.964718155294
231544,953.652356315815
231545,819.160687827738
231546,1983.1911681206
231547,1769.1506909985
231548,1306.13543218902
231549,1401.82307034954
231550,974.913618619928
231551,2138.94409891279
231552,1924.90362179069
231553,1461.88836298121
231554,1557.57600114173
231555,0
231556,975.512410807176
231557,761.471933685083
231558,298.456674875601
231559,394.144313036122
231560,259.652644548045
231561,1423.6831248409
231562,1209.64264771881
231563,746.627388909328
231564,842.31502706985
231565,415.405575340235
231566,1579.43605563309
231567,1365.395578511
231568,902.380319701519
231569,998.06795786204
231570,0
231571,851.886849446619
231572,637.846372324526
231573,174.831113515043
231574,270.518751675565
231575,136.027083187488
231576,1300.05756348035
231577,1086.01708635825
231578,623.001827548771
231579,718.689465709293
231580,291.780013979678
231581,1455.81049427254
231582,1241.77001715044
231583,778.754758340961
231584,874.442396501483
231585,0
231586,860.819717303846
231587,646.779240181753
231588,183.763981372271
231589,279.451619532792
