"id","num_sold"
230765,240.523587845736
230766,1552.99775097368
230767,1297.39045741839
230768,667.749174955495
230769,849.567436648729
230770,283.932383077945
230771,1838.92522161417
230772,1517.94772453539
230773,779.678023105043
230774,1009.93697237597
230850,94.590843693904
230851,595.712766096003
230852,505.282343472169
230853,259.910875553222
230854,335.005947432811
230855,198.380931807948
230856,1217.20864780982
230857,1012.94652738869
230858,518.630333269552
230859,686.895085363037
230860,226.934639616738
230861,1454.20241293685
230862,1189.53720699027
230863,622.763267136202
230864,818.299723111468
230940,92.8483907349807
230941,589.598693839574
230942,492.861416684601
230943,257.1543871133
230944,325.292158570948
230945,193.698565698555
230946,1190.59522295333
230947,1003.11004192302
230948,519.575073201713
230949,675.983749383434
230950,225.02042334012
230951,1426.12393327463
230952,1168.30526954046
230953,612.032731001218
230954,789.560005753752
231030,92.1414406898479
231031,583.514066464392
231032,490.645213693789
231033,251.602222799232
231034,326.099855679086
231035,194.961603972711
231036,1167.19859233256
231037,993.422528927498
231038,518.935210190176
231039,662.255164187325
231040,222.423940876489
231041,1378.71980982148
231042,1170.20629617354
231043,612.451552664434
231044,778.6354336553
231120,91.7775347576219
231121,579.947598622641
231122,489.544011925887
231123,250.100925988178
231124,326.3981407291
231125,191.476401343663
231126,1181.12767170372
231127,981.018831469363
231128,509.566471337531
231129,647.671283813273
231130,218.46731159164
231131,1390.4849060925
231132,1166.82224660007
231133,593.219550436906
231134,787.272435058865
231210,98.3342466075673
231211,631.797945729122
231212,520.395663825737
231213,268.614090326964
231214,344.608713869179
231215,199.319475479272
231216,1252.82167148904
231217,1067.20400202503
231218,553.142105494378
231219,703.850778322218
231220,234.336742911364
231221,1503.44915749985
231222,1240.60012972497
231223,638.836265229082
231224,838.754358764426
231300,103.607149477007
231301,661.498003310039
231302,550.571241719988
231303,284.145366599812
231304,363.266766008144
231305,211.655065962394
231306,1362.42787385461
231307,1116.27100180621
231308,572.494558983316
231309,754.047936655546
231310,246.539497122494
231311,1584.41191373167
231312,1319.93258167048
231313,680.519875771026
231314,883.445283921007
231390,115.453575720103
231391,742.49580308975
231392,611.156420091245
231393,314.263939480867
231394,405.861468899231
231395,232.366344519396
231396,1500.32856932121
231397,1253.39003845855
231398,645.102759383276
231399,820.754760249924
231400,274.302942888787
231401,1776.55894549961
231402,1466.4672478944
231403,753.235590548029
231404,975.685439286327
231480,93.2590040551275
231481,587.325144328996
231482,498.167965087007
231483,256.251321251006
231484,330.289071554561
231485,195.58772711454
231486,1200.07037861297
231487,998.684234290819
231488,511.32799987032
231489,677.223618680531
231490,223.739391880515
231491,1433.72723436014
231492,1172.78855103079
231493,613.994756650875
231494,806.778058169284
231570,93.4344393359002
231571,593.320174490918
231572,495.972317302399
231573,258.777524398263
231574,327.345366094649
231575,194.921169262592
231576,1198.11012611051
231577,1009.44158978515
231578,522.854588216479
231579,680.250482790815
231580,226.440733695706
231581,1435.12546716464
231582,1175.67948101835
231583,615.8958311274
231584,794.54361971896
231660,93.8103939987686
231661,594.083209874423
231662,499.532231034083
231663,256.159481282807
231664,332.006476168197
231665,198.492933759034
231666,1188.33996667011
231667,1011.41631138866
231668,528.334657709969
231669,674.250538774848
231670,226.452694598265
231671,1403.69249281242
231672,1191.40214880914
231673,623.544838437351
231674,792.738818339897
231750,94.5690279181255
231751,597.587206826119
231752,504.433916788396
231753,257.70796213461
231754,336.325822703263
231755,197.300321828783
231756,1217.05269219975
231757,1010.85736837934
231758,525.065376634097
231759,667.370766522131
231760,225.112183974759
231761,1432.77770808802
231762,1202.31215520908
231763,611.26283654276
231764,811.2180076189
231840,101.474043761706
231841,651.971155576425
231842,537.011800186307
231843,277.190888066651
231844,355.612016344419
231845,205.683715237693
231846,1292.8240720208
231847,1101.27962650627
231848,570.803829621936
231849,726.324623874051
231850,241.819071349464
231851,1551.4540545623
231852,1280.21229833475
231853,659.234187873338
231854,865.53565459496
231930,106.427330724598
231931,679.503944730786
231932,565.557762430182
231933,291.879788775498
231934,373.154868581571
231935,217.416305905755
231936,1399.51309008182
231937,1146.6558407137
231938,588.077831254992
231939,774.573082472943
231940,253.250289476931
231941,1627.53952403772
231942,1355.86107824336
231943,699.043591575871
231944,907.492618835277
232020,117.933524690729
232021,758.444652582564
232022,624.284092624936
232023,321.01434567972
232024,414.579394920456
232025,237.357586005898
232026,1532.55570709398
232027,1280.31292340414
232028,658.959601097382
232029,838.384616320847
232030,280.194984747293
232031,1814.71952650085
232032,1497.96704267504
232033,769.415131248852
232034,996.643214614825
232110,95.0657639404699
232111,598.703711548105
232112,507.819257255534
232113,261.215832061511
232114,336.687940117756
232115,199.376959725334
232116,1223.31999018257
232117,1018.03231366312
232118,521.234264433863
232119,690.343837594925
232120,228.074029549129
232121,1461.50364994393
232122,1195.50961702048
232123,625.89002732599
232124,822.408229718329
232200,94.5440889533191
232201,600.366568064332
232202,501.862587513132
232203,261.850827807436
232204,331.232987623641
232205,197.236099415076
232206,1212.3391307118
232207,1021.42992767894
232208,529.064133625044
232209,688.329278753487
232210,229.12999768979
232211,1452.16935844184
232212,1189.64209462162
232213,623.210337886036
232214,803.979808665032
232290,94.8971837923908
232291,600.96565884082
232292,505.319292649881
232293,259.127071263745
232294,335.852768389153
232295,200.792466735286
232296,1202.10687514252
232297,1023.13353031789
232298,534.455378399092
232299,682.061725569143
232300,229.07613349766
232301,1419.95421616253
232302,1205.20453263576
232303,630.76858132333
232304,801.92266695257
232380,95.652107629204
232381,604.43123271966
232382,510.211079934869
232383,260.659438651985
232384,340.177683340428
232385,199.559962011899
232386,1230.99131077135
232387,1022.434480347
232388,531.078842870787
232389,675.014007131193
232390,227.690347719772
232391,1449.18701777723
232392,1216.0819538734
232393,618.263486210741
232394,820.508721340461
232470,102.316618011429
232471,657.384679063309
232472,541.47077964909
232473,279.492500339946
232474,358.564775812737
232475,207.391578604739
232476,1303.55880072533
232477,1110.42390086983
232478,575.543412185653
232479,732.355527813302
232480,243.826979136104
232481,1564.33631674033
232482,1290.84230747849
232483,664.708018623188
232484,872.722497926951
232560,106.773201125982
232561,681.712194606679
232562,567.395693435833
232563,292.828338835196
232564,374.367546151178
232565,218.122871263349
232566,1404.06122351276
232567,1150.38220513208
232568,589.988964822287
232569,777.090287746738
232570,254.073301505991
232571,1632.82874575
232572,1360.26735149752
232573,701.315320436488
232574,910.441812751851
232650,118.661878933003
232651,763.128808880362
232652,628.139672928821
232653,322.996921551336
232654,417.139838424199
232655,238.823500004115
232656,1542.02077543175
232657,1288.22013960363
232658,663.029317678862
232659,843.562482058504
232660,281.925461355532
232661,1825.92718496039
232662,1507.21849132452
232663,774.167041253608
232664,1002.79845601291
232740,95.3358120664645
232741,600.40441649832
232742,509.261791697814
232743,261.9578536159
232744,337.644351169485
232745,199.943318970856
232746,1226.79500849776
232747,1020.92418248226
232748,522.71490615471
232749,692.304859648576
232750,228.721906994329
232751,1465.65526357897
232752,1198.90563592679
232753,627.667958959337
232754,824.744399881302
232830,94.7978519479865
232831,601.978012164647
232832,503.209622050445
232833,262.553646049974
232834,332.122050193292
232835,197.765494999699
232836,1215.59317056626
232837,1024.17151755685
232838,530.484163218604
232839,690.176823594129
232840,229.744991897132
232841,1456.06708329425
232842,1192.83521335414
232843,624.883078333381
232844,806.137747105791
232920,97.5600111577896
232921,621.919911927012
232922,511.485639891382
232923,245.800621120271
232924,369.1742318216
232925,203.087971607923
232926,1255.60997641217
232927,1046.64351625357
232928,497.521411166764
232929,751.5706304364
232930,223.315845132589
232931,1481.36263554599
232932,1237.815152993
232933,574.085268179106
232934,894.884022656512
233010,98.4693428130179
233011,620.741266997924
233012,520.530431924085
233013,242.610996287727
233014,379.351538160989
233015,203.447620396098
233016,1269.79802581115
233017,1055.8518003859
233018,499.109325504286
233019,764.29532696949
233020,225.132845381694
233021,1488.99782494941
233022,1256.36796723728
233023,584.684952138609
233024,895.639537947635
233100,103.087741902065
233101,643.103234370899
233102,542.817354794897
233103,264.22006223805
233104,396.359473272295
233105,208.788416235622
233106,1329.28673735805
233107,1102.54213841362
233108,528.319095300788
233109,809.884478787332
233110,239.406474688625
233111,1589.43639391371
233112,1313.08259478096
233113,627.030188843784
233114,947.9335774778
233190,109.425421060891
233191,688.938248679412
233192,567.905732747501
233193,276.333587929102
233194,427.683800100853
233195,216.700238026115
233196,1429.61460708595
233197,1172.81617531478
233198,561.826348514164
233199,842.078738056676
233200,254.039291579626
233201,1693.23533952838
233202,1426.49279643481
233203,661.34564644277
233204,993.078460258146
233280,122.037644087951
233281,768.800663971285
233282,644.538005171632
233283,304.907341559264
233284,467.906347744947
233285,237.332310768202
233286,1559.62147558615
233287,1308.42148682394
233288,622.335903000609
233289,944.447511585937
233290,281.321166941435
233291,1860.55787657384
233292,1544.6886385269
233293,721.608547210626
233294,1132.04394490994
233370,98.0960987054577
233371,614.535412206158
233372,523.436603301182
233373,247.620315079495
233374,372.318732897939
233375,211.223940887357
233376,1258.54661186971
233377,1058.41591240557
233378,503.00516279122
233379,758.696148467694
233380,223.590771389477
233381,1494.57671579414
233382,1226.88555065538
233383,596.034734319744
233384,895.351151424547
233460,99.3281640256666
233461,629.67819265241
233462,519.086990243215
233463,247.274360665675
233464,383.206715381767
233465,209.286607598145
233466,1264.89014120073
233467,1049.81418626691
233468,491.54781556896
233469,751.796454687021
233470,225.479831285827
233471,1517.84118661608
233472,1256.68112649477
233473,604.868891858628
233474,908.083040616223
233550,98.2349122893743
233551,626.222232594398
233552,515.023997801096
233553,247.501021882525
233554,371.728107163058
233555,204.492894590432
233556,1264.29604136699
233557,1053.88399198847
233558,500.963167265387
233559,756.76984949068
233560,224.860700599415
233561,1491.61041337168
233562,1246.37811682966
233563,578.056678109487
233564,901.074655809998
233640,99.2845471871408
233641,625.880255624403
233642,524.839795763114
233643,244.619515281904
233644,382.492111123819
233645,205.131915074156
233646,1280.31042116731
233647,1064.59297916989
233648,503.241333433792
233649,770.6227699822
233650,226.996666902899
233651,1501.3248853855
233652,1266.76917791485
233653,589.525437988124
233654,903.054325617729
233730,104.399070011617
233731,651.283851522113
233732,549.722281912789
233733,267.581074792283
233734,401.401377793689
233735,211.444310274108
233736,1346.19597572186
233737,1116.5670641882
233738,535.039580857056
233739,820.186642582466
233740,242.451845884807
233741,1609.6548270972
233742,1329.78570778323
233743,635.006348258069
233744,959.991771043781
233820,110.483854333984
233821,695.602083188701
233822,573.398866315219
233823,279.006464680243
233824,431.820620885065
233825,218.796302541933
233826,1443.44271892608
233827,1184.1603747653
233828,567.260695443814
233829,850.223841576413
233830,256.496523512335
233831,1709.61340419708
233832,1440.29071220209
233833,667.742588330931
233834,1002.68415585373
233910,122.923013428309
233911,774.378249135535
233912,649.214055686532
233913,307.119400771726
233914,471.300969557524
233915,239.054129908525
233916,1570.93640026264
233917,1317.91393710318
233918,626.850861087345
233919,951.299400086948
233920,283.362111825906
233921,1874.05601407224
233922,1555.89522670689
233923,726.843735813418
233924,1140.25679602037
234000,98.8936423329556
234001,619.531725090612
234002,527.692262118109
234003,249.633524645797
234004,375.345769005791
234005,212.941239640853
234006,1268.77888250485
234007,1067.02107486689
234008,507.094709342783
234009,764.864520975906
234010,225.408615291959
234011,1506.72796493879
234012,1236.86040965087
234013,600.880632478766
234014,902.63056023504
234090,100.340961202326
234091,636.098690826097
234092,524.379832319192
234093,249.79568014592
234094,387.114073211469
234095,211.420593334893
234096,1277.78756235372
234097,1060.5185591398
234098,496.559855958142
234099,759.46212871008
234100,227.778924040501
234101,1533.31781686996
234102,1269.49484463162
234103,611.036404397863
234104,917.342286961206
234180,98.8980286038219
234181,630.449428091655
234182,518.500555058977
234183,249.1717235928
234184,374.23738789283
234185,205.873285445692
234186,1272.83043419927
234187,1060.99800620326
234188,504.344809951016
234189,761.878282142415
234190,226.378573754878
234191,1501.67924915374
234192,1254.7915580796
234193,581.958723739066
234194,907.157190938067
234270,100.011780409428
234271,630.464645264793
234272,528.684093615521
234273,246.411288960415
234274,385.293753859804
234275,206.634452456053
234276,1289.68832018
234277,1072.39081107316
234278,506.927443980395
234279,776.267356165592
234280,228.659357847232
234281,1512.32169571532
234282,1276.04789128503
234283,593.843539232527
234284,909.668961285873
234360,105.355647967116
234361,657.251373790933
234362,554.759208874151
234363,270.032833388063
234364,405.079300492249
234365,213.381712264387
234366,1358.53077328292
234367,1126.7978060279
234368,539.941974991122
234369,827.701771420315
234370,244.673353507019
234371,1624.40362058159
234372,1341.97014288846
234373,640.82470545663
234374,968.787893131253
234450,111.908276197421
234451,704.570209268659
234452,580.791456721959
234453,282.603569254522
234454,437.387915557719
234455,221.617151242935
234456,1462.05246234891
234457,1199.42725640877
234458,574.574131871635
234459,861.185445619476
234460,259.803417562516
234461,1731.65473073879
234462,1458.85981803284
234463,676.351512663811
234464,1015.61134093728
234540,124.760729174011
234541,785.955309133302
234542,658.919913630242
234543,311.710886814793
234544,478.346983062764
234545,242.628021618106
234546,1594.42211280534
234547,1337.61696932116
234548,636.222385558071
234549,965.521455320215
234550,287.598422453999
234551,1902.07340600998
234552,1579.1560716621
234553,737.710170366533
234554,1157.30378998634
234630,100.463485798044
234631,629.366189189608
234632,536.068879964529
234633,253.596229380918
234634,381.304018342349
234635,216.321481339025
234636,1288.91951431468
234637,1083.95902984534
234638,515.144375783694
234639,777.006001980826
234640,228.986771665075
234641,1530.6458528194
234642,1256.49436672127
234643,610.41904679886
234644,916.958970565031
234720,101.434156232129
234721,643.028860907613
234722,530.09284741842
234723,252.517154932782
234724,391.331604872821
234725,213.723979101405
234726,1291.70880643561
234727,1072.07270018024
234728,501.969777888611
234729,767.736319175078
234730,230.260530601482
234731,1550.02301279817
234732,1283.32574118555
234733,617.693525799851
234734,927.336550686779
234810,100.003738451358
234811,637.498024225467
234812,524.297547959394
234813,251.957546273099
234814,378.421463709052
234815,208.175010993466
234816,1287.06102475536
234817,1072.86028455437
234818,509.983552541845
234819,770.396288622648
234820,228.909561444841
234821,1518.46847697831
234822,1268.8204690928
234823,588.465198142873
234824,917.299482482638
234900,101.220564942347
234901,638.084706707839
234902,535.074008357355
234903,249.389527093351
234904,389.950576569982
234905,209.131923544703
234906,1305.27603682036
234907,1085.35221077373
234908,513.054398028092
234909,785.649650628318
234910,231.423038122866
234911,1530.6002531722
234912,1291.47074395234
234913,601.02100046412
234914,920.663603776759
234990,106.863116791186
234991,666.655557444023
234992,562.696915379496
234993,273.896574399148
234994,410.875317492444
234995,216.434859248644
234996,1377.96910905488
234997,1142.92045912142
234998,547.667687180281
234999,839.544819269007
235000,248.174240633979
235001,1647.64620759977
235002,1361.17152334035
235003,649.99386993722
235004,982.64968008061
235080,113.44868567873
235081,714.268568205855
235082,588.786027460368
235083,286.493595871105
235084,443.408529180133
235085,224.667695604758
235086,1482.17751075195
235087,1215.9373237246
235088,582.483121386794
235089,873.039602172271
235090,263.379601020012
235091,1755.49083523635
235092,1478.94091991341
235093,685.661463678827
235094,1029.5911589817
235170,126.775236478058
235171,798.646103114591
235172,669.559471346662
235173,316.744072035787
235174,486.070835733617
235175,246.545728134827
235176,1620.16719311422
235177,1359.21542560266
235178,646.495447050977
235179,981.111697833489
235180,292.242264522745
235181,1932.78612141817
235182,1604.65465171732
235183,749.621951712406
235184,1175.9907354167
235260,101.550613690138
235261,636.176639107547
235262,541.869748079585
235263,256.340425763315
235264,385.430156614525
235265,218.662323030459
235266,1302.86707290819
235267,1095.6886855095
235268,520.718817232957
235269,785.414080700852
235270,231.464666040532
235271,1547.20916222779
235272,1270.09104875427
235273,617.024467329208
235274,926.881497788617
235350,101.752419143406
235351,645.046428706778
235352,531.75608295104
235353,253.309468031342
235354,392.559447187197
235355,214.394565995654
235356,1295.76167288095
235357,1075.43646827705
235358,503.544788624845
235359,770.145169181641
235360,230.983009969371
235361,1554.88641241546
235362,1287.35230491956
235363,619.631619900503
235364,930.246190213723
235440,102.837524654784
235441,646.28140559486
235442,542.593759819647
235443,249.133068793922
235444,408.841311115912
235445,211.268245028801
235446,1337.63496847479
235447,1114.10088863171
235448,503.328865046615
235449,831.779505144407
235450,228.224914863804
235451,1586.44855948887
235452,1305.05848636787
235453,596.148543669917
235454,1000.25595422177
235530,102.103013271958
235531,636.91326304529
235532,540.431921722151
235533,246.970422804132
235534,408.945463648103
235535,208.100812687838
235536,1318.01584067703
235537,1094.53983271112
235538,494.222601529066
235539,831.778467310435
235540,228.402546840788
235541,1550.12598072338
235542,1285.48046992633
235543,581.135887691762
235544,984.715778626048
235620,107.894552827058
235621,686.220464735965
235622,567.451789813387
235623,256.392718434983
235624,426.343547441022
235625,212.394739304891
235626,1388.37504938879
235627,1157.60065366559
235628,522.614083460713
235629,880.994150817281
235630,237.36167805193
235631,1624.2268264424
235632,1368.89890239242
235633,620.131686298252
235634,1040.0281501873
235710,113.840463438762
235711,714.363331696193
235712,602.204453641069
235713,266.616584626466
235714,461.961985603534
235715,213.341820930937
235716,1437.52804187623
235717,1218.775094127
235718,539.098111766048
235719,911.115986187959
235720,250.086025244051
235721,1705.49473105424
235722,1439.57415102122
235723,647.060398964417
235724,1082.0777010149
235800,125.203893739674
235801,783.500193917084
235802,668.33262330123
235803,305.275820325197
235804,492.492587073969
235805,231.630425660145
235806,1607.35124894004
235807,1323.68606814632
235808,607.971488854156
235809,1015.91205431707
235810,273.085603464582
235811,1898.80016172208
235812,1583.60730056122
235813,723.20295468254
235814,1205.40740863198
235890,101.822754223689
235891,638.869727234655
235892,535.998001505172
235893,243.149057744186
235894,409.928753194069
235895,212.494543074146
235896,1295.68260842174
235897,1076.58025828549
235898,496.294068081102
235899,829.270283284556
235900,221.603770716287
235901,1555.38814904833
235902,1277.93534835216
235903,579.406403734617
235904,979.230053075797
235980,102.854244083781
235981,642.965934780182
235982,536.821624831774
235983,248.271391666798
235984,419.219342942147
235985,208.895075952744
235986,1296.19932817162
235987,1114.09464142484
235988,488.409341726144
235989,828.184672981948
235990,226.456540138986
235991,1538.21011825773
235992,1297.68762204178
235993,589.422107763159
235994,977.789422760312
236070,101.609772450446
236071,638.565609021521
236072,536.115880817515
236073,246.158736992514
236074,403.960254102607
236075,208.745964816285
236076,1321.66526980052
236077,1100.79994179605
236078,497.319758920631
236079,821.849091860027
236080,225.500199813172
236081,1567.50833584463
236082,1289.47771039327
236083,589.031288700979
236084,988.31414157292
236160,102.463852533687
236161,639.164140461548
236162,542.341846311052
236163,247.843241111267
236164,410.390693575025
236165,208.836255660666
236166,1322.67376234734
236167,1098.4080138011
236168,495.969233897091
236169,834.718006296398
236170,229.209744407264
236171,1555.60423544424
236172,1290.02341027108
236173,583.189662971835
236174,988.19583375063
236250,109.689828171118
236251,697.63860076462
236252,576.893696985675
236253,260.658871596487
236254,433.437548377724
236255,215.928810568836
236256,1411.47645190789
236257,1176.86212769863
236258,531.309929965292
236259,895.65315848525
236260,241.311171155409
236261,1651.25260576369
236262,1391.6762380742
236263,630.450141401809
236264,1057.33335092484
236340,116.73474701659
236341,732.525327853587
236342,617.514937304507
236343,273.395061335903
236344,473.706921877728
236345,218.765830199104
236346,1474.07580071865
236347,1249.76130828601
236348,552.804175849898
236349,934.280228116214
236350,256.444227978691
236351,1748.85528355952
236352,1476.17393020788
236353,663.511302984975
236354,1109.58847904038
236430,129.180114535946
236431,808.382589250459
236432,689.557506938818
236433,314.97074956301
236434,508.133164249917
236435,238.986536465088
236436,1658.3975020568
236437,1365.72364313455
236438,627.279407040305
236439,1048.1753843784
236440,281.758237932107
236441,1959.10218960233
236442,1633.89949348128
236443,746.170408349063
236444,1243.68869416571
236520,104.474582701772
236521,655.508158989987
236522,549.957288960597
236523,249.481528326632
236524,420.604750653035
236525,218.02866052223
236526,1329.42677524917
236527,1104.61822344962
236528,509.21933958132
236529,850.867420270336
236530,227.37512501245
236531,1595.89601607241
236532,1311.21731363375
236533,594.496199816941
236534,1004.73270384516
236610,105.237485169412
236611,657.864132186418
236612,549.260346863626
236613,254.024101107987
236614,428.933096330653
236615,213.735394716752
236616,1326.23363080623
236617,1139.90938680922
236618,499.726300206337
236619,847.37458348805
236620,231.703776510968
236621,1573.85206560585
236622,1327.75641001174
236623,603.079638344554
236624,1000.44583277213
236700,103.812963429315
236701,652.41156035987
236702,547.74042541034
236703,251.496163655645
236704,412.71928205825
236705,213.27217539099
236706,1350.32279966544
236707,1124.66847184533
236708,508.103076115851
236709,839.669159794466
236710,230.389690203517
236711,1601.49640747936
236712,1317.43732077277
236713,601.803192550633
236714,1009.74362368365
236790,104.523356134585
236791,652.011235386399
236792,553.242812434962
236793,252.824834745156
236794,418.639479548573
236795,213.033823972766
236796,1349.2592891374
236797,1120.48580224785
236798,505.938104410195
236799,851.495702014166
236800,233.816808930972
236801,1586.87157944164
236802,1315.95267031227
236803,594.911662303276
236804,1008.05837871333
236880,111.038909371886
236881,706.218917149027
236882,583.988961546555
236883,263.864729325935
236884,438.768433586608
236885,218.584530829315
236886,1428.83632063253
236887,1191.33645492968
236888,537.844539876243
236889,906.668872727658
236890,244.279070458097
236891,1671.56145194658
236892,1408.79258228773
236893,638.204101219819
236894,1070.33755168312
236970,118.150443555119
236971,741.409003001996
236972,625.003827986795
236973,276.710650326121
236974,479.451785911092
236975,221.418905110187
236976,1491.95260314416
236977,1264.91774459436
236978,559.508289048719
236979,945.610678721227
236980,259.554246333582
236981,1770.06446449835
236982,1494.07617762497
236983,671.558012974223
236984,1123.04497429235
237060,130.74208730601
237061,818.157093606175
237062,697.895266507351
237063,318.779206949886
237064,514.277222636739
237065,241.876226288568
237066,1678.44990524177
237067,1382.2372409983
237068,634.86413322422
237069,1060.84932738063
237070,285.165107440004
237071,1982.790543533
237072,1653.65568062361
237073,755.192700760304
237074,1258.72667336013
237150,106.057566829462
237151,665.440326072336
237152,558.290164161615
237153,253.261637222786
237154,426.977694455218
237155,221.332200005833
237156,1349.57006206327
237157,1121.35524282465
237158,516.934959124604
237159,863.759643299373
237160,230.820280806503
237161,1620.07680720415
237162,1331.08469325622
237163,603.503922307384
237164,1019.95627192868
237240,107.335419427984
237241,670.978809890642
237242,560.209999011852
237243,259.088139610459
237244,437.483979468719
237245,217.996260568154
237246,1352.67241318933
237247,1162.63378578928
237248,509.688477865482
237249,864.267197043774
237250,236.322853363526
237251,1605.22718029093
237252,1354.22554935993
237253,615.102192485332
237254,1020.38995803358
237330,106.161311649525
237331,667.169712057604
237332,560.130802726604
237333,257.18523901872
237334,422.055373175084
237335,218.096595357007
237336,1380.86834779671
237337,1150.10947651725
237338,519.596836697387
237339,858.663251237788
237340,235.601317654971
237341,1637.72378327081
237342,1347.23896901686
237343,615.416517914099
237344,1032.58498725922
237420,106.304229850857
237421,663.120212835165
237422,562.668988744429
237423,257.132483491301
237424,425.772265434866
237425,216.663503996641
237426,1372.24798964144
237427,1139.57669052845
237428,514.558316278569
237429,866.003498871057
237430,237.800597488906
237431,1613.90876989779
237432,1338.3738921329
237433,605.047794380162
237434,1025.23372341625
237510,112.702105061929
237511,716.796991932327
237512,592.736236977943
237513,267.817033696687
237514,445.340510870756
237515,221.858598015691
237516,1450.23809433998
237517,1209.18088143241
237518,545.900657611903
237519,920.249379998861
237520,247.938010553354
237521,1696.59892591175
237522,1429.89413157752
237523,647.763437821023
237524,1086.36959678263
237600,119.28267159038
237601,748.513899684311
237602,630.99321792665
237603,279.362350535848
237604,484.046355695458
237605,223.54074811271
237606,1506.24993303539
237607,1277.0394073346
237608,564.870020683067
237609,954.672432957829
237610,262.041537836916
237611,1787.02687742394
237612,1508.39385765657
237613,677.993530049202
237614,1133.80704142043
237690,131.398807634653
237691,822.266714360024
237692,701.400788602585
237693,320.380432244128
237694,516.860448234728
237695,243.091175797881
237696,1686.88079537129
237697,1389.18020711615
237698,638.053050463373
237699,1066.17799646702
237700,286.597489393135
237701,1992.75014326259
237702,1661.9620288273
237703,758.986027389275
237704,1265.04928462964
237780,106.353304789865
237781,667.295903942444
237782,559.846954204431
237783,253.967848785806
237784,428.168320165471
237785,221.949377406354
237786,1353.33333315342
237787,1124.48213774158
237788,518.376414883424
237789,866.168233846716
237790,231.463915401432
237791,1624.59433692864
237792,1334.79641796431
237793,605.186790746342
237794,1022.80038571121
237870,107.822226223242
237871,674.021932932205
237872,562.750746843195
237873,260.263202489099
237874,439.468121976071
237875,218.984956206099
237876,1358.80725459951
237877,1167.90673571003
237878,512.000108227685
237879,868.186950369247
237880,237.394667043531
237881,1612.5074937556
237882,1360.3674347846
237883,617.891895568763
237884,1025.01781310724
237960,106.263800907864
237961,667.813804786984
237962,560.671558955518
237963,257.433528381324
237964,422.462829917117
237965,218.307148127664
237966,1382.20145277281
237967,1151.21980442697
237968,520.098461004782
237969,859.492213864708
237970,235.828769670539
237971,1639.30485921367
237972,1348.53960783334
237973,616.010647559923
237974,1033.58185577819
238050,106.173913728189
238051,662.307307693754
238052,561.979224648856
238053,256.817270180339
238054,425.250320157157
238055,216.397900757671
238056,1370.56577965224
238057,1138.17970739805
238058,513.927530045904
238059,864.941883370449
238060,237.509082730966
238061,1611.93031303367
238062,1336.73320768839
238063,604.306078996841
238064,1023.97691092768
238140,112.628861960296
238141,716.331158264876
238142,592.351010544043
238143,267.642976174314
238144,445.051091961666
238145,221.714416042925
238146,1449.29561029252
238147,1208.39502018447
238148,545.545870186272
238149,919.651326228436
238150,247.776872648034
238151,1695.49633632398
238152,1428.96486871108
238153,647.342448545194
238154,1085.66358442603
238230,120.640713461919
238231,767.672514638961
238232,633.120440332737
238233,288.531191577695
238234,481.22962593914
238235,220.822318673943
238236,1556.309521144
