"id","num_sold"
235444,357.213696211739
235450,205.372347718056
235452,1165.55329782375
235440,114.442682438157
235454,861.922747804579
235449,768.842137059308
235442,510.630608209278
235443,240.24783848212
235446,1275.6750377478
235447,1167.74654826805
235453,520.975060512733
235445,210.732932426663
235441,556.79428873226
235451,1433.98038049133
235530,99.6049190875364
235531,630.703036978293
235532,532.639838518691
235533,244.581674486044
235534,404.650717256031
235535,205.590259323066
235536,1304.57312605406
235537,1080.46195120475
235538,487.03494153164
235539,819.019743485373
235540,226.605196222438
235541,1535.72832059317
235542,1269.70415851177
235543,577.801525601425
235544,973.75572396621
235620,106.950641570619
235621,687.451519208495
235622,572.334130358085
235623,258.03641812802
235624,427.423925278523
235625,213.336826823086
235626,1394.85785177659
235627,1167.38472557999
235628,526.545996016451
235629,885.008092666375
235630,238.72385906845
235631,1627.42113594162
235632,1368.97900723464
235633,625.076736392758
235634,1042.05463615122
235710,112.516004833386
235711,715.558843439969
235712,600.975258895496
235713,267.017142432002
235714,462.357292313786
235715,212.67331026801
235716,1443.74658317262
235717,1214.92774566682
235718,538.275977900164
235719,911.426915911078
235720,249.816599474786
235721,1700.73019509628
235722,1437.4600796261
235723,646.088797574107
235724,1078.85348448866
235800,122.867568273412
235801,774.991799758237
235802,666.442809546961
235803,302.658883749056
235804,489.616720799105
235805,229.741745831563
235806,1579.43489655983
235807,1314.05681570359
235808,602.561569207604
235809,1007.22254244673
235810,270.92899350792
235811,1873.92565599213
235812,1572.18977509876
235813,716.617408563892
235814,1199.00338449407
235890,99.5102125153546
235891,642.902251914697
235892,526.547002177194
235893,240.206960243972
235894,407.699801409984
235895,207.606877585409
235896,1297.43862912485
235897,1047.44894401569
235898,486.287692578078
235899,824.682047040473
235900,219.166368139588
235901,1537.90132104904
235902,1250.75105409969
235903,568.144951643902
235904,972.382700892783
235980,99.5754394416951
235981,629.595274300534
235982,527.940604836531
235983,243.601672623388
235984,411.279025376159
235985,204.109437738304
235986,1270.47100889877
235987,1092.30534747819
235988,478.439239069495
235989,810.205965240952
235990,222.43121347491
235991,1503.61128185559
235992,1271.38412145958
235993,576.381276240786
235994,956.521247423038
236070,98.8383725269153
236071,628.808292787126
236072,526.316772478053
236073,241.43095427224
236074,397.818976450985
236075,204.557027631613
236076,1296.34998038286
236077,1076.40978776724
236078,488.231714235576
236079,806.845365988302
236080,221.870047490524
236081,1539.91352019038
236082,1267.4046899113
236083,579.323168424
236084,972.350231247374
236160,99.4015710087916
236161,629.415427370224
236162,531.552429494941
236163,244.082342338529
236164,403.824591946088
236165,205.170531124247
236166,1301.90974049178
236167,1078.25610570329
236168,486.040637027914
236169,817.347652196312
236170,226.142571166291
236171,1532.59305974133
236172,1267.11196060688
236173,576.62189970663
236174,971.767727368242
236250,106.066150914898
236251,681.766217941318
236252,567.600862824805
236253,255.902435598153
236254,423.889081415198
236255,211.572507306752
236256,1383.32226192097
236257,1157.73035730092
236258,522.191401496352
236259,877.688976350374
236260,236.749585944391
236261,1613.96222848186
236262,1357.65739710345
236263,619.907281584384
236264,1033.43675808251
236340,113.572870824827
236341,722.280107740337
236342,606.620236370164
236343,269.525249977843
236344,466.700227337694
236345,214.670956640562
236346,1457.30777878185
236347,1226.3396326296
236348,543.332019268632
236349,919.988001931468
236350,252.163133805376
236351,1716.70525271583
236352,1450.96218249991
236353,652.157547219616
236354,1088.98721800351
236430,125.808476876866
236431,793.541691186408
236432,682.394536423298
236433,309.903214066827
236434,501.336004273083
236435,235.240758693731
236436,1617.23961379451
236437,1345.50959023099
236438,616.984240119833
236439,1031.33101535215
236440,277.413840722926
236441,1918.77924256059
236442,1609.82112400204
236443,733.77007408699
236444,1227.70224635469
236532,1267.05095768995
236527,1075.38345952556
236533,572.988787303862
236520,101.543554507375
236530,216.924106590192
236529,806.66029608631
236531,1522.98588830469
236526,1249.6436967784
236524,398.488892358055
236528,491.355180455092
236522,528.836094308887
236523,238.317299045698
236534,953.990683707793
236521,612.267084008864
236525,211.035703927172
236610,100.512808187602
236611,635.522085389404
236612,532.910455087192
236613,245.894854512899
236614,415.150663868505
236615,206.030853388119
236616,1282.43078354802
236617,1102.58793221449
236618,482.943114977107
236619,817.832988338281
236620,224.525110675772
236621,1517.76575839626
236622,1283.35249183465
236623,581.807147556667
236624,965.525607606207
236700,99.5246912510723
236701,633.174642558087
236702,529.971436618655
236703,243.107414338021
236704,400.581383250497
236705,205.977446861129
236706,1305.35163876564
236707,1083.88421468589
236708,491.621921486469
236709,812.447978293825
236710,223.410679575304
236711,1550.60640077899
236712,1276.20539460462
236713,583.345900968681
236714,979.102084329149
236790,100.556964671501
236791,636.73141546139
236792,537.730926496583
236793,246.919432222071
236794,408.518445067781
236795,207.555329765053
236796,1317.04248183901
236797,1090.78921014685
236798,491.69011328428
236799,826.84808853745
236800,228.771131391564
236801,1550.40710128861
236802,1281.84023013392
236803,583.32426146952
236804,983.063064679639
236892,1396.7124372073
236884,426.184442790165
236889,864.721216668971
236880,118.747352362431
236890,231.132140020179
236883,247.596746440437
236881,689.806672191569
236887,1096.79819801636
236885,208.927799296473
236893,589.005361446476
236888,498.85160091579
236882,537.779371544299
236886,1361.23106713603
236894,1043.86507620698
236891,1629.8514022473
236970,114.095412015339
236971,725.603270258292
236972,609.411237385667
236973,270.765309575744
236974,468.847469929252
236975,215.658636942109
236976,1464.01271087382
236977,1231.98190262788
236978,545.831853587602
236979,924.220777717198
236980,253.323319536219
236981,1724.60364748802
236982,1457.63791911735
236983,655.158060996488
236984,1093.99754283129
237060,126.308746807478
237061,796.697138812182
237062,685.108017320035
237063,311.13551650526
237064,503.329522095737
237065,236.176172550054
237066,1623.67047099476
237067,1350.85988888462
237068,619.437622818247
237069,1035.43201097711
237070,278.51695207144
237071,1926.40909676053
237072,1616.22243385138
237073,736.687845218436
237074,1232.58413136628
237157,1076.86730713
237151,613.111909208505
237152,529.565798829382
237162,1268.79927408037
237163,573.779415085869
237156,1251.36795679416
237155,211.326897566938
237164,955.307001307415
237161,1525.08730623569
237153,238.646136680453
237160,217.223425231424
237154,399.038739747918
237158,492.033167642815
237150,101.683667467796
237159,807.773351096913
237240,101.074677607571
237241,639.07467169093
237242,535.889455464947
237243,247.269421023069
237244,417.471380177753
237245,207.182577818018
237246,1289.59960763616
237247,1108.75146275742
237248,485.642780549913
237249,822.40469770622
237250,225.78021234867
237251,1526.25015708734
237252,1290.52650675868
237253,585.0594658475
237254,970.922922862769
237330,100.222092813162
237331,637.611501183268
237332,533.685117144712
237333,244.810946279529
237334,403.3883860044
237335,207.420797163356
237336,1314.49869724329
237337,1091.4793404275
237338,495.066874610085
237339,818.141062914902
237340,224.97619015328
237341,1561.47204571521
237342,1285.14817678819
237343,587.433593554917
237344,985.962997323757
237420,101.070664618471
237421,639.984206686242
237422,540.477950030238
237423,248.18083166519
237424,410.605380609771
237425,208.615635853666
237426,1323.77065482323
237427,1096.3615577335
237428,494.201949903303
237429,831.072080586351
237430,229.939826245658
237431,1558.32747476408
237432,1288.38857077243
237433,586.304200682703
237434,988.085088224639
237510,107.734507350039
237511,692.489988410526
237512,576.528881272885
237513,259.927626212838
237514,430.556600417865
237515,214.900414947591
237516,1405.08108485969
237517,1175.94075595402
237518,530.405156568509
237519,891.494493370794
237520,240.473513812237
237521,1639.34887866889
237522,1379.01252723343
237523,629.658048379453
237524,1049.69209355745
237600,114.227420174644
237601,726.442791764026
237602,610.116343128919
237603,271.078584487411
237604,469.389939485892
237605,215.908159980349
237606,1465.70661427977
237607,1233.40730317984
237608,546.463379930418
237609,925.290099274506
237610,253.616414100937
237611,1726.59906185204
237612,1459.32444671202
237613,655.916077538594
237614,1095.26332840141
237690,125.887704297303
237691,794.041421115283
237692,682.824271844814
237693,310.098365221717
237694,501.651718757326
237695,235.388900686668
237696,1618.25806442684
237697,1346.35687976699
237698,617.37278365051
237699,1031.98049222359
237700,277.588541057431
237701,1919.98752943265
237702,1610.83490286802
237703,734.232163062287
237704,1228.47538727856
237780,101.400230670326
237781,655.113028047881
237782,536.54781886128
237783,244.769268274797
237784,415.443328500975
237785,211.549998173888
237786,1322.08119015284
237787,1067.34339138853
237788,495.523855824837
237789,840.345429659647
237790,223.329040535439
237791,1567.11104728059
237792,1274.50682890756
237793,578.935864084262
237794,990.851397223699
237870,100.511323093051
237871,635.51269543798
237872,532.902581240788
237873,245.891221372852
237874,415.144529943883
237875,206.027809245752
237876,1282.41183540595
237877,1102.57164128242
237878,482.935979407007
237879,817.820904710961
237880,224.521793277477
237881,1517.74333313824
237882,1283.33353007417
237883,581.798551252968
237884,965.511341794266
237960,100.189688774567
237961,637.405328163446
237962,533.512564839642
237963,244.731793438782
237964,403.257949521449
237965,207.353727212382
237966,1314.07365132511
237967,1091.12644080546
237968,494.906793695042
237969,817.876539656257
237970,224.903443629063
237971,1560.96714044541
237972,1284.73262142252
237973,587.243663168277
237974,985.644184115068
238050,101.157186461795
238051,640.532067071543
238052,540.940627788308
238053,248.393295007643
238054,410.956892815642
238055,208.794228112319
238056,1324.90391211823
238057,1097.30013401085
238058,494.625012953706
238059,831.783547104034
238060,230.136666918423
238061,1559.66148563783
238062,1289.49153807368
238063,586.80612562725
238064,988.930970878281
238140,106.223098048992
238141,682.775054515177
238142,568.440764384465
238143,256.28109696682
238144,424.516314287587
238145,211.885573241438
238146,1385.36917757373
238147,1159.44346237793
238148,522.964108870993
238149,878.987727618059
238150,237.099913717844
238151,1616.35047254862
238152,1359.66633620153
238153,620.824583031136
238154,1034.96594468963
238230,113.750926824537
238231,735.544550076731
238232,602.55735282543
238233,274.670311706387
238234,458.98718825735
238235,210.556327729037
238236,1484.35079404281
