"id","num_sold"
231939,758.974798096887
231940,248.152562518736
231941,1594.76426398526
231942,1328.5568177086
231943,684.966293047023
231944,889.217609742118
232020,115.639863665239
232021,743.810517642588
232022,612.238596067613
232023,314.820401093663
232024,406.580120143291
232025,232.77855996854
232026,1502.9707196691
232027,1255.59735624648
232028,646.23884086646
232029,822.200153048595
232030,274.7895510647
232031,1779.68754601127
232032,1469.04980716928
232033,754.562100995721
232034,977.403670111443
232110,93.0958016406369
232111,586.369403421171
232112,497.357323964076
232113,255.83434026816
232114,329.751603577749
232115,195.269683515939
232116,1198.10886348979
232117,997.051915024026
232118,510.492268948453
232119,676.116700330302
232120,223.375569247483
232121,1431.38384589458
232122,1170.87166017359
232123,612.991203748407
232124,805.459405154274
232200,92.6819814182462
232201,588.611690238125
232202,492.036355297807
232203,256.723907335008
232204,324.747614898363
232205,193.37452096632
232206,1188.59389943043
232207,1001.42390075322
232208,518.701716595205
232209,674.847462464912
232210,224.643977392109
232211,1423.72673787958
232212,1166.34141143158
232213,611.003941753176
232214,788.232825093109
232290,93.2590262871531
232291,590.660650472124
232292,496.654373848019
232293,254.683714834413
232294,330.093765090741
232295,197.349615499314
232296,1181.4857803531
232297,1005.58259758145
232298,525.287282698065
232299,670.361555334131
232300,225.148319713049
232301,1395.59617816768
232302,1184.53029747526
232303,619.948299929104
232304,788.166408417201
232380,93.9414391910342
232381,593.686260792345
232382,501.141060829717
232383,256.025692432742
232384,334.130349811541
232385,196.012622283154
232386,1209.10015906674
232387,1004.25219855563
232388,521.63448528875
232389,663.009999074246
232390,223.642965780068
232391,1423.41561131272
232392,1194.45593777454
232393,607.268692364588
232394,805.917327796179
232470,100.591753816777
232471,646.377129705916
232472,532.404147130976
232473,274.812545620023
232474,352.560807556063
232475,203.919193744007
232476,1281.72277207098
232477,1091.82312503258
232478,565.902438376775
232479,720.087779520471
232480,239.744549492789
232481,1538.13197688212
232482,1269.21929103423
232483,653.573439438025
232484,858.103448159532
232560,105.139949185622
232561,671.366559791914
232562,558.784922539389
232563,288.384383763789
232564,368.686164773538
232565,214.813008760259
232566,1382.74326737128
232567,1132.91590890273
232568,581.031127495682
232569,765.29167766932
232570,250.217914170665
232571,1608.03739268441
232572,1339.6143175685
232573,690.667206430713
232574,896.618515344407
232650,116.82712235874
232651,751.447096289942
232652,618.524347719303
232653,318.05261917351
232654,410.754410490469
232655,235.168458657055
232656,1518.40151486764
232657,1268.4883650894
232658,652.873667366215
232659,830.641569776053
232660,277.610777872172
232661,1797.95930150607
232662,1484.13229675935
232663,762.309087076463
232664,987.438510732782
232740,93.7920222494996
232741,590.754607639894
232742,501.076830244814
232743,257.747607429627
232744,332.2176737968
232745,196.730015513237
232746,1207.06900365402
232747,1004.50843686596
232748,514.310005431124
232749,681.173085928423
232750,225.04609221507
232751,1442.08854918061
232752,1179.62806986963
232753,617.575482540577
232754,811.483089133835
232830,93.2859843552747
232831,592.447619809445
232832,495.24292683606
232833,258.396961705048
232834,326.863965966247
232835,194.63473116924
232836,1196.33985922486
232837,1007.95009046035
232838,522.082064700317
232839,679.245382826216
232840,226.107968774838
232841,1433.00503728458
232842,1173.94238874457
232843,614.985817946451
232844,793.369667689008
232920,95.5816549877669
232921,609.409698347881
232922,501.196865769742
232923,240.856228632962
232924,361.748122219283
232925,199.003807169541
232926,1230.33815737638
232927,1025.57759187639
232928,487.507754233188
232929,736.443678629556
232930,218.82488286736
232931,1451.54710346363
232932,1212.90152563679
232933,562.530585168216
232934,876.872608102061
233010,96.4279076663205
233011,607.983134423097
233012,509.831955693539
233013,237.624601297864
233014,371.554708296249
233015,199.267363250338
233016,1243.68372958167
233017,1034.13749131055
233018,488.844807341032
233019,748.577056358539
233020,220.507017661987
233021,1458.37552517788
233022,1230.5299031979
233023,572.66051187944
233024,877.220078166876
233100,100.686333854066
233101,628.244669189846
233102,530.275844515509
233103,258.115399044747
233104,387.201799447156
233105,203.965900205858
233106,1298.55646336959
233107,1077.05368442823
233108,516.105473816274
233109,791.161681774321
233110,233.876751936902
233111,1552.69196387621
233112,1282.72692271923
233113,612.534591596402
233114,926.019349632874
233190,106.545253065167
233191,670.94024071536
233192,553.069612741305
233193,269.114586878697
233194,416.510879272797
233195,211.040588048466
233196,1392.24752213095
233197,1142.16122176261
233198,547.141407542574
233199,820.068595813285
233200,247.404439553953
233201,1648.97776445481
233202,1389.20730540717
233203,644.059481390537
233204,967.121503850182
233280,118.720667104571
233281,748.078363551795
233282,627.165090361343
233283,296.688854552893
233284,455.294377499648
233285,230.937028893282
233286,1517.55958080444
233287,1273.13424193973
233288,605.551928399671
233289,918.97643154618
233290,273.740535314837
233291,1810.37987926917
233292,1503.02946800544
233293,702.147275716111
233294,1101.51348522804
233370,95.0804346285935
233371,595.742814120645
233372,507.429824178536
233373,240.048054027321
233374,360.933167228133
233375,204.765776997519
233376,1220.04543435308
233377,1026.03708923622
233378,487.617345141006
233379,735.486289215754
233380,216.754496374743
233381,1448.85495371042
233382,1189.35290284317
233383,577.800975634538
233384,867.960770494088
233460,95.7130532585125
233461,606.864497174128
233462,500.280095661493
233463,238.31543548445
233464,369.322864522353
233465,201.705247274697
233466,1219.04724929786
233467,1011.76620411457
233468,473.732868967575
233469,724.549409988737
233470,217.311866384979
233471,1462.83073349168
233472,1211.1357835101
233473,582.946881082111
233474,875.171789434512
233550,94.6083183126674
233551,603.203896516565
233552,496.093012900596
233553,238.403517380111
233554,358.06433253653
233555,196.977285813241
233556,1217.8092910107
233557,1015.13382750067
233558,482.543302098491
233559,728.944273380619
233560,216.596523419657
233561,1436.76556372553
233562,1200.55014965181
233563,556.802167413999
233564,867.943151199843
233640,95.7257544285365
233641,603.55602056483
233642,506.119543311278
233643,235.894304672993
233644,368.849180946771
233645,197.816370195764
233646,1234.62767331499
233647,1026.60727515829
233648,485.285215802074
233649,743.126188279229
233650,218.901365106078
233651,1447.75616070456
233652,1221.56962834977
233653,568.490604616092
233654,870.832478010028
233730,100.236080057159
233731,625.4352929479
233732,527.904548241372
233733,256.961146684856
233734,385.470315537219
233735,203.053802126694
233736,1292.74955714296
233737,1072.23732993972
233738,513.797544839723
233739,787.623751906998
233740,232.830891078363
233741,1545.74865639061
233742,1276.99080329377
233743,609.795431126001
233744,921.878388494602
233820,105.886742758513
233821,666.793448146478
233822,549.651327742115
233823,267.451305558953
233824,413.936604972026
233825,209.736237095662
233826,1383.64264001408
233827,1135.10201532446
233828,543.759762225689
233829,815.000105130023
233830,245.875339301512
233831,1638.78614331639
233832,1380.62121356006
233833,640.078827214093
233834,961.144142496665
233910,118.232451259871
233911,745.002057773362
233912,624.586013508552
233913,295.468778863703
233914,453.422080702103
233915,229.987351759104
233916,1511.31890973431
233917,1267.89876071741
233918,603.061730865241
233919,915.197318223039
233920,272.614830162256
233921,1802.93509493225
233922,1496.8485938312
233923,699.259830474451
233924,1096.98375617193
234000,94.8847380963298
234001,594.516661561846
234002,506.385436629782
234003,239.553982119328
234004,360.190297795112
234005,204.344329897413
234006,1217.53431141133
234007,1023.92530882936
234008,486.613735460306
234009,733.972496005939
234010,216.308367752605
234011,1445.87293333735
234012,1186.90498728201
234013,576.611733623688
234014,866.174341359817
234090,95.8151514642711
234091,607.511828350813
234092,500.813735221073
234093,238.569649278067
234094,369.716814416574
234095,201.920402545223
234096,1220.34762090498
234097,1012.84543648109
234098,474.238191089616
234099,725.322295109678
234100,217.543675431839
234101,1464.3911080801
234102,1212.42767973326
234103,583.568717170134
234104,876.10531905586
234180,94.5552355692541
234181,602.865451459769
234182,495.814680290848
234183,238.269754165971
234184,357.863430148363
234185,196.866771855987
234186,1217.12596748251
234187,1014.56425719801
234188,482.272571543742
234189,728.535256323171
234190,216.474995652522
234191,1435.95942469754
234192,1199.87658189819
234193,556.489757394331
234194,867.456166498982
234270,95.5598760622537
234271,602.510130604286
234272,505.242499041735
234273,235.485535245077
234274,368.2100096981
234275,197.47357822854
234276,1232.48824884516
234277,1024.82828827733
234278,484.444274915207
234279,741.838462120376
234280,218.522041892198
234281,1445.24737347984
234282,1219.45279516964
234283,567.50549571511
234284,869.323430108866
234360,100.046474309705
234361,624.25220606995
234362,526.905968324868
234363,256.475081085959
234364,384.741151581662
234365,202.669707218914
234366,1290.30416422258
234367,1070.20906270024
234368,512.825649615226
234369,786.133865845004
234370,232.390470073189
234371,1542.82468492209
234372,1274.57525795706
234373,608.641947086648
234374,920.13454346892
234450,106.052139499136
234451,667.835009796095
234452,550.509891672969
234453,267.869068661893
234454,414.58319274866
234455,210.063848363159
234456,1385.80395265838
234457,1136.87509622508
234458,544.609123439486
234459,816.273172308917
234460,246.259400409266
234461,1641.34600170064
234462,1382.77776538903
234463,641.078640306888
234464,962.645493299317
234540,118.324715211211
234541,745.583428056008
234542,625.073415849823
234543,295.699351069094
234544,453.775913447215
234545,230.166824836127
234546,1512.49828352604
234547,1268.88817900585
234548,603.532336503531
234549,915.911502188064
234550,272.82756804561
234551,1804.34203451691
234552,1498.01667555795
234553,699.805505323325
234554,1097.83979911802
234630,94.9175018232635
234631,594.721930609342
234632,506.560276567774
234633,239.63670017719
234634,360.314660868724
234635,204.414883960354
234636,1217.95472635384
234637,1024.27884000256
234638,486.781748813732
234639,734.225936916654
234640,216.383059093243
234641,1446.37215056541
234642,1187.31479052548
234643,576.810837818591
234644,866.473405782249
234720,95.6777672624514
234721,606.640767833898
234722,500.095660196486
234723,238.22757706565
234724,369.18670832736
234725,201.630885729239
234726,1218.59782996609
234727,1011.39320192649
234728,473.558220520166
234729,724.282294409863
234730,217.231751234534
234731,1462.29143986617
234732,1210.68928085418
234733,582.731969315644
234734,874.849144745376
234810,94.5929805957696
234811,603.106106271886
234812,496.012602046758
234813,238.364867864696
234814,358.006283842064
234815,196.945358107494
234816,1217.61182584497
234817,1014.96925597528
234818,482.465087493716
234819,728.826076629438
234820,216.561409211768
234821,1436.53263808159
234822,1200.35555456561
234823,556.711899727561
234824,867.802441941145
234900,95.6313844020464
234901,602.961012481698
234902,505.620576680468
234903,235.661751250836
234904,368.485555638362
234905,197.621349535013
234906,1233.41056796861
234907,1025.59520733673
234908,484.80678905031
234909,742.393608833347
234910,218.685563958862
234911,1446.32890857108
234912,1220.36532298395
234913,567.930165330581
234914,869.97397880562
234990,100.500060256518
234991,627.082411031139
234992,529.294813769136
234993,257.637875610115
234994,386.485472715639
234995,203.588555430712
234996,1296.15412250128
234997,1075.06112564741
234998,515.150658801745
234999,789.698025710697
235000,233.444070933448
235001,1549.81947009875
235002,1280.35382848271
235003,611.401378998113
235004,924.306205698648
235080,106.454337734539
235081,670.367725731713
235082,552.59767705899
235083,268.88495072937
235084,416.155469498923
235085,210.860506587431
235086,1391.05951384199
235087,1141.18661273856
235088,546.674530412566
235089,819.368829231658
235090,247.193328727579
235091,1647.57068760867
235092,1388.02189134273
235093,643.509903825979
235094,966.296256654737
235170,118.718200372494
235171,748.062842563066
235172,627.152059367803
235173,296.682690066689
235174,455.284931137815
235175,230.932230573066
235176,1517.52809476461
235177,1273.10782719071
235178,605.539346476046
235179,918.957364796583
235180,273.734847639929
235181,1810.34231784904
235182,1502.99823864081
235183,702.13268677174
235184,1101.4906312341
235260,94.5609413068463
235261,592.487857033633
235262,504.657382340847
235263,238.736497538831
235264,358.96113845538
235265,203.646999227619
235266,1213.37944194517
235267,1020.43113543202
235268,484.953152647708
235269,731.467794590896
235270,215.570209473182
235271,1440.93885201712
235272,1182.85464123043
235273,574.6440301566
235274,863.21849749607
235350,94.5290311592909
235351,599.357238121427
235352,494.091346287409
235353,235.367344993207
235354,364.754130594161
235355,199.210038623291
235356,1203.96697723439
235357,999.250080613485
235358,467.872523889425
235359,715.586342944082
235360,214.623601373435
235361,1444.73468516835
235362,1196.15334489795
235363,575.735513704567
235364,864.345416546505
235440,94.998978057105
235441,597.091784717756
235442,501.295990698429
235443,230.171113423659
235444,377.723680615966
235445,195.189980491533
235446,1235.8110256815
235447,1029.29289016728
235448,465.014269556047
235449,768.462483066735
235450,210.856191865815
235451,1465.6842886133
235452,1205.71430354165
235453,550.768307105653
235454,924.114075767538
235530,94.2856643390761
235531,588.216897333888
235532,499.112214645632
235533,228.087851593925
235534,377.678796833071
235535,192.191795879182
235536,1217.23082103612
235537,1010.84343495026
235538,456.430786026551
235539,768.174676866487
235540,210.941488904004
235541,1431.59218017071
235542,1187.18333692964
235543,536.698039313196
235544,909.417320416689
235620,99.5897383853644
235621,633.480747089866
235622,523.840067000509
235623,236.687554097701
235624,393.576767661956
235625,196.073000618068
235626,1281.65565549988
235627,1068.62005775371
235628,482.442609329012
235629,813.275305499698
235630,219.121315373511
235631,1499.37835067315
235632,1263.67656659273
235633,572.464381137696
235634,960.084931046429
235710,105.528684442309
235711,662.294331303103
235712,558.310584297658
235713,247.183257040356
235714,428.290191645985
235715,197.793547747986
235716,1332.73205942643
235717,1129.92626453934
235718,499.797808051445
235719,844.695516381462
235720,231.859845960961
235721,1581.16393718615
235722,1334.62904333412
235723,599.889632241788
235724,1003.19409718427
235800,116.316157878806
235801,727.998096591314
235802,620.988843427957
235803,283.650496699872
235804,457.60508208349
235805,215.224348524848
235806,1493.4678772335
235807,1229.90078607353
235808,564.895737796346
235809,943.933088043573
235810,253.743308597209
235811,1764.26711699528
235812,1471.40622137445
235813,671.962888043327
235814,1120.002361279
235890,94.4037859072844
235891,592.38830846589
235892,497.001074699989
235893,225.458579190237
235894,380.104101731143
235895,197.036012739922
235896,1201.40102941822
235897,998.241841292582
235898,460.180747807281
235899,768.92764575797
235900,205.482561435172
235901,1442.20884475719
235902,1184.94512730826
235903,537.245331793056
235904,907.975447672606
235980,95.1925154718739
235981,595.141555163841
235982,496.892370061031
235983,229.804760969959
235984,388.037439272924
235985,193.35888429508
235986,1199.77330733801
235987,1031.21563508221
235988,452.075927695927
235989,766.574899599244
235990,209.614250849712
235991,1423.78058328053
235992,1201.15088197636
235993,545.574219270537
235994,905.050347353931
236070,93.7088686902982
236071,588.983149735162
236072,494.488283222211
236073,227.045333384028
236074,372.594111714185
236075,192.539258534583
236076,1219.02840956876
236077,1015.31487112538
236078,458.699275663927
236079,758.026574515718
236080,207.992713187005
236081,1445.77998043109
236082,1189.34044372488
236083,543.28873873061
236084,911.564407668825
236160,93.8995471694312
236161,585.808040747598
236162,497.068258154419
236163,227.15378981152
236164,376.132132564538
236165,191.404735059555
236166,1212.24603652282
236167,1006.70384481434
236168,454.561617850511
236169,765.028860011892
236170,210.077644636403
236171,1425.72954639103
236172,1182.32160240066
236173,534.500161943967
236174,905.693088909738
236250,100.048530394405
236251,636.399059965486
236252,526.253288269373
236253,237.777931080509
236254,395.389893244525
236255,196.976267789003
236256,1287.56001254126
236257,1073.54296612625
236258,484.665121197006
236259,817.021918527931
236260,220.130767854597
236261,1506.28567211314
236262,1269.49805937187
236263,575.101621558088
236264,964.507840864657
236340,106.261966169412
236341,666.896381766206
236342,562.190071506178
236343,248.900846590452
236344,431.26622961226
236345,199.167939636654
236346,1341.99278594864
236347,1137.77772489952
236348,503.270712305303
236349,850.565033901068
236350,233.47095851477
236351,1592.15088949035
236352,1343.90287128465
236353,604.058054390951
236354,1010.16494026916
236430,117.231410667662
236431,733.726491027608
236432,625.875214769241
236433,285.882447212161
236434,461.205836561422
236435,216.917883118437
236436,1505.21947447186
236437,1239.57849931636
236438,569.34072963991
236439,951.360580552618
236440,255.739929488773
236441,1778.14959551336
236442,1482.98426704725
236443,677.250338372717
236444,1128.81531741862
236520,94.7517894775788
236521,594.572047649287
236522,498.833199865487
236523,226.289694062989
236524,381.505291134881
236525,197.762358528345
236526,1205.82975492992
236527,1001.92169079701
236528,461.877139971511
236529,771.762144312601
236530,206.240038101234
236531,1447.52530343797
236532,1189.31326230432
236533,539.225795730928
236534,911.322545402775
236610,95.4799504409419
236611,596.938592395724
236612,498.392742672372
236613,230.498659266833
236614,389.209123084427
236615,193.942733819918
236616,1203.39603756815
236617,1034.32940335174
236618,453.440976509372
236619,768.889581919198
236620,210.247183653416
236621,1428.07970623033
236622,1204.77777181003
236623,547.221587323193
236624,907.783157988329
236700,93.7346227418349
236701,589.145002687551
236702,494.62416892386
236703,227.107732357561
236704,372.696500818272
236705,192.59216844798
236706,1219.36343570795
236707,1015.59388031193
236708,458.825326523036
236709,758.234903308276
236710,208.049875920154
236711,1446.17728170948
236712,1189.6672752519
236713,543.438051024868
236714,911.814906160573
236790,93.9294877380622
236791,585.994795068068
236792,497.226737245049
236793,227.226219485982
236794,376.25204266467
236795,191.465760176039
236796,1212.63253404371
236797,1007.02477979538
236798,454.706544650101
236799,765.272772343954
236800,210.144629455038
236801,1426.18406584807
236802,1182.69855918538
236803,534.670591293888
236804,905.981821883013
236880,99.3771153179104
236881,632.128272208387
236882,522.721673843676
236883,236.182228603365
236884,392.736485309822
236885,195.654386777805
236886,1278.9193338536
236887,1066.33856491814
236888,481.412599318652
236889,811.538971084692
236890,218.653493618232
236891,1496.17719331133
236892,1260.97863011639
236893,571.242175570144
236894,958.035159590403
236970,105.026735487215
236971,659.144136867239
236972,555.654970652067
236973,246.007525738067
236974,426.253034879138
236975,196.852739425195
236976,1326.39293659287
236977,1124.5517848507
236978,497.420511406124
236979,840.67773306378
236980,230.757000720129
236981,1573.64315133356
236982,1328.28085793524
236983,597.036247158226
236984,998.422417413398
237060,115.457667678209
237061,722.625010526565
237062,616.405534913599
237063,281.556968369396
237064,454.227667360548
237065,213.635850439043
237066,1482.44514039272
237067,1220.82334094611
237068,560.726433513077
237069,936.966265265916
237070,251.870515101701
237071,1751.24571061358
237072,1460.54626996972
237073,667.003357354981
237074,1111.73603598494
237150,93.5745064794082
237151,587.184540070334
237152,492.635239400966
237153,223.478063686926
237154,376.765120047437
237155,195.305177891892
237156,1190.84742185743
237157,989.472898235127
237158,456.138355436357
237159,762.17306471695
237160,203.677523010624
237161,1429.53992354641
237162,1174.53614526062
237163,532.525960667241
237164,899.99943958633
237240,94.6850229739571
237241,591.968723004222
237242,494.243326185806
237243,228.579620615177
237244,385.96872527408
237245,192.328045024798
237246,1193.37704866518
237247,1025.71799489544
237248,449.665810254896
237249,762.488118104822
237250,208.496750600503
237251,1416.19009193662
237252,1194.74727914637
237253,542.665641616463
237254,900.225322411137
237330,93.5755561156893
237331,588.145212555196
237332,493.784797137221
237333,226.722333028039
237334,372.064027857997
237335,192.265341651638
237336,1217.2941530607
237337,1013.87039842651
237338,458.046704979093
237339,756.948164439447
237340,207.696817563865
237341,1443.72309170652
237342,1187.64842294125
237343,542.515842615989
237344,910.267539143023
237420,94.0360302274108
237421,586.659495663815
237422,497.790747217919
237423,227.483958005081
237424,376.678829658369
237425,191.682941976842
237426,1214.00800081089
237427,1008.16705951646
237428,455.222323482376
237429,766.140807166241
237430,210.382992640919
237431,1427.80180273958
237432,1184.0401076829
237433,535.277058306002
237434,907.0094874217
237510,99.9142193497727
237511,635.544701413693
237512,525.546814834833
237513,237.458723969841
237514,394.859086777582
237515,196.711835236219
237516,1285.83147776354
237517,1072.10174681666
237518,484.014478169387
237519,815.925075828109
237520,219.835251336067
237521,1504.26350060729
237522,1267.79381034552
237523,574.329571241541
237524,963.212999979507
237600,105.707487513318
237601,663.416493120759
237602,559.256560717023
237603,247.602073267378
237604,429.01586734216
237605,198.128680266219
237606,1334.99018086817
237607,1131.84076093604
237608,500.644643046453
237609,846.126730588237
237610,232.252698887352
237611,1583.84299046187
237612,1336.89037894033
237613,600.906058335583
237614,1004.89386427927
237690,116.482687020123
237691,729.040388800141
237692,621.877927941096
237693,284.056597404288
237694,458.260246175277
237695,215.532490349212
237696,1495.60606618089
237697,1231.6616643134
237698,565.704512474551
237699,945.28451134949
237700,254.106591360895
237701,1766.79306023462
237702,1473.51286869639
237703,672.924933255128
237704,1121.60589532736
237780,94.1436640655199
237781,590.756013760538
237782,495.631629251722
237783,224.837346680365
237784,379.056744948655
237785,196.493096266443
237786,1198.09063231669
237787,995.491238606951
237788,458.912757731313
237789,766.808906230141
237790,204.916371193782
237791,1438.23491443536
237792,1181.68010879292
237793,535.764996615369
237794,905.473569268449
237870,94.9560289294292
237871,593.663046397178
237872,495.657941513993
237873,229.233857542419
237874,387.073438774587
237875,192.878523273299
237876,1196.79271333055
237877,1028.65378850377
237878,450.952836531319
237879,764.67049937794
237880,209.093506659007
237881,1420.24348852396
237882,1198.16686566347
237883,544.21885051993
237884,902.801932903245
237960,93.1243499010515
237961,585.309288797565
237962,491.403846615414
237963,225.629114564737
237964,370.270006256803
237965,191.338269234292
237966,1211.42459340945
237967,1008.98170922412
237968,455.838077764253
237969,753.298305124086
237970,206.695337062596
237971,1436.76173500785
237972,1181.92177410815
237973,539.899918865291
237974,905.878403118535
238050,92.7024962482714
238051,578.34003822854
238052,490.731528806519
238053,224.257986141155
238054,371.337122052382
238055,188.964667760785
238056,1196.79207238311
238057,993.870175205735
238058,448.766771977719
238059,755.276113282042
238060,207.399531209793
238061,1407.55405014766
238062,1167.24912115954
238063,527.686242915576
238064,894.147125387559
238140,97.7974189334984
238141,622.079938367266
238142,514.41248657151
238143,232.427881222747
238144,386.493531957658
238145,192.544263318788
238146,1258.58962344989
238147,1049.38800858481
238148,473.760061375267
238149,798.638742097019
238150,215.177782613713
238151,1472.39390661963
238152,1240.93410526095
238153,562.161722827226
238154,942.806198098989
238230,106.046445337938
238231,674.863766959384
238232,556.578539020901
238233,253.648856163345
238234,423.0507618257
238235,194.126023079516
