"id","num_sold"
231035,215.260016908636
231036,1243.34405967386
231037,1102.37691386418
231038,560.976046343005
231039,710.131250872618
231040,242.86826630125
231041,1465.21128668334
231042,1289.49875230907
231043,658.542181064075
231044,853.061490267239
231120,97.8804926532953
231121,603.081997425515
231122,544.135352858094
231123,268.937937073382
231124,366.678836238066
231125,216.248451481438
231126,1332.26388769469
231127,1019.78134278522
231128,557.63114142055
231129,723.675199566621
231130,240.102520522391
231131,1549.74004485098
231132,1238.86132099241
231133,647.394133356426
231134,854.751439298499
231210,104.101496684571
231211,674.001294104976
231212,565.442621805229
231213,292.742599291162
231214,364.820644166029
231215,221.132055158882
231216,1328.06938614108
231217,1183.07401255423
231218,605.894726667904
231219,756.556652289122
231220,249.379353035067
231221,1578.02118125552
231222,1337.60278375809
231223,697.105672756012
231224,928.201008850475
231300,108.122390055605
231301,714.240101733064
231302,574.094479937301
231303,294.920206988338
231304,387.061790907736
231305,220.660382951337
231306,1400.96265962348
231307,1187.03334195533
231308,608.976935328916
231309,789.309493384323
231310,255.385631692231
231311,1622.91723970531
231312,1396.3380014142
231313,720.483299302806
231314,934.597607831961
231390,121.054985186333
231391,793.67761976393
231392,637.892647745895
231393,336.475700244645
231394,437.815389559532
231395,250.387190933655
231396,1610.13412747237
231397,1285.86102074778
231398,703.569834999288
231399,875.639029551437
231400,289.66938958841
231401,1875.865715743
231402,1597.15760678431
231403,803.596307526897
231404,1023.58753017588
231480,98.7634111610178
231481,626.355649052396
231482,545.527272236289
231483,270.93050311597
231484,356.663939162488
231485,215.303202757678
231486,1283.40787043196
231487,1095.78125181748
231488,558.397853970815
231489,723.546641960044
231490,237.408139840683
231491,1550.19775782533
231492,1223.2095777093
231493,658.326539256372
231494,862.797472387169
231570,99.0561642408449
231571,643.422488959432
231572,528.695068405187
231573,282.78194466317
231574,350.891981911336
231575,213.730163040394
231576,1261.51437714849
231577,1070.52583861958
231578,549.901341915668
231579,729.800716549993
231580,235.280391413421
231581,1536.83487030259
231582,1281.81991543966
231583,663.345715325593
231584,859.636765170446
231660,102.0401376244
231661,666.902596398683
231662,539.37463890558
231663,285.29587227792
231664,367.834334882702
231665,216.157119676052
231666,1248.52573443539
231667,1106.97110369266
231668,563.313931338345
231669,713.090744788553
231670,243.880427300517
231671,1471.31759996442
231672,1294.87277817737
231673,661.286675938589
231674,856.616650369359
231750,98.2150546686244
231751,605.143371689149
231752,545.995243581252
231753,269.857184778279
231754,367.93216881849
231755,216.98760303021
231756,1336.81765401865
231757,1023.26702304681
231758,559.537161644056
231759,726.148769392922
231760,240.923206861149
231761,1555.03715910313
231762,1243.09583114892
231763,649.606969439455
231764,857.673036405188
231840,104.800152980562
231841,678.52471848051
231842,569.237476445436
231843,294.707282476451
231844,367.269064679391
231845,222.616138553478
231846,1336.98245720816
231847,1191.01397628019
231848,609.961067488886
231849,761.634130377618
231850,251.053012498543
231851,1588.61175361618
231852,1346.57983630942
231853,701.784157530518
231854,934.430443579388
231930,109.308868265975
231931,722.077796749265
231932,580.394290649854
231933,298.156506141635
231934,391.309203314569
231935,223.081793873988
231936,1416.33608661054
231937,1200.05922118801
231938,615.659527750462
231939,797.97096040015
231940,258.188099220819
231941,1640.72627945328
231942,1411.66067983574
231943,728.389503883725
231944,944.853390159624
232020,122.65742057454
232021,804.183730708309
232022,646.336593701959
232023,340.929714001401
232024,443.610862357715
232025,253.701629367466
232026,1631.4478792493
232027,1302.8822875778
232028,712.883166457249
232029,887.230084360857
232030,293.503816399024
232031,1900.69702361358
232032,1618.29958508217
232033,814.233714644272
232034,1037.13701662419
232110,100.037626791891
232111,634.436700011717
232112,552.565499948146
232113,274.425966444873
232114,361.265509328071
232115,218.080979498132
232116,1299.9660102336
232117,1109.9186897884
232118,565.60213403174
232119,732.881621685969
232120,240.471107787268
232121,1570.19793998537
232122,1238.99105736283
232123,666.820068962138
232124,873.929024170055
232200,100.433786575192
232201,652.370878976395
232202,536.047888291521
232203,286.7147309335
232204,355.772007651571
232205,216.702612543002
232206,1279.05887217693
232207,1085.41416299677
232208,557.549087778991
232209,739.950410659853
232210,238.552550440869
232211,1558.20838156015
232212,1299.64680948158
232213,672.571187357843
232214,871.592152462102
232290,103.872489306587
232291,678.878276977086
232292,549.060278791384
232293,290.418977593731
232294,374.439597066585
232295,220.038688939641
232296,1270.94571820852
232297,1126.8491674743
232298,573.429453070461
232299,725.895833611302
232300,248.259828599068
232301,1497.73829423329
232302,1318.12502350504
232303,673.161510501477
232304,871.999057692953
232380,99.6955833936802
232381,614.265518467828
232382,554.225770404185
232383,273.925108123381
232384,373.478509414092
232385,220.258551464248
232386,1356.96931960204
232387,1038.69211471056
232388,567.971824164435
232389,737.094994647057
232390,244.554969114849
232391,1578.47834325102
232392,1261.83470058418
232393,659.39937633162
232394,870.601905318292
232470,106.511971512074
232471,689.607824317192
232472,578.535471088547
232473,299.521067315184
232474,373.268082553783
232475,226.252377819848
232476,1358.82089237705
232477,1210.46814440785
232478,619.924246254692
232479,774.074755524932
232480,255.153743146014
232481,1614.56033252448
232482,1368.57503624374
232483,713.247185892747
232484,949.693544865363
232560,111.144034089706
232561,734.200623704575
232562,590.138420137111
232563,303.162199081962
232564,397.87881919136
232565,226.827071732121
232566,1440.11468410493
232567,1220.2067874753
232568,625.995718604019
232569,811.367943262445
232570,262.522770170217
232571,1668.27212126753
232572,1435.36078281399
232573,740.61829689107
232574,960.716354231653
232650,124.126929941584
232651,813.818333487045
232652,654.080093233086
232653,345.014256183047
232654,448.925586199971
232655,256.741126847875
232656,1650.99360203697
232657,1318.49159777511
232658,721.423933789627
232659,897.859632198927
232660,297.020167920531
232661,1923.46851242387
232662,1637.68778343024
232663,823.988722250236
232664,1049.56253930108
232740,101.292981296651
232741,642.398134072938
232742,559.499546784121
232743,277.869689414394
232744,365.798966379113
232745,220.817639181042
232746,1316.27905402837
232747,1123.84686333494
232748,572.699775285614
232749,742.078423676816
232750,243.488737234368
232751,1589.90207652415
232752,1254.5389372466
232753,675.187876199082
232754,884.895805095542
232830,101.536510604791
232831,659.533658246095
232832,541.933486232137
232833,289.862747494678
232834,359.678246331545
232835,219.081923194098
232836,1293.10244259002
232837,1097.33158959613
232838,563.67076055208
232839,748.074779225169
232840,241.171764936943
232841,1575.31690533551
232842,1313.91642746253
232843,679.955758180142
232844,881.161896303341
232920,99.8279172441284
232921,639.607651175153
232922,538.712384410592
232923,252.341677894991
232924,389.665392988435
232925,225.548716712789
232926,1346.15449270568
232927,1070.16638138975
232928,516.074924084727
232929,775.717279716452
232930,235.021325290349
232931,1505.87566716105
232932,1309.35870058081
232933,589.995074131598
232934,927.107423985717
233010,100.856763863519
233011,631.310512822503
233012,541.964644658274
233013,256.36867960805
233014,408.466389947124
233015,224.445527303781
233016,1311.04040483935
233017,1127.56470637187
233018,503.538041238849
233019,813.870284072675
233020,233.729540188061
233021,1570.96408290508
233022,1291.11592426456
233023,600.843993403391
233024,945.27370854743
233100,105.593602370848
233101,679.499858455188
233102,563.102049665972
233103,265.628903762822
233104,417.14543089756
233105,226.448962752204
233106,1382.70314480724
233107,1143.27826017161
233108,544.736956489107
233109,846.647734718712
233110,248.593495577449
233111,1658.33047044093
233112,1343.53425589272
233113,643.405702360177
233114,986.444352438422
233190,114.370009678208
233191,724.969695801128
233192,612.819465197289
233193,291.955443413051
233194,456.495315914079
233195,234.473218325253
233196,1454.6178314115
233197,1215.30506736212
233198,594.581716259626
233199,880.805188092899
233200,265.421347310074
233201,1686.17442186287
233202,1448.3064044468
233203,691.46076575831
233204,1003.47271462574
233280,124.264132900095
233281,790.83302466375
233282,670.529171741625
233283,322.471187825976
233284,480.841907600087
233285,246.472350803085
233286,1643.15189164984
233287,1359.93571674098
233288,659.071223627043
233289,1001.9423504945
233290,301.948873326479
233291,1870.78689925674
233292,1611.5155378088
233293,753.127377538957
233294,1182.32830023893
233370,99.4559387286199
233371,621.333775590311
233372,546.301795114981
233373,257.036881453819
233374,388.668385324258
233375,230.883327936124
233376,1262.39193830402
233377,1059.43996158376
233378,507.317312798259
233379,740.770622473845
233380,233.056991637513
233381,1544.26518804745
233382,1223.46332253266
233383,610.529984701738
233384,896.450082129196
233460,99.0442926075225
233461,636.298405701608
233462,533.562236061245
233463,252.534805811996
233464,383.145006080492
233465,225.859844667914
233466,1284.31535736016
233467,1107.4578784721
233468,509.228041403912
233469,783.806450233962
233470,233.354689356625
233471,1573.81593751449
233472,1297.50129376005
233473,625.791455539024
233474,959.830143547672
233550,98.8233453320342
233551,633.171256438398
233552,533.291302362443
233553,249.80235453874
233554,385.744176161341
233555,223.279011885988
233556,1332.60809175848
233557,1059.39725870654
233558,510.881643611855
233559,767.911208905385
233560,232.656297263645
233561,1490.72198630606
233562,1296.18257700965
233563,584.057932537259
233564,917.777908722446
233640,99.3660800374454
233641,621.979612894285
233642,533.954295137354
233643,252.579497508962
233644,402.429172236937
233645,221.128175997137
233646,1291.66295654575
233647,1110.89906684257
233648,496.095644862697
233649,801.841112973833
233650,230.274969251145
233651,1547.74490890007
233652,1272.03296391405
233653,591.963394932355
233654,931.302367661941
233730,104.076028485587
233731,669.734198253457
233732,555.009239627072
233733,261.811328848526
233734,411.150285376689
233735,223.194475505805
233736,1362.83116263679
233737,1126.84725306258
233738,536.908086548662
233739,834.479852731759
233740,245.020750747613
233741,1634.49721768159
233742,1324.22520255124
233743,634.158781433087
233744,972.267336455324
233820,112.813649717539
233821,715.104226606734
233822,604.480148960149
233823,287.982480888122
233824,450.283276290054
233825,231.282480387245
233826,1434.82322828735
233827,1198.76705925876
233828,586.490581362152
233829,868.819091984712
233830,261.809463750542
233831,1663.228770601
233832,1428.59768793097
233833,682.051289854376
233834,989.817345013882
233910,122.601669500488
233911,780.252892424294
233912,661.558520433208
233913,318.157018204565
233914,474.408980787448
233915,243.17492899148
233916,1621.16904095824
233917,1341.74186383961
233918,650.253862080775
233919,988.537899448654
233920,297.909260779057
233921,1845.75864149731
233922,1589.95593298172
233923,743.051688994075
233924,1166.51056200992
234000,98.087232177522
234001,612.783018139926
234002,538.783623194744
234003,253.499555598603
234004,383.319554756689
234005,227.705925686189
234006,1245.01897759298
234007,1044.86001357411
234008,500.335642941342
234009,730.576182435343
234010,229.849675560553
234011,1523.01310489855
234012,1206.62609505298
234013,602.127908361348
234014,884.113190880397
234090,97.8749988888178
234091,628.786415768407
234092,527.263125282225
234093,249.553439047529
234094,378.62168588537
234095,223.193396246457
234096,1269.1530310851
234097,1094.38349016627
234098,503.216214427054
234099,774.553014878825
234100,230.599758554339
234101,1555.23583520182
234102,1282.18329740848
234103,618.403508198326
234104,948.498613700502
234180,97.5409615710304
234181,624.954892840679
234182,526.371033637109
234183,246.560787661555
234184,380.738556631371
234185,220.381625868
234186,1315.31546752165
234187,1045.64996208898
234188,504.252174417483
234189,757.94638874183
234190,229.637226653318
234191,1471.37759292424
234192,1279.36262943078
234193,576.478889289383
234194,905.868339355012
234270,98.5895219970596
234271,617.118766324035
234272,529.781377166442
234273,250.605557915559
234274,399.28413915051
234275,219.400032319118
234276,1281.56845292846
234277,1102.21725508057
234278,492.218596863288
234279,795.574626833325
234280,228.475342267733
234281,1535.64909357739
234282,1262.09187108449
234283,587.337128768138
234284,924.024126018866
234360,103.333181303878
234361,664.953941272997
234362,551.047837030541
234363,259.942639097346
234364,408.215682325485
234365,221.601415225593
234366,1353.10389591609
234367,1118.80433176423
234368,533.075881719815
234369,828.523716474314
234370,243.271904478191
234371,1622.83092267269
234372,1314.77348755043
234373,629.632445538082
234374,965.327736037603
234450,112.507701197317
234451,713.164877241804
234452,602.840810036701
234453,287.201477755095
234454,449.062116417939
234455,230.655246601218
234456,1430.93201437331
234457,1195.51602528557
234458,584.90002981151
234459,866.462870763266
234460,261.099441353295
234461,1658.71812510349
234462,1424.7233575666
234463,680.201579439286
234464,987.132978780229
234540,122.177013811469
234541,777.550328658308
234542,659.267078640732
234543,317.055016997466
234544,472.76576929258
234545,242.332643421927
234546,1615.55379396437
234547,1337.0944694118
234548,648.001576259832
234549,985.113898417321
234550,296.877391776648
234551,1839.36548297945
234552,1584.44879890287
234553,740.477979123307
234554,1162.47011665159
234630,98.2378949126984
234631,613.724257519742
234632,539.611198940707
234633,253.888932845413
234634,383.908336510279
234635,228.055683721139
234636,1246.93133621854
234637,1046.46492650751
234638,501.104162297015
234639,731.698353012058
234640,230.202726411623
234641,1525.35246461949
234642,1208.47948191874
234643,603.052781411447
234644,885.471195470664
234720,98.1210352058928
234721,630.367047142288
234722,528.588549332765
234723,250.180761752548
234724,379.573457902919
234725,223.754455575513
234726,1272.34340391901
234727,1097.1345306408
234728,504.481189808878
234729,776.500071566673
234730,231.179435856586
234731,1559.14535756628
234732,1285.40642547889
234733,619.958039215962
234734,950.882931537699
234810,97.9272739486497
234811,627.430035659347
234812,528.455733667119
234813,247.537295198235
234814,382.246477146964
234815,221.254450458836
234816,1320.52479330021
234817,1049.79127376468
234818,506.249272388244
234819,760.948246287909
234820,230.546708183842
234821,1477.20500498932
234822,1284.42956347831
234823,578.762042200548
234824,909.456043908565
234900,99.4644681164634
234901,622.595470733074
234902,534.482994039053
234903,252.829591017228
234904,402.827640539021
234905,221.34712774048
234906,1292.94190643476
234907,1111.99903199294
234908,496.586857734229
234909,802.635062043318
234910,230.502977761317
234911,1549.27742027961
234912,1273.29247701672
234913,592.549531984905
234914,932.224503776248
234990,104.274696404309
234991,671.012635768801
234992,556.068681768675
234993,262.311093420225
234994,411.935119047481
234995,223.620525409556
234996,1365.4326342205
234997,1128.99826133741
234998,537.932975888232
234999,836.072768775643
235000,245.488464238443
235001,1637.61726525755
235002,1326.75298026085
235003,635.369309996479
235004,974.12327130397
235080,113.386088052627
235081,718.732804123
235082,607.547398454607
235083,289.443759840684
235084,452.568100951276
235085,232.456052542204
235086,1442.10379958348
235087,1204.84983577807
235088,589.466548302143
235089,873.227648535745
235090,263.13793573877
235091,1671.66831591044
235092,1435.8466696281
235093,685.512150360049
235094,994.839870164343
235170,123.581805608578
235171,786.490605470316
235172,666.847334167421
235173,320.700516860458
235174,478.201632012888
235175,245.118985132458
235176,1634.12943799716
235177,1352.46838700886
235178,655.452300994753
235179,996.440741990797
235180,300.290889223544
235181,1860.51451471437
235182,1602.6667975771
235183,748.99199791098
235184,1175.83620273695
235260,99.1215513110412
235261,619.244748033689
235262,544.465037563624
235263,256.172680681995
235264,387.361617530153
235265,230.107059763729
235266,1258.14756651868
235267,1055.87794811968
235268,505.611627564292
235269,738.280028361176
235270,232.273415246011
235271,1539.07311148682
235272,1219.34983523211
235273,608.477281288057
235274,893.436067764808
235350,98.8752587405456
235351,635.212467509357
235352,532.651632475114
235353,252.103817476891
235354,382.491111946003
235355,225.474381135046
235356,1282.12348152808
235357,1105.56783632244
235358,508.358967752667
235359,782.468767549214
235360,232.956434752743
235361,1571.1299857365
235362,1295.2869141596
235363,624.72344902531
235364,958.192050160026
235440,100.357253399971
235441,631.829482251538
235442,525.325012373233
235443,256.749346538453
235444,417.47325482527
235445,226.576721463637
235446,1307.26415685309
235447,1115.85473234798
235448,494.079573246271
235449,806.93861124776
235450,231.947066115925
235451,1556.34879128241
235452,1313.82020019172
235453,580.432345481081
235454,1012.85735241467
235530,100.470208479344
235531,636.302941855035
235532,541.151752566494
235533,243.832991916223
235534,411.159855985807
235535,225.698903508645
235536,1366.8119446714
235537,1118.27606883595
235538,488.484499081619
235539,837.519226862688
235540,234.614350948251
235541,1468.49086031291
235542,1287.00251088465
235543,580.156595964665
235544,974.856715926887
235620,107.656753983392
235621,690.800618930206
235622,572.466000768073
235623,263.822092670939
235624,435.102021394644
235625,227.512291527976
235626,1406.34287821629
235627,1162.48672227906
235628,529.628803381252
235629,895.375583456327
235630,242.881248995636
235631,1602.43837247971
235632,1391.82409776417
235633,614.316007237987
235634,1021.6173990953
235710,114.189057205805
235711,739.966446836053
235712,608.458521804727
235713,268.735507279804
235714,464.727782833854
235715,231.458921561815
235716,1453.45111808017
235717,1234.41312821333
235718,552.682429442289
235719,935.164382415102
235720,251.648689666502
235721,1723.95950599636
235722,1460.2631723027
235723,657.903971492558
235724,1116.2615026096
235800,125.673286737844
235801,795.397995593598
235802,675.879882099021
235803,312.020430012938
235804,508.82893818683
235805,232.510959892039
235806,1678.44522954343
235807,1326.00993787468
235808,624.752346629559
235809,1053.62830613591
235810,271.969715023061
235811,1925.94365500572
235812,1579.93069870527
235813,727.163647214853
235814,1258.89636538131
235890,103.195822110787
235891,655.389219522392
235892,559.110668496412
235893,239.194778791788
235894,426.544122198835
235895,228.364265844677
235896,1327.07507992727
235897,1083.34893334408
235898,486.79666347545
235899,855.183125913488
235900,231.333333558522
235901,1510.34578652065
235902,1265.71346446709
235903,566.216689561751
235904,996.036502881519
235980,101.44699044682
235981,644.576187585677
235982,543.400770918945
235983,247.192580481151
235984,414.604211121856
235985,227.68785410059
235986,1280.64950266692
235987,1132.96510193209
235988,488.798577909184
235989,823.909156088256
235990,228.017433622197
235991,1549.52319138495
235992,1315.39444995114
235993,593.44276985758
235994,965.342732144811
236070,99.1435190516221
236071,624.1880500787
236072,518.971659825582
236073,253.644184826147
236074,412.424276184145
236075,223.836471605655
236076,1291.4539253473
236077,1102.35943260097
236078,488.104107312815
236079,797.179385319393
236080,229.141866575225
236081,1537.52609614087
236082,1297.93067900114
236083,573.412517309865
236084,1000.60771706741
236160,99.0790894257254
236161,627.492637191737
236162,533.658919364609
236163,240.456859567247
236164,405.466901642405
236165,222.573857290429
236166,1347.88695021061
236167,1102.79232325495
236168,481.720901151892
236169,825.922864399678
236170,231.365860686349
236171,1448.1580109363
236172,1269.18256463347
236173,572.123698382942
236174,961.358766906977
236250,106.108805142108
236251,680.867902420877
236252,564.234765385476
236253,260.028711507707
236254,428.845881905595
236255,224.24099293297
236256,1386.12169609593
236257,1145.77183995
236258,522.013505109941
236259,882.501374030137
236260,239.388966959987
236261,1579.39761999435
236262,1371.81167476526
236263,605.483029125592
236264,1006.92801444778
236340,112.513733606635
236341,729.110036587003
236342,599.531528749178
236343,264.792756999719
236344,457.909533863038
236345,228.063074332495
236346,1432.12682468513
236347,1216.30244847372
236348,544.573754762346
236349,921.444127626243
236350,247.956628458405
236351,1698.66645152087
236352,1438.83893592295
236353,648.251540021448
236354,1099.8842832514
236430,123.285055030903
236431,780.282653566486
236432,663.035801973389
236433,306.090951254857
236434,499.159409879499
236435,228.09243897133
236436,1646.54890360487
236437,1300.81111432551
236438,612.879868381107
236439,1033.60568563031
236440,266.801339836848
236441,1889.34399391576
236442,1549.90649318506
236443,713.344996302699
236444,1234.97293428789
236520,101.4346851018
236521,644.204365463546
236522,549.568901492016
236523,235.112687398259
236524,419.264732159541
236525,224.467007681675
236526,1304.42725379285
236527,1064.86053079897
236528,478.489005254779
236529,840.588594645643
236530,227.385405369096
236531,1484.57026764207
236532,1244.11283394298
236533,556.553651400936
236534,979.038171828517
236610,99.5861557706596
236611,632.752774037342
236612,533.433210588919
236613,242.65834517833
236614,406.999156604816
236615,223.511392557623
236616,1257.15864313453
236617,1112.18320648828
236618,479.832581585142
236619,808.796251103078
236620,223.834926626332
236621,1521.10040157774
236622,1291.266266409
236623,582.557292825642
236624,947.63552148787
236700,97.3277610593438
236701,612.756395730978
236702,509.46698470301
236703,248.998833721016
236704,404.870956684753
236705,219.737032064179
236706,1267.80167042394
236707,1082.17033734538
236708,479.164754116611
236709,782.579491609554
236710,224.945261697977
236711,1509.36716730609
236712,1274.15980596412
236713,562.910788390641
236714,982.282147461042
236790,97.446530472935
236791,617.15323330142
236792,524.865644702975
236793,236.494772298159
236794,398.785889289817
236795,218.906434169337
236796,1325.67737076584
236797,1084.62124910768
236798,473.783426408429
236799,812.313859972955
236800,227.553568815048
236801,1424.29623203309
236802,1248.26982340192
236803,562.696626825137
236804,945.5181402838
236880,104.631690587238
236881,671.389707965076
236882,556.380192117986
236883,256.408915827814
236884,422.876023955444
236885,221.119389273253
236886,1366.82583719542
236887,1129.82183222836
236888,514.746683612856
236889,870.216289653531
236890,236.056492082919
236891,1557.41121453727
236892,1352.7150221489
236893,597.05424893294
236894,992.910817440856
236970,110.663625721902
236971,717.120991478577
236972,589.673194366974
236973,260.438664820555
236974,450.379946034625
236975,224.312942872861
236976,1408.57779608786
236977,1196.30230557553
236978,535.619112824792
236979,906.29245688156
236980,243.879379409091
236981,1670.73460627186
236982,1415.17953742216
236983,637.592083197481
236984,1081.79845035343
237060,122.38798354387
237061,774.605004153379
237062,658.211287658305
237063,303.863710777568
237064,495.527325893529
237065,226.432746940062
237066,1634.56795365874
237067,1291.34589114508
237068,608.420308747022
237069,1026.0847562753
237070,264.859986323968
237071,1875.59636955274
237072,1538.62875216239
237073,708.154412120046
237074,1225.98677610084
237150,100.865344085487
237151,640.588521753102
237152,546.484235565413
237153,233.793027399738
237154,416.911448285566
237155,223.207100637513
237156,1297.10565627781
237157,1058.88359326298
237158,475.803302467094
237159,835.870469240162
237160,226.109117700262
237161,1476.2375484729
237162,1237.12977420781
237163,553.429780890537
237164,973.542945149415
237240,99.1687523895967
237241,630.100666972698
237242,531.19738951572
237243,241.641271942229
237244,405.293268645371
237245,222.574571468009
237246,1251.88941405228
237247,1107.52162449269
237248,477.821421094533
237249,805.406279001135
237250,222.896749482623
237251,1514.72489239536
237252,1285.85407933059
237253,580.115574076622
237254,943.663621301313
237330,97.4987541848806
237331,613.832934738537
237332,510.362056685802
237333,249.43629460956
237334,405.58226607448
237335,220.123083500069
237336,1270.02904489374
237337,1084.07157997474
237338,480.006588738736
237339,783.954389293372
237340,225.340463364529
237341,1512.01894318906
237342,1276.39835091043
237343,563.8997546841
237344,984.007898600542
237420,97.8205414153977
237421,619.521938080448
237422,526.880139149201
237423,237.402466315027
237424,400.316475197496
237425,219.746622130442
237426,1330.76547231686
237427,1088.78414966068
237428,475.601861451463
237429,815.4316135848
237430,228.426945469099
237431,1429.76284406641
237432,1253.0608259223
237433,564.856320912739
237434,949.147147176577
237510,105.183380390496
237511,674.929733494797
237512,559.313808854975
237513,257.760878923629
237514,425.105715448998
237515,222.285281859716
237516,1374.03267742688
237517,1135.77902532006
237518,517.460780030649
237519,874.804664847857
237520,237.301143287005
237521,1565.62295117
237522,1359.84746051671
237523,600.202327103898
237524,998.146122064648
237600,111.625356171438
237601,723.353184658653
237602,594.797793010821
237603,262.702026359277
237604,454.294006369592
237605,226.26235114481
237606,1420.81914592799
237607,1206.69885951653
237608,540.273950462697
237609,914.168658716466
237610,245.998831249402
237611,1685.25424932044
237612,1427.47826018514
237613,643.133124499835
237614,1091.19990004548
237690,123.245833639959
237691,780.03441771183
237692,662.82486654093
237693,305.993572761896
237694,499.000609395911
237695,228.019874598319
237696,1646.02507743439
237697,1300.39727972695
237698,612.684889347244
237699,1033.27685864745
237700,266.716460776273
237701,1888.74292593235
237702,1549.41341242616
237703,713.118055713911
237704,1234.5800451721
237780,101.942938055215
237781,647.432243294696
237782,552.322594836734
237783,236.290753043513
237784,421.365517883566
237785,225.591731630726
237786,1310.96327254806
237787,1070.19616632847
237788,480.886542644015
237789,844.800483659809
237790,228.524752365898
237791,1492.00891865501
237792,1250.34663869723
237793,559.342342831037
237794,983.943782190868
237870,100.371426395924
237871,637.742244337319
237872,537.63951243454
237873,244.571788557777
237874,410.20848303896
237875,225.27385571959
237876,1267.07176555715
237877,1120.95314840651
237878,483.616224285759
237879,815.17388394672
237880,225.599940964196
237881,1533.09479431432
237882,1301.44833901297
237883,587.150954726236
237884,955.107949083084
237960,98.779733440458
237961,621.897727590137
237962,517.067406030149
237963,252.713492576388
237964,410.910974873017
237965,223.015152285917
237966,1286.71521564629
237967,1098.31456407355
237968,486.313115297512
237969,794.25430869644
237970,228.301080260871
237971,1531.88447805109
237972,1293.16820425921
237973,571.308504611361
237974,996.936204361669
238050,98.9933674373958
238051,626.949738414265
238052,533.1972043456
238053,240.248819301343
238054,405.116096752977
238055,222.381289174312
238056,1346.72077528828
238057,1101.83820113684
238058,481.3041222563
238059,825.208286272713
238060,231.165685838916
238061,1446.905082747
238062,1268.08448376066
238063,571.628704118463
238064,960.527011331967
238140,106.222264565879
238141,681.595937005469
238142,564.838087148139
238143,260.30675353949
238144,429.30443580772
238145,224.480768075194
238146,1387.60384047316
238147,1146.99698439075
238148,522.57168076192
238149,883.44501011426
238150,239.644939442309
238151,1581.08642935969
238152,1373.27851780372
238153,606.130456598705
238154,1008.0046967471
238230,114.101857698206
238231,727.111748098398
238232,618.627715325722
238233,271.977088558005
238234,461.640484963986
238235,225.955498469228
