"id","num_sold"
231483,270.57330033306
231484,348.748888166874
231485,206.519333129124
231486,1267.15867251187
231487,1054.51421236301
231488,539.91325627263
231489,715.082637687711
231490,236.244447584586
231491,1513.87801678032
231492,1238.35177364816
231493,648.319571971609
231494,851.879778151732
231570,98.1010576306577
231571,622.867938618537
231572,520.672036577964
231573,271.66496289908
231574,343.64742726438
231575,204.628953040876
231576,1257.79285798515
231577,1059.72582616097
231578,548.900234963042
231579,714.136262709078
231580,237.718321317654
231581,1506.61510146486
231582,1234.24488795006
231583,646.576342455439
231584,834.122944152628
231660,98.5238839057525
231661,623.852513205699
231662,524.563553917441
231663,268.99566220173
231664,348.643235059414
231665,208.440480422672
231666,1247.90127490969
231667,1062.10976764735
231668,554.815654066508
231669,708.04468690158
231670,237.801469443329
231671,1474.04776375949
231672,1251.11694403693
231673,654.798030657333
231674,832.471881863697
231750,99.0367231527331
231751,625.742093459595
231752,528.199914874905
231753,269.849824792516
231754,352.171591405816
231755,206.597113735087
231756,1274.40616550616
231757,1058.49385218091
231758,549.809187074711
231759,698.820319960553
231760,235.719506121508
231761,1500.29743824877
231762,1258.97108517957
231763,640.068808433995
231764,849.446476381796
231840,105.749627124983
231841,679.330741806733
231842,559.547119606596
231843,288.823179527543
231844,370.535073325583
231845,214.315973966942
231846,1347.09367243845
231847,1147.50849322497
231848,594.764916196564
231849,756.813694127971
231850,251.967933624011
231851,1616.58055683872
231852,1333.95251159078
231853,686.907487855421
231854,901.868600475654
231930,111.030127954924
231931,708.738310279152
231932,589.889736814375
231933,304.437513243773
231934,389.209160297423
231935,226.770062472243
231936,1459.74977798662
231937,1196.0091105354
231938,613.389553543671
231939,807.9113575278
231940,264.145756862898
231941,1697.59101433033
231942,1414.21899963456
231943,729.131532194567
231944,946.552064591624
232020,124.041534473692
232021,797.588793091592
232022,656.503996193613
232023,337.582407009738
232024,435.976294910183
232025,249.608061405905
232026,1611.67540679746
232027,1346.41024267997
232028,692.979214609092
232029,881.666788293947
232030,294.656447301016
232031,1908.40644818625
232032,1575.30115264034
232033,809.137286225477
232034,1048.09578078398
232110,99.8550468322007
232111,628.78065190929
232112,533.330401465589
232113,274.33860395317
232114,353.602082242827
232115,209.39325886228
232116,1284.79248826914
232117,1069.18885386083
232118,547.426700266868
232119,725.033736999554
232120,239.532028398164
232121,1534.9451858776
232122,1255.58470243509
232123,657.34160048783
232124,863.734548254318
232200,99.0041418934944
232201,628.60183983557
232202,525.465162500246
232203,274.165814146692
232204,346.810926119766
232205,206.512696108231
232206,1269.37165270554
232207,1069.48129403911
232208,553.953215747804
232209,720.710353100657
232210,239.906673616343
232211,1520.48446546367
232212,1245.60691769484
232213,652.528494825222
232214,841.801590258272
232290,99.0023909462407
232291,626.882411620091
232292,527.111234173054
232293,270.302110071238
232294,350.336512222078
232295,209.452826195606
232296,1253.96202486923
232297,1067.26818184544
232298,557.510261567952
232299,711.483491323732
232300,238.956414547563
232301,1481.20685166506
232302,1257.19332107834
232303,657.978228750894
232304,836.514999539217
232380,99.2215927560289
232381,626.910152023133
232382,529.185893667572
232383,270.353547335738
232384,352.828982122337
232385,206.982763878209
232386,1276.78507057041
232387,1060.46971863039
232388,550.835503405333
232389,700.124791990863
232390,236.159518373514
232391,1503.09800942484
232392,1261.3211779297
232393,641.263610351206
232394,851.032118839569
232470,105.53225092732
232471,677.934327108881
232472,558.396933183991
232473,288.229486366822
232474,369.773411014991
232475,213.875431595437
232476,1344.32462153613
232477,1145.14971298558
232478,593.542341666499
232479,755.258007477894
232480,251.449994858332
232481,1613.25755566874
232482,1331.21048323702
232483,685.495508809089
232484,900.014742712814
232560,110.98216087251
232561,708.432132690417
232562,589.634893465616
232563,304.305990570092
232564,389.041014693952
232565,226.672093583293
232566,1459.11916064775
232567,1195.49241233258
232568,613.12455783657
232569,807.562324779808
232570,264.031640978117
232571,1696.85764869186
232572,1413.60803069706
232573,728.816533797827
232574,946.143136476993
232650,122.001019674186
232651,784.468254530629
232652,645.704343245884
232653,332.02908805626
232654,428.804370747316
232655,245.501945292978
232656,1585.16293632922
232657,1324.2614615141
232658,681.57952514973
232659,867.163138860749
232660,289.809273779352
232661,1877.0126765958
232662,1549.38705945079
232663,795.826766085037
232664,1030.85433086351
232740,99.5191849436655
232741,626.665747053203
232742,531.536547659176
232743,273.415865564273
232744,352.412743627508
232745,208.688965813515
232746,1280.47108641898
232747,1065.59264316291
232748,545.585429573773
232749,722.59509010202
232750,238.726363767536
232751,1529.78239497813
232752,1251.36155034861
232753,655.130630829717
232754,860.829381958044
232830,98.5265912521902
232831,625.56975242996
232832,522.930559194407
232833,272.843365846998
232834,345.13806903508
232835,205.516573435202
232836,1263.24878516476
232837,1064.32260604825
232838,551.281203226638
232839,717.233976408377
232840,238.749473688669
232841,1513.15034471187
232842,1239.59868035263
232843,649.381001031477
232844,837.741124891972
232920,100.807567452385
232921,642.482447900311
232922,528.396797360801
232923,253.92766706441
232924,381.380173542152
232925,209.802815099041
232926,1297.14124586912
232927,1081.26276708292
232928,513.977912304272
232929,776.429678317949
232930,230.699560726218
232931,1530.36127933507
232932,1278.75789246695
232933,593.07435434646
232934,924.483521309416
233010,101.693990018705
233011,640.913704361289
233012,537.446219632064
233013,250.49535078857
233014,391.679399804229
233015,210.059556618905
233016,1311.08187889075
233017,1090.17968743229
233018,515.336645210432
233019,789.143840417095
233020,232.449592463015
233021,1537.40852727183
233022,1297.21524441153
233023,603.694653770447
233024,924.758461808065
233100,106.406985238526
233101,663.646686494674
233102,560.15717590672
233103,272.660520372039
233104,409.020831846479
233105,215.458502443935
233106,1371.76974206192
233107,1137.77842985245
233108,545.20397364385
233109,835.76740135774
233110,247.054748486822
233111,1640.23377570516
233112,1355.04781253121
233113,647.069937916039
233114,978.228578913128
233190,111.95789997819
233191,704.695289406321
233192,580.894497347183
233193,282.653907597544
233194,437.465519419268
233195,221.656651771253
233196,1462.33571695363
233197,1199.65951264583
233198,574.685679754795
233199,861.351920700528
233200,259.849777843828
233201,1731.99049519806
233202,1459.14251374355
233203,676.482913066814
233204,1015.8079100176
233280,124.915231971506
233281,786.723438286796
233282,659.563792111909
233283,312.015699883683
233284,478.81441325249
233285,242.865236024381
233286,1596.0059833304
233287,1338.94556004835
233288,636.854627933675
233289,966.480138171891
233290,287.87965576241
233291,1903.96318698368
233292,1580.72484729267
233293,738.443368956436
233294,1158.45315032679
233370,100.329700698372
233371,628.351369993089
233372,535.204413142376
233373,253.187443665027
233374,380.689130674281
233375,215.97200160656
233376,1286.86448719234
233377,1082.23065739388
233378,514.323209406277
233379,775.766837488593
233380,228.616889983344
233381,1528.20558750781
233382,1254.49111245055
233383,609.446098018683
233384,915.496776840334
233460,102.403715282856
233461,649.005620601376
233462,535.019837032919
233463,254.864377753969
233464,394.968866140065
233465,215.710519107875
233466,1303.73590010285
233467,1082.05464020255
233468,506.643827121975
233469,774.884364104698
233470,232.400822964175
233471,1564.4554708781
233472,1295.27480367679
233473,623.445186692206
233474,935.970747430738
233550,101.220872335946
233551,645.116586785226
233552,530.563192030634
233553,254.968756925243
233554,382.9438090132
233555,210.662993856022
233556,1302.45944593223
233557,1085.69587853817
233558,516.085194269163
233559,779.612992685124
233560,231.645414866868
233561,1536.63566732347
233562,1284.00072190135
233563,595.50592749549
233564,928.273847410779
233640,102.104283613768
233641,643.499523840618
233642,539.614590965614
233643,251.505996924125
233644,393.259662817446
233645,210.907060887806
233646,1316.37154743483
233647,1094.57810776962
233648,517.41581748789
233649,792.327706670318
233650,233.387431355411
233651,1543.61132944388
233652,1302.4489668691
233653,606.130314420305
233654,928.489476495294
233730,106.500341100915
233731,664.228939954791
233732,560.648632370707
233733,272.899742361724
233734,409.379691196866
233735,215.647534341226
233736,1372.97327052827
233737,1138.77666496928
233738,545.682314912991
233739,836.500671947828
233740,247.271501259683
233741,1641.67284232109
233742,1356.2366699361
233743,647.63765251514
233744,979.086839532212
233820,112.466320285846
233821,707.895433352508
233822,583.532436004121
233823,283.937486066253
233824,439.452119926028
233825,222.663233201499
233826,1468.97643793226
233827,1205.10736628883
233828,577.295423137004
233829,865.263456778694
233830,261.029800906257
233831,1739.85576545229
233832,1465.76872290987
233833,679.554934639211
233834,1020.42085531096
233910,125.516694354359
233911,790.511483558534
233912,662.73956328873
233913,313.518046676511
233914,481.119887560095
233915,244.034623466294
233916,1603.69069516762
233917,1345.39252509978
233918,639.921065001203
233919,971.133705536814
233920,289.265786028485
233921,1913.13070176336
233922,1588.33596917133
233923,741.998952946122
233924,1164.03106089239
234000,100.539847502577
234001,629.667491055968
234002,536.325432105206
234003,253.717760528135
234004,381.486507758531
234005,216.424368409404
234006,1289.55990497536
234007,1084.49745688077
234008,515.400491387909
234009,777.391729425589
234010,229.09574229211
234011,1531.40650925029
234012,1257.11872218474
234013,610.722620812451
234014,917.414341834281
234090,101.886884071651
234091,645.730091387932
234092,532.319593690881
234093,253.578078085215
234094,392.975459583364
234095,214.621828833775
234096,1297.15594934149
234097,1076.59351402426
234098,504.086797407793
234099,770.973525290522
234100,231.227896781899
234101,1556.55966930824
234102,1288.73755604102
234103,620.298660903878
234104,931.246906174482
234180,100.241803063133
234181,638.876630411335
234182,525.431265120551
234183,252.502545464385
234184,379.239748556487
234185,208.625334434172
234186,1289.86127331062
234187,1075.19437376188
234188,511.093307277854
234189,772.072111778377
234190,229.404800825019
234191,1521.77240117425
234192,1271.58109318178
234193,589.745835313575
234194,919.295030231163
234270,101.619033234581
234271,640.441298566501
234272,537.050077831984
234273,250.310715237052
234274,391.390700066796
234275,209.904725553315
234276,1310.11550436511
234277,1089.3761358805
234278,514.956799974158
234279,788.562176894226
234280,232.278258110623
234281,1536.27533150414
234282,1296.2590907291
234283,603.249681458601
234284,924.076839222739
234360,106.823452401035
234361,666.244143607171
234362,562.349583810329
234363,273.72769267292
234364,410.621707916231
234365,216.301787224066
234366,1377.13873304121
234367,1142.23159858697
234368,547.337860053987
234369,839.038530670818
234370,248.021698070592
234371,1646.65351225107
234372,1360.35135528981
234373,649.602519873758
234374,982.057290315576
234450,112.736518492465
234451,709.596138737725
234452,584.934357283061
234453,284.619638383836
234454,440.507895329697
234455,223.198177406467
234456,1472.50562603129
234457,1208.00260493533
234458,578.682360157117
234459,867.342235862782
234460,261.656920064239
234461,1744.03573601064
234462,1469.29019358719
234463,681.18754743723
234464,1022.87239710944
234540,126.123757360698
234541,794.334801884624
234542,665.944916142812
234543,315.034380491199
234544,483.446833301939
234545,245.214899866454
234546,1611.44696455995
234547,1351.89954234919
234548,643.016050951383
234549,975.830612688833
234550,290.664823491996
234551,1922.38358148034
234552,1596.01798713742
234553,745.587639832703
234554,1169.66091987463
234630,100.772656792664
234631,631.125544208278
234632,537.567339105512
234633,254.305267404049
234634,382.369872104406
234635,216.925518996148
234636,1292.54599987664
234637,1087.00870267091
234638,516.593948763182
234639,779.191845871614
234640,229.62623461381
234641,1534.95262227025
234642,1260.02968714714
234643,612.136805370351
234644,919.538692508522
234720,102.181941259921
234721,647.600079923574
234722,533.861157448271
234723,254.312422210158
234724,394.113488636075
234725,215.243358424498
234726,1300.91242094869
234727,1079.71126051026
234728,505.546597012447
234729,773.206209925797
234730,231.897516367341
234731,1561.06735568598
234732,1292.46965820807
234733,622.095001820981
234734,933.943731150774
234810,100.696359339402
234811,641.773679080064
234812,527.813888599111
234813,253.647541103613
234814,380.959445510514
234815,209.571366451334
234816,1295.71027561688
234817,1080.06995602924
234818,513.410906124216
234819,775.573142627511
234820,230.445059368209
234821,1528.67302720919
234822,1277.34721173738
234823,592.420091164917
234824,923.463656724978
234900,101.544032833293
234901,639.968617879969
234902,536.653705517988
234903,250.125972246571
234904,391.101832335711
234905,209.749804391918
234906,1309.14856750856
234907,1088.57211674409
234908,514.576733706897
234909,787.980174902815
234910,232.106824059203
234911,1535.14147633267
234912,1295.30238066324
234913,602.804450218485
234914,923.394820002945
234990,105.912151411324
234991,660.560471533765
234992,557.552227382266
234993,271.392543006453
234994,407.118726047932
234995,214.456536688316
234996,1365.39047974203
234997,1132.48731805476
234998,542.668563320182
234999,831.880758192934
235000,245.905847909964
235001,1632.60605131358
235002,1348.74631368117
235003,644.060811277136
235004,973.679435917513
235080,111.979587526929
235081,704.831797088561
235082,581.007019045764
235083,282.708658844008
235084,437.550258323734
235085,221.699589245423
235086,1462.6189884078
235087,1199.89189172103
235088,574.796998779388
235089,861.518768177368
235090,259.900113771196
235091,1732.32600192234
235092,1459.42515576352
235093,676.613950642118
235094,1016.00467626688
235170,125.202677919878
235171,788.533789684743
235172,661.081527951489
235173,312.733690303289
235174,479.916230121361
235175,243.424100039551
235176,1599.67859752039
235177,1342.02663528024
235178,638.320116759104
235179,968.704139977586
235180,288.542103723011
235181,1908.34445014358
235182,1584.36228582696
235183,740.142627245457
235184,1161.11890805566
235260,100.423549886848
235261,628.939134789961
235262,535.705043554356
235263,253.424277184461
235264,381.045227432166
235265,216.174023509776
235266,1288.06823032085
235267,1083.24297636316
235268,514.804311367918
235269,776.492490083967
235270,228.830740014266
235271,1529.63508299332
235272,1255.66456391513
235273,610.016178675959
235274,916.353132874218
235350,100.129208832743
235351,634.590440934196
235352,523.136419845285
235353,249.203539574043
235354,386.196142164153
235355,210.919335841596
235356,1274.77838934799
235357,1058.02093935764
235358,495.39067065707
235359,757.673269199992
235360,227.238928501816
235361,1529.70707120613
235362,1266.50523328089
235363,609.597734384352
235364,915.181734116899
235440,101.644040842558
235441,638.576579519528
235442,536.125024362411
235443,246.16311330073
235444,403.967160929171
235445,208.747659668528
235446,1321.71556785827
235447,1100.84168096803
235448,497.338866497463
235449,821.879993463168
235450,225.502061232922
235451,1567.56816163913
235452,1289.5268139235
235453,589.054007266208
235454,988.351452560696
235530,100.807797112011
235531,628.665792027002
235532,533.433748693008
235533,243.772532169127
235534,403.649945028602
235535,205.403679872693
235536,1300.97293347413
235537,1080.38652534872
235538,487.832158803056
235539,821.022589907669
235540,225.44232986296
235541,1530.08201607698
235542,1268.85835308463
235543,573.621714432434
235544,971.982469676118
235620,107.534181318907
235621,683.75796843235
235622,565.415437884418
235623,255.472814849174
235624,424.81359953883
235625,211.630807960574
235626,1383.41575937424
235627,1153.46553906415
235628,520.747495025647
235629,877.846802117952
235630,236.507963289894
235631,1618.42530978515
235632,1364.00924873377
235633,617.916907622419
235634,1036.31287023015
235710,113.847901032425
235711,714.283971497208
235712,602.137493117972
235713,266.587134807598
235714,461.910631681033
235715,213.31732438084
235716,1437.38386797168
235717,1218.65272153541
235718,539.044257444401
235719,911.024178739711
235720,250.057346507774
235721,1705.32389091813
235722,1439.42981313028
235723,646.995858067063
235724,1081.96886513241
235800,124.322163193894
235801,777.801269636606
235802,663.471318830316
235803,303.055519094879
235804,488.910325988864
235805,229.944276639112
235806,1595.68342716001
235807,1314.07725291787
235808,603.558421409558
235809,1008.53704492895
235810,271.097713929511
235811,1885.01695776849
235812,1572.11195256209
235813,717.953578200256
235814,1196.65698458182
235890,99.6487929837067
235891,625.071191511283
235892,524.421268818274
235893,237.897589860001
235894,401.074931125531
235895,207.904724621747
235896,1267.71624876366
235897,1053.34294274456
235898,485.582123918091
235899,811.370698684167
235900,216.817227293813
235901,1521.81648449421
235902,1250.35213282969
235903,566.90065595719
235904,958.093842679978
235980,100.830639184477
235981,630.113893317226
235982,526.091197495611
235983,243.308925827609
235984,410.839649261989
235985,204.717776131889
235986,1270.31655482129
235987,1091.84801773327
235988,478.656878698945
235989,811.646935780413
235990,221.928112624264
235991,1507.49503778006
235992,1271.77513598944
235993,577.652705198573
235994,958.264481154283
236070,99.4848406133318
236071,625.011448839487
236072,524.736251656064
236073,240.933928724242
236074,395.385782431743
236075,204.313282691084
236076,1293.63867782679
236077,1077.45677050777
236078,486.77401502518
236079,804.420991877128
236080,220.711774480556
236081,1534.26868332362
236082,1262.13371135386
236083,576.540872831837
236084,967.35613728953
236160,101.311619368694
236161,631.807769404863
236162,536.099774589898
236163,244.990872563423
236164,405.667329960398
236165,206.430256670213
236166,1307.47500115146
236167,1085.78614331869
236168,490.270274448891
236169,825.125943870534
236170,226.569056828902
236171,1537.72913660073
236172,1275.19992640484
236173,576.488594057959
236174,976.840299616253
236250,108.13355813509
236251,687.569111254631
236252,568.566960919156
236253,256.896772039903
236254,427.181436626904
236255,212.810401261288
236256,1391.12666774385
236257,1159.89474663891
236258,523.650043152083
236259,882.739767451356
236260,237.826217525894
236261,1627.44611873737
236262,1371.61198873512
236263,621.361059691597
236264,1042.0890978548
236340,114.946209675477
236341,721.174781537395
236342,607.946408407578
236343,269.158942909726
236344,466.366756339389
236345,215.375230226757
236346,1451.25053666965
236347,1230.40925639291
236348,544.244502346323
236349,919.812972564321
236350,252.469689137172
236351,1721.77541924331
236352,1453.31621938363
236353,653.23752907276
236354,1092.40678928657
236430,126.017321108163
236431,788.406747727402
236432,672.517884849697
236433,307.187742573452
236434,495.576717460636
236435,233.079613495966
236436,1617.44089437846
236437,1331.99496282589
236438,611.788062919099
236439,1022.2886521213
236440,274.794186251917
236441,1910.71954636896
236442,1593.54801794286
236443,727.743020878036
236444,1212.97364531203
236520,101.332072082097
236521,635.629962653959
236522,533.279850424661
236523,241.916182047321
236524,407.849932863462
236525,211.416675614166
236526,1289.13065071711
236527,1071.13612729415
236528,493.784630427837
236529,825.076461540661
236530,220.47972932667
236531,1547.5231755066
236532,1271.47321823179
236533,576.476804031481
236534,974.278068981636
236610,101.310955649238
236611,633.115496842277
236612,528.597283603634
236613,244.467951338542
236614,412.796723515543
236615,205.692968982998
236616,1276.36782061517
236617,1097.04914096502
236618,480.937006859095
236619,815.513294160977
236620,222.985288571467
236621,1514.67612435407
236622,1277.83335938494
236623,580.404409516477
236624,962.829266338799
236700,99.6837078391611
236701,626.260828063256
236702,525.785183754819
236703,241.415546654935
236704,396.176143853103
236705,204.721698842513
236706,1296.22462291651
236707,1079.61057441981
236708,487.747058112441
236709,806.028999414986
236710,221.152970727424
236711,1537.33564060925
236712,1264.65667895631
236713,577.693356517318
236714,969.289846101535
236790,101.43358017548
236791,632.568351318082
236792,536.745137444455
236793,245.285793465497
236794,406.155673765382
236795,206.678761242596
236796,1309.04896381229
236797,1087.09322472051
236798,490.860463585686
236799,826.119233478204
236800,226.841804862503
236801,1539.58028346116
236802,1276.73502621954
236803,577.182573121
236804,978.01622351632
236880,107.904630870008
236881,686.11347325558
236882,567.363259851479
236883,256.352903236241
236884,426.277059857405
236885,212.359864869239
236886,1388.18154294706
236887,1157.43915804357
236888,522.541438632668
236889,880.870937790827
236890,237.3227206792
236891,1624.00068703739
236892,1368.70817805183
236893,620.04559397557
236894,1039.88291310274
236970,114.769577027808
236971,720.066584829958
236972,607.012204625994
236973,268.745338521517
236974,465.650111613222
236975,215.044272840128
236976,1449.02046553076
236977,1228.51854207283
236978,543.408186406025
236979,918.399537522291
236980,252.081730371292
236981,1719.12964473843
236982,1451.08297400343
236983,652.233728472093
236984,1090.72813712338
237060,125.763790918038
237061,786.820571718922
237062,671.164867774672
237063,306.569721446722
237064,494.57967893723
237065,232.610688127579
237066,1614.18680510387
237067,1329.31516505522
237068,610.557226217095
237069,1020.23193490215
237070,274.241336677961
237071,1906.87541703835
237072,1590.34201000356
237073,726.278898130282
237074,1210.53329367797
237150,101.085472821678
237151,634.083113796059
237152,531.982073580577
237153,241.327462521978
237154,406.857402240439
237155,210.902177146154
237156,1285.99346337242
237157,1068.52943652615
237158,492.582971858381
237159,823.06858170931
237160,219.943175232076
237161,1543.75717233297
237162,1268.37899200296
237163,575.073908418758
237164,971.90709686448
237240,102.185278164841
237241,638.579344383094
237242,533.159128926494
237243,246.577733236776
237244,416.359198883604
237245,207.46811751388
237246,1287.38299748674
237247,1106.51678040982
237248,485.087539416459
237249,822.551252209753
237250,224.909671351165
237251,1527.74792477353
237252,1288.86118399683
237253,585.413355311412
237254,971.138575375382
237330,101.297418180645
237331,636.398929831525
237332,534.2967550719
237333,245.323655338659
237334,402.589564403395
237335,208.035796298452
237336,1317.20830344193
237337,1097.08764049693
237338,495.642856621204
237339,819.077243306458
237340,224.73306263661
237341,1562.22250001044
237342,1285.12932795278
237343,587.045233206361
237344,984.981006497303
237420,103.005490948791
237421,642.371229266114
237422,545.063052227082
237423,249.08697801514
237424,412.449852690521
237425,209.881650964616
237426,1329.33522567397
237427,1103.93985857555
237428,498.467309395427
237429,838.921571608322
237430,230.357160194373
237431,1563.43907686826
237432,1296.52053037641
237433,586.127149357043
237434,993.17250348511
237510,109.641881862661
237511,697.159819120057
237512,576.497732718381
237513,260.480150812293
237514,433.140066935151
237515,215.778831998537
237516,1410.53110179382
237517,1176.07377422758
237518,530.954286151682
237519,895.052849157724
237520,241.143586649036
237521,1650.14690624519
237522,1390.74419730058
237523,630.028245400504
237524,1056.62489728326
237600,115.63015076833
237601,725.465836008133
237602,611.563748484614
237603,270.760462700601
237604,469.141680263556
237605,216.656733729576
237606,1459.88560720035
237607,1237.73031076999
237608,547.482805826638
237609,925.285942043025
237610,253.971908267218
237611,1732.02013702809
237612,1461.96359180376
237613,657.124350813262
237614,1098.90670741605
237690,125.503817121482
237691,785.194094065789
237692,669.777463041423
237693,305.93599297995
237694,493.557303928536
237695,232.129844768208
237696,1610.85003575536
237697,1326.56725877984
237698,609.295107136904
237699,1018.12295291657
237700,273.674436134104
237701,1902.93361586462
237702,1587.05451964448
237703,724.77756391375
237704,1208.03092845887
237780,100.73995609756
237781,631.915776450919
237782,530.163728185021
237783,240.502591342871
237784,405.466740184795
237785,210.181299780466
237786,1281.59785403016
237787,1064.8771413128
237788,490.899294863818
237789,820.255285848222
237790,219.191395146599
237791,1538.48050985982
237792,1264.04359948793
237793,573.108272647539
237794,968.58506237825
237870,102.008494808952
237871,637.474584465337
237872,532.236748895563
237873,246.151145108265
237874,415.638882863545
237875,207.109191935628
237876,1285.15578931451
237877,1104.60247579274
237878,484.24832095627
237879,821.128209688116
237880,224.520571402646
237881,1525.10487863279
237882,1286.63141852108
237883,584.400569670269
237884,969.458471572187
237960,101.336289011822
237961,636.643135022609
237962,534.50178062278
237963,245.417795147794
237964,402.744052989912
237965,208.115625818908
237966,1317.7137554318
237967,1097.5086256437
237968,495.833053216216
237969,819.391553702841
237970,224.819299394612
237971,1562.82197123242
237972,1285.62247028598
237973,587.270504292149
237974,985.358980336904
238050,102.271010464052
238051,637.790797514558
238052,541.176476992583
238053,247.310860040581
238054,409.508873588341
238055,208.385090195687
238056,1319.85639318781
238057,1096.06820905319
238058,494.912981686279
238059,832.93963030231
238060,228.71459884037
238061,1552.29096552228
238062,1287.27568326415
238063,581.947762005502
238064,986.090673879508
238140,106.103169786742
238141,674.658856633333
238142,557.89116976657
238143,252.073107503297
238144,419.160394049407
238145,208.814530168354
238146,1365.00594882691
238147,1138.11579195945
238148,513.817641901231
238149,866.164858870388
238150,233.360632657292
238151,1596.88810874038
238152,1345.85769040155
238153,609.693971451202
238154,1022.52214033567
238230,114.323569683098
238231,727.486022541935
238232,599.977488645997
238233,273.427197987731
238234,456.037935259424
238235,209.26093665901
238236,1474.8425309557
