"id","num_sold"
230940,45.3189747292955
230941,633.582968266757
230942,529.598891385024
230943,276.298148831075
230944,349.502613008203
230945,207.860024203653
230946,1281.67446917207
230947,1079.8366647734
230948,559.32359545731
230949,727.651847177236
230950,241.492658787783
230951,1535.2514087586
230952,1257.6929384104
230953,658.869439672687
230954,849.932144167421
231030,44.9619423496943
231031,626.88427712278
231032,527.080791160769
231033,270.260031518668
231034,350.282389771423
231035,209.164811592053
231036,1256.16096663094
231037,1069.12856266013
231038,558.48975590632
231039,712.687974591955
231040,238.644410495074
231041,1483.83720402971
231042,1259.41244828729
231043,659.150471097902
231044,837.955185380526
231120,44.5836867653266
231121,620.530679331159
231122,523.773062933114
231123,267.563667833776
231124,349.186034586793
231125,204.602332914253
231126,1265.9180529731
231127,1051.43616045256
231128,546.149716682222
231129,694.125162707356
231130,233.460118842486
231131,1490.33860976444
231132,1250.60413513308
231133,635.824647615022
231134,843.762973231907
231210,47.1781817295247
231211,667.877182819797
231212,550.077137827046
231213,283.910828973946
231214,364.227481532919
231215,210.421949445017
231216,1326.51229864839
231217,1129.96532298367
231218,585.67921761955
231219,745.208068601996
231220,247.415228539866
231221,1591.91319615595
231222,1313.58571952199
231223,676.429855262749
231224,888.061097819941
231300,49.392987560789
231301,694.806644810799
231302,578.261361557801
231303,298.411340985905
231304,381.49650751769
231305,222.01797670143
231306,1433.36281174011
231307,1174.37940534333
231308,602.30381387517
231309,793.261350434987
231310,258.635470155499
231311,1666.94000123335
231312,1388.67071712812
231313,715.970038388732
231314,929.412534972917
231390,55.0101978458049
231391,779.486336499681
231392,641.562889691208
231393,329.871463868397
231394,426.011870339369
231395,243.616408893826
231396,1577.62339750957
231397,1317.9542922163
231398,678.340592261534
231399,862.989942542225
231400,287.614681413828
231401,1868.12184357678
231402,1542.03676682003
231403,792.062537064214
231404,1025.91899131037
231480,44.3286071846827
231481,614.626137427184
231482,521.299142361941
231483,268.125033678692
231484,345.588313715964
231485,204.397516917306
231486,1258.07578848353
231487,1046.94496542775
231488,536.044768419877
231489,709.913600009942
231490,233.833343661066
231491,1503.06037141522
231492,1229.49097640557
231493,643.690301525385
231494,845.746204051758
231570,44.125675127558
231571,616.900015745951
231572,515.653956621045
231573,269.02290765604
231574,340.299815914928
231575,202.386835862986
231576,1247.92653813973
231577,1051.40335025751
231578,544.595975786114
231579,708.491955219687
231580,235.133885331955
231581,1494.82651155865
231582,1224.57646806927
231583,641.520665905079
231584,827.552474388983
231660,44.21295677412
231661,616.441505823719
231662,518.30056750692
231663,265.757982570528
231664,344.447311400563
231665,205.680499780482
231666,1235.23557071968
231667,1051.3187922183
231668,549.186315053464
231669,700.815867094837
231670,234.669021270068
231671,1459.11912904809
231672,1238.43288850471
231673,648.170202693443
231674,823.996350107208
231750,44.253867930489
231751,615.940150362227
231752,519.898322330229
231753,265.584299513826
231754,346.602844648392
231755,203.088736620567
231756,1256.55311149957
231757,1043.65790175511
231758,542.109439256283
231759,688.990200370108
231760,231.733039949639
231761,1479.31346179107
231762,1241.35248214925
231763,631.120977738162
231764,837.521028231367
231840,47.1240049361892
231841,667.110229902564
231842,549.445459913184
231843,283.584801608261
231844,363.809223001734
231845,210.180312610988
231846,1324.98900588834
231847,1128.6677338114
231848,585.006656262356
231849,744.352313207349
231850,247.131110686797
231851,1590.08513180343
231852,1312.07727092465
231853,675.653080933362
231854,887.041297971743
231930,49.3560247450731
231931,694.286692258045
231932,577.828624661361
231933,298.188027435761
231934,381.21101790064
231935,221.851831465765
231936,1432.29016705751
231937,1173.5005686565
231938,601.853085017153
231939,792.667720153467
231940,258.441922534813
231941,1665.69256107801
231942,1387.63151738859
231943,715.434248393146
231944,928.71701712816
232020,54.9816734880756
232021,779.082150585467
232022,641.230221020888
232023,329.700416098919
232024,425.790971025017
232025,243.490086832314
232026,1576.80535474813
232027,1317.27089529765
232028,677.988853302692
232029,862.542457624848
232030,287.46554499218
232031,1867.15316907941
232032,1541.23717674236
232033,791.651830031046
232034,1025.38702303075
232110,44.4051340798332
232111,615.687200089942
232112,522.199089536989
232113,268.587912565324
232114,346.184921692813
232115,204.750379511906
232116,1260.24767341454
232117,1048.7523636901
232118,536.970171774375
232119,711.139162622537
232120,234.23702293072
232121,1505.65518660914
232122,1231.61351381461
232123,644.801539241677
232124,847.206261905862
232200,44.2229029300609
232201,618.259311274502
232202,516.790163623191
232203,269.615680595124
232204,341.04964247731
232205,202.832780933507
232206,1250.67625595454
232207,1053.72004313517
232208,545.795954479351
232209,710.053067105184
232210,235.651986208571
232211,1498.12025599253
232212,1227.27473565709
232213,642.934211293926
232214,829.375927702918
232290,44.3482292548703
232291,618.327549594924
232292,519.88634255244
232293,266.571086787132
232294,345.501170850385
232295,206.309792944236
232296,1239.01485607298
232297,1054.53537196006
232298,550.866587097043
232299,702.960059833984
232300,235.387006742623
232301,1463.583401033
232302,1242.22195626435
232303,650.153322522204
232304,826.51742172379
232380,44.5268448201918
232381,619.739534107691
232382,523.105278775581
232383,267.222537693347
232384,348.740840058034
232385,204.34147529063
232386,1264.30407149842
232387,1050.09563254019
232388,545.453403423194
232389,693.240188240732
232390,233.162469001721
232391,1488.4385034333
232392,1249.00967812892
232393,635.014003355715
232394,842.687218127049
232470,47.4467425151682
232471,671.679059330422
232472,553.208440113054
232473,285.52698526668
232474,366.300838644353
232475,211.619771870298
232476,1334.06344140191
232477,1136.39762630198
232478,589.013183979694
232479,749.450149518107
232480,248.823634411414
232481,1600.9751278151
232482,1321.06327800162
232483,680.280417677459
232484,893.116366534986
232560,49.5084000505291
232561,696.430141763017
232562,579.61253683093
232563,299.108613970003
232564,382.38791870649
232565,222.536747659083
232566,1436.71203151752
232567,1177.12348011515
232568,603.71116714883
232569,795.114898316777
232570,259.239802167389
232571,1670.83500142045
232572,1391.91550860173
232573,717.642986084158
232574,931.584216014183
232650,54.8253383605505
232651,776.866905038408
232652,639.406944244891
232653,328.762944513827
232654,424.580275141621
232655,242.797746069273
232656,1572.32185960188
232657,1313.52536155274
232658,676.061056873129
232659,860.0899006808
232660,286.648164221746
232661,1861.84409770566
232662,1536.85481630685
232663,789.400843803241
232664,1022.4714331471
232740,44.0246803360707
232741,610.412123117093
232742,517.724998810306
232743,266.286708459486
232744,343.218882917762
232745,202.996121810938
232746,1249.45013940515
232747,1039.76687650908
232748,532.369525556912
232749,705.046273537473
232750,232.230129940789
232751,1492.75505322522
232752,1221.06131119415
232753,639.277016803635
232754,839.947578855799
232830,43.6932437334131
232831,610.85439869679
232832,510.600550441688
232833,266.38648451513
232834,336.964879431851
232835,200.403445890237
232836,1235.69686434737
232837,1041.09960271719
232838,539.258937964618
232839,701.548737624707
232840,232.829574439241
232841,1480.17721926954
232842,1212.57562484606
232843,635.233766608285
232844,819.442464305434
232920,44.8215419599326
232921,629.138070369839
232922,517.38459067689
232923,248.608935204881
232924,373.392435287083
232925,205.147910446287
232926,1272.40501739273
232927,1060.63762624367
232928,504.184751668124
232929,761.573605087612
232930,225.594653742902
232931,1501.21472337341
232932,1254.39541616561
232933,581.789953842491
232934,906.822437234252
233010,45.1345438535872
233011,626.151604732034
233012,525.033582471791
233013,244.679038779024
233014,382.595810733803
233015,204.914656120207
233016,1283.23230622487
233017,1067.01403123793
233018,504.399103899926
233019,772.326672121023
233020,226.769647396679
233021,1504.78797959242
233022,1269.68106505234
233023,590.897760132575
233024,905.07975855968
233100,47.3627437508206
233101,650.250019120301
233102,548.818366790074
233103,267.111491252028
233104,400.701125535186
233105,210.791652906315
233106,1346.55543077513
233107,1116.85660106496
233108,535.189956498288
233109,820.34744434697
233110,241.724198545733
233111,1610.1183340744
233112,1330.15837463757
233113,635.199848455855
233114,960.207318337581
233190,50.2759060727173
233191,696.604045210591
233192,574.184491156719
233193,279.358923631774
233194,432.379231569378
233195,218.777880276709
233196,1448.20661913772
233197,1188.06060513405
233198,569.140860455568
233199,852.968445630186
233200,256.50163433741
233201,1715.28957756659
233202,1445.06219524095
233203,669.97054500657
233204,1005.9480017629
233280,56.1419543616248
233281,778.35772895756
233282,652.509093493459
233283,308.640873119828
233284,473.644009729344
233285,239.912949219787
233286,1581.93114190532
233287,1327.12727355304
233288,631.247900201069
233289,957.890275254498
233290,284.413403182918
233291,1887.20575062492
233292,1566.79977722896
233293,731.957119859953
233294,1148.18512039007
233370,45.0733270182842
233371,621.70199933253
233372,529.512356402696
233373,250.463871643407
233374,376.598310856423
233375,213.385295282214
233376,1275.47393377101
233377,1072.64219893942
233378,509.777817989337
233379,768.849381317911
233380,225.884375429422
233381,1514.71984899105
233382,1243.41067969932
233383,604.07801573846
233384,907.364291169424
233460,45.8243017953401
233461,639.304401281589
233462,526.985898950037
233463,251.007210591273
233464,389.002209419462
233465,212.174675986742
233466,1286.59293077432
233467,1067.8192741785
233468,499.99032528034
233469,764.642127503182
233470,228.596164465776
233471,1543.92541087145
233472,1278.26852549106
233473,615.275513825434
233474,923.630488592926
233550,45.4998912432307
233551,638.659727601363
233552,525.214920713033
233553,252.371494136219
233554,379.043523576109
233555,208.252710770776
233556,1291.66216460075
233557,1076.68979094261
233558,511.815309430942
233559,773.099600994929
233560,229.008904234756
233561,1523.93477911329
233562,1273.3799980055
233563,590.595023480029
233564,920.546693997356
233640,46.0921097283716
233641,639.435917764594
233642,536.172594828306
233643,249.870102602996
233644,390.712890489446
233645,209.262086385159
233646,1310.45711810837
233647,1089.65159743432
233648,515.100339094263
233649,788.712207506246
233650,231.580748988584
233651,1536.71327438919
233652,1296.61837638749
233653,603.434134321376
233654,924.281758109431
233730,48.5359159349111
233731,666.356671200039
233732,562.412563220574
233733,273.727826091843
233734,410.626467214815
233735,216.012948892232
233736,1379.90952411129
233737,1144.52106883483
233738,548.446578062943
233739,840.667398952237
233740,247.711691741807
233741,1650.00086394995
233742,1363.1063139244
233743,650.933708754732
233744,983.991593225885
233820,51.407937816671
233821,712.289051284958
233822,587.113051209623
233823,285.649077190627
233824,442.114849558139
233825,223.703967635332
233826,1480.8149994282
233827,1214.81143716892
233828,581.955856169119
233829,872.17421301402
233830,262.277124331085
233831,1753.91170103602
233832,1477.59977446695
233833,685.055860890571
233834,1028.59831599324
233910,57.2985607495319
233911,794.393036805777
233912,665.951735351646
233913,314.999326605794
233914,483.401769206655
233915,244.85550693379
233916,1614.52123757907
233917,1354.46803679527
233918,644.252530375194
233919,977.624216188175
233920,290.272735346685
233921,1926.08494981361
233922,1599.07814465525
233923,747.036507282968
233924,1171.83941350906
234000,45.9891559355695
234001,634.334141368372
234002,540.271329838512
234003,255.552958062371
234004,384.250278130621
234005,217.720995281987
234006,1301.38983545977
234007,1094.43683467356
234008,520.135812350746
234009,784.471358727352
234010,230.474039797826
234011,1545.49690342792
234012,1268.67509952057
234013,616.352062313395
234014,925.800703818264
234090,46.4953330285148
234091,648.666098109663
234092,534.702852264843
234093,254.682851494895
234094,394.698589332905
234095,215.281670068435
234096,1305.4332405468
234097,1083.45595725466
234098,507.311967103643
234099,775.839215721734
234100,231.943627714112
234101,1566.5339860553
234102,1296.98693627711
234103,624.285342030315
234104,937.15573352795
234180,45.7799908741997
234181,642.591349175127
234182,528.448170319821
234183,253.92510581403
234184,381.376934671693
234185,209.534724987543
234186,1299.6137021925
234187,1083.31794773312
234188,514.966070353192
234189,777.858841226587
234190,230.41869462792
234191,1533.31619866368
234192,1281.21898965534
234193,594.23075630507
234194,926.213625988466
234270,46.120907427821
234271,639.835428298726
234272,536.507587896096
234273,250.026217915542
234274,390.957002387504
234275,209.392830382458
234276,1311.27587321529
234277,1090.33239636915
234278,515.422166514159
234279,789.204983758789
234280,231.725437371193
234281,1537.67339114835
234282,1297.42848524395
234283,603.811151449471
234284,924.859236303277
234360,48.3795704835159
234361,664.210181687227
234362,560.600901807096
234363,272.84608522623
234364,409.303744049198
234365,215.31712104287
234366,1375.46451522918
234367,1140.83430080559
234368,546.679904329446
234369,837.959414124286
234370,246.913754883807
234371,1644.68582816856
234372,1358.71543208267
234373,648.836900183938
234374,980.82192789973
234450,51.1454584033191
234451,708.652235255011
234452,584.115360662255
234453,284.190605884642
234454,439.857492984919
234455,222.561776590851
234456,1473.25423218407
234457,1208.60883486851
234458,578.984497304878
234459,867.721052947789
234460,260.937985889557
234461,1744.95655259181
234462,1470.05542356624
234463,681.558092489103
234464,1023.34648341596
234540,56.9993650209034
234541,790.244956987446
234542,662.474337104927
234543,313.354495534848
234544,480.877591589169
234545,243.576945642765
234546,1606.09069671129
234547,1347.39541497245
234548,640.888438804221
234549,972.519358651423
234550,288.757019045665
234551,1916.02751761249
234552,1590.72824294104
234553,743.135708917618
234554,1165.72042303925
234630,45.5931131109452
234631,628.871473485203
234632,535.618698600125
234633,253.352223708952
234634,380.94124663357
234635,215.846056805787
234636,1290.18271291342
234637,1085.01192033105
234638,515.656581277222
234639,777.715760664569
234640,228.489276479881
234641,1532.18761460471
234642,1257.74970505043
234643,611.044249922497
234644,917.828025948437
234720,45.8824379440714
234721,640.115470829874
234722,527.654472815878
234723,251.325657178693
234724,389.495726820004
234725,212.443856706075
234726,1288.22519913521
234727,1069.17398985795
234728,500.624650535194
234729,765.612209898533
234730,228.886178717956
234731,1545.88415053142
234732,1279.8902328866
234733,616.056098523536
234734,924.802275556481
234810,45.1387761322037
234811,633.590931344061
234812,521.046492191028
234813,250.36851879639
234814,376.035201130489
234815,206.599889220727
234816,1281.41073952622
234817,1068.14451879417
234818,507.753228462385
234819,766.963807246414
234820,227.19134877211
234821,1511.83989576476
234822,1263.27367144526
234823,585.907698265646
234824,913.240669465748
234900,45.48333622575
234901,630.990401912673
234902,529.090956116458
234903,246.569878368124
234904,385.552448577278
234905,206.49820306445
234906,1293.14891558679
234907,1075.25974113795
234908,508.297017669407
234909,778.295086312329
234910,228.522086138646
234911,1516.41673495787
234912,1279.49295263908
234913,595.464121368684
234914,912.074066888326
234990,47.7374567611304
234991,655.394508709006
234992,553.160374158042
234993,269.224758834286
234994,403.871295020589
234995,212.459342920734
234996,1357.20877978019
234997,1125.6926748632
234998,539.42414193193
234999,826.83766927964
235000,243.636613134261
235001,1622.8568758086
235002,1340.68199741102
235003,640.225267773104
235004,967.804052527408
235080,50.6848374881908
235081,702.270045099695
235082,578.85476157158
235083,281.631157968052
235084,435.896094118435
235085,220.557363835423
235086,1459.9859629412
235087,1197.72398751493
235088,573.770107262843
235089,859.906273728627
235090,258.587953303978
235091,1729.24130613189
235092,1456.81596310129
235093,675.419914788168
235094,1014.13012660931
235170,56.7659233219556
235171,787.008497681691
235172,659.761164165082
235173,312.071147803101
235174,478.90815066776
235175,242.57937284534
235176,1599.512929735
235177,1341.87713815112
235178,638.263671213642
235179,968.536391976971
235180,287.574410623898
235181,1908.18040003885
235182,1584.21339310964
235183,740.092186198114
235184,1160.94619869565
235260,45.4373394626185
235261,626.722868201003
235262,533.788701192625
235263,252.486619289645
235264,379.639720948281
235265,215.108596135714
235266,1285.77466848554
235267,1081.30486341444
235268,513.894786535246
235269,775.058613276869
235270,227.708618924996
235271,1526.9527350722
235272,1253.45247139234
235273,608.956553215589
235274,914.692170325012
235350,45.5665901587746
235351,635.709012436311
235352,524.022178977351
235353,249.595569246031
235354,386.814496959276
235355,210.981425225814
235356,1279.35725108489
235357,1061.81395730682
235358,497.17842591807
235359,760.341850873858
235360,227.310560771908
235361,1535.24251710588
235362,1271.0796614873
235363,611.815261221594
235364,918.436076120262
235440,45.9807655431057
235441,636.620789252396
235442,534.453915703789
235443,245.371127077612
235444,402.674691092472
235445,207.825260084647
235446,1319.82513915146
235447,1099.25631240689
235448,496.634394250867
235449,820.645960255944
235450,224.512073028606
235451,1565.36727600761
235452,1287.70329410009
235453,588.236393773457
235454,986.898516727781
235530,46.0157660907137
235531,632.389467228195
235532,536.566435160056
235533,245.179326665835
235534,405.987143380304
235535,206.338386027377
235536,1310.83166256356
235537,1088.56239450542
235538,491.535925495687
235539,827.185016442167
235540,226.478370990064
235541,1541.71904306445
235542,1278.49449607501
235543,577.993590874727
235544,979.309959295704
235620,48.8124093450345
235621,683.730439107244
235622,565.356264512383
235623,255.417879921994
235624,424.734615873372
235625,211.317873828982
235626,1385.71629434902
235627,1155.37387625076
235628,521.622218711297
235629,879.244298736964
235630,236.17051332474
235631,1621.15819973831
235632,1366.29984825767
235633,618.97189913696
235634,1037.99549207008
235710,51.6459276727112
235711,713.997891354633
235712,601.861319268834
235713,266.435284765316
235714,461.666261433382
235715,212.928673406039
235716,1439.18445291961
235717,1220.16781477193
235718,539.728535507293
235719,912.099010753912
235720,249.624788147959
235721,1707.49543605047
235722,1441.24875285709
235723,647.831726640299
235724,1083.27423184754
235800,56.642995844701
235801,780.865388186725
235802,666.054256978805
235803,304.202830625661
235804,490.767924160821
235805,230.520504382358
235806,1604.63234814497
235807,1321.43538466167
235808,606.951780829583
235809,1014.12230130258
235810,271.803250528902
235811,1895.62779860694
235812,1580.94634673793
235813,722.006444664892
235814,1203.31604736764
235890,45.7428622519278
235891,632.336455709084
235892,530.48823824672
235893,240.623956347114
235894,405.682517307916
235895,210.038290155799
235896,1284.54998093434
235897,1067.32040957367
235898,492.037964190233
235899,822.084710860436
235900,219.042429212953
235901,1542.07105868861
235902,1266.9817595188
235903,574.456669252984
235904,970.780847052725
235980,46.0212350451559
235981,633.987032095788
235982,529.290517778289
235983,244.766911188942
235984,413.311092846338
235985,205.702631968042
235986,1280.14193163608
235987,1100.28199918141
235988,482.365732796307
235989,817.866439725025
235990,223.00422742223
235991,1519.19435351683
235992,1281.63268965789
235993,582.144760608608
235994,965.638329078527
236070,45.4431608384127
236071,629.177452296931
236072,528.205108487766
236073,242.502260699362
236074,397.966639674988
236075,205.395378018616
236076,1304.39381268703
236077,1086.40386512305
236078,490.827770900688
236079,811.051010630596
236080,221.887089618805
236081,1547.06508372755
236082,1272.64753456716
236083,581.35876463812
236084,975.359750911666
236160,46.0521270221505
236161,632.889171395107
236162,536.990421480779
236163,245.373063496578
236164,406.307948007473
236165,206.501431360412
236166,1311.86746103562
236167,1089.42255931313
236168,491.924329419038
236169,827.83864497481
236170,226.657330621057
236171,1542.93728509717
236172,1279.50474222896
236173,578.450312279456
236174,980.083794555015
236250,49.2815322650099
236251,690.301588214077
236252,570.789751307916
236253,257.872632376354
236254,428.816625876293
236255,213.348793001868
236256,1399.03404045058
236257,1166.47786340818
236258,526.635389371162
236259,887.694478892579
236260,238.440284522466
236261,1636.73871458295
236262,1379.43098812512
236263,624.920671357017
236264,1047.97138718968
236340,52.4137461549465
236341,724.612876929746
236342,610.809173736774
236343,270.396370279335
236344,468.529840114734
236345,216.094277708378
236346,1460.58076569959
236347,1238.30801365745
236348,547.752663713074
236349,925.659159823622
236350,253.335952504976
236351,1732.8807202967
236352,1462.6757555233
236353,657.463021797685
236354,1099.37923787653
236430,57.599775558038
236431,794.055300745597
236432,677.304848363595
236433,309.341243464564
236434,499.057683323296
236435,234.414319298256
236436,1631.73684103371
236437,1343.75628329486
236438,617.204048426158
236439,1031.25225056214
236440,276.394388978537
236441,1927.64761314355
236442,1607.65074981329
236443,734.202147043487
236444,1223.64174458202
236520,46.2897218692207
236521,639.896089172004
236522,536.830268033756
236523,243.500635203693
236524,410.53248460851
236525,212.5493148997
236526,1299.90687983364
236527,1080.08031138073
236528,497.920317841579
236529,831.912800057993
236530,221.661099167417
236531,1560.50664289733
236532,1282.1286289104
236533,581.324345188279
236534,982.386610583016
236610,46.2374026039615
236611,636.964949331347
236612,531.776662250834
236613,245.916612313135
236614,415.252467298377
236615,206.668843234403
236616,1286.15492011879
236617,1105.45016282429
236618,484.63146562177
236619,821.708061783432
236620,224.051706469629
236621,1526.33020144506
236622,1287.65268041949
236623,584.879168141324
236624,970.174054381888
236700,45.5479476410586
236701,630.628264527127
236702,529.423089883393
236703,243.061443556898
236704,398.884305853175
236705,205.868996590558
236706,1307.40159767603
236707,1088.90898988348
236708,491.959564372216
236709,812.921202769935
236710,222.398736217338
236711,1550.63244129287
236712,1275.58211621998
236713,582.699312368795
236714,977.608820471132
236790,46.0752885109611
236791,633.207477115374
236792,537.260495817032
236793,245.496471595879
236794,406.512296809579
236795,206.605289333997
236796,1312.52725256936
236797,1089.97047425321
236798,492.171738183589
236799,828.254998718978
236800,226.771325816643
236801,1543.71329104902
236802,1280.14825723438
236803,578.741238482037
236804,980.576718580655
236880,49.1177045019275
236881,688.006802320627
236882,568.892261440022
236883,257.01538028656
236884,427.391100626549
236885,212.639552564175
236886,1394.38319850657
236887,1162.60011346283
236888,524.884682892785
236889,884.743495144843
236890,237.647631846166
236891,1631.29766536965
236892,1374.84531307151
236893,622.843232791555
236894,1044.48759112558
236970,52.2315813176034
236971,722.094472950904
236972,608.686296401265
236973,269.456603244472
236974,466.901456944743
236975,215.343238489903
236976,1455.50449321138
236977,1234.00425377695
236978,545.848940315884
236979,922.442016179931
236980,252.455479232854
236981,1726.85806483501
236982,1457.59220186349
236983,655.177998245451
236984,1095.55832724263
237060,57.5643427065621
237061,793.566832808657
237062,676.888200175932
237063,309.150950321424
237064,498.750684960892
237065,234.270117907208
237066,1630.73306821383
237067,1342.92966346267
237068,616.824371610295
237069,1030.6178694821
237070,276.224363292871
237071,1926.46180901648
237072,1606.6617936986
237073,733.750498137263
237074,1222.88901393723
237150,46.3794984577766
237151,641.137135469029
237152,537.871423351858
237153,243.972892444761
237154,411.328691724717
237155,212.961543610978
237156,1302.42798388005
237157,1082.17507284843
237158,498.886009267307
237159,833.526253112996
237160,222.090999726228
237161,1563.53316708371
237162,1284.61525293286
237163,582.45179453228
237164,984.291900029133
237240,46.4406993196435
237241,639.765558252067
237242,534.11477907452
237243,246.997859026821
237244,417.078250279823
237245,207.577525268798
237246,1291.80988896205
237247,1110.31060858456
237248,486.762294338965
237249,825.320949636168
237250,225.036817516163
237251,1533.04117350501
237252,1293.3142346186
237253,587.450766182252
237254,974.439717844539
237330,45.6501188518803
237331,632.042862916343
237332,530.610669147263
237333,243.60666860607
237334,399.779066091945
237335,206.330793131163
237336,1310.33430510156
237337,1091.35158402291
237338,493.063107055705
237339,814.744712892591
237340,222.897611563898
237341,1554.11075375855
237342,1278.4434475437
237343,584.006398579546
237344,979.801750824101
237420,45.8096224269777
237421,629.556458180265
237422,534.162698784928
237423,244.080960410853
237424,404.168382458208
237425,205.414021304617
237426,1304.95933521973
237427,1083.68579982337
237428,489.333918984707
237429,823.479352832424
237430,225.463782184549
237431,1534.81237522017
237432,1272.7670343401
237433,575.404267115477
237434,974.922798978862
237510,48.5106167304221
237511,679.503137081452
237512,561.860834814404
237513,253.838707108469
237514,422.108608020848
237515,210.011358241801
237516,1377.14882248698
237517,1148.23054307694
237518,518.397183615981
237519,873.80819264511
237520,234.710341256471
237521,1611.13506057423
237522,1357.85242250913
237523,615.144979910507
237524,1031.577874548
237600,51.4098209765531
237601,710.733748550193
237602,599.109824735937
237603,265.21723800615
237604,459.555688526155
237605,211.955239722869
237606,1432.60501671519
237607,1214.58964424646
237608,537.261089823127
237609,907.929220536128
237610,248.483592962498
237611,1699.68937806531
237612,1434.65987941221
237613,644.870071858674
237614,1078.32188978612
237690,56.5508541874964
237691,779.595147623912
237692,664.970780688207
237693,303.707981218031
237694,489.969587682309
237695,230.145514659857
237696,1602.02207865697
237697,1319.28579415333
237698,605.964447054331
237699,1012.47261967723
237700,271.361105801847
237701,1892.54416427225
237702,1578.37460747577
237703,720.831950460768
237704,1201.35860261932
237780,45.7325926631334
237781,632.194491803458
237782,530.369139969987
237783,240.56993460549
237784,405.591438778311
237785,209.991135107672
237786,1284.26159058357
237787,1067.08078876338
237788,491.927498265831
237789,821.900147159805
237790,218.993252673362
237791,1541.72485307566
237792,1266.69731335519
237793,574.327699759539
237794,970.562900041588
237870,46.235368370741
237871,636.936925800887
237872,531.75326652159
237873,245.905793112357
237874,415.234198098199
237875,206.659750755092
237876,1286.09833521311
237877,1105.40152809746
237878,484.610144064512
237879,821.671910405051
237880,224.041849224223
237881,1526.26304993078
237882,1287.59602961924
237883,584.853436145866
237884,970.13137118214
237960,45.8813402129722
237961,635.244208601906
237962,533.298252974332
237963,244.840555108511
237964,401.803977792564
237965,207.375874458941
237966,1316.9712490818
237967,1096.87936368776
237968,495.560509594514
237969,818.871457492505
237970,224.026605100523
237971,1561.98244419024
237972,1284.91886187896
237973,586.964435880699
237974,984.764522009009
238050,46.3340220523953
238051,636.763222902573
238052,540.277455997813
238053,246.875045090662
238054,408.795046838701
238055,207.765471286537
238056,1319.89768551208
238057,1096.09115043292
238058,494.935504639091
238059,832.906024376221
238060,228.044749166133
238061,1552.38193794544
238062,1287.33686750377
238063,581.991131755543
238064,986.083099446534
238140,49.2495269771416
238141,689.853280297676
238142,570.419058891035
238143,257.705160151907
238144,428.538136167814
238145,213.210236239882
238146,1398.12545491875
238147,1165.72030863878
238148,526.293372464142
238149,887.117976579637
238150,238.285432398459
238151,1635.67575466028
238152,1378.53513355566
238153,624.514824276733
238154,1047.29079500062
238230,52.1919268974657
