"id","num_sold"
232746,2.7005310659708e-05
232747,4.93477776647438e-05
232748,3.90106126817005e-05
232749,2.54572302246574e-05
232750,5.45675886034306e-06
232751,1.7663208041788e-05
232752,3.17263211980864e-05
232753,2.5645338507901e-05
232754,1.66032744954949e-05
232830,4.10114075432816e-06
232831,1.31841932737867e-05
232832,2.42001922880617e-05
232833,1.94953849249722e-05
232834,1.21508706299001e-05
232835,8.97932758027e-06
232836,2.78803755606179e-05
232837,5.15798412728241e-05
232838,4.12499587182761e-05
232839,2.64427931165179e-05
232840,5.71083919911901e-06
232841,1.8283205308697e-05
232842,3.28888239780278e-05
232843,2.66017639204235e-05
232844,1.69089574329607e-05
232920,4.68589454752414e-06
232921,1.51247549525798e-05
232922,2.73139327948028e-05
232923,2.02664513893651e-05
232924,1.4997604817931e-05
232925,1.02391019682509e-05
232926,3.19772489233377e-05
232927,5.85304771525927e-05
232928,4.29574895749088e-05
232929,3.19736858137065e-05
232930,6.16393248423443e-06
232931,2.06541972942499e-05
232932,3.78965492872852e-05
232933,2.7137141820816e-05
232934,2.0842522128404e-05
233010,5.02527067606144e-06
233011,1.60419520481594e-05
233012,2.95385820142061e-05
233013,2.12568022504572e-05
233014,1.63766509644898e-05
233015,1.08999698035648e-05
233016,3.43644561877124e-05
233017,6.27443654284035e-05
233018,4.57942860573195e-05
233019,3.45519511532659e-05
233020,6.60346971198808e-06
233021,2.20612171724373e-05
233022,4.08741949961821e-05
233023,2.93696058653188e-05
233024,2.2166914243763e-05
233100,5.69973234109827e-06
233101,1.80071892505731e-05
233102,3.33745851758366e-05
233103,2.50825600303012e-05
233104,1.85392060771716e-05
233105,1.211989165027e-05
233106,3.89771664335547e-05
233107,7.09878013656761e-05
233108,5.25204772118311e-05
233109,3.96689967859887e-05
233110,7.60832142488574e-06
233111,2.55149851028694e-05
233112,4.6285096398706e-05
233113,3.41256865199093e-05
233114,2.54194797683211e-05
233190,6.94257711530859e-06
233191,2.21423351379874e-05
233192,4.00789458413954e-05
233193,3.01104777308541e-05
233194,2.29616228936024e-05
233195,1.44389134489413e-05
233196,4.81149982283391e-05
233197,8.66739068943083e-05
233198,6.4106839272744e-05
233199,4.73424528676506e-05
233200,9.26694609030181e-06
233201,3.11989095793063e-05
233202,5.77149875684203e-05
233203,4.13134386268195e-05
233204,3.05662556751621e-05
233280,2.75103197194408e-06
233281,8.78015529858753e-06
233282,1.61634435116839e-05
233283,1.18058473770351e-05
233284,8.92655806268558e-06
233285,5.61926266767749e-06
233286,1.8651892200796e-05
233287,3.43596147576557e-05
233288,2.52330239565474e-05
233289,1.8867660949529e-05
233290,3.64657788553806e-06
233291,1.21816874786729e-05
233292,2.22076278374393e-05
233293,1.60179417185201e-05
233294,1.23812395753641e-05
233370,3.49778832697843e-06
233371,1.10952811889456e-05
233372,2.07516391261591e-05
233373,1.51571837525746e-05
233374,1.12290478590354e-05
233375,7.906040822448e-06
233376,2.37953573045021e-05
233377,4.3941636944228e-05
233378,3.22430519382702e-05
233379,2.39622375249194e-05
233380,4.58174028058779e-06
233381,1.54704063335343e-05
233382,2.78858900670191e-05
233383,2.0916828829905e-05
233384,1.54815164584256e-05
233460,3.67949119556323e-06
233461,1.18109790976482e-05
233462,2.13798329280293e-05
233463,1.57248744990307e-05
233464,1.20070691757709e-05
233465,8.13831090378765e-06
233466,2.48456509376352e-05
233467,4.52800538121798e-05
233468,3.27343797600742e-05
233469,2.46680260139139e-05
233470,4.80022033242677e-06
233471,1.63224175668405e-05
233472,2.96742794771065e-05
233473,2.2052618183817e-05
233474,1.63124914136188e-05
233550,3.9897075273562e-06
233551,1.28776582724442e-05
233552,2.32558804232384e-05
233553,1.72554488456576e-05
233554,1.27693989328095e-05
233555,8.71787057557288e-06
233556,2.72263640249847e-05
233557,4.9834558355316e-05
233558,3.65752617296721e-05
233559,2.722333028934e-05
233560,5.24815221107764e-06
233561,1.75855870379986e-05
233562,3.22662293013387e-05
233563,2.31053554226157e-05
233564,1.77459323041569e-05
233640,4.2773002992349e-06
233641,1.36542388896119e-05
233642,2.51420060396352e-05
233643,1.80929013554983e-05
233644,1.39391206138528e-05
233645,9.27759858280498e-06
233646,2.92495883724114e-05
233647,5.3405380589878e-05
233648,3.89781816906506e-05
233649,2.94091762481626e-05
233650,5.62059733610455e-06
233651,1.87775857055144e-05
233652,3.4790405882212e-05
233653,2.4998180606382e-05
233654,1.88675506335657e-05
233730,4.85243840645237e-06
233731,1.5330329826488e-05
233732,2.84132849079436e-05
233733,2.13539110855385e-05
233734,1.57832596708687e-05
233735,1.03182086817921e-05
233736,3.31830142291248e-05
233737,6.04351069703116e-05
233738,4.47130436126389e-05
233739,3.37720005133919e-05
233740,6.47730610515583e-06
233741,2.17220539919892e-05
233742,3.9404583578771e-05
233743,2.90527312522633e-05
233744,2.16407460066928e-05
233820,5.91639456056767e-06
233821,1.88694758434573e-05
233822,3.41548755211454e-05
233823,2.56598470141733e-05
233824,1.95676646486161e-05
233825,1.23046971709477e-05
233826,4.10031187370131e-05
233827,7.38626338282798e-05
233828,5.46312052237953e-05
233829,4.03447633318293e-05
233830,7.89719847991899e-06
233831,2.65873977148391e-05
233832,4.91841333328645e-05
233833,3.52068978868226e-05
233834,2.60482564053465e-05
233910,2.34821972440838e-06
233911,7.49454534363045e-06
233912,1.37967560012306e-05
233913,1.00772088281176e-05
233914,7.61951148792429e-06
233915,4.79647767362994e-06
233916,1.59208404737284e-05
233917,2.93286032004867e-05
233918,2.15383482146016e-05
233919,1.61050158802132e-05
233920,3.11263780455472e-06
233921,1.03980175823925e-05
233922,1.89559373544262e-05
233923,1.36725589056939e-05
233924,1.05683508152579e-05
234000,2.99126707143844e-06
234001,9.48855281288955e-06
234002,1.77465555355878e-05
234003,1.29622436855647e-05
234004,9.60294848183534e-06
234005,6.76115229593271e-06
234006,2.03495072040443e-05
234007,3.75783664902096e-05
234008,2.75738754119931e-05
234009,2.0492221188295e-05
234010,3.91824991966986e-06
234011,1.32301079200095e-05
234012,2.3847682283074e-05
234013,1.78878238100413e-05
234014,1.32396091669805e-05
234090,3.15217329884833e-06
234091,1.01183155404082e-05
234092,1.83158308873889e-05
234093,1.34712999404251e-05
234094,1.02863034157896e-05
234095,6.97198742032017e-06
234096,2.12849530860561e-05
234097,3.8790846073847e-05
234098,2.80431267123258e-05
234099,2.11327840735471e-05
234100,4.11228769312176e-06
234101,1.39832074850153e-05
234102,2.54215777287598e-05
234103,1.88921974572314e-05
234104,1.39747038758251e-05
234180,3.42265557999285e-06
234181,1.1047373433067e-05
234182,1.99505523531417e-05
234183,1.48029543198138e-05
234184,1.09545008527221e-05
234185,7.47881095708098e-06
234186,2.33567162790955e-05
234187,4.27516373222296e-05
234188,3.13768672992718e-05
234189,2.33541137243565e-05
234190,4.50223915581093e-06
234191,1.50861703997988e-05
234192,2.7680272051605e-05
234193,1.98214212752927e-05
234194,1.52237260016016e-05
234270,3.67288011546805e-06
234271,1.17247747413191e-05
234272,2.15892192704992e-05
234273,1.55362151288796e-05
234274,1.19694001702168e-05
234275,7.96659223580215e-06
234276,2.51163640621333e-05
234277,4.58587302048099e-05
234278,3.34702215073138e-05
234279,2.52534007662481e-05
234280,4.82635745648341e-06
234281,1.61241475532166e-05
234282,2.98742152840416e-05
234283,2.14657176370064e-05
234284,1.62013996450064e-05
234360,4.16914222047752e-06
234361,1.3171589205227e-05
234362,2.44122677733832e-05
234363,1.83469597801921e-05
234364,1.35607397268722e-05
234365,8.86524997365349e-06
234366,2.85103475896554e-05
234367,5.19249364884184e-05
234368,3.84167757149944e-05
234369,2.90163957615919e-05
234370,5.56520415015536e-06
234371,1.8663262637826e-05
234372,3.38558265593107e-05
234373,2.49616704712698e-05
234374,1.85934040376817e-05
234450,5.08458624263325e-06
234451,1.62165447718446e-05
234452,2.93529122197361e-05
234453,2.20522319430672e-05
234454,1.68165725686943e-05
234455,1.0574733195138e-05
234456,3.52383349861087e-05
234457,6.34780064046125e-05
234458,4.69503971812068e-05
234459,3.46725402606738e-05
234460,6.78690143723066e-06
234461,2.28493747778916e-05
234462,4.22691497566599e-05
234463,3.02570267767868e-05
234464,2.23860333869451e-05
234540,2.01811603148486e-06
234541,6.44099099818327e-06
234542,1.18572611324025e-05
234543,8.66059358809308e-06
234544,6.54838988278117e-06
234545,4.12220729908507e-06
234546,1.36827499832194e-05
234547,2.52057010188313e-05
234548,1.85105701020129e-05
234549,1.38410347197663e-05
234550,2.67507515939989e-06
234551,8.93630428216188e-06
234552,1.62911846234612e-05
234553,1.17505231866467e-05
234554,9.08269272459222e-06
234630,2.57066706652057e-06
234631,8.15437393001041e-06
234632,1.52512245713907e-05
234633,1.11396315189843e-05
234634,8.25268450265016e-06
234635,5.81047132328645e-06
234636,1.74881769965809e-05
234637,3.22944982320044e-05
234638,2.36967317611883e-05
234639,1.76108240656936e-05
234640,3.36730749422801e-06
234641,1.13698315477148e-05
234642,2.0494476084499e-05
234643,1.53726292109661e-05
234644,1.13779968308861e-05
234720,2.70960614616803e-06
234721,8.69769754955235e-06
234722,1.57442764846639e-05
234723,1.15799207895026e-05
234724,8.84209981949782e-06
234725,5.99311591529812e-06
234726,1.82965320225088e-05
234727,3.33445864081e-05
234728,2.41058537375623e-05
234729,1.81657276369437e-05
234730,3.53491986375398e-06
234731,1.20199561865407e-05
234732,2.18523719125159e-05
234733,1.62397208184706e-05
234734,1.20126464895342e-05
234810,2.94495838424456e-06
234811,9.50550070120091e-06
234812,1.71660703361854e-05
234813,1.2736918283731e-05
234814,9.42559026973598e-06
234815,6.43499952521713e-06
234816,2.00968387928439e-05
234817,3.67848268193395e-05
234818,2.69976239982969e-05
234819,2.00945994745076e-05
234820,3.87386537730661e-06
234821,1.29806061307292e-05
234822,2.38169594782058e-05
234823,1.70549619755894e-05
234824,1.30989632114699e-05
234900,3.16663970216492e-06
234901,1.01087255852537e-05
234902,1.86135339927899e-05
234903,1.33948275200417e-05
234904,1.03196338019538e-05
234905,6.86854089209362e-06
234906,2.16545253623243e-05
234907,3.95379296878888e-05
234908,2.88569539253277e-05
234909,2.17726740233917e-05
234910,4.16113095392781e-06
234911,1.39017240422709e-05
234912,2.57565924330239e-05
234913,1.8507054836486e-05
234914,1.39683283237193e-05
234990,3.60527667661426e-06
234991,1.13901663326108e-05
234992,2.11105726243515e-05
234993,1.58655816195041e-05
234994,1.17266852674863e-05
234995,7.66624818059273e-06
234996,2.46543979004336e-05
234997,4.49022250996585e-05
234998,3.32210076201543e-05
234999,2.50920043851837e-05
235000,4.81252489411453e-06
235001,1.61391053457451e-05
235002,2.92769148680661e-05
235003,2.1585670049196e-05
235004,1.60786949379341e-05
235080,4.41156691676274e-06
235081,1.40700479853836e-05
235082,2.54676251478362e-05
235083,1.91332966417403e-05
235084,1.45906533309131e-05
235085,9.17501265414735e-06
235086,3.05740261661902e-05
235087,5.50757642084193e-05
235088,4.07358256994014e-05
235089,3.00831226445863e-05
235090,5.88855580750465e-06
235091,1.98249259681464e-05
235092,3.66742098113372e-05
235093,2.62520669251052e-05
235094,1.94229145843434e-05
235170,1.75546646280235e-06
235171,5.60272229550813e-06
235172,1.03140869671936e-05
235173,7.53345266311195e-06
235174,5.69614365340462e-06
235175,3.58571883547183e-06
235176,1.19019958910778e-05
235177,2.19252818567749e-05
235178,1.61014949162894e-05
235179,1.20396805148788e-05
235180,2.326925040255e-06
235181,7.77328073509729e-06
235182,1.41709534038861e-05
235183,1.02212405296452e-05
235184,7.90061731893052e-06
235260,2.23742646000133e-06
235261,7.09730646701168e-06
235262,1.3274178460472e-05
235263,9.69557926805954e-06
235264,7.18287284757755e-06
235265,5.05724854576226e-06
235266,1.52211503616832e-05
235267,2.81080991769787e-05
235268,2.06248780126162e-05
235269,1.53278984510209e-05
235270,2.93079682883403e-06
235271,9.89593801621588e-06
235272,1.78377370109571e-05
235273,1.33798451788466e-05
235274,9.90304481773784e-06
235350,2.35334963420212e-06
235351,7.55413231387407e-06
235352,1.36742335628224e-05
235353,1.00574035058952e-05
235354,7.67954870681911e-06
235355,5.20514657340282e-06
235356,1.58909209012653e-05
235357,2.89604710031747e-05
235358,2.09364383660148e-05
235359,1.5777314555429e-05
235360,3.07015186692869e-06
235361,1.04395834555975e-05
235362,1.8979242248729e-05
235363,1.41045373334942e-05
235364,1.04332348307981e-05
235440,2.56591672927458e-06
235441,8.16043648233695e-06
235442,1.50440046752899e-05
235443,1.06650766815231e-05
235444,8.62349213822958e-06
235445,5.53024248500194e-06
235446,1.76880564628135e-05
235447,3.23492311084175e-05
235448,2.25649884331128e-05
235449,1.83733040267658e-05
235450,3.27064665905235e-06
235451,1.14849489406968e-05
235452,2.074579102523e-05
235453,1.46318200926981e-05
235454,1.20962507074206e-05
235530,2.73886389049586e-06
235531,8.64615103510805e-06
235532,1.61094403992664e-05
235533,1.13665419756526e-05
235534,9.27351955712694e-06
235535,5.85642401836165e-06
235536,1.87376069887135e-05
235537,3.41681929527073e-05
235538,2.38208303198339e-05
235539,1.97532114777017e-05
235540,3.51900843476843e-06
235541,1.20648270258271e-05
235542,2.19693151718171e-05
235543,1.5334604354969e-05
235544,1.28026997747457e-05
235620,3.14857697464836e-06
235621,1.01361281393862e-05
235622,1.84049367893986e-05
235623,1.28397032996625e-05
235624,1.05197353412518e-05
235625,6.50388972174554e-06
235626,2.14763285163264e-05
235627,3.93195852415751e-05
235628,2.7407858956834e-05
235629,2.27647453849636e-05
235630,3.97924425129742e-06
235631,1.37549971901044e-05
235632,2.54555299709265e-05
235633,1.78048583475631e-05
235634,1.47128050359636e-05
235710,3.8433518149073e-06
235711,1.22099081795982e-05
235712,2.26013375936218e-05
235713,1.54497439758009e-05
235714,1.3189737650975e-05
235715,7.55951232496741e-06
235716,2.57305187861819e-05
235717,4.79018985064636e-05
235718,3.27145389473198e-05
235719,2.72422153670624e-05
235720,4.85140812811639e-06
235721,1.67125676469436e-05
235722,3.09758892033426e-05
235723,2.14970271391629e-05
235724,1.77128239280363e-05
235800,1.49760361776601e-06
235801,4.74469004923902e-06
235802,8.88706445129794e-06
235803,6.26761051114757e-06
235804,4.9820159871289e-06
235805,2.90796336210047e-06
235806,1.01933772773545e-05
235807,1.84327125039852e-05
235808,1.30716762439871e-05
235809,1.076217280706e-05
235810,1.87695008098003e-06
235811,6.59245465745986e-06
235812,1.20729206672645e-05
235813,8.51272996910995e-06
235814,6.9909840241187e-06
235890,1.9147984228901e-06
235891,6.08046565588463e-06
235892,1.12017178203304e-05
235893,7.84581392085241e-06
235894,6.51732802804317e-06
235895,4.19269569730541e-06
235896,1.29142905399667e-05
235897,2.35621691770797e-05
235898,1.67707231837001e-05
235899,1.38071663680289e-05
235900,2.39377501054916e-06
235901,8.48733420654157e-06
235902,1.53122264344689e-05
235903,1.0719057040281e-05
235904,8.92593682656611e-06
235980,2.00478823007607e-06
235981,6.34096975033536e-06
235982,1.1625044969381e-05
235983,8.30109291572747e-06
235984,6.90630391852186e-06
235985,4.27081249821386e-06
235986,1.33873932663287e-05
235987,2.52663926080318e-05
235988,1.71020816366087e-05
235989,1.4288543505757e-05
235990,2.53470732440071e-06
235991,8.69762099796094e-06
235992,1.61120909455477e-05
235993,1.12993121203646e-05
235994,9.23563416482855e-06
236070,2.16322668747378e-06
236071,6.87975325879602e-06
236072,1.26830274843985e-05
236073,8.99132003708771e-06
236074,7.27013784968483e-06
236075,4.6623368542204e-06
236076,1.49121268641945e-05
236077,2.72724049282651e-05
236078,1.90236825007361e-05
236079,1.54898329919717e-05
236080,2.75735765601375e-06
