"","id","num_sold"
"173",230302,1209.64264771881
"174",230303,746.627388909328
"175",230304,842.31502706985
"176",230305,415.405575340235
"177",230306,1579.43605563309
"178",230307,1365.395578511
"179",230308,902.380319701519
"180",230309,998.06795786204
"181",230310,-312.14363084624
"182",230311,851.886849446619
"183",230312,637.846372324526
"184",230313,174.831113515043
"185",230314,270.518751675565
"186",230315,136.027083187488
"187",230316,1300.05756348035
"188",230317,1086.01708635825
"189",230318,623.001827548771
"190",230319,718.689465709293
"191",230320,291.780013979678
"192",230321,1455.81049427254
"193",230322,1241.77001715044
"194",230323,778.754758340961
"195",230324,874.442396501483
"196",230325,-303.210762989012
"197",230326,860.819717303846
"198",230327,646.779240181753
"199",230328,183.763981372271
"200",230329,279.451619532792
"201",230330,144.959951044715
"202",230331,1308.99043133757
"203",230332,1094.94995421548
"204",230333,631.934695405998
"205",230334,727.62233356652
"206",230335,300.712881836906
"207",230336,1464.74336212976
"208",230337,1250.70288500767
"209",230338,787.687626198189
"210",230339,883.37526435871
"211",230340,-509.212666260533
"212",230341,654.817814032325
"213",230342,440.777336910232
"214",230343,-22.2379218992501
"215",230344,73.4497162612715
"216",230345,-61.0419522268057
"217",230346,1102.98852806605
"218",230347,888.94805094396
"219",230348,425.932792134477
"220",230349,521.620430294999
"221",230350,94.7109785653847
"222",230351,1258.74145885824
"223",230352,1044.70098173615
"224",230353,581.685722926668
"225",230354,677.37336108719
"226",230355,-1136.34824465722
"227",230356,27.6822356356352
"228",230357,-186.358241486458
"229",230358,-649.37350029594
"230",230359,-553.685862135419
"231",230360,-688.177530623496
"232",230361,475.852949669363
"233",230362,261.81247254727
"234",230363,-201.202786262213
"235",230364,-105.515148101691
"236",230365,-532.424599831305
"237",230366,631.605880461553
"238",230367,417.56540333946
"239",230368,-45.4498554700222
"240",230369,50.2377826904994
"241",230370,371.106353423689
"242",230371,1535.13683371655
"243",230372,1321.09635659445
"244",230373,858.081097784972
"245",230374,953.768735945494
"246",230375,819.277067457417
"247",230376,1983.30754775028
"248",230377,1769.26707062818
"249",230378,1306.2518118187
"250",230379,1401.93944997922
"251",230380,975.029998249607
"252",230381,2139.06047854247
"253",230382,1925.02000142037
"254",230383,1462.00474261089
"255",230384,1557.69238077141
"256",230385,-188.401689856004
"257",230386,975.628790436855
"258",230387,761.588313314762
"259",230388,298.573054505279
"260",230389,394.260692665801
"261",230390,259.769024177724
"262",230391,1423.79950447058
"263",230392,1209.75902734849
"264",230393,746.743768539007
"265",230394,842.431406699528
"266",230395,415.521954969914
"267",230396,1579.55243526277
"268",230397,1365.51195814068
"269",230398,902.496699331197
"270",230399,998.184337491719
"271",230400,-311.795503753685
"272",230401,852.234976539174
"273",230402,638.194499417081
"274",230403,175.179240607598
"275",230404,270.86687876812
"276",230405,136.375210280043
"277",230406,1300.4056905729
"278",230407,1086.36521345081
"279",230408,623.349954641326
"280",230409,719.037592801847
"281",230410,292.128141072233
"282",230411,1456.15862136509
"283",230412,1242.118144243
"284",230413,779.102885433516
"285",230414,874.790523594038
"286",230415,-302.862635896458
"287",230416,861.167844396401
"288",230417,647.127367274308
"289",230418,184.112108464826
"290",230419,279.799746625347
"291",230420,145.30807813727
"292",230421,1309.33855843013
"293",230422,1095.29808130804
"294",230423,632.282822498553
"295",230424,727.970460659075
"296",230425,301.061008929461
"297",230426,1465.09148922232
"298",230427,1251.05101210023
"299",230428,788.035753290744
"300",230429,883.723391451265
"301",230430,-508.864539167978
"302",230431,655.16594112488
"303",230432,441.125464002787
"304",230433,-21.8897948066951
"305",230434,73.7978433538265
"306",230435,-60.6938251342508
"307",230436,1103.33665515861
"308",230437,889.296178036515
"309",230438,426.280919227032
"310",230439,521.968557387554
"311",230440,95.0591056579397
"312",230441,1259.0895859508
"313",230442,1045.04910882871
"314",230443,582.033850019223
"315",230444,677.721488179744
"316",230445,-1136.00011756467
"317",230446,28.0303627281901
"318",230447,-186.010114393903
"319",230448,-649.025373203385
"320",230449,-553.337735042864
"321",230450,-687.829403530941
"322",230451,476.201076761918
"323",230452,262.160599639825
"324",230453,-200.854659169658
"325",230454,-105.167021009136
"326",230455,-532.07647273875
"327",230456,631.954007554108
"328",230457,417.913530432015
"329",230458,-45.1017283774672
"330",230459,50.5859097830544
"331",230460,371.454480516244
"332",230461,1535.4849608091
"333",230462,1321.44448368701
"334",230463,858.429224877527
"335",230464,954.116863038049
"336",230465,819.625194549972
"337",230466,1983.65567484283
"338",230467,1769.61519772074
"339",230468,1306.59993891125
"340",230469,1402.28757707178
"341",230470,975.378125342162
"342",230471,2139.40860563502
"343",230472,1925.36812851293
"344",230473,1462.35286970345
"345",230474,1558.04050786397
"346",230475,-188.053562763449
"347",230476,975.97691752941
"348",230477,761.936440407317
"349",230478,298.921181597834
"350",230479,394.608819758356
"351",230480,260.117151270279
"352",230481,1424.14763156314
"353",230482,1210.10715444104
"354",230483,747.091895631562
"355",230484,842.779533792083
"356",230485,415.870082062469
"357",230486,1579.90056235533
"358",230487,1365.86008523323
"359",230488,902.844826423752
"360",230489,998.532464584274
"361",230490,-311.914125561601
"362",230491,852.116354731257
"363",230492,638.075877609164
"364",230493,175.060618799682
"365",230494,270.748256960203
"366",230495,136.256588472126
"367",230496,1300.28706876498
"368",230497,1086.24659164289
"369",230498,623.231332833409
"370",230499,718.918970993931
"371",230500,292.009519264317
"372",230501,1456.03999955718
"373",230502,1241.99952243508
"374",230503,778.9842636256
"375",230504,874.671901786121
"376",230505,-302.981257704374
"377",230506,861.049222588485
"378",230507,647.008745466392
"379",230508,183.993486656909
"380",230509,279.681124817431
"381",230510,145.189456329354
"382",230511,1309.21993662221
"383",230512,1095.17945950012
"384",230513,632.164200690637
"385",230514,727.851838851158
"386",230515,300.942387121544
"387",230516,1464.9728674144
"388",230517,1250.93239029231
"389",230518,787.917131482827
"390",230519,883.604769643349
"391",230520,-508.983160975895
"392",230521,655.047319316964
"393",230522,441.006842194871
"394",230523,-22.0084166146116
"395",230524,73.67922154591
"396",230525,-60.8124469421673
"397",230526,1103.21803335069
"398",230527,889.177556228598
"399",230528,426.162297419116
"400",230529,521.849935579638
"401",230530,94.9404838500232
"402",230531,1258.97096414288
"403",230532,1044.93048702079
"404",230533,581.915228211306
"405",230534,677.602866371828
"406",230535,-1136.11873937258
"407",230536,27.9117409202736
"408",230537,-186.128736201819
"409",230538,-649.143995011302
"410",230539,-553.45635685078
"411",230540,-687.948025338857
"412",230541,476.082454954001
"413",230542,262.041977831908
"414",230543,-200.973280977574
"415",230544,-105.285642817053
"416",230545,-532.195094546667
"417",230546,631.835385746192
"418",230547,417.794908624099
"419",230548,-45.2203501853837
"420",230549,50.4672879751379
"421",230550,371.335858708328
"422",230551,1535.36633900119
"423",230552,1321.32586187909
"424",230553,858.310603069611
"425",230554,953.998241230132
"426",230555,819.506572742055
"427",230556,1983.53705303491
"428",230557,1769.49657591282
"429",230558,1306.48131710334
"430",230559,1402.16895526386
"431",230560,975.259503534246
"432",230561,2139.2899838271
"433",230562,1925.24950670501
"434",230563,1462.23424789553
"435",230564,1557.92188605605
"436",230565,-188.172184571366
"437",230566,975.858295721493
"438",230567,761.8178185994
"439",230568,298.802559789918
"440",230569,394.490197950439
"441",230570,259.998529462362
"442",230571,1424.02900975522
"443",230572,1209.98853263313
"444",230573,746.973273823645
"445",230574,842.660911984167
"446",230575,415.751460254553
"447",230576,1579.78194054741
"448",230577,1365.74146342532
"449",230578,902.726204615836
"450",230579,998.413842776357
"451",230580,-267.693617179888
"452",230581,896.336863112971
"453",230582,682.296385990878
"454",230583,219.281127181395
"455",230584,314.968765341917
"456",230585,180.47709685384
"457",230586,1344.5075771467
"458",230587,1130.46710002461
"459",230588,667.451841215123
"460",230589,763.139479375644
"461",230590,336.23002764603
"462",230591,1500.26050793889
"463",230592,1286.2200308168
"464",230593,823.204772007313
"465",230594,918.892410167835
"466",230595,-258.760749322661
"467",230596,905.269730970198
"468",230597,691.229253848105
"469",230598,228.213995038623
"470",230599,323.901633199144
"471",230600,189.409964711067
"472",230601,1353.44044500393
"473",230602,1139.39996788183
"474",230603,676.38470907235
"475",230604,772.072347232872
"476",230605,345.162895503257
"477",230606,1509.19337579612
"478",230607,1295.15289867402
"479",230608,832.137639864541
"480",230609,927.825278025062
"481",230610,-464.762652594181
"482",230611,699.267827698677
"483",230612,485.227350576584
"484",230613,22.2120917671018
"485",230614,117.899729927623
"486",230615,-16.5919385604539
"487",230616,1147.4385417324
"488",230617,933.398064610312
"489",230618,470.382805800829
"490",230619,566.070443961351
"491",230620,139.160992231737
"492",230621,1303.1914725246
"493",230622,1089.1509954025
"494",230623,626.13573659302
"495",230624,721.823374753541
"496",230625,-1091.89823099087
"497",230626,72.132249301987
"498",230627,-141.908227820106
"499",230628,-604.923486629588
"500",230629,-509.235848469067
"501",230630,-643.727516957144
"502",230631,520.302963335715
"503",230632,306.262486213622
"504",230633,-156.752772595861
"505",230634,-61.0651344353391
"506",230635,-487.974586164954
"507",230636,676.055894127905
"508",230637,462.015417005812
"509",230638,-0.999841803670279
"510",230639,94.6877963568513
"511",230640,415.556367090041
"512",230641,1579.5868473829
"513",230642,1365.54637026081
"514",230643,902.531111451324
"515",230644,998.218749611846
"516",230645,863.727081123769
"517",230646,2027.75756141663
"518",230647,1813.71708429453
"519",230648,1350.70182548505
"520",230649,1446.38946364557
"521",230650,1019.48001191596
"522",230651,2183.51049220882
"523",230652,1969.47001508672
"524",230653,1506.45475627724
"525",230654,1602.14239443776
"526",230655,-143.951676189652
"527",230656,1020.07880410321
"528",230657,806.038326981114
"529",230658,343.023068171631
"530",230659,438.710706332153
"531",230660,304.219037844076
"532",230661,1468.24951813693
"533",230662,1254.20904101484
"534",230663,791.193782205359
"535",230664,886.88142036588
"536",230665,459.971968636266
"537",230666,1624.00244892912
"538",230667,1409.96197180703
"539",230668,946.946712997549
"540",230669,1042.63435115807
"541",230670,-224.769239234472
"542",230671,939.261241058386
"543",230672,725.220763936293
"544",230673,262.205505126811
"545",230674,357.893143287332
"546",230675,223.401474799255
"547",230676,1387.43195509211
"548",230677,1173.39147797002
"549",230678,710.376219160538
"550",230679,806.06385732106
"551",230680,379.154405591446
"552",230681,1543.1848858843
"553",230682,1329.14440876221
"554",230683,866.129149952729
"555",230684,961.81678811325
"556",230685,-215.836371377245
"557",230686,948.194108915613
"558",230687,734.153631793521
"559",230688,271.138372984038
"560",230689,366.82601114456
"561",230690,232.334342656482
"562",230691,1396.36482294934
"563",230692,1182.32434582725
"564",230693,719.309087017766
"565",230694,814.996725178287
"566",230695,388.087273448673
"567",230696,1552.11775374153
"568",230697,1338.07727661944
"569",230698,875.062017809956
"570",230699,970.749655970478
"571",230700,-421.838274648766
"572",230701,742.192205644093
"573",230702,528.151728522
"574",230703,65.1364697125173
"575",230704,160.824107873039
"576",230705,26.3324393849616
"577",230706,1190.36291967782
"578",230707,976.322442555727
"579",230708,513.307183746245
"580",230709,608.994821906766
"581",230710,182.085370177152
"582",230711,1346.11585047001
"583",230712,1132.07537334792
"584",230713,669.060114538435
"585",230714,764.747752698957
"586",230715,-1048.97385304546
"587",230716,115.056627247403
"588",230717,-98.9838498746903
"589",230718,-561.999108684173
"590",230719,-466.311470523651
"591",230720,-600.803139011728
"592",230721,563.22734128113
"593",230722,349.186864159037
"594",230723,-113.828394650445
"595",230724,-18.1407564899237
"596",230725,-445.050208219538
"597",230726,718.980272073321
"598",230727,504.939794951228
"599",230728,41.9245361417452
"600",230729,137.612174302267
"601",230730,458.480745035456
"602",230731,1622.51122532832
"603",230732,1408.47074820622
"604",230733,945.45548939674
"605",230734,1041.14312755726
"606",230735,906.651459069184
"607",230736,2070.68193936204
"608",230737,1856.64146223995
"609",230738,1393.62620343047
"610",230739,1489.31384159099
"611",230740,1062.40438986137
"612",230741,2226.43487015423
"613",230742,2012.39439303214
"614",230743,1549.37913422266
"615",230744,1645.06677238318
"616",230745,-101.027298244237
"617",230746,1063.00318204862
"618",230747,848.962704926529
"619",230748,385.947446117047
"620",230749,481.635084277568
"621",230750,347.143415789491
"622",230751,1511.17389608235
"623",230752,1297.13341896026
"624",230753,834.118160150774
"625",230754,929.805798311296
"626",230755,502.896346581681
"627",230756,1666.92682687454
"628",230757,1452.88634975245
"629",230758,989.871090942965
"630",230759,1085.55872910349
"631",230760,-139.413280409721
"632",230761,1024.61719988314
"633",230762,810.576722761045
"634",230763,347.561463951562
"635",230764,443.249102112084
"636",230765,308.757433624007
"637",230766,1472.78791391687
"638",230767,1258.74743679477
"639",230768,795.73217798529
"640",230769,891.419816145812
"641",230770,464.510364416197
"642",230771,1628.54084470906
"643",230772,1414.50036758696
"644",230773,951.48510877748
"645",230774,1047.172746938
"646",230775,-130.480412552493
"647",230776,1033.55006774037
"648",230777,819.509590618272
"649",230778,356.49433180879
"650",230779,452.181969969311
"651",230780,317.690301481234
"652",230781,1481.72078177409
"653",230782,1267.680304652
"654",230783,804.665045842517
"655",230784,900.352684003039
"656",230785,473.443232273425
"657",230786,1637.47371256628
"658",230787,1423.43323544419
"659",230788,960.417976634708
"660",230789,1056.10561479523
"661",230790,-336.482315824014
"662",230791,827.548164468844
"663",230792,613.507687346751
"664",230793,150.492428537269
"665",230794,246.180066697791
"666",230795,111.688398209713
"667",230796,1275.71887850257
"668",230797,1061.67840138048
"669",230798,598.663142570997
"670",230799,694.350780731518
"671",230800,267.441329001904
"672",230801,1431.47180929476
"673",230802,1217.43133217267
"674",230803,754.416073363187
"675",230804,850.103711523709
"676",230805,-963.617894220704
"677",230806,200.412586072154
"678",230807,-13.6278910499386
"679",230808,-476.643149859421
"680",230809,-380.955511698899
"681",230810,-515.447180186977
"682",230811,648.583300105882
"683",230812,434.542822983789
"684",230813,-28.4724358256935
"685",230814,67.2152023348281
"686",230815,-359.694249394786
"687",230816,804.336230898072
"688",230817,590.295753775979
"689",230818,127.280494966497
"690",230819,222.968133127019
"691",230820,543.836703860208
"692",230821,1707.86718415307
"693",230822,1493.82670703097
"694",230823,1030.81144822149
"695",230824,1126.49908638201
"696",230825,992.007417893936
"697",230826,2156.03789818679
"698",230827,1941.9974210647
"699",230828,1478.98216225522
"700",230829,1574.66980041574
"701",230830,1147.76034868613
"702",230831,2311.79082897898
"703",230832,2097.75035185689
"704",230833,1634.73509304741
"705",230834,1730.42273120793
"706",230835,-15.6713394194849
"707",230836,1148.35914087337
"708",230837,934.318663751281
"709",230838,471.303404941798
"710",230839,566.99104310232
"711",230840,432.499374614243
"712",230841,1596.5298549071
"713",230842,1382.48937778501
"714",230843,919.474118975526
"715",230844,1015.16175713605
"716",230845,588.252305406433
"717",230846,1752.28278569929
"718",230847,1538.2423085772
"719",230848,1075.22704976772
"720",230849,1170.91468792824
"721",230850,-312.260010475919
"722",230851,851.77046981694
"723",230852,637.729992694847
"724",230853,174.714733885365
"725",230854,270.402372045886
"726",230855,135.910703557809
"727",230856,1299.94118385067
"728",230857,1085.90070672857
"729",230858,622.885447919092
"730",230859,718.573086079614
"731",230860,291.663634349999
"732",230861,1455.69411464286
"733",230862,1241.65363752077
"734",230863,778.638378711283
"735",230864,874.326016871804
"736",230865,-303.327142618691
"737",230866,860.703337674167
"738",230867,646.662860552075
"739",230868,183.647601742592
"740",230869,279.335239903114
"741",230870,144.843571415036
"742",230871,1308.87405170789
"743",230872,1094.8335745858
"744",230873,631.81831577632
"745",230874,727.505953936841
"746",230875,300.596502207227
"747",230876,1464.62698250009
"748",230877,1250.58650537799
"749",230878,787.57124656851
"750",230879,883.258884729032
"751",230880,-509.329045890212
"752",230881,654.701434402647
"753",230882,440.660957280554
"754",230883,-22.3543015289288
"755",230884,73.3333366315928
"756",230885,-61.1583318564844
"757",230886,1102.87214843637
"758",230887,888.831671314281
"759",230888,425.816412504799
"760",230889,521.50405066532
"761",230890,94.594598935706
"762",230891,1258.62507922856
"763",230892,1044.58460210647
"764",230893,581.569343296989
"765",230894,677.256981457511
"766",230895,-1136.4646242869
"767",230896,27.5658560059564
"768",230897,-186.474621116136
"769",230898,-649.489879925619
"770",230899,-553.802241765097
"771",230900,-688.293910253175
"772",230901,475.736570039684
"773",230902,261.696092917591
"774",230903,-201.319165891891
"775",230904,-105.63152773137
"776",230905,-532.540979460984
"777",230906,631.489500831874
"778",230907,417.449023709782
"779",230908,-45.5662350997009
"780",230909,50.1214030608207
"781",230910,370.98997379401
"782",230911,1535.02045408687
"783",230912,1320.97997696478
"784",230913,857.964718155294
"785",230914,953.652356315815
"786",230915,819.160687827738
"787",230916,1983.1911681206
"788",230917,1769.1506909985
"789",230918,1306.13543218902
"790",230919,1401.82307034954
"791",230920,974.913618619928
"792",230921,2138.94409891279
"793",230922,1924.90362179069
"794",230923,1461.88836298121
"795",230924,1557.57600114173
"796",230925,-188.518069485683
"797",230926,975.512410807176
"798",230927,761.471933685083
"799",230928,298.456674875601
"800",230929,394.144313036122
"801",230930,259.652644548045
"802",230931,1423.6831248409
"803",230932,1209.64264771881
"804",230933,746.627388909328
"805",230934,842.31502706985
"806",230935,415.405575340235
"807",230936,1579.43605563309
"808",230937,1365.395578511
"809",230938,902.380319701519
"810",230939,998.06795786204
"811",230940,-312.14363084624
"812",230941,851.886849446619
"813",230942,637.846372324526
"814",230943,174.831113515043
"815",230944,270.518751675565
"816",230945,136.027083187488
"817",230946,1300.05756348035
"818",230947,1086.01708635825
"819",230948,623.001827548771
"820",230949,718.689465709293
"821",230950,291.780013979678
"822",230951,1455.81049427254
"823",230952,1241.77001715044
"824",230953,778.754758340961
"825",230954,874.442396501483
"826",230955,-303.210762989012
"827",230956,860.819717303846
"828",230957,646.779240181753
"829",230958,183.763981372271
"830",230959,279.451619532792
"831",230960,144.959951044715
"832",230961,1308.99043133757
"833",230962,1094.94995421548
"834",230963,631.934695405998
"835",230964,727.62233356652
"836",230965,300.712881836906
"837",230966,1464.74336212976
"838",230967,1250.70288500767
"839",230968,787.687626198189
"840",230969,883.37526435871
"841",230970,-509.212666260533
"842",230971,654.817814032325
"843",230972,440.777336910232
"844",230973,-22.2379218992501
"845",230974,73.4497162612715
"846",230975,-61.0419522268057
"847",230976,1102.98852806605
"848",230977,888.94805094396
"849",230978,425.932792134477
"850",230979,521.620430294999
"851",230980,94.7109785653847
"852",230981,1258.74145885824
"853",230982,1044.70098173615
"854",230983,581.685722926668
"855",230984,677.37336108719
"856",230985,-1136.34824465722
"857",230986,27.6822356356352
"858",230987,-186.358241486458
"859",230988,-649.37350029594
"860",230989,-553.685862135419
"861",230990,-688.177530623496
"862",230991,475.852949669363
"863",230992,261.81247254727
"864",230993,-201.202786262213
"865",230994,-105.515148101691
"866",230995,-532.424599831305
"867",230996,631.605880461553
"868",230997,417.56540333946
"869",230998,-45.4498554700222
"870",230999,50.2377826904994
"871",231000,371.106353423689
"872",231001,1535.13683371655
"873",231002,1321.09635659445
"874",231003,858.081097784972
"875",231004,953.768735945494
"876",231005,819.277067457417
"877",231006,1983.30754775028
"878",231007,1769.26707062818
"879",231008,1306.2518118187
"880",231009,1401.93944997922
"881",231010,975.029998249607
"882",231011,2139.06047854247
"883",231012,1925.02000142037
"884",231013,1462.00474261089
"885",231014,1557.69238077141
"886",231015,-188.401689856004
"887",231016,975.628790436855
"888",231017,761.588313314762
"889",231018,298.573054505279
"890",231019,394.260692665801
"891",231020,259.769024177724
"892",231021,1423.79950447058
"893",231022,1209.75902734849
"894",231023,746.743768539007
"895",231024,842.431406699528
"896",231025,415.521954969914
"897",231026,1579.55243526277
"898",231027,1365.51195814068
"899",231028,902.496699331197
"900",231029,998.184337491719
"901",231030,-311.795503753685
"902",231031,852.234976539174
"903",231032,638.194499417081
"904",231033,175.179240607598
"905",231034,270.86687876812
"906",231035,136.375210280043
"907",231036,1300.4056905729
"908",231037,1086.36521345081
"909",231038,623.349954641326
"910",231039,719.037592801847
"911",231040,292.128141072233
"912",231041,1456.15862136509
"913",231042,1242.118144243
"914",231043,779.102885433516
"915",231044,874.790523594038
"916",231045,-302.862635896458
"917",231046,861.167844396401
"918",231047,647.127367274308
"919",231048,184.112108464826
"920",231049,279.799746625347
"921",231050,145.30807813727
"922",231051,1309.33855843013
"923",231052,1095.29808130804
"924",231053,632.282822498553
"925",231054,727.970460659075
"926",231055,301.061008929461
"927",231056,1465.09148922232
"928",231057,1251.05101210023
"929",231058,788.035753290744
"930",231059,883.723391451265
"931",231060,-508.864539167978
"932",231061,655.16594112488
"933",231062,441.125464002787
"934",231063,-21.8897948066951
"935",231064,73.7978433538265
"936",231065,-60.6938251342508
"937",231066,1103.33665515861
"938",231067,889.296178036515
"939",231068,426.280919227032
"940",231069,521.968557387554
"941",231070,95.0591056579397
"942",231071,1259.0895859508
"943",231072,1045.04910882871
"944",231073,582.033850019223
"945",231074,677.721488179744
"946",231075,-1136.00011756467
"947",231076,28.0303627281901
"948",231077,-186.010114393903
"949",231078,-649.025373203385
"950",231079,-553.337735042864
"951",231080,-687.829403530941
"952",231081,476.201076761918
"953",231082,262.160599639825
"954",231083,-200.854659169658
"955",231084,-105.167021009136
"956",231085,-532.07647273875
"957",231086,631.954007554108
"958",231087,417.913530432015
"959",231088,-45.1017283774672
"960",231089,50.5859097830544
"961",231090,371.454480516244
"962",231091,1535.4849608091
"963",231092,1321.44448368701
"964",231093,858.429224877527
"965",231094,954.116863038049
"966",231095,819.625194549972
"967",231096,1983.65567484283
"968",231097,1769.61519772074
"969",231098,1306.59993891125
"970",231099,1402.28757707178
"971",231100,975.378125342162
"972",231101,2139.40860563502
"973",231102,1925.36812851293
"974",231103,1462.35286970345
"975",231104,1558.04050786397
"976",231105,-188.053562763449
"977",231106,975.97691752941
"978",231107,761.936440407317
"979",231108,298.921181597834
"980",231109,394.608819758356
"981",231110,260.117151270279
"982",231111,1424.14763156314
"983",231112,1210.10715444104
"984",231113,747.091895631562
"985",231114,842.779533792083
"986",231115,415.870082062469
"987",231116,1579.90056235533
"988",231117,1365.86008523323
"989",231118,902.844826423752
"990",231119,998.532464584274
"991",231120,-311.914125561601
"992",231121,852.116354731257
"993",231122,638.075877609164
"994",231123,175.060618799682
"995",231124,270.748256960203
"996",231125,136.256588472126
"997",231126,1300.28706876498
"998",231127,1086.24659164289
"999",231128,623.231332833409
"1000",231129,718.918970993931
"1001",231130,292.009519264317
"1002",231131,1456.03999955718
"1003",231132,1241.99952243508
"1004",231133,778.9842636256
"1005",231134,874.671901786121
"1006",231135,-302.981257704374
"1007",231136,861.049222588485
"1008",231137,647.008745466392
"1009",231138,183.993486656909
"1010",231139,279.681124817431
"1011",231140,145.189456329354
"1012",231141,1309.21993662221
"1013",231142,1095.17945950012
"1014",231143,632.164200690637
"1015",231144,727.851838851158
"1016",231145,300.942387121544
"1017",231146,1464.9728674144
"1018",231147,1250.93239029231
"1019",231148,787.917131482827
"1020",231149,883.604769643349
"1021",231150,-508.983160975895
"1022",231151,655.047319316964
"1023",231152,441.006842194871
"1024",231153,-22.0084166146116
"1025",231154,73.67922154591
"1026",231155,-60.8124469421673
"1027",231156,1103.21803335069
"1028",231157,889.177556228598
"1029",231158,426.162297419116
"1030",231159,521.849935579638
"1031",231160,94.9404838500232
